 17-06-20,02:08:03,5.710180E+1
 17-06-20,02:09:03,5.710620E+1
 17-06-20,02:10:03,5.711310E+1
 17-06-20,02:11:03,5.711690E+1
 17-06-20,02:12:03,5.712680E+1
 17-06-20,02:13:04,5.712800E+1
 17-06-20,02:14:03,5.713270E+1
 17-06-20,02:15:04,5.714330E+1
 17-06-20,02:16:04,5.714860E+1
 17-06-20,02:17:04,5.715280E+1
 17-06-20,02:18:04,5.715460E+1
 17-06-20,02:19:04,5.716100E+1
 17-06-20,02:20:04,5.716760E+1
 17-06-20,02:21:04,5.717200E+1
 17-06-20,02:22:05,5.717160E+1
 17-06-20,02:23:05,5.718460E+1
 17-06-20,02:24:05,5.718900E+1
 17-06-20,02:25:05,5.718890E+1
 17-06-20,02:26:06,5.719870E+1
 17-06-20,02:27:06,5.720200E+1
 17-06-20,02:28:06,5.720340E+1
 17-06-20,02:29:06,5.721310E+1
 17-06-20,02:30:06,5.722070E+1
 17-06-20,02:31:07,5.722240E+1
 17-06-20,02:32:07,5.722010E+1
 17-06-20,02:33:07,5.723300E+1
 17-06-20,02:34:07,5.723520E+1
 17-06-20,02:35:07,5.724110E+1
 17-06-20,02:36:08,5.724900E+1
 17-06-20,02:37:08,5.725680E+1
 17-06-20,02:38:08,5.725830E+1
 17-06-20,02:39:08,5.726800E+1
 17-06-20,02:40:08,5.728160E+1
 17-06-20,02:41:08,5.728670E+1
 17-06-20,02:42:09,5.729170E+1
 17-06-20,02:43:09,5.729970E+1
 17-06-20,02:44:09,5.730550E+1
 17-06-20,02:45:09,5.731570E+1
 17-06-20,02:46:09,5.732050E+1
 17-06-20,02:47:09,5.732560E+1
 17-06-20,02:48:09,5.732730E+1
 17-06-20,02:49:09,5.734400E+1
 17-06-20,02:50:09,5.734560E+1
 17-06-20,02:51:10,5.735050E+1
 17-06-20,02:52:10,5.736150E+1
 17-06-20,02:53:10,5.736580E+1
 17-06-20,02:54:10,5.737090E+1
 17-06-20,02:55:10,5.738110E+1
 17-06-20,02:56:11,5.738760E+1
 17-06-20,02:57:11,5.739040E+1
 17-06-20,02:58:11,5.739640E+1
 17-06-20,02:59:11,5.740140E+1
 17-06-20,03:00:11,5.741290E+1
 17-06-20,03:01:11,5.740970E+1
 17-06-20,03:02:12,5.742210E+1
 17-06-20,03:03:12,5.742740E+1
 17-06-20,03:04:12,5.743220E+1
 17-06-20,03:05:13,5.744210E+1
 17-06-20,03:06:13,5.745020E+1
 17-06-20,03:07:13,5.745450E+1
 17-06-20,03:08:13,5.746760E+1
 17-06-20,03:09:13,5.746660E+1
 17-06-20,03:10:13,5.747780E+1
 17-06-20,03:11:13,5.747800E+1
 17-06-20,03:12:13,5.748910E+1
 17-06-20,03:13:13,5.749280E+1
 17-06-20,03:14:13,5.749880E+1
 17-06-20,03:15:14,5.750830E+1
 17-06-20,03:16:14,5.751280E+1
 17-06-20,03:17:14,5.751500E+1
 17-06-20,03:18:14,5.752930E+1
 17-06-20,03:19:14,5.753660E+1
 17-06-20,03:20:15,5.754110E+1
 17-06-20,03:21:15,5.754640E+1
 17-06-20,03:22:15,5.755120E+1
 17-06-20,03:23:15,5.756000E+1
 17-06-20,03:24:15,5.756430E+1
 17-06-20,03:25:15,5.757030E+1
 17-06-20,03:26:16,5.758120E+1
 17-06-20,03:27:16,5.758610E+1
 17-06-20,03:28:16,5.759390E+1
 17-06-20,03:29:16,5.759550E+1
 17-06-20,03:30:16,5.760740E+1
 17-06-20,03:31:16,5.761430E+1
 17-06-20,03:32:16,5.761970E+1
 17-06-20,03:33:16,5.762710E+1
 17-06-20,03:34:17,5.763590E+1
 17-06-20,03:35:17,5.764450E+1
 17-06-20,03:36:17,5.764740E+1
 17-06-20,03:37:17,5.765780E+1
 17-06-20,03:38:17,5.766800E+1
 17-06-20,03:39:18,5.767260E+1
 17-06-20,03:40:18,5.767470E+1
 17-06-20,03:41:18,5.768850E+1
 17-06-20,03:42:18,5.769710E+1
 17-06-20,03:43:18,5.770470E+1
 17-06-20,03:44:18,5.771560E+1
 17-06-20,03:45:18,5.772510E+1
 17-06-20,03:46:19,5.773160E+1
 17-06-20,03:47:19,5.774210E+1
 17-06-20,03:48:19,5.774880E+1
 17-06-20,03:49:19,5.775720E+1
 17-06-20,03:50:20,5.776320E+1
 17-06-20,03:51:20,5.777430E+1
 17-06-20,03:52:20,5.778470E+1
 17-06-20,03:53:20,5.779060E+1
 17-06-20,03:54:20,5.780320E+1
 17-06-20,03:55:20,5.781460E+1
 17-06-20,03:56:20,5.782310E+1
 17-06-20,03:57:21,5.783710E+1
 17-06-20,03:58:21,5.783990E+1
 17-06-20,03:59:21,5.785060E+1
 17-06-20,04:00:21,5.786510E+1
 17-06-20,04:01:21,5.787380E+1
 17-06-20,04:02:22,5.788190E+1
 17-06-20,04:03:22,5.789000E+1
 17-06-20,04:04:22,5.790310E+1
 17-06-20,04:05:22,5.791070E+1
 17-06-20,04:06:22,5.792230E+1
 17-06-20,04:07:22,5.793400E+1
 17-06-20,04:08:22,5.794990E+1
 17-06-20,04:09:22,5.795410E+1
 17-06-20,04:10:23,5.796960E+1
 17-06-20,04:11:23,5.798070E+1
 17-06-20,04:12:23,5.798780E+1
 17-06-20,04:13:23,5.800490E+1
 17-06-20,04:14:23,5.801600E+1
 17-06-20,04:15:23,5.802100E+1
 17-06-20,04:16:24,5.803170E+1
 17-06-20,04:17:24,5.805410E+1
 17-06-20,04:18:24,5.805700E+1
 17-06-20,04:19:24,5.806920E+1
 17-06-20,04:20:25,5.808890E+1
 17-06-20,04:21:25,5.809890E+1
 17-06-20,04:22:25,5.810910E+1
 17-06-20,04:23:25,5.812830E+1
 17-06-20,04:24:25,5.813770E+1
 17-06-20,04:25:26,5.814540E+1
 17-06-20,04:26:26,5.816580E+1
 17-06-20,04:27:26,5.817420E+1
 17-06-20,04:28:26,5.818620E+1
 17-06-20,04:29:26,5.818990E+1
 17-06-20,04:30:26,5.821100E+1
 17-06-20,04:31:26,5.822190E+1
 17-06-20,04:32:27,5.823300E+1
 17-06-20,04:33:27,5.825440E+1
 17-06-20,04:34:27,5.826790E+1
 17-06-20,04:35:27,5.827530E+1
 17-06-20,04:36:27,5.829900E+1
 17-06-20,04:37:27,5.830470E+1
 17-06-20,04:38:27,5.832420E+1
 17-06-20,04:39:28,5.834230E+1
 17-06-20,04:40:28,5.835350E+1
 17-06-20,04:41:28,5.836300E+1
 17-06-20,04:42:28,5.837370E+1
 17-06-20,04:43:28,5.839520E+1
 17-06-20,04:44:29,5.840600E+1
 17-06-20,04:45:29,5.841560E+1
 17-06-20,04:46:29,5.844410E+1
 17-06-20,04:47:29,5.844940E+1
 17-06-20,04:48:29,5.846270E+1
 17-06-20,04:49:29,5.848520E+1
 17-06-20,04:50:29,5.849700E+1
 17-06-20,04:51:30,5.850600E+1
 17-06-20,04:52:30,5.852910E+1
 17-06-20,04:53:30,5.853830E+1
 17-06-20,04:54:30,5.855340E+1
 17-06-20,04:55:30,5.856340E+1
 17-06-20,04:56:30,5.858700E+1
 17-06-20,04:57:31,5.860020E+1
 17-06-20,04:58:31,5.861290E+1
 17-06-20,04:59:31,5.863400E+1
 17-06-20,05:00:31,5.864300E+1
 17-06-20,05:01:31,5.865400E+1
 17-06-20,05:02:32,5.867650E+1
 17-06-20,05:03:32,5.869250E+1
 17-06-20,05:04:32,5.869870E+1
 17-06-20,05:05:32,5.872500E+1
 17-06-20,05:06:32,5.873550E+1
 17-06-20,05:07:33,5.874910E+1
 17-06-20,05:08:33,5.875910E+1
 17-06-20,05:09:33,5.878220E+1
 17-06-20,05:10:33,5.879680E+1
 17-06-20,05:11:33,5.880830E+1
 17-06-20,05:12:34,5.883500E+1
 17-06-20,05:13:34,5.884570E+1
 17-06-20,05:14:34,5.885620E+1
 17-06-20,05:15:34,5.887880E+1
 17-06-20,05:16:34,5.889090E+1
 17-06-20,05:17:34,5.890570E+1
 17-06-20,05:18:34,5.893630E+1
 17-06-20,05:19:35,5.894290E+1
 17-06-20,05:20:35,5.895710E+1
 17-06-20,05:21:35,5.896950E+1
 17-06-20,05:22:35,5.899590E+1
 17-06-20,05:23:35,5.901390E+1
 17-06-20,05:24:36,5.902510E+1
 17-06-20,05:25:36,5.905440E+1
 17-06-20,05:26:36,5.906350E+1
 17-06-20,05:27:36,5.907650E+1
 17-06-20,05:28:36,5.910200E+1
 17-06-20,05:29:36,5.911620E+1
 17-06-20,05:30:37,5.912990E+1
 17-06-20,05:31:37,5.915820E+1
 17-06-20,05:32:37,5.917260E+1
 17-06-20,05:33:37,5.918590E+1
 17-06-20,05:34:38,5.919990E+1
 17-06-20,05:35:38,5.922580E+1
 17-06-20,05:36:38,5.923770E+1
 17-06-20,05:37:38,5.925520E+1
 17-06-20,05:38:39,5.927550E+1
 17-06-20,05:39:39,5.928990E+1
 17-06-20,05:40:39,5.930670E+1
 17-06-20,05:41:39,5.932990E+1
 17-06-20,05:42:39,5.934620E+1
 17-06-20,05:43:40,5.935520E+1
 17-06-20,05:44:40,5.937970E+1
 17-06-20,05:45:40,5.939600E+1
 17-06-20,05:46:40,5.940850E+1
 17-06-20,05:47:40,5.943020E+1
 17-06-20,05:48:41,5.944390E+1
 17-06-20,05:49:41,5.945720E+1
 17-06-20,05:50:41,5.946830E+1
 17-06-20,05:51:41,5.949030E+1
 17-06-20,05:52:42,5.950190E+1
 17-06-20,05:53:42,5.951660E+1
 17-06-20,05:54:42,5.953400E+1
 17-06-20,05:55:42,5.954650E+1
 17-06-20,05:56:43,5.955920E+1
 17-06-20,05:57:43,5.957120E+1
 17-06-20,05:58:43,5.957990E+1
 17-06-20,05:59:43,5.958910E+1
 17-06-20,06:00:43,5.960360E+1
 17-06-20,06:01:43,5.960810E+1
 17-06-20,06:02:44,5.961160E+1
 17-06-20,06:03:44,5.961820E+1
 17-06-20,06:04:44,5.961720E+1
 17-06-20,06:05:44,5.962250E+1
 17-06-20,06:06:44,5.962680E+1
 17-06-20,06:07:45,5.962190E+1
 17-06-20,06:08:45,5.962020E+1
 17-06-20,06:09:45,5.961770E+1
 17-06-20,06:10:45,5.960770E+1
 17-06-20,06:11:46,5.960280E+1
 17-06-20,06:12:46,5.959550E+1
 17-06-20,06:13:46,5.957270E+1
 17-06-20,06:14:46,5.956100E+1
 17-06-20,06:15:46,5.955230E+1
 17-06-20,06:16:46,5.953900E+1
 17-06-20,06:17:46,5.950390E+1
 17-06-20,06:18:47,5.949120E+1
 17-06-20,06:19:47,5.947350E+1
 17-06-20,06:20:47,5.943650E+1
 17-06-20,06:21:47,5.941640E+1
 17-06-20,06:22:47,5.939480E+1
 17-06-20,06:23:47,5.935460E+1
 17-06-20,06:24:47,5.933600E+1
 17-06-20,06:25:47,5.930960E+1
 17-06-20,06:26:48,5.925930E+1
 17-06-20,06:27:48,5.923440E+1
 17-06-20,06:28:48,5.920640E+1
 17-06-20,06:29:48,5.917260E+1
 17-06-20,06:30:48,5.909860E+1
 17-06-20,06:31:48,5.905450E+1
 17-06-20,06:32:48,5.901220E+1
 17-06-20,06:33:49,5.889260E+1
 17-06-20,06:34:49,5.881040E+1
 17-06-20,06:35:49,5.872370E+1
 17-06-20,06:36:49,5.852050E+1
 17-06-20,06:37:50,5.840300E+1
 17-06-20,06:38:50,5.828030E+1
 17-06-20,06:39:50,5.801740E+1
 17-06-20,06:40:50,5.788190E+1
 17-06-20,06:41:50,5.774350E+1
 17-06-20,06:42:50,5.760200E+1
 17-06-20,06:43:51,5.731630E+1
 17-06-20,06:44:51,5.717120E+1
 17-06-20,06:45:51,5.703020E+1
 17-06-20,06:46:51,5.674620E+1
 17-06-20,06:47:51,5.660490E+1
 17-06-20,06:48:51,5.645560E+1
 17-06-20,06:49:51,5.617990E+1
 17-06-20,06:50:52,5.605070E+1
 17-06-20,06:51:52,5.591550E+1
 17-06-20,06:52:52,5.578270E+1
 17-06-20,06:53:52,5.552190E+1
 17-06-20,06:54:52,5.538760E+1
 17-06-20,06:55:52,5.523900E+1
 17-06-20,06:56:52,5.493290E+1
 17-06-20,06:57:53,5.477680E+1
 17-06-20,06:58:53,5.461270E+1
 17-06-20,06:59:53,5.429170E+1
 17-06-20,07:00:53,5.412220E+1
 17-06-20,07:01:53,5.396510E+1
 17-06-20,07:02:53,5.364150E+1
 17-06-20,07:03:54,5.348790E+1
 17-06-20,07:04:54,5.333220E+1
 17-06-20,07:05:54,5.317920E+1
 17-06-20,07:06:54,5.288160E+1
 17-06-20,07:07:54,5.274180E+1
 17-06-20,07:08:55,5.259600E+1
 17-06-20,07:09:55,5.232470E+1
 17-06-20,07:10:55,5.219320E+1
 17-06-20,07:11:55,5.206580E+1
 17-06-20,07:12:55,5.181490E+1
 17-06-20,07:13:56,5.169180E+1
 17-06-20,07:14:56,5.157010E+1
 17-06-20,07:15:56,5.134400E+1
 17-06-20,07:16:56,5.123010E+1
 17-06-20,07:17:56,5.112190E+1
 17-06-20,07:18:56,5.101830E+1
 17-06-20,07:19:56,5.080980E+1
 17-06-20,07:20:57,5.071360E+1
 17-06-20,07:21:57,5.062110E+1
 17-06-20,07:22:57,5.043440E+1
 17-06-20,07:23:57,5.034460E+1
 17-06-20,07:24:57,5.026090E+1
 17-06-20,07:25:58,5.009440E+1
 17-06-20,07:26:58,5.001100E+1
 17-06-20,07:27:58,4.993420E+1
 17-06-20,07:28:58,4.978200E+1
 17-06-20,07:29:58,4.971480E+1
 17-06-20,07:30:58,4.963860E+1
 17-06-20,07:31:58,4.957630E+1
 17-06-20,07:32:59,4.944290E+1
 17-06-20,07:33:59,4.937740E+1
 17-06-20,07:34:59,4.931690E+1
 17-06-20,07:35:59,4.919730E+1
 17-06-20,07:36:59,4.913850E+1
 17-06-20,07:38:00,4.908130E+1
 17-06-20,07:39:00,4.896650E+1
 17-06-20,07:40:00,4.891500E+1
 17-06-20,07:41:00,4.886250E+1
 17-06-20,07:42:00,4.876260E+1
 17-06-20,07:43:01,4.870980E+1
 17-06-20,07:44:01,4.866090E+1
 17-06-20,07:45:01,4.861320E+1
 17-06-20,07:46:01,4.852300E+1
 17-06-20,07:47:02,4.847960E+1
 17-06-20,07:48:02,4.843250E+1
 17-06-20,07:49:02,4.835110E+1
 17-06-20,07:50:02,4.830850E+1
 17-06-20,07:51:02,4.826550E+1
 17-06-20,07:52:03,4.818200E+1
 17-06-20,07:53:03,4.814740E+1
 17-06-20,07:54:03,4.811130E+1
 17-06-20,07:55:03,4.803300E+1
 17-06-20,07:56:03,4.799650E+1
 17-06-20,07:57:03,4.795990E+1
 17-06-20,07:58:04,4.792610E+1
 17-06-20,07:59:04,4.784790E+1
 17-06-20,08:00:04,4.781470E+1
 17-06-20,08:01:04,4.777660E+1
 17-06-20,08:02:04,4.771430E+1
 17-06-20,08:03:04,4.768110E+1
 17-06-20,08:04:04,4.764520E+1
 17-06-20,08:05:04,4.757750E+1
 17-06-20,08:06:05,4.754420E+1
 17-06-20,08:07:05,4.751710E+1
 17-06-20,08:08:05,4.745510E+1
 17-06-20,08:09:05,4.742680E+1
 17-06-20,08:10:05,4.739500E+1
 17-06-20,08:11:05,4.736770E+1
 17-06-20,08:12:05,4.730220E+1
 17-06-20,08:13:06,4.727780E+1
 17-06-20,08:14:06,4.724560E+1
 17-06-20,08:15:06,4.718600E+1
 17-06-20,08:16:06,4.716320E+1
 17-06-20,08:17:06,4.712990E+1
 17-06-20,08:18:06,4.708370E+1
 17-06-20,08:19:06,4.704990E+1
 17-06-20,08:20:07,4.702160E+1
 17-06-20,08:21:07,4.696760E+1
 17-06-20,08:22:07,4.693670E+1
 17-06-20,08:23:07,4.691280E+1
 17-06-20,08:24:07,4.688880E+1
 17-06-20,08:25:07,4.683720E+1
 17-06-20,08:26:07,4.681160E+1
 17-06-20,08:27:08,4.678590E+1
 17-06-20,08:28:08,4.673390E+1
 17-06-20,08:29:08,4.671470E+1
 17-06-20,08:30:08,4.668700E+1
 17-06-20,08:31:08,4.664090E+1
 17-06-20,08:32:08,4.661800E+1
 17-06-20,08:33:08,4.659530E+1
 17-06-20,08:34:09,4.654850E+1
 17-06-20,08:35:09,4.652660E+1
 17-06-20,08:36:09,4.649970E+1
 17-06-20,08:37:09,4.648610E+1
 17-06-20,08:38:09,4.643680E+1
 17-06-20,08:39:09,4.641120E+1
 17-06-20,08:40:09,4.638750E+1
 17-06-20,08:41:10,4.634180E+1
 17-06-20,08:42:10,4.632170E+1
 17-06-20,08:43:10,4.629920E+1
 17-06-20,08:44:10,4.625320E+1
 17-06-20,08:45:10,4.623120E+1
 17-06-20,08:46:10,4.621030E+1
 17-06-20,08:47:10,4.617010E+1
 17-06-20,08:48:11,4.614750E+1
 17-06-20,08:49:11,4.612450E+1
 17-06-20,08:50:11,4.610560E+1
 17-06-20,08:51:11,4.606190E+1
 17-06-20,08:52:11,4.604430E+1
 17-06-20,08:53:12,4.602440E+1
 17-06-20,08:54:12,4.597600E+1
 17-06-20,08:55:12,4.595520E+1
 17-06-20,08:56:12,4.594300E+1
 17-06-20,08:57:12,4.590380E+1
 17-06-20,08:58:12,4.588000E+1
 17-06-20,08:59:12,4.586150E+1
 17-06-20,09:00:13,4.582440E+1
 17-06-20,09:01:13,4.580460E+1
 17-06-20,09:02:13,4.578500E+1
 17-06-20,09:03:13,4.576750E+1
 17-06-20,09:04:13,4.573370E+1
 17-06-20,09:05:14,4.571560E+1
 17-06-20,09:06:14,4.570210E+1
 17-06-20,09:07:14,4.566350E+1
 17-06-20,09:08:14,4.564700E+1
 17-06-20,09:09:14,4.562350E+1
 17-06-20,09:10:14,4.558800E+1
 17-06-20,09:11:15,4.556530E+1
 17-06-20,09:12:15,4.554870E+1
 17-06-20,09:13:15,4.551110E+1
 17-06-20,09:14:15,4.550010E+1
 17-06-20,09:15:15,4.547550E+1
 17-06-20,09:16:15,4.545420E+1
 17-06-20,09:17:15,4.540270E+1
 17-06-20,09:18:16,4.538510E+1
 17-06-20,09:19:16,4.535960E+1
 17-06-20,09:20:16,4.533040E+1
 17-06-20,09:21:16,4.532450E+1
 17-06-20,09:22:17,4.532630E+1
 17-06-20,09:23:17,4.535370E+1
 17-06-20,09:24:17,4.537270E+1
 17-06-20,09:25:17,4.539670E+1
 17-06-20,09:26:17,4.542030E+1
 17-06-20,09:27:17,4.549740E+1
 17-06-20,09:28:17,4.554290E+1
 17-06-20,09:29:18,4.558430E+1
 17-06-20,09:30:18,4.567590E+1
 17-06-20,09:31:18,4.572890E+1
 17-06-20,09:32:18,4.578490E+1
 17-06-20,09:33:19,4.588900E+1
 17-06-20,09:34:19,4.594220E+1
 17-06-20,09:35:19,4.599860E+1
 17-06-20,09:36:19,4.610630E+1
 17-06-20,09:37:19,4.616010E+1
 17-06-20,09:38:20,4.621450E+1
 17-06-20,09:39:20,4.626850E+1
 17-06-20,09:40:20,4.637240E+1
 17-06-20,09:41:20,4.642300E+1
 17-06-20,09:42:20,4.647180E+1
 17-06-20,09:43:21,4.654850E+1
 17-06-20,09:44:21,4.661820E+1
 17-06-20,09:45:21,4.672330E+1
 17-06-20,09:46:21,4.692780E+1
 17-06-20,09:47:21,4.698550E+1
 17-06-20,09:48:21,4.703580E+1
 17-06-20,09:49:21,4.708450E+1
 17-06-20,09:50:21,4.729700E+1
 17-06-20,09:51:22,4.744900E+1
 17-06-20,09:52:22,4.761730E+1
 17-06-20,09:53:22,4.801220E+1
 17-06-20,09:54:22,4.821760E+1
 17-06-20,09:55:22,4.843080E+1
 17-06-20,09:56:23,4.887490E+1
 17-06-20,09:57:23,4.910130E+1
 17-06-20,09:58:23,4.932850E+1
 17-06-20,09:59:23,4.977910E+1
 17-06-20,10:00:23,5.000790E+1
 17-06-20,10:01:23,5.023220E+1
 17-06-20,10:02:23,5.043740E+1
 17-06-20,10:03:24,5.084220E+1
 17-06-20,10:04:24,5.104690E+1
 17-06-20,10:05:24,5.125130E+1
 17-06-20,10:06:24,5.167050E+1
 17-06-20,10:07:24,5.188410E+1
 17-06-20,10:08:24,5.209510E+1
 17-06-20,10:09:24,5.250540E+1
 17-06-20,10:10:25,5.270470E+1
 17-06-20,10:11:25,5.290280E+1
 17-06-20,10:12:25,5.310030E+1
 17-06-20,10:13:25,5.348260E+1
 17-06-20,10:14:25,5.367180E+1
 17-06-20,10:15:25,5.386620E+1
 17-06-20,10:16:25,5.422710E+1
 17-06-20,10:17:25,5.440530E+1
 17-06-20,10:18:26,5.458230E+1
 17-06-20,10:19:26,5.491540E+1
 17-06-20,10:20:26,5.507990E+1
 17-06-20,10:21:26,5.524350E+1
 17-06-20,10:22:26,5.556040E+1
 17-06-20,10:23:26,5.571830E+1
 17-06-20,10:24:26,5.586930E+1
 17-06-20,10:25:27,5.601540E+1
 17-06-20,10:26:27,5.631100E+1
 17-06-20,10:27:27,5.646300E+1
 17-06-20,10:28:27,5.661240E+1
 17-06-20,10:29:27,5.690730E+1
 17-06-20,10:30:27,5.705790E+1
 17-06-20,10:31:28,5.720770E+1
 17-06-20,10:32:28,5.749770E+1
 17-06-20,10:33:28,5.764360E+1
 17-06-20,10:34:28,5.779020E+1
 17-06-20,10:35:28,5.807800E+1
 17-06-20,10:36:28,5.822670E+1
 17-06-20,10:37:29,5.836820E+1
 17-06-20,10:38:29,5.850790E+1
 17-06-20,10:39:29,5.878780E+1
 17-06-20,10:40:29,5.892730E+1
 17-06-20,10:41:29,5.906450E+1
 17-06-20,10:42:30,5.933640E+1
 17-06-20,10:43:30,5.947130E+1
 17-06-20,10:44:30,5.960270E+1
 17-06-20,10:45:30,5.986390E+1
 17-06-20,10:46:30,5.998710E+1
 17-06-20,10:47:30,6.011470E+1
 17-06-20,10:48:31,6.035730E+1
 17-06-20,10:49:31,6.047480E+1
 17-06-20,10:50:31,6.058980E+1
 17-06-20,10:51:31,6.070690E+1
 17-06-20,10:52:31,6.092960E+1
 17-06-20,10:53:31,6.103730E+1
 17-06-20,10:54:32,6.114540E+1
 17-06-20,10:55:32,6.135470E+1
 17-06-20,10:56:32,6.145870E+1
 17-06-20,10:57:32,6.155670E+1
 17-06-20,10:58:32,6.174920E+1
 17-06-20,10:59:33,6.184740E+1
 17-06-20,11:00:33,6.193890E+1
 17-06-20,11:01:33,6.211350E+1
 17-06-20,11:02:33,6.220180E+1
 17-06-20,11:03:33,6.228490E+1
 17-06-20,11:04:34,6.237470E+1
 17-06-20,11:05:34,6.253060E+1
 17-06-20,11:06:34,6.260880E+1
 17-06-20,11:07:34,6.268340E+1
