 17-06-20,04:02:25,0.008238
 17-06-20,04:03:25,0.008238
 17-06-20,04:04:25,0.008238
 17-06-20,04:05:25,0.006719
 17-06-20,04:06:25,0.008238
 17-06-20,04:07:25,0.008238
 17-06-20,04:08:25,0.006719
 17-06-20,04:09:25,0.008238
 17-06-20,04:10:25,0.008238
 17-06-20,04:11:25,0.008238
 17-06-20,04:12:25,0.006719
 17-06-20,04:13:25,0.008238
 17-06-20,04:14:25,0.006719
 17-06-20,04:15:25,0.008238
 17-06-20,04:16:25,0.008238
 17-06-20,04:17:25,0.008238
 17-06-20,04:18:25,0.008238
 17-06-20,04:19:25,0.006719
 17-06-20,04:20:25,0.008238
 17-06-20,04:21:25,0.006719
 17-06-20,04:22:25,0.008238
 17-06-20,04:23:25,0.008238
 17-06-20,04:24:25,0.006719
 17-06-20,04:25:25,0.006719
 17-06-20,04:26:25,0.008238
 17-06-20,04:27:25,0.008238
 17-06-20,04:28:25,0.006719
 17-06-20,04:29:25,0.008238
 17-06-20,04:30:25,0.006719
 17-06-20,04:31:25,0.008238
 17-06-20,04:32:26,0.008238
 17-06-20,04:33:26,0.008238
 17-06-20,04:34:26,0.008238
 17-06-20,04:35:26,0.006719
 17-06-20,04:36:26,0.008238
 17-06-20,04:37:26,0.008238
 17-06-20,04:38:26,0.008238
 17-06-20,04:39:26,0.008238
 17-06-20,04:40:26,0.006719
 17-06-20,04:41:26,0.006719
 17-06-20,04:42:26,0.006719
 17-06-20,04:43:26,0.008238
 17-06-20,04:44:26,0.008238
 17-06-20,04:45:26,0.006719
 17-06-20,04:46:26,0.008238
 17-06-20,04:47:26,0.008238
 17-06-20,04:48:26,0.008238
 17-06-20,04:49:26,0.008238
 17-06-20,04:50:26,0.008238
 17-06-20,04:51:26,0.008238
 17-06-20,04:52:26,0.006719
 17-06-20,04:53:26,0.006719
 17-06-20,04:54:26,0.008238
 17-06-20,04:55:26,0.008238
 17-06-20,04:56:26,0.006719
 17-06-20,04:57:26,0.006719
 17-06-20,04:58:26,0.006719
 17-06-20,04:59:26,0.008238
 17-06-20,05:00:26,0.006719
 17-06-20,05:01:26,0.008238
 17-06-20,05:02:26,0.006719
 17-06-20,05:03:26,0.006719
 17-06-20,05:04:26,0.006719
 17-06-20,05:05:26,0.006719
 17-06-20,05:06:26,0.008238
 17-06-20,05:07:26,0.008238
 17-06-20,05:08:26,0.006719
 17-06-20,05:09:26,0.006719
 17-06-20,05:10:26,0.008238
 17-06-20,05:11:26,0.008238
 17-06-20,05:12:26,0.008238
 17-06-20,05:13:26,0.006719
 17-06-20,05:14:26,0.006719
 17-06-20,05:15:26,0.008238
 17-06-20,05:16:26,0.008238
 17-06-20,05:17:26,0.008238
 17-06-20,05:18:26,0.008238
 17-06-20,05:19:26,0.006719
 17-06-20,05:20:26,0.008238
 17-06-20,05:21:26,0.008238
 17-06-20,05:22:26,0.008238
 17-06-20,05:23:26,0.008238
 17-06-20,05:24:26,0.008238
 17-06-20,05:25:26,0.008238
 17-06-20,05:26:26,0.008238
 17-06-20,05:27:26,0.008238
 17-06-20,05:28:26,0.006719
 17-06-20,05:29:26,0.008238
 17-06-20,05:30:26,0.006719
 17-06-20,05:31:26,0.006719
 17-06-20,05:32:26,0.008238
 17-06-20,05:33:26,0.006719
 17-06-20,05:34:26,0.006719
 17-06-20,05:35:26,0.006719
 17-06-20,05:36:26,0.008238
 17-06-20,05:37:26,0.006719
 17-06-20,05:38:26,0.006719
 17-06-20,05:39:26,0.008238
 17-06-20,05:40:26,0.008238
 17-06-20,05:41:27,0.006719
 17-06-20,05:42:27,0.006719
 17-06-20,05:43:27,0.008238
 17-06-20,05:44:27,0.008238
 17-06-20,05:45:27,0.008238
 17-06-20,05:46:27,0.006719
 17-06-20,05:47:27,0.008238
 17-06-20,05:48:27,0.008238
 17-06-20,05:49:27,0.008238
 17-06-20,05:50:27,0.008238
 17-06-20,05:51:27,0.008238
 17-06-20,05:52:27,0.006719
 17-06-20,05:53:27,0.008238
 17-06-20,05:54:27,0.008238
 17-06-20,05:55:27,0.006719
 17-06-20,05:56:27,0.008238
 17-06-20,05:57:27,0.008238
 17-06-20,05:58:27,0.006719
 17-06-20,05:59:27,0.008238
 17-06-20,06:00:27,0.008238
 17-06-20,06:01:27,0.008238
 17-06-20,06:02:27,0.008238
 17-06-20,06:03:27,0.008238
 17-06-20,06:04:27,0.006719
 17-06-20,06:05:27,0.008238
 17-06-20,06:06:27,0.008238
 17-06-20,06:07:27,0.008238
 17-06-20,06:08:27,0.006719
 17-06-20,06:09:27,0.008238
 17-06-20,06:10:27,0.006719
 17-06-20,06:11:27,0.006719
 17-06-20,06:12:27,0.006719
 17-06-20,06:13:27,0.008238
 17-06-20,06:14:27,0.008238
 17-06-20,06:15:27,0.008238
 17-06-20,06:16:27,0.008238
 17-06-20,06:17:27,0.006719
 17-06-20,06:18:27,0.008238
 17-06-20,06:19:27,0.008238
 17-06-20,06:20:27,0.006719
 17-06-20,06:21:27,0.006719
 17-06-20,06:22:27,0.008238
 17-06-20,06:23:27,0.008238
 17-06-20,06:24:27,0.008238
 17-06-20,06:25:27,0.008238
 17-06-20,06:26:27,0.006719
 17-06-20,06:27:27,0.008238
 17-06-20,06:28:27,0.006719
 17-06-20,06:29:27,0.008238
 17-06-20,06:30:27,0.006719
 17-06-20,06:31:27,0.006719
 17-06-20,06:32:27,0.008238
 17-06-20,06:33:27,0.008238
 17-06-20,06:34:27,0.006719
 17-06-20,06:35:27,0.008238
 17-06-20,06:36:27,0.008238
 17-06-20,06:37:27,0.008238
 17-06-20,06:38:27,0.006719
 17-06-20,06:39:27,0.008238
 17-06-20,06:40:27,0.006719
 17-06-20,06:41:27,0.006719
 17-06-20,06:42:27,0.006719
 17-06-20,06:43:27,0.006719
 17-06-20,06:44:28,0.008238
 17-06-20,06:45:28,0.008238
 17-06-20,06:46:28,0.008238
 17-06-20,06:47:28,0.006719
 17-06-20,06:48:28,0.006719
 17-06-20,06:49:28,0.006719
 17-06-20,06:50:28,0.008238
 17-06-20,06:51:28,0.008238
 17-06-20,06:52:28,0.006719
 17-06-20,06:53:28,0.006719
 17-06-20,06:54:28,0.008238
 17-06-20,06:55:28,0.008238
 17-06-20,06:56:28,0.006719
 17-06-20,06:57:28,0.008238
 17-06-20,06:58:28,0.008238
 17-06-20,06:59:28,0.008238
 17-06-20,07:00:28,0.008238
 17-06-20,07:01:28,0.008238
 17-06-20,07:02:28,0.008238
 17-06-20,07:03:28,0.008238
 17-06-20,07:04:28,0.008238
 17-06-20,07:05:28,0.008238
 17-06-20,07:06:28,0.008238
 17-06-20,07:07:28,0.006719
 17-06-20,07:08:28,0.006719
 17-06-20,07:09:28,0.008238
 17-06-20,07:10:28,0.008238
 17-06-20,07:11:28,0.008238
 17-06-20,07:12:28,0.006719
 17-06-20,07:13:28,0.006719
 17-06-20,07:14:28,0.008238
 17-06-20,07:15:28,0.008238
 17-06-20,07:16:28,0.006719
 17-06-20,07:17:28,0.008238
 17-06-20,07:18:28,0.008238
 17-06-20,07:19:28,0.008238
 17-06-20,07:20:28,0.006719
 17-06-20,07:21:28,0.008238
 17-06-20,07:22:28,0.006719
 17-06-20,07:23:28,0.006719
 17-06-20,07:24:28,0.006719
 17-06-20,07:25:28,0.008238
 17-06-20,07:26:28,0.008238
 17-06-20,07:27:28,0.008238
 17-06-20,07:28:28,0.006719
 17-06-20,07:29:28,0.008238
 17-06-20,07:30:28,0.008238
 17-06-20,07:31:28,0.008238
 17-06-20,07:32:28,0.008238
 17-06-20,07:33:28,0.006719
 17-06-20,07:34:28,0.006719
 17-06-20,07:35:28,0.006719
 17-06-20,07:36:28,0.006719
 17-06-20,07:37:28,0.008238
 17-06-20,07:38:28,0.008238
 17-06-20,07:39:28,0.006719
 17-06-20,07:40:28,0.006719
 17-06-20,07:41:28,0.008238
 17-06-20,07:42:28,0.008238
 17-06-20,07:43:28,0.008238
 17-06-20,07:44:28,0.008238
 17-06-20,07:45:28,0.006719
 17-06-20,07:46:28,0.008238
 17-06-20,07:47:28,0.008238
 17-06-20,07:48:28,0.006719
 17-06-20,07:49:28,0.008238
 17-06-20,07:50:29,0.006719
 17-06-20,07:51:29,0.006719
 17-06-20,07:52:29,0.008238
 17-06-20,07:53:29,0.008238
 17-06-20,07:54:29,0.008238
 17-06-20,07:55:29,0.008238
 17-06-20,07:56:29,0.006719
 17-06-20,07:57:29,0.008238
 17-06-20,07:58:29,0.006719
 17-06-20,07:59:29,0.006719
 17-06-20,08:00:29,0.008238
 17-06-20,08:01:29,0.008238
 17-06-20,08:02:29,0.006719
 17-06-20,08:03:29,0.006719
 17-06-20,08:04:29,0.008238
 17-06-20,08:05:29,0.008238
 17-06-20,08:06:29,0.006719
 17-06-20,08:07:29,0.008238
 17-06-20,08:08:29,0.006719
 17-06-20,08:09:29,0.006719
 17-06-20,08:10:29,0.008238
 17-06-20,08:11:29,0.006719
 17-06-20,08:12:29,0.008238
 17-06-20,08:13:29,0.006719
 17-06-20,08:14:29,0.006719
 17-06-20,08:15:29,0.008238
 17-06-20,08:16:29,0.006719
 17-06-20,08:17:29,0.008238
 17-06-20,08:18:29,0.008238
 17-06-20,08:19:29,0.008238
 17-06-20,08:20:29,0.008238
 17-06-20,08:21:29,0.006719
 17-06-20,08:22:29,0.008238
 17-06-20,08:23:29,0.006719
 17-06-20,08:24:29,0.006719
 17-06-20,08:25:29,0.006719
 17-06-20,08:26:29,0.006719
 17-06-20,08:27:29,0.008238
 17-06-20,08:28:29,0.008238
 17-06-20,08:29:29,0.008238
 17-06-20,08:30:29,0.008238
 17-06-20,08:31:29,0.006719
 17-06-20,08:32:29,0.006719
 17-06-20,08:33:29,0.008238
 17-06-20,08:34:29,0.008238
 17-06-20,08:35:29,0.008238
 17-06-20,08:36:29,0.008238
 17-06-20,08:37:29,0.006719
 17-06-20,08:38:29,0.006719
 17-06-20,08:39:29,0.008238
 17-06-20,08:40:29,0.008238
 17-06-20,08:41:29,0.008238
 17-06-20,08:42:29,0.006719
 17-06-20,08:43:29,0.006719
 17-06-20,08:44:29,0.008238
 17-06-20,08:45:29,0.008238
 17-06-20,08:46:29,0.006719
 17-06-20,08:47:29,0.006719
 17-06-20,08:48:29,0.008238
 17-06-20,08:49:29,0.006719
 17-06-20,08:50:29,0.008238
 17-06-20,08:51:29,0.008238
 17-06-20,08:52:29,0.008238
 17-06-20,08:53:29,0.008238
 17-06-20,08:54:29,0.006719
 17-06-20,08:55:29,0.008238
 17-06-20,08:56:29,0.008238
 17-06-20,08:57:29,0.008238
 17-06-20,08:58:29,0.008238
 17-06-20,08:59:30,0.006719
 17-06-20,09:00:30,0.008238
 17-06-20,09:01:30,0.008238
 17-06-20,09:02:30,0.008238
 17-06-20,09:03:30,0.008238
 17-06-20,09:04:30,0.008238
 17-06-20,09:05:30,0.008238
 17-06-20,09:06:30,0.008238
 17-06-20,09:07:30,0.008238
 17-06-20,09:08:30,0.008238
 17-06-20,09:09:30,0.006719
 17-06-20,09:10:30,0.008238
 17-06-20,09:11:30,0.008238
 17-06-20,09:12:30,0.008238
 17-06-20,09:13:30,0.008238
 17-06-20,09:14:30,0.006719
 17-06-20,09:15:30,0.008238
 17-06-20,09:16:30,0.008238
 17-06-20,09:17:30,0.008238
 17-06-20,09:18:30,0.008238
 17-06-20,09:19:30,0.006719
 17-06-20,09:20:30,0.006719
 17-06-20,09:21:30,0.008238
 17-06-20,09:22:30,0.008238
 17-06-20,09:23:30,0.008238
 17-06-20,09:24:30,0.008238
 17-06-20,09:25:30,0.008238
 17-06-20,09:26:30,0.008238
 17-06-20,09:27:30,0.008238
 17-06-20,09:28:30,0.008238
 17-06-20,09:29:30,0.008238
 17-06-20,09:30:30,0.008238
 17-06-20,09:31:30,0.006719
 17-06-20,09:32:30,0.008238
 17-06-20,09:33:30,0.006719
 17-06-20,09:34:30,0.008238
 17-06-20,09:35:30,0.008238
 17-06-20,09:36:30,0.008238
 17-06-20,09:37:30,0.006719
 17-06-20,09:38:30,0.008238
 17-06-20,09:39:30,0.006719
 17-06-20,09:40:30,0.006719
 17-06-20,09:41:30,0.008238
 17-06-20,09:42:30,0.008238
 17-06-20,09:43:30,0.008238
 17-06-20,09:44:30,0.006719
 17-06-20,09:45:30,0.008238
 17-06-20,09:46:30,0.008238
 17-06-20,09:47:30,0.008238
 17-06-20,09:48:30,0.008238
 17-06-20,09:49:30,0.006719
 17-06-20,09:50:30,0.006719
 17-06-20,09:51:30,0.006719
 17-06-20,09:52:30,0.008238
 17-06-20,09:53:30,0.008238
 17-06-20,09:54:30,0.006719
 17-06-20,09:55:30,0.006719
 17-06-20,09:56:30,0.008238
 17-06-20,09:57:30,0.008238
 17-06-20,09:58:30,0.008238
 17-06-20,09:59:30,0.006719
 17-06-20,10:00:30,0.006719
 17-06-20,10:01:30,0.006719
 17-06-20,10:02:30,0.006719
 17-06-20,10:03:30,0.006719
 17-06-20,10:04:31,0.006719
 17-06-20,10:05:31,0.006719
 17-06-20,10:06:31,0.008238
 17-06-20,10:07:31,0.006719
 17-06-20,10:08:31,0.006719
 17-06-20,10:09:31,0.008238
 17-06-20,10:10:31,0.006719
 17-06-20,10:11:31,0.008238
 17-06-20,10:12:31,0.006719
 17-06-20,10:13:31,0.008238
 17-06-20,10:14:31,0.006719
 17-06-20,10:15:31,0.006719
 17-06-20,10:16:31,0.008238
 17-06-20,10:17:31,0.006719
 17-06-20,10:18:31,0.008238
 17-06-20,10:19:31,0.006719
 17-06-20,10:20:31,0.008238
 17-06-20,10:21:31,0.006719
 17-06-20,10:22:31,0.006719
 17-06-20,10:23:31,0.008238
 17-06-20,10:24:31,0.006719
 17-06-20,10:25:31,0.006719
 17-06-20,10:26:31,0.006719
 17-06-20,10:27:31,0.008238
 17-06-20,10:28:31,0.006719
 17-06-20,10:29:31,0.006719
 17-06-20,10:30:31,0.006719
 17-06-20,10:31:31,0.006719
 17-06-20,10:32:31,0.006719
 17-06-20,10:33:31,0.006719
 17-06-20,10:34:31,0.008238
 17-06-20,10:35:31,0.008238
 17-06-20,10:36:31,0.006719
 17-06-20,10:37:31,0.006719
 17-06-20,10:38:31,0.006719
 17-06-20,10:39:31,0.008238
 17-06-20,10:40:31,0.006719
 17-06-20,10:41:31,0.006719
 17-06-20,10:42:31,0.006719
 17-06-20,10:43:31,0.006719
 17-06-20,10:44:31,0.006719
 17-06-20,10:45:31,0.006719
 17-06-20,10:46:31,0.006719
 17-06-20,10:47:31,0.006719
 17-06-20,10:48:31,0.006719
 17-06-20,10:49:31,0.006719
 17-06-20,10:50:31,0.006719
 17-06-20,10:51:31,0.006719
 17-06-20,10:52:31,0.006719
 17-06-20,10:53:31,0.006719
 17-06-20,10:54:31,0.008238
 17-06-20,10:55:31,0.008238
 17-06-20,10:56:31,0.006719
 17-06-20,10:57:31,0.006719
 17-06-20,10:58:31,0.006719
 17-06-20,10:59:31,0.006719
 17-06-20,11:00:31,0.006719
 17-06-20,11:01:31,0.008238
 17-06-20,11:02:31,0.006719
 17-06-20,11:03:31,0.006719
 17-06-20,11:04:31,0.008238
 17-06-20,11:05:31,0.006719
 17-06-20,11:06:31,0.008238
 17-06-20,11:07:32,0.006719
 17-06-20,11:08:32,0.008238
 17-06-20,11:09:32,0.006719
 17-06-20,11:10:32,0.006719
 17-06-20,11:11:32,0.006719
 17-06-20,11:12:32,0.006719
 17-06-20,11:13:32,0.006719
 17-06-20,11:14:32,0.008238
 17-06-20,11:15:32,0.006719
 17-06-20,11:16:32,0.006719
 17-06-20,11:17:32,0.006719
 17-06-20,11:18:32,0.008238
 17-06-20,11:19:32,0.006719
 17-06-20,11:20:32,0.006719
 17-06-20,11:21:32,0.006719
 17-06-20,11:22:32,0.006719
 17-06-20,11:23:32,0.006719
 17-06-20,11:24:32,0.006719
 17-06-20,11:25:32,0.006719
 17-06-20,11:26:32,0.006719
 17-06-20,11:27:32,0.006719
 17-06-20,11:28:32,0.006719
 17-06-20,11:29:32,0.006719
 17-06-20,11:30:32,0.006719
 17-06-20,11:31:32,0.006719
 17-06-20,11:32:32,0.006719
 17-06-20,11:33:32,0.006719
 17-06-20,11:34:32,0.006719
 17-06-20,11:35:32,0.006719
 17-06-20,11:36:32,0.006719
 17-06-20,11:37:32,0.006719
 17-06-20,11:38:32,0.006719
 17-06-20,11:39:32,0.006719
 17-06-20,11:40:32,0.006719
 17-06-20,11:41:32,0.008238
 17-06-20,11:42:32,0.006719
 17-06-20,11:43:32,0.006719
 17-06-20,11:44:32,0.006719
 17-06-20,11:45:32,0.006719
 17-06-20,11:46:32,0.006719
 17-06-20,11:47:32,0.006719
 17-06-20,11:48:32,0.006719
 17-06-20,11:49:32,0.006719
 17-06-20,11:50:32,0.006719
 17-06-20,11:51:32,0.006719
 17-06-20,11:52:32,0.006719
 17-06-20,11:53:32,0.006719
 17-06-20,11:54:32,0.006719
 17-06-20,11:55:32,0.006719
 17-06-20,11:56:32,0.006719
 17-06-20,11:57:32,0.006719
 17-06-20,11:58:32,0.006719
 17-06-20,11:59:32,0.006719
 17-06-20,12:00:32,0.006719
 17-06-20,12:01:32,0.006719
 17-06-20,12:02:32,0.006719
 17-06-20,12:03:32,0.006719
 17-06-20,12:04:32,0.006719
 17-06-20,12:05:32,0.006719
 17-06-20,12:06:32,0.006719
 17-06-20,12:07:32,0.006719
 17-06-20,12:08:32,0.006719
 17-06-20,12:09:32,0.006719
 17-06-20,12:10:32,0.006719
 17-06-20,12:11:32,0.006719
 17-06-20,12:12:33,0.006719
 17-06-20,12:13:33,0.006719
 17-06-20,12:14:33,0.006719
 17-06-20,12:15:33,0.006719
 17-06-20,12:16:33,0.006719
 17-06-20,12:17:33,0.006719
 17-06-20,12:18:33,0.006719
 17-06-20,12:19:33,0.006719
 17-06-20,12:20:33,0.006719
 17-06-20,12:21:33,0.006719
 17-06-20,12:22:33,0.006719
 17-06-20,12:23:33,0.006719
 17-06-20,12:24:33,0.006719
 17-06-20,12:25:33,0.006719
 17-06-20,12:26:33,0.006719
 17-06-20,12:27:33,0.006719
 17-06-20,12:28:33,0.006719
 17-06-20,12:29:33,0.006719
 17-06-20,12:30:33,0.006719
 17-06-20,12:31:33,0.006719
 17-06-20,12:32:33,0.006719
 17-06-20,12:33:33,0.006719
 17-06-20,12:34:33,0.006719
 17-06-20,12:35:33,0.006719
 17-06-20,12:36:33,0.006719
 17-06-20,12:37:33,0.006719
 17-06-20,12:38:33,0.006719
 17-06-20,12:39:33,0.006719
 17-06-20,12:40:33,0.006719
 17-06-20,12:41:33,0.006719
 17-06-20,12:42:33,0.006719
 17-06-20,12:43:33,0.006719
 17-06-20,12:44:33,0.006719
 17-06-20,12:45:33,0.006719
 17-06-20,12:46:33,0.006719
 17-06-20,12:47:33,0.006719
 17-06-20,12:48:33,0.006719
 17-06-20,12:49:33,0.006719
 17-06-20,12:50:33,0.008238
 17-06-20,12:51:33,0.006719
 17-06-20,12:52:33,0.006719
 17-06-20,12:53:33,0.006719
 17-06-20,12:54:33,0.006719
 17-06-20,12:55:33,0.006719
 17-06-20,12:56:33,0.006719
