 17-06-20,09:34:19,1.892490E+2
 17-06-20,09:35:19,1.897410E+2
 17-06-20,09:36:19,1.900390E+2
 17-06-20,09:37:19,1.902490E+2
 17-06-20,09:38:20,1.906890E+2
 17-06-20,09:39:20,1.909260E+2
 17-06-20,09:40:20,1.911200E+2
 17-06-20,09:41:20,1.410800E+2
 17-06-20,09:42:20,1.205720E+2
 17-06-20,09:43:21,1.139160E+2
 17-06-20,09:44:21,1.071390E+2
 17-06-20,09:45:21,1.050750E+2
 17-06-20,09:46:21,1.033650E+2
 17-06-20,09:47:21,1.019580E+2
 17-06-20,09:48:21,9.973300E+1
 17-06-20,09:49:21,9.890400E+1
 17-06-20,09:50:21,9.811700E+1
 17-06-20,09:51:22,9.684800E+1
 17-06-20,09:52:22,9.637600E+1
 17-06-20,09:53:22,9.584200E+1
 17-06-20,09:54:22,9.499700E+1
 17-06-20,09:55:22,9.465500E+1
 17-06-20,09:56:23,9.431000E+1
 17-06-20,09:57:23,9.373700E+1
 17-06-20,09:58:23,9.347600E+1
 17-06-20,09:59:23,9.322600E+1
 17-06-20,10:00:23,9.304200E+1
 17-06-20,10:01:23,9.292000E+1
 17-06-20,10:02:23,9.293900E+1
 17-06-20,10:03:24,9.298700E+1
 17-06-20,10:04:24,9.323100E+1
 17-06-20,10:05:24,9.335300E+1
 17-06-20,10:06:24,9.354700E+1
 17-06-20,10:07:24,9.397900E+1
 17-06-20,10:08:24,9.425800E+1
 17-06-20,10:09:24,9.454900E+1
 17-06-20,10:10:25,9.486600E+1
 17-06-20,10:11:25,9.517900E+1
 17-06-20,10:12:25,9.471800E+1
 17-06-20,10:13:25,9.419900E+1
 17-06-20,10:14:25,9.318300E+1
 17-06-20,10:15:25,9.272900E+1
 17-06-20,10:16:25,9.235800E+1
 17-06-20,10:17:25,9.172500E+1
 17-06-20,10:18:26,9.144100E+1
 17-06-20,10:19:26,9.125000E+1
 17-06-20,10:20:26,9.111000E+1
 17-06-20,10:21:26,9.076600E+1
 17-06-20,10:22:26,9.055200E+1
 17-06-20,10:23:26,9.050000E+1
 17-06-20,10:24:26,9.032200E+1
 17-06-20,10:25:27,9.031600E+1
 17-06-20,10:26:27,9.025100E+1
 17-06-20,10:27:27,9.022500E+1
 17-06-20,10:28:27,9.025700E+1
 17-06-20,10:29:27,9.033300E+1
 17-06-20,10:30:27,9.021300E+1
 17-06-20,10:31:28,9.016300E+1
 17-06-20,10:32:28,9.010500E+1
 17-06-20,10:33:28,9.010600E+1
 17-06-20,10:34:28,9.010600E+1
 17-06-20,10:35:28,9.016800E+1
 17-06-20,10:36:28,9.015400E+1
 17-06-20,10:37:29,9.026700E+1
 17-06-20,10:38:29,9.040900E+1
 17-06-20,10:39:29,9.052200E+1
 17-06-20,10:40:29,9.069800E+1
 17-06-20,10:41:29,9.079000E+1
 17-06-20,10:42:30,9.095200E+1
 17-06-20,10:43:30,9.127600E+1
 17-06-20,10:44:30,9.144600E+1
 17-06-20,10:45:30,9.156500E+1
 17-06-20,10:46:30,9.173000E+1
 17-06-20,10:47:30,9.210100E+1
 17-06-20,10:48:31,9.229600E+1
 17-06-20,10:49:31,9.261000E+1
 17-06-20,10:50:31,9.295300E+1
 17-06-20,10:51:31,9.323700E+1
 17-06-20,10:52:31,9.345700E+1
 17-06-20,10:53:31,9.392900E+1
 17-06-20,10:54:32,9.417800E+1
 17-06-20,10:55:32,9.443300E+1
 17-06-20,10:56:32,9.497000E+1
 17-06-20,10:57:32,9.529800E+1
 17-06-20,10:58:32,9.559900E+1
 17-06-20,10:59:33,9.615100E+1
 17-06-20,11:00:33,9.649000E+1
 17-06-20,11:01:33,9.680900E+1
 17-06-20,11:02:33,9.708600E+1
 17-06-20,11:03:33,9.777300E+1
 17-06-20,11:04:34,9.807700E+1
 17-06-20,11:05:34,9.843700E+1
 17-06-20,11:06:34,9.918700E+1
 17-06-20,11:07:34,9.954000E+1
