 17-06-20,02:11:03,4.914480E+1
 17-06-20,02:12:03,4.902700E+1
 17-06-20,02:13:04,4.884400E+1
 17-06-20,02:14:03,4.883440E+1
 17-06-20,02:15:04,4.877410E+1
 17-06-20,02:16:04,4.869250E+1
 17-06-20,02:17:04,4.853550E+1
 17-06-20,02:18:04,4.843060E+1
 17-06-20,02:19:04,4.835590E+1
 17-06-20,02:20:04,4.824560E+1
 17-06-20,02:21:04,4.817870E+1
 17-06-20,02:22:05,4.811080E+1
 17-06-20,02:23:05,4.794350E+1
 17-06-20,02:24:05,4.786200E+1
 17-06-20,02:25:05,4.781860E+1
 17-06-20,02:26:06,4.764780E+1
 17-06-20,02:27:06,4.761380E+1
 17-06-20,02:28:06,4.747170E+1
 17-06-20,02:29:06,4.742790E+1
 17-06-20,02:30:06,4.727860E+1
 17-06-20,02:31:07,4.718350E+1
 17-06-20,02:32:07,4.709980E+1
 17-06-20,02:33:07,4.696340E+1
 17-06-20,02:34:07,4.684530E+1
 17-06-20,02:35:07,4.679290E+1
 17-06-20,02:36:08,4.666400E+1
 17-06-20,02:37:08,4.659130E+1
 17-06-20,02:38:08,4.651170E+1
 17-06-20,02:39:08,4.643710E+1
 17-06-20,02:40:08,4.626120E+1
 17-06-20,02:41:08,4.624390E+1
 17-06-20,02:42:09,4.611070E+1
 17-06-20,02:43:09,4.596560E+1
 17-06-20,02:44:09,4.588860E+1
 17-06-20,02:45:09,4.581210E+1
 17-06-20,02:46:09,4.566630E+1
 17-06-20,02:47:09,4.557740E+1
 17-06-20,02:48:09,4.545620E+1
 17-06-20,02:49:09,4.533000E+1
 17-06-20,02:50:09,4.523450E+1
 17-06-20,02:51:10,4.512860E+1
 17-06-20,02:52:10,4.510360E+1
 17-06-20,02:53:10,4.495640E+1
 17-06-20,02:54:10,4.484760E+1
 17-06-20,02:55:10,4.475780E+1
 17-06-20,02:56:11,4.461440E+1
 17-06-20,02:57:11,4.452920E+1
 17-06-20,02:58:11,4.447340E+1
 17-06-20,02:59:11,4.431830E+1
 17-06-20,03:00:11,4.422210E+1
 17-06-20,03:01:11,4.415290E+1
 17-06-20,03:02:12,4.398300E+1
 17-06-20,03:03:12,4.390700E+1
 17-06-20,03:04:12,4.384420E+1
 17-06-20,03:05:13,4.375390E+1
 17-06-20,03:06:13,4.359070E+1
 17-06-20,03:07:13,4.350290E+1
 17-06-20,03:08:13,4.341950E+1
 17-06-20,03:09:13,4.321660E+1
 17-06-20,03:10:13,4.319700E+1
 17-06-20,03:11:13,4.308150E+1
 17-06-20,03:12:13,4.289170E+1
 17-06-20,03:13:13,4.284520E+1
 17-06-20,03:14:13,4.275030E+1
 17-06-20,03:15:14,4.258130E+1
 17-06-20,03:16:14,4.250050E+1
 17-06-20,03:17:14,4.241060E+1
 17-06-20,03:18:14,4.235300E+1
 17-06-20,03:19:14,4.219020E+1
 17-06-20,03:20:15,4.213110E+1
 17-06-20,03:21:15,4.203490E+1
 17-06-20,03:22:15,4.181510E+1
 17-06-20,03:23:15,4.176350E+1
 17-06-20,03:24:15,4.167770E+1
 17-06-20,03:25:15,4.148380E+1
 17-06-20,03:26:16,4.141270E+1
 17-06-20,03:27:16,4.132990E+1
 17-06-20,03:28:16,4.109380E+1
 17-06-20,03:29:16,4.104870E+1
 17-06-20,03:30:16,4.101060E+1
 17-06-20,03:31:16,4.088490E+1
 17-06-20,03:32:16,4.069770E+1
 17-06-20,03:33:16,4.064520E+1
 17-06-20,03:34:17,4.053370E+1
 17-06-20,03:35:17,4.037020E+1
 17-06-20,03:36:17,4.026660E+1
 17-06-20,03:37:17,4.020040E+1
 17-06-20,03:38:17,4.001700E+1
 17-06-20,03:39:18,3.988910E+1
 17-06-20,03:40:18,3.977170E+1
 17-06-20,03:41:18,3.960120E+1
 17-06-20,03:42:18,3.954170E+1
 17-06-20,03:43:18,3.947390E+1
 17-06-20,03:44:18,3.938630E+1
 17-06-20,03:45:18,3.920780E+1
 17-06-20,03:46:19,3.912270E+1
 17-06-20,03:47:19,3.903990E+1
 17-06-20,03:48:19,3.881450E+1
 17-06-20,03:49:19,3.878670E+1
 17-06-20,03:50:20,3.867170E+1
 17-06-20,03:51:20,3.843260E+1
 17-06-20,03:52:20,3.839520E+1
 17-06-20,03:53:20,3.827570E+1
 17-06-20,03:54:20,3.809470E+1
 17-06-20,03:55:20,3.801250E+1
 17-06-20,03:56:20,3.791870E+1
 17-06-20,03:57:21,3.779760E+1
 17-06-20,03:58:21,3.760350E+1
 17-06-20,03:59:21,3.754390E+1
 17-06-20,04:00:21,3.747030E+1
 17-06-20,04:01:21,3.722310E+1
 17-06-20,04:02:22,3.711350E+1
 17-06-20,04:03:22,3.705580E+1
 17-06-20,04:04:22,3.687520E+1
 17-06-20,04:05:22,3.675840E+1
 17-06-20,04:06:22,3.668580E+1
 17-06-20,04:07:22,3.658690E+1
 17-06-20,04:08:22,3.640180E+1
 17-06-20,04:09:22,3.627190E+1
 17-06-20,04:10:23,3.616380E+1
 17-06-20,04:11:23,3.601650E+1
 17-06-20,04:12:23,3.590110E+1
 17-06-20,04:13:23,3.578970E+1
 17-06-20,04:14:23,3.558620E+1
 17-06-20,04:15:23,3.547410E+1
 17-06-20,04:16:24,3.537490E+1
 17-06-20,04:17:24,3.518530E+1
 17-06-20,04:18:24,3.505690E+1
 17-06-20,04:19:24,3.497160E+1
 17-06-20,04:20:25,3.483320E+1
 17-06-20,04:21:25,3.470240E+1
 17-06-20,04:22:25,3.458890E+1
 17-06-20,04:23:25,3.448470E+1
 17-06-20,04:24:25,3.427810E+1
 17-06-20,04:25:26,3.417490E+1
 17-06-20,04:26:26,3.408920E+1
 17-06-20,04:27:26,3.386120E+1
 17-06-20,04:28:26,3.375300E+1
 17-06-20,04:29:26,3.363950E+1
 17-06-20,04:30:26,3.340040E+1
 17-06-20,04:31:26,3.332880E+1
 17-06-20,04:32:27,3.322150E+1
 17-06-20,04:33:27,3.299630E+1
 17-06-20,04:34:27,3.290380E+1
 17-06-20,04:35:27,3.277570E+1
 17-06-20,04:36:27,3.269380E+1
 17-06-20,04:37:27,3.243980E+1
 17-06-20,04:38:27,3.238510E+1
 17-06-20,04:39:28,3.223780E+1
 17-06-20,04:40:28,3.203270E+1
 17-06-20,04:41:28,3.189320E+1
 17-06-20,04:42:28,3.178720E+1
 17-06-20,04:43:28,3.156500E+1
 17-06-20,04:44:29,3.144660E+1
 17-06-20,04:45:29,3.134170E+1
 17-06-20,04:46:29,3.125500E+1
 17-06-20,04:47:29,3.100210E+1
 17-06-20,04:48:29,3.089640E+1
 17-06-20,04:49:29,3.080590E+1
 17-06-20,04:50:29,3.055790E+1
 17-06-20,04:51:30,3.043840E+1
 17-06-20,04:52:30,3.030150E+1
 17-06-20,04:53:30,3.008280E+1
 17-06-20,04:54:30,2.997350E+1
 17-06-20,04:55:30,2.985570E+1
 17-06-20,04:56:30,2.962990E+1
 17-06-20,04:57:31,2.950830E+1
 17-06-20,04:58:31,2.940540E+1
 17-06-20,04:59:31,2.915740E+1
 17-06-20,05:00:31,2.899000E+1
 17-06-20,05:01:31,2.884860E+1
 17-06-20,05:02:32,2.874260E+1
 17-06-20,05:03:32,2.849120E+1
 17-06-20,05:04:32,2.840030E+1
 17-06-20,05:05:32,2.826530E+1
 17-06-20,05:06:32,2.800320E+1
 17-06-20,05:07:33,2.791140E+1
 17-06-20,05:08:33,2.776230E+1
 17-06-20,05:09:33,2.750660E+1
 17-06-20,05:10:33,2.737620E+1
 17-06-20,05:11:33,2.722780E+1
 17-06-20,05:12:34,2.697510E+1
 17-06-20,05:13:34,2.684570E+1
 17-06-20,05:14:34,2.672080E+1
 17-06-20,05:15:34,2.660450E+1
 17-06-20,05:16:34,2.633070E+1
 17-06-20,05:17:34,2.617830E+1
 17-06-20,05:18:34,2.608500E+1
 17-06-20,05:19:35,2.578460E+1
 17-06-20,05:20:35,2.564090E+1
 17-06-20,05:21:35,2.549720E+1
 17-06-20,05:22:35,2.523010E+1
 17-06-20,05:23:35,2.510660E+1
 17-06-20,05:24:36,2.497780E+1
 17-06-20,05:25:36,2.482000E+1
 17-06-20,05:26:36,2.452000E+1
 17-06-20,05:27:36,2.439040E+1
 17-06-20,05:28:36,2.422250E+1
 17-06-20,05:29:36,2.395750E+1
 17-06-20,05:30:37,2.381180E+1
 17-06-20,05:31:37,2.366930E+1
 17-06-20,05:32:37,2.338130E+1
 17-06-20,05:33:37,2.323000E+1
 17-06-20,05:34:38,2.309310E+1
 17-06-20,05:35:38,2.280030E+1
 17-06-20,05:36:38,2.263010E+1
 17-06-20,05:37:38,2.250580E+1
 17-06-20,05:38:39,2.215270E+1
 17-06-20,05:39:39,2.201300E+1
 17-06-20,05:40:39,2.185760E+1
 17-06-20,05:41:39,2.171870E+1
 17-06-20,05:42:39,2.140860E+1
 17-06-20,05:43:40,2.123510E+1
 17-06-20,05:44:40,2.109260E+1
 17-06-20,05:45:40,2.074450E+1
 17-06-20,05:46:40,2.060630E+1
 17-06-20,05:47:40,2.044290E+1
 17-06-20,05:48:41,2.011570E+1
 17-06-20,05:49:41,1.993820E+1
 17-06-20,05:50:41,1.977150E+1
 17-06-20,05:51:41,1.944720E+1
 17-06-20,05:52:42,1.927870E+1
 17-06-20,05:53:42,1.910620E+1
 17-06-20,05:54:42,1.893710E+1
 17-06-20,05:55:42,1.860610E+1
 17-06-20,05:56:43,1.841600E+1
 17-06-20,05:57:43,1.822030E+1
 17-06-20,05:58:43,1.787430E+1
 17-06-20,05:59:43,1.769720E+1
 17-06-20,06:00:43,1.752040E+1
 17-06-20,06:01:43,1.712660E+1
 17-06-20,06:02:44,1.693420E+1
 17-06-20,06:03:44,1.675360E+1
 17-06-20,06:04:44,1.635910E+1
 17-06-20,06:05:44,1.615870E+1
 17-06-20,06:06:44,1.595810E+1
 17-06-20,06:07:45,1.576480E+1
 17-06-20,06:08:45,1.534300E+1
 17-06-20,06:09:45,1.513760E+1
 17-06-20,06:10:45,1.494080E+1
 17-06-20,06:11:46,1.454390E+1
 17-06-20,06:12:46,1.435720E+1
 17-06-20,06:13:46,1.417270E+1
 17-06-20,06:14:46,1.384790E+1
 17-06-20,06:15:46,1.369330E+1
 17-06-20,06:16:46,1.353000E+1
 17-06-20,06:17:46,1.322930E+1
 17-06-20,06:18:47,1.308780E+1
 17-06-20,06:19:47,1.295880E+1
 17-06-20,06:20:47,1.281490E+1
 17-06-20,06:21:47,1.255000E+1
 17-06-20,06:22:47,1.241320E+1
 17-06-20,06:23:47,1.227110E+1
 17-06-20,06:24:47,1.201780E+1
 17-06-20,06:25:47,1.187370E+1
 17-06-20,06:26:48,1.173710E+1
 17-06-20,06:27:48,1.146820E+1
 17-06-20,06:28:48,1.133370E+1
 17-06-20,06:29:48,1.119820E+1
 17-06-20,06:30:48,1.091470E+1
 17-06-20,06:31:48,1.076920E+1
 17-06-20,06:32:48,1.061720E+1
 17-06-20,06:33:49,1.047030E+1
 17-06-20,06:34:49,1.019750E+1
 17-06-20,06:35:49,1.006830E+1
 17-06-20,06:36:49,9.935970E+0
 17-06-20,06:37:50,9.674720E+0
 17-06-20,06:38:50,9.525530E+0
 17-06-20,06:39:50,9.384480E+0
 17-06-20,06:40:50,9.089210E+0
 17-06-20,06:41:50,8.932330E+0
 17-06-20,06:42:50,8.774660E+0
 17-06-20,06:43:51,8.447010E+0
 17-06-20,06:44:51,8.275690E+0
 17-06-20,06:45:51,8.106650E+0
 17-06-20,06:46:51,7.935590E+0
 17-06-20,06:47:51,7.583130E+0
 17-06-20,06:48:51,7.422230E+0
 17-06-20,06:49:51,7.272960E+0
 17-06-20,06:50:52,7.028590E+0
 17-06-20,06:51:52,6.919620E+0
 17-06-20,06:52:52,6.808270E+0
 17-06-20,06:53:52,6.609270E+0
 17-06-20,06:54:52,6.513220E+0
 17-06-20,06:55:52,6.428520E+0
 17-06-20,06:56:52,6.341820E+0
 17-06-20,06:57:53,6.167780E+0
 17-06-20,06:58:53,6.096340E+0
 17-06-20,06:59:53,6.018740E+0
 17-06-20,07:00:53,5.862780E+0
 17-06-20,07:01:53,5.800760E+0
 17-06-20,07:02:53,5.735880E+0
 17-06-20,07:03:54,5.619930E+0
 17-06-20,07:04:54,5.567500E+0
 17-06-20,07:05:54,5.512980E+0
 17-06-20,07:06:54,5.420500E+0
 17-06-20,07:07:54,5.380430E+0
 17-06-20,07:08:55,5.332430E+0
 17-06-20,07:09:55,5.300430E+0
 17-06-20,07:10:55,5.218570E+0
 17-06-20,07:11:55,5.183540E+0
 17-06-20,07:12:55,5.155660E+0
 17-06-20,07:13:56,5.108550E+0
 17-06-20,07:14:56,5.086160E+0
 17-06-20,07:15:56,5.068410E+0
 17-06-20,07:16:56,5.028950E+0
 17-06-20,07:17:56,5.012810E+0
 17-06-20,07:18:56,4.997870E+0
 17-06-20,07:19:56,4.981960E+0
 17-06-20,07:20:57,4.970490E+0
 17-06-20,07:21:57,4.960990E+0
 17-06-20,07:22:57,4.954130E+0
 17-06-20,07:23:57,4.937040E+0
 17-06-20,07:24:57,4.931990E+0
 17-06-20,07:25:58,4.924970E+0
 17-06-20,07:26:58,4.918040E+0
 17-06-20,07:27:58,4.915160E+0
 17-06-20,07:28:58,4.906370E+0
 17-06-20,07:29:58,4.899740E+0
 17-06-20,07:30:58,4.904360E+0
 17-06-20,07:31:58,4.888760E+0
 17-06-20,07:32:59,4.885660E+0
 17-06-20,07:33:59,4.884280E+0
 17-06-20,07:34:59,4.876170E+0
 17-06-20,07:35:59,4.873810E+0
 17-06-20,07:36:59,4.867900E+0
 17-06-20,07:38:00,4.862260E+0
 17-06-20,07:39:00,4.866860E+0
 17-06-20,07:40:00,4.852670E+0
 17-06-20,07:41:00,4.849290E+0
 17-06-20,07:42:00,4.852570E+0
 17-06-20,07:43:01,4.855380E+0
 17-06-20,07:44:01,4.852580E+0
 17-06-20,07:45:01,4.845430E+0
 17-06-20,07:46:01,4.845570E+0
 17-06-20,07:47:02,4.840530E+0
 17-06-20,07:48:02,4.843210E+0
 17-06-20,07:49:02,4.835520E+0
 17-06-20,07:50:02,4.828680E+0
 17-06-20,07:51:02,4.824260E+0
 17-06-20,07:52:03,4.826460E+0
 17-06-20,07:53:03,4.828440E+0
 17-06-20,07:54:03,4.817180E+0
 17-06-20,07:55:03,4.815420E+0
 17-06-20,07:56:03,4.815110E+0
 17-06-20,07:57:03,4.809000E+0
 17-06-20,07:58:04,4.815030E+0
 17-06-20,07:59:04,4.805700E+0
 17-06-20,08:00:04,4.808770E+0
 17-06-20,08:01:04,4.807150E+0
 17-06-20,08:02:04,4.804090E+0
 17-06-20,08:03:04,4.797550E+0
 17-06-20,08:04:04,4.803550E+0
 17-06-20,08:05:04,4.800230E+0
 17-06-20,08:06:05,4.798730E+0
 17-06-20,08:07:05,4.798290E+0
 17-06-20,08:08:05,4.791820E+0
 17-06-20,08:09:05,4.789290E+0
 17-06-20,08:10:05,4.783350E+0
 17-06-20,08:11:05,4.784050E+0
 17-06-20,08:12:05,4.785110E+0
 17-06-20,08:13:06,4.776970E+0
 17-06-20,08:14:06,4.780780E+0
 17-06-20,08:15:06,4.775870E+0
 17-06-20,08:16:06,4.771690E+0
 17-06-20,08:17:06,4.774770E+0
 17-06-20,08:18:06,4.767540E+0
 17-06-20,08:19:06,4.772410E+0
 17-06-20,08:20:07,4.771920E+0
 17-06-20,08:21:07,4.769090E+0
 17-06-20,08:22:07,4.768800E+0
 17-06-20,08:23:07,4.768450E+0
 17-06-20,08:24:07,4.765210E+0
 17-06-20,08:25:07,4.755000E+0
 17-06-20,08:26:07,4.754570E+0
 17-06-20,08:27:08,4.750590E+0
 17-06-20,08:28:08,4.746770E+0
 17-06-20,08:29:08,4.746230E+0
 17-06-20,08:30:08,4.740610E+0
 17-06-20,08:31:08,4.747540E+0
 17-06-20,08:32:08,4.746140E+0
 17-06-20,08:33:08,4.746520E+0
 17-06-20,08:34:09,4.744810E+0
 17-06-20,08:35:09,4.745170E+0
 17-06-20,08:36:09,4.744370E+0
 17-06-20,08:37:09,4.739020E+0
 17-06-20,08:38:09,4.741080E+0
 17-06-20,08:39:09,4.730760E+0
 17-06-20,08:40:09,4.736870E+0
 17-06-20,08:41:10,4.736140E+0
 17-06-20,08:42:10,4.725540E+0
 17-06-20,08:43:10,4.729040E+0
 17-06-20,08:44:10,4.724930E+0
 17-06-20,08:45:10,4.720630E+0
 17-06-20,08:46:10,4.720590E+0
 17-06-20,08:47:10,4.723370E+0
 17-06-20,08:48:11,4.720710E+0
 17-06-20,08:49:11,4.719340E+0
 17-06-20,08:50:11,4.709750E+0
 17-06-20,08:51:11,4.710500E+0
 17-06-20,08:52:11,4.711670E+0
 17-06-20,08:53:12,4.711750E+0
 17-06-20,08:54:12,4.714200E+0
 17-06-20,08:55:12,4.714160E+0
 17-06-20,08:56:12,4.708760E+0
 17-06-20,08:57:12,4.713520E+0
 17-06-20,08:58:12,4.703090E+0
 17-06-20,08:59:12,4.708450E+0
 17-06-20,09:00:13,4.712350E+0
 17-06-20,09:01:13,4.699830E+0
 17-06-20,09:02:13,4.701410E+0
 17-06-20,09:03:13,4.702710E+0
 17-06-20,09:04:13,4.696350E+0
 17-06-20,09:05:14,4.695500E+0
 17-06-20,09:06:14,4.692500E+0
 17-06-20,09:07:14,4.690050E+0
 17-06-20,09:08:14,4.694730E+0
 17-06-20,09:09:14,4.688250E+0
 17-06-20,09:10:14,4.692630E+0
 17-06-20,09:11:15,4.683730E+0
 17-06-20,09:12:15,4.684850E+0
 17-06-20,09:13:15,4.656910E+0
 17-06-20,09:14:15,4.429980E+0
 17-06-20,09:15:15,4.327390E+0
 17-06-20,09:16:15,4.246770E+0
 17-06-20,09:17:15,4.110080E+0
 17-06-20,09:18:16,4.043900E+0
 17-06-20,09:19:16,4.002840E+0
 17-06-20,09:20:16,3.960960E+0
 17-06-20,09:21:16,3.883580E+0
 17-06-20,09:22:17,3.853520E+0
 17-06-20,09:23:17,3.827510E+0
 17-06-20,09:24:17,3.787280E+0
 17-06-20,09:25:17,3.776230E+0
 17-06-20,09:26:17,3.763030E+0
 17-06-20,09:27:17,3.740960E+0
 17-06-20,09:28:17,3.732280E+0
 17-06-20,09:29:18,3.724350E+0
 17-06-20,09:30:18,3.712520E+0
 17-06-20,09:31:18,3.701130E+0
 17-06-20,09:32:18,3.692750E+0
 17-06-20,09:33:19,3.683520E+0
 17-06-20,09:34:19,3.678990E+0
 17-06-20,09:35:19,3.670350E+0
 17-06-20,09:36:19,3.665340E+0
 17-06-20,09:37:19,3.660870E+0
 17-06-20,09:38:20,3.658180E+0
 17-06-20,09:39:20,3.652820E+0
 17-06-20,09:40:20,3.648940E+0
 17-06-20,09:41:20,3.670820E+0
 17-06-20,09:42:20,4.838990E+0
 17-06-20,09:43:21,5.909850E+0
 17-06-20,09:44:21,7.240670E+0
 17-06-20,09:45:21,7.879860E+0
 17-06-20,09:46:21,8.549800E+0
 17-06-20,09:47:21,9.744380E+0
 17-06-20,09:48:21,1.018610E+1
 17-06-20,09:49:21,1.052710E+1
 17-06-20,09:50:21,1.110760E+1
 17-06-20,09:51:22,1.135760E+1
 17-06-20,09:52:22,1.159780E+1
 17-06-20,09:53:22,1.175670E+1
 17-06-20,09:54:22,1.213200E+1
 17-06-20,09:55:22,1.228440E+1
 17-06-20,09:56:23,1.242100E+1
 17-06-20,09:57:23,1.269020E+1
 17-06-20,09:58:23,1.280240E+1
 17-06-20,09:59:23,1.295740E+1
 17-06-20,10:00:23,1.350130E+1
 17-06-20,10:01:23,1.400130E+1
 17-06-20,10:02:23,1.433540E+1
 17-06-20,10:03:24,1.472220E+1
 17-06-20,10:04:24,1.482280E+1
 17-06-20,10:05:24,1.489140E+1
 17-06-20,10:06:24,1.490740E+1
 17-06-20,10:07:24,1.484650E+1
 17-06-20,10:08:24,1.478160E+1
 17-06-20,10:09:24,1.470100E+1
 17-06-20,10:10:25,1.451620E+1
 17-06-20,10:11:25,1.444220E+1
 17-06-20,10:12:25,1.435520E+1
 17-06-20,10:13:25,1.424770E+1
 17-06-20,10:14:25,1.424730E+1
 17-06-20,10:15:25,1.425970E+1
 17-06-20,10:16:25,1.428730E+1
 17-06-20,10:17:25,1.441200E+1
 17-06-20,10:18:26,1.445980E+1
 17-06-20,10:19:26,1.452650E+1
 17-06-20,10:20:26,1.465110E+1
 17-06-20,10:21:26,1.472060E+1
 17-06-20,10:22:26,1.479290E+1
 17-06-20,10:23:26,1.559460E+1
 17-06-20,10:24:26,1.594560E+1
 17-06-20,10:25:27,1.626350E+1
 17-06-20,10:26:27,1.683480E+1
 17-06-20,10:27:27,1.707740E+1
 17-06-20,10:28:27,1.731380E+1
 17-06-20,10:29:27,1.751200E+1
 17-06-20,10:30:27,1.787720E+1
 17-06-20,10:31:28,1.804900E+1
 17-06-20,10:32:28,1.821910E+1
 17-06-20,10:33:28,1.852380E+1
 17-06-20,10:34:28,1.865930E+1
 17-06-20,10:35:28,1.878740E+1
 17-06-20,10:36:28,1.902470E+1
 17-06-20,10:37:29,1.912650E+1
 17-06-20,10:38:29,1.923530E+1
 17-06-20,10:39:29,1.937580E+1
 17-06-20,10:40:29,1.943560E+1
 17-06-20,10:41:29,1.948410E+1
 17-06-20,10:42:30,1.954530E+1
 17-06-20,10:43:30,1.962420E+1
 17-06-20,10:44:30,1.964020E+1
 17-06-20,10:45:30,1.963500E+1
 17-06-20,10:46:30,1.966320E+1
 17-06-20,10:47:30,1.966030E+1
 17-06-20,10:48:31,1.964620E+1
 17-06-20,10:49:31,1.963030E+1
 17-06-20,10:50:31,1.959430E+1
 17-06-20,10:51:31,1.957670E+1
 17-06-20,10:52:31,1.949670E+1
 17-06-20,10:53:31,1.944740E+1
 17-06-20,10:54:32,1.940510E+1
 17-06-20,10:55:32,1.935260E+1
 17-06-20,10:56:32,1.924710E+1
 17-06-20,10:57:32,1.918490E+1
 17-06-20,10:58:32,1.912400E+1
 17-06-20,10:59:33,1.898610E+1
 17-06-20,11:00:33,1.890300E+1
 17-06-20,11:01:33,1.881390E+1
 17-06-20,11:02:33,1.866110E+1
 17-06-20,11:03:33,1.856990E+1
 17-06-20,11:04:34,1.846720E+1
 17-06-20,11:05:34,1.829860E+1
 17-06-20,11:06:34,1.818210E+1
 17-06-20,11:07:34,1.809050E+1
