 17-06-20,02:03:02,6.156660E-9
 17-06-20,02:04:02,6.166660E-9
 17-06-20,02:05:02,6.171480E-9
 17-06-20,02:06:02,6.176850E-9
 17-06-20,02:07:02,6.180050E-9
 17-06-20,02:08:03,6.188230E-9
 17-06-20,02:09:03,6.194520E-9
 17-06-20,02:10:03,6.199330E-9
 17-06-20,02:11:03,6.209020E-9
 17-06-20,02:12:03,6.212850E-9
 17-06-20,02:13:04,6.218830E-9
 17-06-20,02:14:03,6.228930E-9
 17-06-20,02:15:04,6.232010E-9
 17-06-20,02:16:04,6.236820E-9
 17-06-20,02:17:04,6.246850E-9
 17-06-20,02:18:04,6.251840E-9
 17-06-20,02:19:04,6.255740E-9
 17-06-20,02:20:04,6.261480E-9
 17-06-20,02:21:04,6.271740E-9
 17-06-20,02:22:05,6.276650E-9
 17-06-20,02:23:05,6.282290E-9
 17-06-20,02:24:05,6.291210E-9
 17-06-20,02:25:05,6.298180E-9
 17-06-20,02:26:06,6.300550E-9
 17-06-20,02:27:06,6.313220E-9
 17-06-20,02:28:06,6.317450E-9
 17-06-20,02:29:06,6.311800E-10
 17-06-20,02:30:06,6.320500E-10
 17-06-20,02:31:07,6.327600E-10
 17-06-20,02:32:07,6.339400E-10
 17-06-20,02:33:07,6.344100E-10
 17-06-20,02:34:07,6.354600E-10
 17-06-20,02:35:07,6.359000E-10
 17-06-20,02:36:08,6.359700E-10
 17-06-20,02:37:08,6.373000E-10
 17-06-20,02:38:08,6.378400E-10
 17-06-20,02:39:08,6.380500E-10
 17-06-20,02:40:08,6.391200E-10
 17-06-20,02:41:08,6.399500E-10
 17-06-20,02:42:09,6.399700E-10
 17-06-20,02:43:09,6.407500E-10
 17-06-20,02:44:09,6.419500E-10
 17-06-20,02:45:09,6.426200E-10
 17-06-20,02:46:09,6.428400E-10
 17-06-20,02:47:09,6.443100E-10
 17-06-20,02:48:09,6.449500E-10
 17-06-20,02:49:09,6.451200E-10
 17-06-20,02:50:09,6.462800E-10
 17-06-20,02:51:10,6.467400E-10
 17-06-20,02:52:10,6.473700E-10
 17-06-20,02:53:10,6.490300E-10
 17-06-20,02:54:10,6.493000E-10
 17-06-20,02:55:10,6.496600E-10
 17-06-20,02:56:11,6.508200E-10
 17-06-20,02:57:11,6.515900E-10
 17-06-20,02:58:11,6.524100E-10
 17-06-20,02:59:11,6.529300E-10
 17-06-20,03:00:11,6.540000E-10
 17-06-20,03:01:11,6.549800E-10
 17-06-20,03:02:12,6.554300E-10
 17-06-20,03:03:12,6.565200E-10
 17-06-20,03:04:12,6.571200E-10
 17-06-20,03:05:13,6.578600E-10
 17-06-20,03:06:13,6.588500E-10
 17-06-20,03:07:13,6.595900E-10
 17-06-20,03:08:13,6.603200E-10
 17-06-20,03:09:13,6.605800E-10
 17-06-20,03:10:13,6.619000E-10
 17-06-20,03:11:13,6.630000E-10
 17-06-20,03:12:13,6.634700E-10
 17-06-20,03:13:13,6.647200E-10
 17-06-20,03:14:13,6.649900E-10
 17-06-20,03:15:14,6.656800E-10
 17-06-20,03:16:14,6.674600E-10
 17-06-20,03:17:14,6.680400E-10
 17-06-20,03:18:14,6.684800E-10
 17-06-20,03:19:14,6.700200E-10
 17-06-20,03:20:15,6.709300E-10
 17-06-20,03:21:15,6.715600E-10
 17-06-20,03:22:15,6.715700E-10
 17-06-20,03:23:15,6.734200E-10
 17-06-20,03:24:15,6.741100E-10
 17-06-20,03:25:15,6.749900E-10
 17-06-20,03:26:16,6.761600E-10
 17-06-20,03:27:16,6.769200E-10
 17-06-20,03:28:16,6.775900E-10
 17-06-20,03:29:16,6.792900E-10
 17-06-20,03:30:16,6.800800E-10
 17-06-20,03:31:16,6.802700E-10
 17-06-20,03:32:16,6.814600E-10
 17-06-20,03:33:16,6.828600E-10
 17-06-20,03:34:17,6.827600E-10
 17-06-20,03:35:17,6.839800E-10
 17-06-20,03:36:17,6.854100E-10
 17-06-20,03:37:17,6.861600E-10
 17-06-20,03:38:17,6.867700E-10
 17-06-20,03:39:18,6.880300E-10
 17-06-20,03:40:18,6.887000E-10
 17-06-20,03:41:18,6.898600E-10
 17-06-20,03:42:18,6.914200E-10
 17-06-20,03:43:18,6.924800E-10
 17-06-20,03:44:18,6.929800E-10
 17-06-20,03:45:18,6.942200E-10
 17-06-20,03:46:19,6.950900E-10
 17-06-20,03:47:19,6.962500E-10
 17-06-20,03:48:19,6.966300E-10
 17-06-20,03:49:19,6.988000E-10
 17-06-20,03:50:20,6.997200E-10
 17-06-20,03:51:20,6.999600E-10
 17-06-20,03:52:20,7.021900E-10
 17-06-20,03:53:20,7.021700E-10
 17-06-20,03:54:20,7.034500E-10
 17-06-20,03:55:20,7.049500E-10
 17-06-20,03:56:20,7.059700E-10
 17-06-20,03:57:21,7.066400E-10
 17-06-20,03:58:21,7.082000E-10
 17-06-20,03:59:21,7.095000E-10
 17-06-20,04:00:21,7.104600E-10
 17-06-20,04:01:21,7.107800E-10
 17-06-20,04:02:22,7.126800E-10
 17-06-20,04:03:22,7.132000E-10
 17-06-20,04:04:22,7.142800E-10
 17-06-20,04:05:22,7.161300E-10
 17-06-20,04:06:22,7.171000E-10
 17-06-20,04:07:22,7.181800E-10
 17-06-20,04:08:22,7.200200E-10
 17-06-20,04:09:22,7.210100E-10
 17-06-20,04:10:23,7.212900E-10
 17-06-20,04:11:23,7.242000E-10
 17-06-20,04:12:23,7.246100E-10
 17-06-20,04:13:23,7.256300E-10
 17-06-20,04:14:23,7.264900E-10
 17-06-20,04:15:23,7.284100E-10
 17-06-20,04:16:24,7.294000E-10
 17-06-20,04:17:24,7.301800E-10
 17-06-20,04:18:24,7.322800E-10
 17-06-20,04:19:24,7.330200E-10
 17-06-20,04:20:25,7.341600E-10
 17-06-20,04:21:25,7.364500E-10
 17-06-20,04:22:25,7.374900E-10
 17-06-20,04:23:25,7.387400E-10
 17-06-20,04:24:25,7.408500E-10
 17-06-20,04:25:26,7.417700E-10
 17-06-20,04:26:26,7.427800E-10
 17-06-20,04:27:26,7.435000E-10
 17-06-20,04:28:26,7.459700E-10
 17-06-20,04:29:26,7.474900E-10
 17-06-20,04:30:26,7.476200E-10
 17-06-20,04:31:26,7.506800E-10
 17-06-20,04:32:27,7.519200E-10
 17-06-20,04:33:27,7.524300E-10
 17-06-20,04:34:27,7.548000E-10
 17-06-20,04:35:27,7.560300E-10
 17-06-20,04:36:27,7.573000E-10
 17-06-20,04:37:27,7.594100E-10
 17-06-20,04:38:27,7.609100E-10
 17-06-20,04:39:28,7.617500E-10
 17-06-20,04:40:28,7.633400E-10
 17-06-20,04:41:28,7.652000E-10
 17-06-20,04:42:28,7.667900E-10
 17-06-20,04:43:28,7.680400E-10
 17-06-20,04:44:29,7.703500E-10
 17-06-20,04:45:29,7.718900E-10
 17-06-20,04:46:29,7.733900E-10
 17-06-20,04:47:29,7.755100E-10
 17-06-20,04:48:29,7.769900E-10
 17-06-20,04:49:29,7.789900E-10
 17-06-20,04:50:29,7.815100E-10
 17-06-20,04:51:30,7.826000E-10
 17-06-20,04:52:30,7.835000E-10
 17-06-20,04:53:30,7.855700E-10
 17-06-20,04:54:30,7.881200E-10
 17-06-20,04:55:30,7.896500E-10
 17-06-20,04:56:30,7.909000E-10
 17-06-20,04:57:31,7.941100E-10
 17-06-20,04:58:31,7.957800E-10
 17-06-20,04:59:31,7.973200E-10
 17-06-20,05:00:31,7.997800E-10
 17-06-20,05:01:31,8.015800E-10
 17-06-20,05:02:32,8.030800E-10
 17-06-20,05:03:32,8.062900E-10
 17-06-20,05:04:32,8.079100E-10
 17-06-20,05:05:32,8.093100E-10
 17-06-20,05:06:32,8.106300E-10
 17-06-20,05:07:33,8.144200E-10
 17-06-20,05:08:33,8.154300E-10
 17-06-20,05:09:33,8.174900E-10
 17-06-20,05:10:33,8.214900E-10
 17-06-20,05:11:33,8.225100E-10
 17-06-20,05:12:34,8.243000E-10
 17-06-20,05:13:34,8.282100E-10
 17-06-20,05:14:34,8.297800E-10
 17-06-20,05:15:34,8.316000E-10
 17-06-20,05:16:34,8.356800E-10
 17-06-20,05:17:34,8.371400E-10
 17-06-20,05:18:34,8.396100E-10
 17-06-20,05:19:35,8.413700E-10
 17-06-20,05:20:35,8.446500E-10
 17-06-20,05:21:35,8.469900E-10
 17-06-20,05:22:35,8.491700E-10
 17-06-20,05:23:35,8.533900E-10
 17-06-20,05:24:36,8.558500E-10
 17-06-20,05:25:36,8.577200E-10
 17-06-20,05:26:36,8.616400E-10
 17-06-20,05:27:36,8.637900E-10
 17-06-20,05:28:36,8.662900E-10
 17-06-20,05:29:36,8.710600E-10
 17-06-20,05:30:37,8.731300E-10
 17-06-20,05:31:37,8.756900E-10
 17-06-20,05:32:37,8.779900E-10
 17-06-20,05:33:37,8.832200E-10
 17-06-20,05:34:38,8.857500E-10
 17-06-20,05:35:38,8.882200E-10
 17-06-20,05:36:38,8.931200E-10
 17-06-20,05:37:38,8.963000E-10
 17-06-20,05:38:39,8.983500E-10
 17-06-20,05:39:39,9.041100E-10
 17-06-20,05:40:39,9.067900E-10
 17-06-20,05:41:39,9.097500E-10
 17-06-20,05:42:39,9.156400E-10
 17-06-20,05:43:40,9.183600E-10
 17-06-20,05:44:40,9.215400E-10
 17-06-20,05:45:40,9.241800E-10
 17-06-20,05:46:40,9.311000E-10
 17-06-20,05:47:40,9.340800E-10
 17-06-20,05:48:41,9.366500E-10
 17-06-20,05:49:41,9.436300E-10
 17-06-20,05:50:41,9.474900E-10
 17-06-20,05:51:41,9.505800E-10
 17-06-20,05:52:42,9.577300E-10
 17-06-20,05:53:42,9.612200E-10
 17-06-20,05:54:42,9.650100E-10
 17-06-20,05:55:42,9.722300E-10
 17-06-20,05:56:43,9.759900E-10
 17-06-20,05:57:43,9.799000E-10
 17-06-20,05:58:43,9.838300E-10
 17-06-20,05:59:43,9.925900E-10
 17-06-20,06:00:43,9.964600E-10
 17-06-20,06:01:43,1.001370E-9
 17-06-20,06:02:44,1.009490E-9
 17-06-20,06:03:44,1.014050E-9
 17-06-20,06:04:44,1.019060E-9
 17-06-20,06:05:44,1.028080E-9
 17-06-20,06:06:44,1.033140E-9
 17-06-20,06:07:45,1.038250E-9
 17-06-20,06:08:45,1.048870E-9
 17-06-20,06:09:45,1.054000E-9
 17-06-20,06:10:45,1.059310E-9
 17-06-20,06:11:46,1.065160E-9
 17-06-20,06:12:46,1.076610E-9
 17-06-20,06:13:46,1.082420E-9
 17-06-20,06:14:46,1.088220E-9
 17-06-20,06:15:46,1.099860E-9
 17-06-20,06:16:46,1.106240E-9
 17-06-20,06:17:46,1.112550E-9
 17-06-20,06:18:47,1.124110E-9
 17-06-20,06:19:47,1.130350E-9
 17-06-20,06:20:47,1.136790E-9
 17-06-20,06:21:47,1.149480E-9
 17-06-20,06:22:47,1.155420E-9
 17-06-20,06:23:47,1.161690E-9
 17-06-20,06:24:47,1.168300E-9
 17-06-20,06:25:47,1.180830E-9
 17-06-20,06:26:48,1.187170E-9
 17-06-20,06:27:48,1.193700E-9
 17-06-20,06:28:48,1.206050E-9
 17-06-20,06:29:48,1.212450E-9
 17-06-20,06:30:48,1.219010E-9
 17-06-20,06:31:48,1.231920E-9
 17-06-20,06:32:48,1.238070E-9
 17-06-20,06:33:49,1.244950E-9
 17-06-20,06:34:49,1.257680E-9
 17-06-20,06:35:49,1.264170E-9
 17-06-20,06:36:49,1.270490E-9
 17-06-20,06:37:50,1.276990E-9
 17-06-20,06:38:50,1.290200E-9
 17-06-20,06:39:50,1.297120E-9
 17-06-20,06:40:50,1.303510E-9
 17-06-20,06:41:50,1.316690E-9
 17-06-20,06:42:50,1.323250E-9
 17-06-20,06:43:51,1.330080E-9
 17-06-20,06:44:51,1.344400E-9
 17-06-20,06:45:51,1.352020E-9
 17-06-20,06:46:51,1.358830E-9
 17-06-20,06:47:51,1.366310E-9
 17-06-20,06:48:51,1.381880E-9
 17-06-20,06:49:51,1.389210E-9
 17-06-20,06:50:52,1.396900E-9
 17-06-20,06:51:52,1.410490E-9
 17-06-20,06:52:52,1.417010E-9
 17-06-20,06:53:52,1.423500E-9
 17-06-20,06:54:52,1.435760E-9
 17-06-20,06:55:52,1.441270E-9
 17-06-20,06:56:52,1.446500E-9
 17-06-20,06:57:53,1.456420E-9
 17-06-20,06:58:53,1.461360E-9
 17-06-20,06:59:53,1.466070E-9
 17-06-20,07:00:53,1.469960E-9
 17-06-20,07:01:53,1.478240E-9
 17-06-20,07:02:53,1.482170E-9
 17-06-20,07:03:54,1.485760E-9
 17-06-20,07:04:54,1.492780E-9
 17-06-20,07:05:54,1.496490E-9
 17-06-20,07:06:54,1.499560E-9
 17-06-20,07:07:54,1.505170E-9
 17-06-20,07:08:55,1.507650E-9
 17-06-20,07:09:55,1.510260E-9
 17-06-20,07:10:55,1.514950E-9
 17-06-20,07:11:55,1.517260E-9
 17-06-20,07:12:55,1.519180E-9
 17-06-20,07:13:56,1.520920E-9
 17-06-20,07:14:56,1.524270E-9
 17-06-20,07:15:56,1.525500E-9
 17-06-20,07:16:56,1.526930E-9
 17-06-20,07:17:56,1.529560E-9
 17-06-20,07:18:56,1.530700E-9
 17-06-20,07:19:56,1.531860E-9
 17-06-20,07:20:57,1.533560E-9
 17-06-20,07:21:57,1.533900E-9
 17-06-20,07:22:57,1.534760E-9
 17-06-20,07:23:57,1.536330E-9
 17-06-20,07:24:57,1.536250E-9
 17-06-20,07:25:58,1.537140E-9
 17-06-20,07:26:58,1.537790E-9
 17-06-20,07:27:58,1.538670E-9
 17-06-20,07:28:58,1.539060E-9
 17-06-20,07:29:58,1.539200E-9
 17-06-20,07:30:58,1.539780E-9
 17-06-20,07:31:58,1.540840E-9
 17-06-20,07:32:59,1.540770E-9
 17-06-20,07:33:59,1.541290E-9
 17-06-20,07:34:59,1.542020E-9
 17-06-20,07:35:59,1.541920E-9
 17-06-20,07:36:59,1.542190E-9
 17-06-20,07:38:00,1.542480E-9
 17-06-20,07:39:00,1.542720E-9
 17-06-20,07:40:00,1.543280E-9
 17-06-20,07:41:00,1.543680E-9
 17-06-20,07:42:00,1.544150E-9
 17-06-20,07:43:01,1.543400E-9
 17-06-20,07:44:01,1.544350E-9
 17-06-20,07:45:01,1.544320E-9
 17-06-20,07:46:01,1.544740E-9
 17-06-20,07:47:02,1.544980E-9
 17-06-20,07:48:02,1.545140E-9
 17-06-20,07:49:02,1.545520E-9
 17-06-20,07:50:02,1.545760E-9
 17-06-20,07:51:02,1.545960E-9
 17-06-20,07:52:03,1.546210E-9
 17-06-20,07:53:03,1.546060E-9
 17-06-20,07:54:03,1.546430E-9
 17-06-20,07:55:03,1.546890E-9
 17-06-20,07:56:03,1.546900E-9
 17-06-20,07:57:03,1.546900E-9
 17-06-20,07:58:04,1.547220E-9
 17-06-20,07:59:04,1.547300E-9
 17-06-20,08:00:04,1.547290E-9
 17-06-20,08:01:04,1.547680E-9
 17-06-20,08:02:04,1.547290E-9
 17-06-20,08:03:04,1.547870E-9
 17-06-20,08:04:04,1.548300E-9
 17-06-20,08:05:04,1.548280E-9
 17-06-20,08:06:05,1.548200E-9
 17-06-20,08:07:05,1.548660E-9
 17-06-20,08:08:05,1.548870E-9
 17-06-20,08:09:05,1.549240E-9
 17-06-20,08:10:05,1.549400E-9
 17-06-20,08:11:05,1.549570E-9
 17-06-20,08:12:05,1.549300E-9
 17-06-20,08:13:06,1.549620E-9
 17-06-20,08:14:06,1.549850E-9
 17-06-20,08:15:06,1.549600E-9
 17-06-20,08:16:06,1.550270E-9
 17-06-20,08:17:06,1.550260E-9
 17-06-20,08:18:06,1.550600E-9
 17-06-20,08:19:06,1.550430E-9
 17-06-20,08:20:07,1.550650E-9
 17-06-20,08:21:07,1.551260E-9
 17-06-20,08:22:07,1.550830E-9
 17-06-20,08:23:07,1.550970E-9
 17-06-20,08:24:07,1.551420E-9
 17-06-20,08:25:07,1.551530E-9
 17-06-20,08:26:07,1.551610E-9
 17-06-20,08:27:08,1.551810E-9
 17-06-20,08:28:08,1.552000E-9
 17-06-20,08:29:08,1.551720E-9
 17-06-20,08:30:08,1.552250E-9
 17-06-20,08:31:08,1.552670E-9
 17-06-20,08:32:08,1.552420E-9
 17-06-20,08:33:08,1.552430E-9
 17-06-20,08:34:09,1.552660E-9
 17-06-20,08:35:09,1.553070E-9
 17-06-20,08:36:09,1.552650E-9
 17-06-20,08:37:09,1.552880E-9
 17-06-20,08:38:09,1.553190E-9
 17-06-20,08:39:09,1.553280E-9
 17-06-20,08:40:09,1.553730E-9
 17-06-20,08:41:10,1.553900E-9
 17-06-20,08:42:10,1.553520E-9
 17-06-20,08:43:10,1.553320E-9
 17-06-20,08:44:10,1.553630E-9
 17-06-20,08:45:10,1.553640E-9
 17-06-20,08:46:10,1.553830E-9
 17-06-20,08:47:10,1.554150E-9
 17-06-20,08:48:11,1.554020E-9
 17-06-20,08:49:11,1.554180E-9
 17-06-20,08:50:11,1.554610E-9
 17-06-20,08:51:11,1.554680E-9
 17-06-20,08:52:11,1.555010E-9
 17-06-20,08:53:12,1.554250E-9
 17-06-20,08:54:12,1.554450E-9
 17-06-20,08:55:12,1.555020E-9
 17-06-20,08:56:12,1.554880E-9
 17-06-20,08:57:12,1.555300E-9
 17-06-20,08:58:12,1.555000E-9
 17-06-20,08:59:12,1.555190E-9
 17-06-20,09:00:13,1.555600E-9
 17-06-20,09:01:13,1.555620E-9
 17-06-20,09:02:13,1.555780E-9
 17-06-20,09:03:13,1.555600E-9
 17-06-20,09:04:13,1.556070E-9
 17-06-20,09:05:14,1.556090E-9
 17-06-20,09:06:14,1.555880E-9
 17-06-20,09:07:14,1.556180E-9
 17-06-20,09:08:14,1.555990E-9
 17-06-20,09:09:14,1.556600E-9
 17-06-20,09:10:14,1.556320E-9
 17-06-20,09:11:15,1.556690E-9
 17-06-20,09:12:15,1.558360E-9
 17-06-20,09:13:15,1.576470E-9
 17-06-20,09:14:15,1.600750E-9
 17-06-20,09:15:15,1.646790E-9
 17-06-20,09:16:15,1.669270E-9
 17-06-20,09:17:15,1.690390E-9
 17-06-20,09:18:16,1.730700E-9
 17-06-20,09:19:16,1.748260E-9
 17-06-20,09:20:16,1.765070E-9
 17-06-20,09:21:16,1.794330E-9
 17-06-20,09:22:17,1.806350E-9
 17-06-20,09:23:17,1.817480E-9
 17-06-20,09:24:17,1.827960E-9
 17-06-20,09:25:17,1.843730E-9
 17-06-20,09:26:17,1.850400E-9
 17-06-20,09:27:17,1.856880E-9
 17-06-20,09:28:17,1.866420E-9
 17-06-20,09:29:18,1.870990E-9
 17-06-20,09:30:18,1.874360E-9
 17-06-20,09:31:18,1.881590E-9
 17-06-20,09:32:18,1.884350E-9
 17-06-20,09:33:19,1.887650E-9
 17-06-20,09:34:19,1.889770E-9
 17-06-20,09:35:19,1.894670E-9
 17-06-20,09:36:19,1.897660E-9
 17-06-20,09:37:19,1.899750E-9
 17-06-20,09:38:20,1.904140E-9
 17-06-20,09:39:20,1.906510E-9
 17-06-20,09:40:20,1.908450E-9
 17-06-20,09:41:20,1.408760E-9
 17-06-20,09:42:20,1.203980E-9
 17-06-20,09:43:21,1.137520E-9
 17-06-20,09:44:21,1.069840E-9
 17-06-20,09:45:21,1.049240E-9
 17-06-20,09:46:21,1.032160E-9
 17-06-20,09:47:21,1.018110E-9
 17-06-20,09:48:21,9.958900E-10
 17-06-20,09:49:21,9.876100E-10
 17-06-20,09:50:21,9.797600E-10
 17-06-20,09:51:22,9.670900E-10
 17-06-20,09:52:22,9.623700E-10
 17-06-20,09:53:22,9.570400E-10
 17-06-20,09:54:22,9.486000E-10
 17-06-20,09:55:22,9.451800E-10
 17-06-20,09:56:23,9.417400E-10
 17-06-20,09:57:23,9.360200E-10
 17-06-20,09:58:23,9.334200E-10
 17-06-20,09:59:23,9.309200E-10
 17-06-20,10:00:23,9.290800E-10
 17-06-20,10:01:23,9.278700E-10
 17-06-20,10:02:23,9.280500E-10
 17-06-20,10:03:24,9.285300E-10
 17-06-20,10:04:24,9.309700E-10
 17-06-20,10:05:24,9.321800E-10
 17-06-20,10:06:24,9.341200E-10
 17-06-20,10:07:24,9.384300E-10
 17-06-20,10:08:24,9.412200E-10
 17-06-20,10:09:24,9.441300E-10
 17-06-20,10:10:25,9.472900E-10
 17-06-20,10:11:25,9.504200E-10
 17-06-20,10:12:25,9.458200E-10
 17-06-20,10:13:25,9.406400E-10
 17-06-20,10:14:25,9.304900E-10
 17-06-20,10:15:25,9.259600E-10
 17-06-20,10:16:25,9.222500E-10
 17-06-20,10:17:25,9.159200E-10
 17-06-20,10:18:26,9.131000E-10
 17-06-20,10:19:26,9.111900E-10
 17-06-20,10:20:26,9.097900E-10
 17-06-20,10:21:26,9.063500E-10
 17-06-20,10:22:26,9.042100E-10
 17-06-20,10:23:26,9.037000E-10
 17-06-20,10:24:26,9.019200E-10
 17-06-20,10:25:27,9.018600E-10
 17-06-20,10:26:27,9.012100E-10
 17-06-20,10:27:27,9.009500E-10
 17-06-20,10:28:27,9.012700E-10
 17-06-20,10:29:27,9.020300E-10
 17-06-20,10:30:27,9.008300E-10
 17-06-20,10:31:28,9.003300E-10
 17-06-20,10:32:28,8.997500E-10
 17-06-20,10:33:28,8.997600E-10
 17-06-20,10:34:28,8.997600E-10
 17-06-20,10:35:28,9.003800E-10
 17-06-20,10:36:28,9.002400E-10
 17-06-20,10:37:29,9.013700E-10
 17-06-20,10:38:29,9.027900E-10
 17-06-20,10:39:29,9.039200E-10
 17-06-20,10:40:29,9.056700E-10
 17-06-20,10:41:29,9.065900E-10
 17-06-20,10:42:30,9.082100E-10
 17-06-20,10:43:30,9.114500E-10
 17-06-20,10:44:30,9.131400E-10
 17-06-20,10:45:30,9.143300E-10
 17-06-20,10:46:30,9.159800E-10
 17-06-20,10:47:30,9.196900E-10
 17-06-20,10:48:31,9.216300E-10
 17-06-20,10:49:31,9.247700E-10
 17-06-20,10:50:31,9.281900E-10
 17-06-20,10:51:31,9.310200E-10
 17-06-20,10:52:31,9.332300E-10
 17-06-20,10:53:31,9.379400E-10
 17-06-20,10:54:32,9.404200E-10
 17-06-20,10:55:32,9.429700E-10
 17-06-20,10:56:32,9.483400E-10
 17-06-20,10:57:32,9.516000E-10
 17-06-20,10:58:32,9.546200E-10
 17-06-20,10:59:33,9.601300E-10
 17-06-20,11:00:33,9.635100E-10
 17-06-20,11:01:33,9.667000E-10
 17-06-20,11:02:33,9.694600E-10
 17-06-20,11:03:33,9.763200E-10
 17-06-20,11:04:34,9.793600E-10
 17-06-20,11:05:34,9.829500E-10
 17-06-20,11:06:34,9.904400E-10
 17-06-20,11:07:34,9.939600E-10
