 17-06-20,01:33:57,6.951300E+1
 17-06-20,01:34:57,6.952200E+1
 17-06-20,01:35:57,6.942200E+1
 17-06-20,01:36:57,6.946800E+1
 17-06-20,01:37:57,6.953500E+1
 17-06-20,01:38:58,6.964300E+1
 17-06-20,01:39:58,6.991200E+1
 17-06-20,01:40:58,6.969100E+1
 17-06-20,01:41:58,6.975900E+1
 17-06-20,01:42:58,6.982000E+1
 17-06-20,01:43:58,6.989800E+1
 17-06-20,01:44:58,7.002200E+1
 17-06-20,01:45:59,7.004600E+1
 17-06-20,01:46:59,7.019800E+1
 17-06-20,01:47:59,7.022700E+1
 17-06-20,01:48:59,7.032800E+1
 17-06-20,01:49:59,7.031900E+1
 17-06-20,01:51:00,7.012500E+1
 17-06-20,01:52:00,7.043600E+1
 17-06-20,01:53:00,7.037300E+1
 17-06-20,01:54:00,7.038500E+1
 17-06-20,01:55:00,7.064800E+1
 17-06-20,01:56:01,7.056700E+1
 17-06-20,01:57:01,7.057100E+1
 17-06-20,01:58:01,7.084500E+1
 17-06-20,01:59:01,7.075400E+1
 17-06-20,02:00:01,7.066100E+1
 17-06-20,02:01:02,7.074100E+1
 17-06-20,02:02:02,7.095300E+1
 17-06-20,02:03:02,7.103000E+1
 17-06-20,02:04:02,7.103200E+1
 17-06-20,02:05:02,7.113800E+1
 17-06-20,02:06:02,7.129100E+1
 17-06-20,02:07:02,7.133900E+1
 17-06-20,02:08:03,7.128300E+1
 17-06-20,02:09:03,7.144500E+1
 17-06-20,02:10:03,7.144100E+1
 17-06-20,02:11:03,7.148000E+1
 17-06-20,02:12:03,7.152300E+1
 17-06-20,02:13:04,7.158400E+1
 17-06-20,02:14:03,7.162500E+1
 17-06-20,02:15:04,7.183200E+1
 17-06-20,02:16:04,7.185400E+1
 17-06-20,02:17:04,7.191800E+1
 17-06-20,02:18:04,7.186000E+1
 17-06-20,02:19:04,7.199000E+1
 17-06-20,02:20:04,7.186400E+1
 17-06-20,02:21:04,7.218300E+1
 17-06-20,02:22:05,7.220100E+1
 17-06-20,02:23:05,7.219600E+1
 17-06-20,02:24:05,7.228100E+1
 17-06-20,02:25:05,7.230500E+1
 17-06-20,02:26:06,7.243900E+1
 17-06-20,02:27:06,7.256500E+1
 17-06-20,02:28:06,7.251000E+1
 17-06-20,02:29:06,7.266300E+1
 17-06-20,02:30:06,7.259300E+1
 17-06-20,02:31:07,7.273500E+1
 17-06-20,02:32:07,7.282500E+1
 17-06-20,02:33:07,7.294800E+1
 17-06-20,02:34:07,7.283500E+1
 17-06-20,02:35:07,7.305000E+1
 17-06-20,02:36:08,7.305700E+1
 17-06-20,02:37:08,7.295700E+1
 17-06-20,02:38:08,7.317900E+1
 17-06-20,02:39:08,7.332100E+1
 17-06-20,02:40:08,7.325900E+1
 17-06-20,02:41:08,7.349300E+1
 17-06-20,02:42:09,7.342400E+1
 17-06-20,02:43:09,7.361500E+1
 17-06-20,02:44:09,7.378800E+1
 17-06-20,02:45:09,7.381200E+1
 17-06-20,02:46:09,7.384500E+1
 17-06-20,02:47:09,7.392300E+1
 17-06-20,02:48:09,7.384900E+1
 17-06-20,02:49:09,7.394100E+1
 17-06-20,02:50:09,7.396600E+1
 17-06-20,02:51:10,7.404600E+1
 17-06-20,02:52:10,7.422100E+1
 17-06-20,02:53:10,7.415000E+1
 17-06-20,02:54:10,7.418400E+1
 17-06-20,02:55:10,7.449900E+1
 17-06-20,02:56:11,7.437900E+1
 17-06-20,02:57:11,7.453800E+1
 17-06-20,02:58:11,7.449400E+1
 17-06-20,02:59:11,7.464500E+1
 17-06-20,03:00:11,7.467700E+1
 17-06-20,03:01:11,7.480700E+1
 17-06-20,03:02:12,7.477600E+1
 17-06-20,03:03:12,7.483400E+1
 17-06-20,03:04:12,7.506400E+1
 17-06-20,03:05:13,7.508500E+1
 17-06-20,03:06:13,7.517900E+1
 17-06-20,03:07:13,7.526400E+1
 17-06-20,03:08:13,7.539300E+1
 17-06-20,03:09:13,7.527900E+1
 17-06-20,03:10:13,7.552700E+1
 17-06-20,03:11:13,7.540300E+1
 17-06-20,03:12:13,7.548700E+1
 17-06-20,03:13:13,7.566600E+1
 17-06-20,03:14:13,7.595100E+1
 17-06-20,03:15:14,7.591700E+1
 17-06-20,03:16:14,7.582800E+1
 17-06-20,03:17:14,7.592400E+1
 17-06-20,03:18:14,7.608100E+1
 17-06-20,03:19:14,7.612500E+1
 17-06-20,03:20:15,7.621000E+1
 17-06-20,03:21:15,7.621700E+1
 17-06-20,03:22:15,7.647300E+1
 17-06-20,03:23:15,7.640300E+1
 17-06-20,03:24:15,7.648500E+1
 17-06-20,03:25:15,7.656600E+1
 17-06-20,03:26:16,7.661900E+1
 17-06-20,03:27:16,7.671600E+1
 17-06-20,03:28:16,7.690600E+1
 17-06-20,03:29:16,7.697700E+1
 17-06-20,03:30:16,7.692300E+1
 17-06-20,03:31:16,7.707100E+1
 17-06-20,03:32:16,7.722000E+1
 17-06-20,03:33:16,7.708600E+1
 17-06-20,03:34:17,7.736300E+1
 17-06-20,03:35:17,7.738400E+1
 17-06-20,03:36:17,7.759300E+1
 17-06-20,03:37:17,7.755900E+1
 17-06-20,03:38:17,7.770500E+1
 17-06-20,03:39:18,7.776100E+1
 17-06-20,03:40:18,7.780000E+1
 17-06-20,03:41:18,7.792600E+1
 17-06-20,03:42:18,7.806400E+1
 17-06-20,03:43:18,7.799700E+1
 17-06-20,03:44:18,7.815700E+1
 17-06-20,03:45:18,7.811200E+1
 17-06-20,03:46:19,7.847000E+1
 17-06-20,03:47:19,7.836200E+1
 17-06-20,03:48:19,7.854600E+1
 17-06-20,03:49:19,7.862800E+1
 17-06-20,03:50:20,7.863500E+1
 17-06-20,03:51:20,7.885600E+1
 17-06-20,03:52:20,7.906300E+1
 17-06-20,03:53:20,7.921200E+1
 17-06-20,03:54:20,7.909800E+1
 17-06-20,03:55:20,7.915800E+1
 17-06-20,03:56:20,7.923100E+1
 17-06-20,03:57:21,7.940400E+1
 17-06-20,03:58:21,7.942200E+1
 17-06-20,03:59:21,7.954200E+1
 17-06-20,04:00:21,7.970400E+1
 17-06-20,04:01:21,7.986200E+1
 17-06-20,04:02:22,7.980700E+1
 17-06-20,04:03:22,8.011500E+1
 17-06-20,04:04:22,8.019900E+1
 17-06-20,04:05:22,8.011600E+1
 17-06-20,04:06:22,8.028200E+1
 17-06-20,04:07:22,8.032100E+1
 17-06-20,04:08:22,8.051600E+1
 17-06-20,04:09:22,8.050500E+1
 17-06-20,04:10:23,8.082000E+1
 17-06-20,04:11:23,8.077400E+1
 17-06-20,04:12:23,8.093600E+1
 17-06-20,04:13:23,8.096000E+1
 17-06-20,04:14:23,8.104800E+1
 17-06-20,04:15:23,8.122000E+1
 17-06-20,04:16:24,8.133100E+1
 17-06-20,04:17:24,8.148700E+1
 17-06-20,04:18:24,8.154500E+1
 17-06-20,04:19:24,8.173100E+1
 17-06-20,04:20:25,8.171800E+1
 17-06-20,04:21:25,8.178000E+1
 17-06-20,04:22:25,8.195500E+1
 17-06-20,04:23:25,8.189400E+1
 17-06-20,04:24:25,8.197500E+1
 17-06-20,04:25:26,8.229400E+1
 17-06-20,04:26:26,8.231500E+1
 17-06-20,04:27:26,8.260500E+1
 17-06-20,04:28:26,8.278700E+1
 17-06-20,04:29:26,8.268100E+1
 17-06-20,04:30:26,8.297200E+1
 17-06-20,04:31:26,8.303100E+1
 17-06-20,04:32:27,8.303900E+1
 17-06-20,04:33:27,8.327500E+1
 17-06-20,04:34:27,8.330600E+1
 17-06-20,04:35:27,8.346600E+1
 17-06-20,04:36:27,8.355000E+1
 17-06-20,04:37:27,8.366900E+1
 17-06-20,04:38:27,8.397100E+1
 17-06-20,04:39:28,8.401700E+1
 17-06-20,04:40:28,8.402400E+1
 17-06-20,04:41:28,8.446600E+1
 17-06-20,04:42:28,8.436800E+1
 17-06-20,04:43:28,8.453300E+1
 17-06-20,04:44:29,8.466800E+1
 17-06-20,04:45:29,8.486500E+1
 17-06-20,04:46:29,8.486300E+1
 17-06-20,04:47:29,8.506200E+1
 17-06-20,04:48:29,8.509600E+1
 17-06-20,04:49:29,8.519900E+1
 17-06-20,04:50:29,8.532800E+1
 17-06-20,04:51:30,8.563800E+1
 17-06-20,04:52:30,8.593700E+1
 17-06-20,04:53:30,8.571600E+1
 17-06-20,04:54:30,8.604100E+1
 17-06-20,04:55:30,8.619700E+1
 17-06-20,04:56:30,8.627500E+1
 17-06-20,04:57:31,8.641900E+1
 17-06-20,04:58:31,8.658200E+1
 17-06-20,04:59:31,8.667800E+1
 17-06-20,05:00:31,8.688100E+1
 17-06-20,05:01:31,8.709100E+1
 17-06-20,05:02:32,8.713000E+1
 17-06-20,05:03:32,8.743800E+1
 17-06-20,05:04:32,8.762100E+1
 17-06-20,05:05:32,8.759000E+1
 17-06-20,05:06:32,8.776700E+1
 17-06-20,05:07:33,8.803900E+1
 17-06-20,05:08:33,8.830700E+1
 17-06-20,05:09:33,8.837500E+1
 17-06-20,05:10:33,8.853200E+1
 17-06-20,05:11:33,8.892300E+1
 17-06-20,05:12:34,8.901100E+1
 17-06-20,05:13:34,8.897500E+1
 17-06-20,05:14:34,8.915800E+1
 17-06-20,05:15:34,8.934400E+1
 17-06-20,05:16:34,8.948800E+1
 17-06-20,05:17:34,8.973600E+1
 17-06-20,05:18:34,8.984900E+1
 17-06-20,05:19:35,9.022600E+1
 17-06-20,05:20:35,9.046500E+1
 17-06-20,05:21:35,9.066800E+1
 17-06-20,05:22:35,9.071800E+1
 17-06-20,05:23:35,9.079600E+1
 17-06-20,05:24:36,9.103900E+1
 17-06-20,05:25:36,9.125300E+1
 17-06-20,05:26:36,9.139900E+1
 17-06-20,05:27:36,9.182600E+1
 17-06-20,05:28:36,9.201100E+1
 17-06-20,05:29:36,9.223700E+1
 17-06-20,05:30:37,9.258700E+1
 17-06-20,05:31:37,9.257800E+1
 17-06-20,05:32:37,9.279900E+1
 17-06-20,05:33:37,9.304100E+1
 17-06-20,05:34:38,9.324800E+1
 17-06-20,05:35:38,9.342800E+1
 17-06-20,05:36:38,9.363000E+1
 17-06-20,05:37:38,9.388100E+1
 17-06-20,05:38:39,9.421000E+1
 17-06-20,05:39:39,9.446600E+1
 17-06-20,05:40:39,9.467200E+1
 17-06-20,05:41:39,9.490100E+1
 17-06-20,05:42:39,9.523900E+1
 17-06-20,05:43:40,9.550800E+1
 17-06-20,05:44:40,9.562500E+1
 17-06-20,05:45:40,9.590500E+1
 17-06-20,05:46:40,9.621200E+1
 17-06-20,05:47:40,9.650200E+1
 17-06-20,05:48:41,9.680200E+1
 17-06-20,05:49:41,9.691400E+1
 17-06-20,05:50:41,9.737700E+1
 17-06-20,05:51:41,9.766600E+1
 17-06-20,05:52:42,9.796600E+1
 17-06-20,05:53:42,9.821000E+1
 17-06-20,05:54:42,9.860200E+1
 17-06-20,05:55:42,9.882600E+1
 17-06-20,05:56:43,9.935400E+1
 17-06-20,05:57:43,9.961100E+1
 17-06-20,05:58:43,9.989600E+1
 17-06-20,05:59:43,1.001310E+2
 17-06-20,06:00:43,1.006090E+2
 17-06-20,06:01:43,1.010590E+2
 17-06-20,06:02:44,1.009760E+2
 17-06-20,06:03:44,1.017270E+2
 17-06-20,06:04:44,1.019660E+2
 17-06-20,06:05:44,1.023020E+2
 17-06-20,06:06:44,1.029330E+2
 17-06-20,06:07:45,1.032750E+2
 17-06-20,06:08:45,1.033470E+2
 17-06-20,06:09:45,1.041270E+2
 17-06-20,06:10:45,1.046090E+2
 17-06-20,06:11:46,1.049720E+2
 17-06-20,06:12:46,1.056600E+2
 17-06-20,06:13:46,1.059240E+2
 17-06-20,06:14:46,1.063030E+2
 17-06-20,06:15:46,1.066190E+2
 17-06-20,06:16:46,1.073520E+2
 17-06-20,06:17:46,1.076860E+2
 17-06-20,06:18:47,1.080460E+2
 17-06-20,06:19:47,1.088850E+2
 17-06-20,06:20:47,1.091140E+2
 17-06-20,06:21:47,1.097610E+2
 17-06-20,06:22:47,1.104960E+2
 17-06-20,06:23:47,1.107780E+2
 17-06-20,06:24:47,1.112320E+2
 17-06-20,06:25:47,1.121870E+2
 17-06-20,06:26:48,1.126540E+2
 17-06-20,06:27:48,1.131080E+2
 17-06-20,06:28:48,1.135380E+2
 17-06-20,06:29:48,1.143780E+2
 17-06-20,06:30:48,1.149520E+2
 17-06-20,06:31:48,1.153890E+2
 17-06-20,06:32:48,1.163550E+2
 17-06-20,06:33:49,1.168410E+2
 17-06-20,06:34:49,1.174050E+2
 17-06-20,06:35:49,1.185190E+2
 17-06-20,06:36:49,1.190790E+2
 17-06-20,06:37:50,1.196450E+2
 17-06-20,06:38:50,1.209980E+2
 17-06-20,06:39:50,1.216590E+2
 17-06-20,06:40:50,1.223040E+2
 17-06-20,06:41:50,1.231450E+2
 17-06-20,06:42:50,1.245440E+2
 17-06-20,06:43:51,1.252370E+2
 17-06-20,06:44:51,1.260490E+2
 17-06-20,06:45:51,1.278170E+2
 17-06-20,06:46:51,1.285830E+2
 17-06-20,06:47:51,1.297130E+2
 17-06-20,06:48:51,1.316290E+2
 17-06-20,06:49:51,1.328350E+2
 17-06-20,06:50:52,1.338460E+2
 17-06-20,06:51:52,1.349900E+2
 17-06-20,06:52:52,1.372770E+2
 17-06-20,06:53:52,1.384670E+2
 17-06-20,06:54:52,1.396990E+2
 17-06-20,06:55:52,1.423110E+2
 17-06-20,06:56:52,1.438300E+2
 17-06-20,06:57:53,1.450000E+2
 17-06-20,06:58:53,1.476120E+2
 17-06-20,06:59:53,1.490250E+2
 17-06-20,07:00:53,1.503260E+2
 17-06-20,07:01:53,1.528620E+2
 17-06-20,07:02:53,1.541000E+2
 17-06-20,07:03:54,1.554680E+2
 17-06-20,07:04:54,1.566350E+2
 17-06-20,07:05:54,1.588230E+2
 17-06-20,07:06:54,1.596990E+2
 17-06-20,07:07:54,1.608720E+2
 17-06-20,07:08:55,1.626870E+2
 17-06-20,07:09:55,1.635850E+2
 17-06-20,07:10:55,1.644360E+2
 17-06-20,07:11:55,1.658950E+2
 17-06-20,07:12:55,1.666140E+2
 17-06-20,07:13:56,1.671940E+2
 17-06-20,07:14:56,1.683570E+2
 17-06-20,07:15:56,1.686380E+2
 17-06-20,07:16:56,1.689900E+2
 17-06-20,07:17:56,1.694800E+2
 17-06-20,07:18:56,1.701950E+2
 17-06-20,07:19:56,1.704930E+2
 17-06-20,07:20:57,1.707020E+2
 17-06-20,07:21:57,1.712780E+2
 17-06-20,07:22:57,1.715040E+2
 17-06-20,07:23:57,1.716050E+2
 17-06-20,07:24:57,1.718750E+2
 17-06-20,07:25:58,1.720010E+2
 17-06-20,07:26:58,1.722730E+2
 17-06-20,07:27:58,1.723990E+2
 17-06-20,07:28:58,1.724530E+2
 17-06-20,07:29:58,1.725800E+2
 17-06-20,07:30:58,1.727430E+2
 17-06-20,07:31:58,1.729350E+2
 17-06-20,07:32:59,1.729970E+2
 17-06-20,07:33:59,1.730650E+2
 17-06-20,07:34:59,1.733600E+2
 17-06-20,07:35:59,1.732660E+2
 17-06-20,07:36:59,1.732340E+2
 17-06-20,07:38:00,1.734550E+2
 17-06-20,07:39:00,1.735240E+2
 17-06-20,07:40:00,1.736330E+2
 17-06-20,07:41:00,1.737460E+2
 17-06-20,07:42:00,1.738880E+2
 17-06-20,07:43:01,1.737880E+2
 17-06-20,07:44:01,1.739980E+2
 17-06-20,07:45:01,1.739610E+2
 17-06-20,07:46:01,1.741440E+2
 17-06-20,07:47:02,1.741650E+2
 17-06-20,07:48:02,1.743040E+2
 17-06-20,07:49:02,1.742590E+2
 17-06-20,07:50:02,1.743590E+2
 17-06-20,07:51:02,1.745380E+2
 17-06-20,07:52:03,1.745810E+2
 17-06-20,07:53:03,1.745370E+2
 17-06-20,07:54:03,1.746310E+2
 17-06-20,07:55:03,1.746670E+2
 17-06-20,07:56:03,1.747480E+2
 17-06-20,07:57:03,1.748960E+2
 17-06-20,07:58:04,1.749040E+2
 17-06-20,07:59:04,1.749250E+2
 17-06-20,08:00:04,1.750220E+2
 17-06-20,08:01:04,1.752200E+2
 17-06-20,08:02:04,1.751320E+2
 17-06-20,08:03:04,1.751580E+2
 17-06-20,08:04:04,1.753150E+2
 17-06-20,08:05:04,1.752950E+2
 17-06-20,08:06:05,1.754040E+2
 17-06-20,08:07:05,1.754100E+2
 17-06-20,08:08:05,1.755800E+2
 17-06-20,08:09:05,1.755850E+2
 17-06-20,08:10:05,1.755880E+2
 17-06-20,08:11:05,1.757300E+2
 17-06-20,08:12:05,1.756620E+2
 17-06-20,08:13:06,1.757140E+2
 17-06-20,08:14:06,1.758390E+2
 17-06-20,08:15:06,1.757840E+2
 17-06-20,08:16:06,1.759840E+2
 17-06-20,08:17:06,1.759700E+2
 17-06-20,08:18:06,1.760800E+2
 17-06-20,08:19:06,1.761050E+2
 17-06-20,08:20:07,1.762880E+2
 17-06-20,08:21:07,1.762800E+2
 17-06-20,08:22:07,1.762680E+2
 17-06-20,08:23:07,1.763750E+2
 17-06-20,08:24:07,1.763970E+2
 17-06-20,08:25:07,1.765090E+2
 17-06-20,08:26:07,1.765860E+2
 17-06-20,08:27:08,1.765720E+2
 17-06-20,08:28:08,1.766110E+2
 17-06-20,08:29:08,1.766450E+2
 17-06-20,08:30:08,1.766180E+2
 17-06-20,08:31:08,1.767660E+2
 17-06-20,08:32:08,1.768340E+2
 17-06-20,08:33:08,1.767730E+2
 17-06-20,08:34:09,1.770490E+2
 17-06-20,08:35:09,1.769120E+2
 17-06-20,08:36:09,1.770040E+2
 17-06-20,08:37:09,1.770010E+2
 17-06-20,08:38:09,1.770540E+2
 17-06-20,08:39:09,1.770870E+2
 17-06-20,08:40:09,1.772960E+2
 17-06-20,08:41:10,1.772980E+2
 17-06-20,08:42:10,1.772870E+2
 17-06-20,08:43:10,1.773380E+2
 17-06-20,08:44:10,1.773350E+2
 17-06-20,08:45:10,1.774480E+2
 17-06-20,08:46:10,1.775290E+2
 17-06-20,08:47:10,1.775010E+2
 17-06-20,08:48:11,1.776010E+2
 17-06-20,08:49:11,1.775870E+2
 17-06-20,08:50:11,1.775870E+2
 17-06-20,08:51:11,1.776020E+2
 17-06-20,08:52:11,1.776310E+2
 17-06-20,08:53:12,1.779300E+2
 17-06-20,08:54:12,1.778440E+2
 17-06-20,08:55:12,1.778470E+2
 17-06-20,08:56:12,1.778600E+2
 17-06-20,08:57:12,1.780840E+2
 17-06-20,08:58:12,1.780400E+2
 17-06-20,08:59:12,1.781500E+2
 17-06-20,09:00:13,1.782210E+2
 17-06-20,09:01:13,1.781420E+2
 17-06-20,09:02:13,1.783260E+2
 17-06-20,09:03:13,1.782100E+2
 17-06-20,09:04:13,1.784200E+2
 17-06-20,09:05:14,1.783020E+2
 17-06-20,09:06:14,1.784420E+2
 17-06-20,09:07:14,1.784550E+2
 17-06-20,09:08:14,1.784590E+2
 17-06-20,09:09:14,1.785640E+2
 17-06-20,09:10:14,1.786640E+2
 17-06-20,09:11:15,1.784860E+2
 17-06-20,09:12:15,1.787860E+2
 17-06-20,09:13:15,1.816730E+2
 17-06-20,09:14:15,1.851010E+2
 17-06-20,09:15:15,1.877290E+2
 17-06-20,09:16:15,1.916170E+2
 17-06-20,09:17:15,1.931600E+2
 17-06-20,09:18:16,1.946600E+2
 17-06-20,09:19:16,1.967370E+2
 17-06-20,09:20:16,1.976870E+2
 17-06-20,09:21:16,1.986510E+2
 17-06-20,09:22:17,1.996670E+2
 17-06-20,09:23:17,2.002150E+2
 17-06-20,09:24:17,2.009940E+2
 17-06-20,09:25:17,2.014210E+2
 17-06-20,09:26:17,2.019860E+2
 17-06-20,09:27:17,2.024570E+2
 17-06-20,09:28:17,2.029090E+2
 17-06-20,09:29:18,2.030390E+2
 17-06-20,09:30:18,2.027960E+2
 17-06-20,09:31:18,2.033480E+2
 17-06-20,09:32:18,2.039800E+2
 17-06-20,09:33:19,2.038090E+2
 17-06-20,09:34:19,2.041000E+2
 17-06-20,09:35:19,2.042560E+2
 17-06-20,09:36:19,2.042300E+2
 17-06-20,09:37:19,2.043110E+2
 17-06-20,09:38:20,2.050300E+2
 17-06-20,09:39:20,2.051110E+2
 17-06-20,09:40:20,2.051930E+2
 17-06-20,09:41:20,2.053460E+2
 17-06-20,09:42:20,1.921270E+2
 17-06-20,09:43:21,1.835880E+2
 17-06-20,09:44:21,1.774310E+2
 17-06-20,09:45:21,1.686460E+2
 17-06-20,09:46:21,1.640230E+2
 17-06-20,09:47:21,1.603460E+2
 17-06-20,09:48:21,1.546220E+2
 17-06-20,09:49:21,1.526360E+2
 17-06-20,09:50:21,1.509190E+2
 17-06-20,09:51:22,1.495710E+2
 17-06-20,09:52:22,1.469860E+2
 17-06-20,09:53:22,1.459650E+2
 17-06-20,09:54:22,1.450950E+2
 17-06-20,09:55:22,1.436720E+2
 17-06-20,09:56:23,1.428590E+2
 17-06-20,09:57:23,1.421340E+2
 17-06-20,09:58:23,1.411470E+2
 17-06-20,09:59:23,1.405820E+2
 17-06-20,10:00:23,1.366210E+2
 17-06-20,10:01:23,1.241960E+2
 17-06-20,10:02:23,1.187320E+2
 17-06-20,10:03:24,1.177350E+2
 17-06-20,10:04:24,1.173350E+2
 17-06-20,10:05:24,1.174500E+2
 17-06-20,10:06:24,1.178330E+2
 17-06-20,10:07:24,1.183620E+2
 17-06-20,10:08:24,1.197690E+2
 17-06-20,10:09:24,1.204750E+2
 17-06-20,10:10:25,1.211960E+2
 17-06-20,10:11:25,1.221980E+2
 17-06-20,10:12:25,1.230900E+2
 17-06-20,10:13:25,1.241610E+2
 17-06-20,10:14:25,1.253440E+2
 17-06-20,10:15:25,1.270620E+2
 17-06-20,10:16:25,1.278150E+2
 17-06-20,10:17:25,1.283230E+2
 17-06-20,10:18:26,1.287870E+2
 17-06-20,10:19:26,1.290820E+2
 17-06-20,10:20:26,1.290100E+2
 17-06-20,10:21:26,1.293760E+2
 17-06-20,10:22:26,1.251990E+2
 17-06-20,10:23:26,1.183500E+2
 17-06-20,10:24:26,1.120590E+2
 17-06-20,10:25:27,1.102720E+2
 17-06-20,10:26:27,1.087530E+2
 17-06-20,10:27:27,1.076690E+2
 17-06-20,10:28:27,1.057680E+2
 17-06-20,10:29:27,1.049190E+2
 17-06-20,10:30:27,1.040870E+2
 17-06-20,10:31:28,1.027980E+2
 17-06-20,10:32:28,1.021360E+2
 17-06-20,10:33:28,1.014480E+2
 17-06-20,10:34:28,1.004310E+2
 17-06-20,10:35:28,9.994200E+1
 17-06-20,10:36:28,9.952600E+1
 17-06-20,10:37:29,9.865800E+1
 17-06-20,10:38:29,9.849100E+1
 17-06-20,10:39:29,9.817300E+1
 17-06-20,10:40:29,9.768700E+1
 17-06-20,10:41:29,9.746900E+1
 17-06-20,10:42:30,9.725900E+1
 17-06-20,10:43:30,9.703300E+1
 17-06-20,10:44:30,9.654900E+1
 17-06-20,10:45:30,9.646000E+1
 17-06-20,10:46:30,9.618100E+1
 17-06-20,10:47:30,9.608900E+1
 17-06-20,10:48:31,9.607800E+1
 17-06-20,10:49:31,9.567600E+1
 17-06-20,10:50:31,9.585100E+1
 17-06-20,10:51:31,9.558900E+1
 17-06-20,10:52:31,9.554400E+1
 17-06-20,10:53:31,9.553900E+1
 17-06-20,10:54:32,9.544000E+1
 17-06-20,10:55:32,9.547300E+1
 17-06-20,10:56:32,9.534000E+1
 17-06-20,10:57:32,9.533800E+1
 17-06-20,10:58:32,9.537800E+1
 17-06-20,10:59:33,9.542100E+1
 17-06-20,11:00:33,9.542800E+1
 17-06-20,11:01:33,9.548800E+1
 17-06-20,11:02:33,9.559700E+1
 17-06-20,11:03:33,9.566000E+1
 17-06-20,11:04:34,9.568600E+1
 17-06-20,11:05:34,9.569200E+1
 17-06-20,11:06:34,9.578400E+1
 17-06-20,11:07:34,9.610600E+1
