17-06-20,00:27:56,CH1,        ,1, 6.37E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.06E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:28:57,CH1,        ,1, 6.37E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 1.79E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:29:58,CH1,        ,1, 6.35E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.24E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:30:59,CH1,        ,1, 6.35E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:32:00,CH1,        ,1, 6.34E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:33:01,CH1,        ,1, 6.31E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:34:02,CH1,        ,1, 6.30E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.84E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:35:03,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.64E-1,0,1,CH4,        ,1, 6.24E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:36:04,CH1,        ,1, 6.30E-6,0,1,CH2,        ,1, 7.69E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:37:04,CH1,        ,1, 6.28E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:38:05,CH1,        ,1, 6.28E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.09E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:39:06,CH1,        ,1, 6.26E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 1.62E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:40:07,CH1,        ,1, 6.23E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:41:08,CH1,        ,1, 6.23E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.56E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:42:10,CH1,        ,1, 6.22E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:43:11,CH1,        ,1, 6.22E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.78E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:44:12,CH1,        ,1, 6.19E-6,0,1,CH2,        ,1, 7.71E-2,0,1,CH3,        ,1, 2.37E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:45:13,CH1,        ,1, 6.19E-6,0,1,CH2,        ,1, 7.71E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:46:13,CH1,        ,1, 6.18E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.68E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:47:14,CH1,        ,1, 6.14E-6,0,1,CH2,        ,1, 7.71E-2,0,1,CH3,        ,1, 1.68E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:48:15,CH1,        ,1, 6.16E-6,0,1,CH2,        ,1, 7.71E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:49:16,CH1,        ,1, 6.13E-6,0,1,CH2,        ,1, 7.72E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:50:17,CH1,        ,1, 6.11E-6,0,1,CH2,        ,1, 7.70E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:51:18,CH1,        ,1, 6.09E-6,0,1,CH2,        ,1, 7.72E-2,0,1,CH3,        ,1, 2.68E-1,0,1,CH4,        ,1, 6.23E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:52:19,CH1,        ,1, 6.09E-6,0,1,CH2,        ,1, 7.72E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:53:21,CH1,        ,1, 6.09E-6,0,1,CH2,        ,1, 7.72E-2,0,1,CH3,        ,1, 2.64E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:54:22,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 7.73E-2,0,1,CH3,        ,1, 3.16E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:55:23,CH1,        ,1, 6.05E-6,0,1,CH2,        ,1, 7.73E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:56:24,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 7.73E-2,0,1,CH3,        ,1, 2.32E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:57:25,CH1,        ,1, 6.03E-6,0,1,CH2,        ,1, 7.73E-2,0,1,CH3,        ,1, 1.69E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:58:26,CH1,        ,1, 6.01E-6,0,1,CH2,        ,1, 7.73E-2,0,1,CH3,        ,1, 1.63E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,00:59:27,CH1,        ,1, 5.97E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:00:27,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:01:28,CH1,        ,1, 5.96E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:02:29,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:03:30,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.90E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:04:31,CH1,        ,1, 5.92E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:05:32,CH1,        ,1, 5.90E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.00E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:06:33,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:07:34,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 7.74E-2,0,1,CH3,        ,1, 2.68E-1,0,1,CH4,        ,1, 6.22E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:08:35,CH1,        ,1, 5.83E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.67E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:09:36,CH1,        ,1, 5.84E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 1.59E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:10:37,CH1,        ,1, 5.80E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 1.73E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:11:38,CH1,        ,1, 5.77E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.06E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:12:39,CH1,        ,1, 5.78E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:13:40,CH1,        ,1, 5.75E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:14:41,CH1,        ,1, 5.73E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.60E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:15:42,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:16:43,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 1.95E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:17:43,CH1,        ,1, 5.68E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.24E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:18:44,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:19:45,CH1,        ,1, 5.67E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.80E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:20:46,CH1,        ,1, 5.66E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:21:47,CH1,        ,1, 5.65E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:22:48,CH1,        ,1, 5.63E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.96E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:23:49,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 6.21E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:24:50,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:25:51,CH1,        ,1, 5.58E-6,0,1,CH2,        ,1, 7.75E-2,0,1,CH3,        ,1, 2.14E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:26:52,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 1.78E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:27:53,CH1,        ,1, 5.55E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:28:54,CH1,        ,1, 5.53E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:29:55,CH1,        ,1, 5.51E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:30:56,CH1,        ,1, 5.50E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 2.72E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:31:57,CH1,        ,1, 5.50E-6,0,1,CH2,        ,1, 7.76E-2,0,1,CH3,        ,1, 2.11E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:32:58,CH1,        ,1, 5.48E-6,0,1,CH2,        ,1, 7.77E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:33:59,CH1,        ,1, 5.47E-6,0,1,CH2,        ,1, 7.77E-2,0,1,CH3,        ,1, 2.26E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:35:00,CH1,        ,1, 5.45E-6,0,1,CH2,        ,1, 7.77E-2,0,1,CH3,        ,1, 2.03E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:36:01,CH1,        ,1, 5.43E-6,0,1,CH2,        ,1, 7.77E-2,0,1,CH3,        ,1, 2.42E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:37:02,CH1,        ,1, 5.43E-6,0,1,CH2,        ,1, 7.78E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:38:03,CH1,        ,1, 5.43E-6,0,1,CH2,        ,1, 7.78E-2,0,1,CH3,        ,1, 2.35E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:39:04,CH1,        ,1, 5.43E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 2.31E-1,0,1,CH4,        ,1, 6.20E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:40:05,CH1,        ,1, 5.40E-6,0,1,CH2,        ,1, 7.78E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,01:41:06,CH1,        ,1, 5.41E-6,0,1,CH2,        ,1, 7.79E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 6.19E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
