 17-06-20,00:49:50,1.068690E+3
 17-06-20,00:50:50,1.068680E+3
 17-06-20,00:51:50,1.068650E+3
 17-06-20,00:52:50,1.067430E+3
 17-06-20,00:53:50,1.067730E+3
 17-06-20,00:54:51,1.067330E+3
 17-06-20,00:55:51,1.067660E+3
 17-06-20,00:56:51,1.069580E+3
 17-06-20,00:57:51,1.067990E+3
 17-06-20,00:58:51,1.068410E+3
 17-06-20,00:59:51,1.068960E+3
 17-06-20,01:00:51,1.068850E+3
 17-06-20,01:01:51,1.069290E+3
 17-06-20,01:02:52,1.069790E+3
 17-06-20,01:03:52,1.069720E+3
 17-06-20,01:04:52,1.070570E+3
 17-06-20,01:05:52,1.070280E+3
 17-06-20,01:06:52,1.069750E+3
 17-06-20,01:07:53,1.070080E+3
 17-06-20,01:08:53,1.070630E+3
 17-06-20,01:09:53,1.069770E+3
 17-06-20,01:10:53,1.070450E+3
 17-06-20,01:11:53,1.069520E+3
 17-06-20,01:12:54,1.071980E+3
 17-06-20,01:13:54,1.070020E+3
 17-06-20,01:14:54,1.069850E+3
 17-06-20,01:15:54,1.072190E+3
 17-06-20,01:16:54,1.070430E+3
 17-06-20,01:17:54,1.072050E+3
 17-06-20,01:18:54,1.071620E+3
 17-06-20,01:19:55,1.070970E+3
 17-06-20,01:20:55,1.070310E+3
 17-06-20,01:21:55,1.072830E+3
 17-06-20,01:22:55,1.070820E+3
 17-06-20,01:23:55,1.073250E+3
 17-06-20,01:24:55,1.072580E+3
 17-06-20,01:25:55,1.071780E+3
 17-06-20,01:26:55,1.071120E+3
 17-06-20,01:27:56,1.071890E+3
 17-06-20,01:28:56,1.071690E+3
 17-06-20,01:29:56,1.071920E+3
 17-06-20,01:30:56,1.071240E+3
 17-06-20,01:31:57,1.073370E+3
 17-06-20,01:32:57,1.072400E+3
 17-06-20,01:33:57,1.074030E+3
 17-06-20,01:34:57,1.074590E+3
 17-06-20,01:35:57,1.072700E+3
 17-06-20,01:36:57,1.073390E+3
 17-06-20,01:37:57,1.072610E+3
 17-06-20,01:38:58,1.075160E+3
 17-06-20,01:39:58,1.074620E+3
 17-06-20,01:40:58,1.074260E+3
 17-06-20,01:41:58,1.074800E+3
 17-06-20,01:42:58,1.073870E+3
 17-06-20,01:43:58,1.074880E+3
 17-06-20,01:44:58,1.073190E+3
 17-06-20,01:45:59,1.073180E+3
 17-06-20,01:46:59,1.074760E+3
 17-06-20,01:47:59,1.074800E+3
 17-06-20,01:48:59,1.076180E+3
 17-06-20,01:49:59,1.076640E+3
 17-06-20,01:51:00,1.074370E+3
 17-06-20,01:52:00,1.075480E+3
 17-06-20,01:53:00,1.076640E+3
 17-06-20,01:54:00,1.076170E+3
 17-06-20,01:55:00,1.075960E+3
 17-06-20,01:56:01,1.076030E+3
 17-06-20,01:57:01,1.075320E+3
 17-06-20,01:58:01,1.077430E+3
 17-06-20,01:59:01,1.076450E+3
 17-06-20,02:00:01,1.075950E+3
 17-06-20,02:01:02,1.077110E+3
 17-06-20,02:02:02,1.076550E+3
 17-06-20,02:03:02,1.077360E+3
 17-06-20,02:04:02,1.077110E+3
 17-06-20,02:05:02,1.075840E+3
 17-06-20,02:06:02,1.078140E+3
 17-06-20,02:07:02,1.076980E+3
 17-06-20,02:08:03,1.078780E+3
 17-06-20,02:09:03,1.077380E+3
 17-06-20,02:10:03,1.078720E+3
 17-06-20,02:11:03,1.078310E+3
 17-06-20,02:12:03,1.077570E+3
 17-06-20,02:13:04,1.078260E+3
 17-06-20,02:14:03,1.078820E+3
 17-06-20,02:15:04,1.079340E+3
 17-06-20,02:16:04,1.077780E+3
 17-06-20,02:17:04,1.078700E+3
 17-06-20,02:18:04,1.080620E+3
 17-06-20,02:19:04,1.079020E+3
 17-06-20,02:20:04,1.079020E+3
 17-06-20,02:21:04,1.079550E+3
 17-06-20,02:22:05,1.079840E+3
 17-06-20,02:23:05,1.079250E+3
 17-06-20,02:24:05,1.080400E+3
 17-06-20,02:25:05,1.079240E+3
 17-06-20,02:26:06,1.079210E+3
 17-06-20,02:27:06,1.080800E+3
 17-06-20,02:28:06,1.080890E+3
 17-06-20,02:29:06,1.079920E+3
 17-06-20,02:30:06,1.079720E+3
 17-06-20,02:31:07,1.079980E+3
 17-06-20,02:32:07,1.082090E+3
 17-06-20,02:33:07,1.081150E+3
 17-06-20,02:34:07,1.081560E+3
 17-06-20,02:35:07,1.081370E+3
 17-06-20,02:36:08,1.081590E+3
 17-06-20,02:37:08,1.081940E+3
 17-06-20,02:38:08,1.081570E+3
 17-06-20,02:39:08,1.081670E+3
 17-06-20,02:40:08,1.082540E+3
 17-06-20,02:41:08,1.082440E+3
 17-06-20,02:42:09,1.082920E+3
 17-06-20,02:43:09,1.083340E+3
 17-06-20,02:44:09,1.083360E+3
 17-06-20,02:45:09,1.084170E+3
 17-06-20,02:46:09,1.082780E+3
 17-06-20,02:47:09,1.082660E+3
 17-06-20,02:48:09,1.084260E+3
 17-06-20,02:49:09,1.083130E+3
 17-06-20,02:50:09,1.082700E+3
 17-06-20,02:51:10,1.083240E+3
 17-06-20,02:52:10,1.084120E+3
 17-06-20,02:53:10,1.084300E+3
 17-06-20,02:54:10,1.085400E+3
 17-06-20,02:55:10,1.085090E+3
 17-06-20,02:56:11,1.086300E+3
 17-06-20,02:57:11,1.085100E+3
 17-06-20,02:58:11,1.086050E+3
 17-06-20,02:59:11,1.085470E+3
 17-06-20,03:00:11,1.085830E+3
 17-06-20,03:01:11,1.086520E+3
 17-06-20,03:02:12,1.085990E+3
 17-06-20,03:03:12,1.086010E+3
 17-06-20,03:04:12,1.086430E+3
 17-06-20,03:05:13,1.085980E+3
 17-06-20,03:06:13,1.087300E+3
 17-06-20,03:07:13,1.087730E+3
 17-06-20,03:08:13,1.086530E+3
 17-06-20,03:09:13,1.087210E+3
 17-06-20,03:10:13,1.088240E+3
 17-06-20,03:11:13,1.087530E+3
 17-06-20,03:12:13,1.088340E+3
 17-06-20,03:13:13,1.087380E+3
 17-06-20,03:14:13,1.089100E+3
 17-06-20,03:15:14,1.087350E+3
 17-06-20,03:16:14,1.089170E+3
 17-06-20,03:17:14,1.088610E+3
 17-06-20,03:18:14,1.088760E+3
 17-06-20,03:19:14,1.089900E+3
 17-06-20,03:20:15,1.089460E+3
 17-06-20,03:21:15,1.088370E+3
 17-06-20,03:22:15,1.089790E+3
 17-06-20,03:23:15,1.088500E+3
 17-06-20,03:24:15,1.090410E+3
 17-06-20,03:25:15,1.092200E+3
 17-06-20,03:26:16,1.090750E+3
 17-06-20,03:27:16,1.090730E+3
 17-06-20,03:28:16,1.091100E+3
 17-06-20,03:29:16,1.092620E+3
 17-06-20,03:30:16,1.091510E+3
 17-06-20,03:31:16,1.091350E+3
 17-06-20,03:32:16,1.090240E+3
 17-06-20,03:33:16,1.091080E+3
 17-06-20,03:34:17,1.091820E+3
 17-06-20,03:35:17,1.092990E+3
 17-06-20,03:36:17,1.093140E+3
 17-06-20,03:37:17,1.093330E+3
 17-06-20,03:38:17,1.094040E+3
 17-06-20,03:39:18,1.093400E+3
 17-06-20,03:40:18,1.092210E+3
 17-06-20,03:41:18,1.094280E+3
 17-06-20,03:42:18,1.093390E+3
 17-06-20,03:43:18,1.093000E+3
 17-06-20,03:44:18,1.095110E+3
 17-06-20,03:45:18,1.093480E+3
 17-06-20,03:46:19,1.094080E+3
 17-06-20,03:47:19,1.094040E+3
 17-06-20,03:48:19,1.094970E+3
 17-06-20,03:49:19,1.095780E+3
 17-06-20,03:50:20,1.095800E+3
 17-06-20,03:51:20,1.096830E+3
 17-06-20,03:52:20,1.096280E+3
 17-06-20,03:53:20,1.097130E+3
 17-06-20,03:54:20,1.097980E+3
 17-06-20,03:55:20,1.096160E+3
 17-06-20,03:56:20,1.096670E+3
 17-06-20,03:57:21,1.097410E+3
 17-06-20,03:58:21,1.096710E+3
 17-06-20,03:59:21,1.096920E+3
 17-06-20,04:00:21,1.099340E+3
 17-06-20,04:01:21,1.098560E+3
 17-06-20,04:02:22,1.097220E+3
 17-06-20,04:03:22,1.097820E+3
 17-06-20,04:04:22,1.099760E+3
 17-06-20,04:05:22,1.099550E+3
 17-06-20,04:06:22,1.099060E+3
 17-06-20,04:07:22,1.099460E+3
 17-06-20,04:08:22,1.099780E+3
 17-06-20,04:09:22,1.100460E+3
 17-06-20,04:10:23,1.100120E+3
 17-06-20,04:11:23,1.099830E+3
 17-06-20,04:12:23,1.100300E+3
 17-06-20,04:13:23,1.102590E+3
 17-06-20,04:14:23,1.101680E+3
 17-06-20,04:15:23,1.101920E+3
 17-06-20,04:16:24,1.103590E+3
 17-06-20,04:17:24,1.102300E+3
 17-06-20,04:18:24,1.103750E+3
 17-06-20,04:19:24,1.102670E+3
 17-06-20,04:20:25,1.102520E+3
 17-06-20,04:21:25,1.104270E+3
 17-06-20,04:22:25,1.103870E+3
 17-06-20,04:23:25,1.103370E+3
 17-06-20,04:24:25,1.103890E+3
 17-06-20,04:25:26,1.103530E+3
 17-06-20,04:26:26,1.104380E+3
 17-06-20,04:27:26,1.104990E+3
 17-06-20,04:28:26,1.104440E+3
 17-06-20,04:29:26,1.105960E+3
 17-06-20,04:30:26,1.107080E+3
 17-06-20,04:31:26,1.105850E+3
 17-06-20,04:32:27,1.107520E+3
 17-06-20,04:33:27,1.106050E+3
 17-06-20,04:34:27,1.107130E+3
 17-06-20,04:35:27,1.107250E+3
 17-06-20,04:36:27,1.108300E+3
 17-06-20,04:37:27,1.108200E+3
 17-06-20,04:38:27,1.108210E+3
 17-06-20,04:39:28,1.109360E+3
 17-06-20,04:40:28,1.108790E+3
 17-06-20,04:41:28,1.110930E+3
 17-06-20,04:42:28,1.110610E+3
 17-06-20,04:43:28,1.109950E+3
 17-06-20,04:44:29,1.110020E+3
 17-06-20,04:45:29,1.110210E+3
 17-06-20,04:46:29,1.110430E+3
 17-06-20,04:47:29,1.112130E+3
 17-06-20,04:48:29,1.112780E+3
 17-06-20,04:49:29,1.113780E+3
 17-06-20,04:50:29,1.112240E+3
 17-06-20,04:51:30,1.112500E+3
 17-06-20,04:52:30,1.114070E+3
 17-06-20,04:53:30,1.113500E+3
 17-06-20,04:54:30,1.114410E+3
 17-06-20,04:55:30,1.113450E+3
 17-06-20,04:56:30,1.114750E+3
 17-06-20,04:57:31,1.116410E+3
 17-06-20,04:58:31,1.115380E+3
 17-06-20,04:59:31,1.116670E+3
 17-06-20,05:00:31,1.118030E+3
 17-06-20,05:01:31,1.116930E+3
 17-06-20,05:02:32,1.116420E+3
 17-06-20,05:03:32,1.118260E+3
 17-06-20,05:04:32,1.117150E+3
 17-06-20,05:05:32,1.117040E+3
 17-06-20,05:06:32,1.118660E+3
 17-06-20,05:07:33,1.119130E+3
 17-06-20,05:08:33,1.118920E+3
 17-06-20,05:09:33,1.120710E+3
 17-06-20,05:10:33,1.121860E+3
 17-06-20,05:11:33,1.121620E+3
 17-06-20,05:12:34,1.121190E+3
 17-06-20,05:13:34,1.123170E+3
 17-06-20,05:14:34,1.122130E+3
 17-06-20,05:15:34,1.123510E+3
 17-06-20,05:16:34,1.124150E+3
 17-06-20,05:17:34,1.124290E+3
 17-06-20,05:18:34,1.123240E+3
 17-06-20,05:19:35,1.123810E+3
 17-06-20,05:20:35,1.123510E+3
 17-06-20,05:21:35,1.126000E+3
 17-06-20,05:22:35,1.125980E+3
 17-06-20,05:23:35,1.126630E+3
 17-06-20,05:24:36,1.126330E+3
 17-06-20,05:25:36,1.128710E+3
 17-06-20,05:26:36,1.128820E+3
 17-06-20,05:27:36,1.127520E+3
 17-06-20,05:28:36,1.130240E+3
 17-06-20,05:29:36,1.130180E+3
 17-06-20,05:30:37,1.130160E+3
 17-06-20,05:31:37,1.131320E+3
 17-06-20,05:32:37,1.130530E+3
 17-06-20,05:33:37,1.131020E+3
 17-06-20,05:34:38,1.132900E+3
 17-06-20,05:35:38,1.134120E+3
 17-06-20,05:36:38,1.134480E+3
 17-06-20,05:37:38,1.134490E+3
 17-06-20,05:38:39,1.134910E+3
 17-06-20,05:39:39,1.136380E+3
 17-06-20,05:40:39,1.134960E+3
 17-06-20,05:41:39,1.138130E+3
 17-06-20,05:42:39,1.138130E+3
 17-06-20,05:43:40,1.139520E+3
 17-06-20,05:44:40,1.139210E+3
 17-06-20,05:45:40,1.138830E+3
 17-06-20,05:46:40,1.139820E+3
 17-06-20,05:47:40,1.141580E+3
 17-06-20,05:48:41,1.140650E+3
 17-06-20,05:49:41,1.142900E+3
 17-06-20,05:50:41,1.142520E+3
 17-06-20,05:51:41,1.144130E+3
 17-06-20,05:52:42,1.143900E+3
 17-06-20,05:53:42,1.145940E+3
 17-06-20,05:54:42,1.147050E+3
 17-06-20,05:55:42,1.147470E+3
 17-06-20,05:56:43,1.149400E+3
 17-06-20,05:57:43,1.149700E+3
 17-06-20,05:58:43,1.150540E+3
 17-06-20,05:59:43,1.150210E+3
 17-06-20,06:00:43,1.152250E+3
 17-06-20,06:01:43,1.151970E+3
 17-06-20,06:02:44,1.153160E+3
 17-06-20,06:03:44,1.153670E+3
 17-06-20,06:04:44,1.156020E+3
 17-06-20,06:05:44,1.156980E+3
 17-06-20,06:06:44,1.157100E+3
 17-06-20,06:07:45,1.157440E+3
 17-06-20,06:08:45,1.159320E+3
 17-06-20,06:09:45,1.161090E+3
 17-06-20,06:10:45,1.161290E+3
 17-06-20,06:11:46,1.162530E+3
 17-06-20,06:12:46,1.164420E+3
 17-06-20,06:13:46,1.164450E+3
 17-06-20,06:14:46,1.165890E+3
 17-06-20,06:15:46,1.166850E+3
 17-06-20,06:16:46,1.169220E+3
 17-06-20,06:17:46,1.169250E+3
 17-06-20,06:18:47,1.170720E+3
 17-06-20,06:19:47,1.173290E+3
 17-06-20,06:20:47,1.175270E+3
 17-06-20,06:21:47,1.175120E+3
 17-06-20,06:22:47,1.177560E+3
 17-06-20,06:23:47,1.179420E+3
 17-06-20,06:24:47,1.181190E+3
 17-06-20,06:25:47,1.181190E+3
 17-06-20,06:26:48,1.184340E+3
 17-06-20,06:27:48,1.185120E+3
 17-06-20,06:28:48,1.186900E+3
 17-06-20,06:29:48,1.190490E+3
 17-06-20,06:30:48,1.191440E+3
 17-06-20,06:31:48,1.192350E+3
 17-06-20,06:32:48,1.196110E+3
 17-06-20,06:33:49,1.198570E+3
 17-06-20,06:34:49,1.199260E+3
 17-06-20,06:35:49,1.203450E+3
 17-06-20,06:36:49,1.205300E+3
 17-06-20,06:37:50,1.206670E+3
 17-06-20,06:38:50,1.209800E+3
 17-06-20,06:39:50,1.213860E+3
 17-06-20,06:40:50,1.216270E+3
 17-06-20,06:41:50,1.217480E+3
 17-06-20,06:42:50,1.222350E+3
 17-06-20,06:43:51,1.225260E+3
 17-06-20,06:44:51,1.227480E+3
 17-06-20,06:45:51,1.233510E+3
 17-06-20,06:46:51,1.236660E+3
 17-06-20,06:47:51,1.240300E+3
 17-06-20,06:48:51,1.242670E+3
 17-06-20,06:49:51,1.249700E+3
 17-06-20,06:50:52,1.253950E+3
 17-06-20,06:51:52,1.257840E+3
 17-06-20,06:52:52,1.266020E+3
 17-06-20,06:53:52,1.269660E+3
 17-06-20,06:54:52,1.274560E+3
 17-06-20,06:55:52,1.282910E+3
 17-06-20,06:56:52,1.287890E+3
 17-06-20,06:57:53,1.291510E+3
 17-06-20,06:58:53,1.301980E+3
 17-06-20,06:59:53,1.307610E+3
 17-06-20,07:00:53,1.309300E+3
 17-06-20,07:01:53,1.315570E+3
 17-06-20,07:02:53,1.321610E+3
 17-06-20,07:03:54,1.326590E+3
 17-06-20,07:04:54,1.330330E+3
 17-06-20,07:05:54,1.334480E+3
 17-06-20,07:06:54,1.336890E+3
 17-06-20,07:07:54,1.340050E+3
 17-06-20,07:08:55,1.346100E+3
 17-06-20,07:09:55,1.346850E+3
 17-06-20,07:10:55,1.348140E+3
 17-06-20,07:11:55,1.352080E+3
 17-06-20,07:12:55,1.354080E+3
 17-06-20,07:13:56,1.355380E+3
 17-06-20,07:14:56,1.356070E+3
 17-06-20,07:15:56,1.358830E+3
 17-06-20,07:16:56,1.359060E+3
 17-06-20,07:17:56,1.359730E+3
 17-06-20,07:18:56,1.362000E+3
 17-06-20,07:19:56,1.361940E+3
 17-06-20,07:20:57,1.363190E+3
 17-06-20,07:21:57,1.364040E+3
 17-06-20,07:22:57,1.364820E+3
 17-06-20,07:23:57,1.364790E+3
 17-06-20,07:24:57,1.366020E+3
 17-06-20,07:25:58,1.366120E+3
 17-06-20,07:26:58,1.366230E+3
 17-06-20,07:27:58,1.366850E+3
 17-06-20,07:28:58,1.366960E+3
 17-06-20,07:29:58,1.368000E+3
 17-06-20,07:30:58,1.367030E+3
 17-06-20,07:31:58,1.367910E+3
 17-06-20,07:32:59,1.369780E+3
 17-06-20,07:33:59,1.368340E+3
 17-06-20,07:34:59,1.368810E+3
 17-06-20,07:35:59,1.369530E+3
 17-06-20,07:36:59,1.370340E+3
 17-06-20,07:38:00,1.370970E+3
 17-06-20,07:39:00,1.369720E+3
 17-06-20,07:40:00,1.370930E+3
 17-06-20,07:41:00,1.369930E+3
 17-06-20,07:42:00,1.370600E+3
 17-06-20,07:43:01,1.371410E+3
 17-06-20,07:44:01,1.371420E+3
 17-06-20,07:45:01,1.372270E+3
 17-06-20,07:46:01,1.371610E+3
 17-06-20,07:47:02,1.372090E+3
 17-06-20,07:48:02,1.372260E+3
 17-06-20,07:49:02,1.372830E+3
 17-06-20,07:50:02,1.372840E+3
 17-06-20,07:51:02,1.372980E+3
 17-06-20,07:52:03,1.372540E+3
 17-06-20,07:53:03,1.372150E+3
 17-06-20,07:54:03,1.372390E+3
 17-06-20,07:55:03,1.375060E+3
 17-06-20,07:56:03,1.374130E+3
 17-06-20,07:57:03,1.374560E+3
 17-06-20,07:58:04,1.373550E+3
 17-06-20,07:59:04,1.373630E+3
 17-06-20,08:00:04,1.373280E+3
 17-06-20,08:01:04,1.373990E+3
 17-06-20,08:02:04,1.373500E+3
 17-06-20,08:03:04,1.374240E+3
 17-06-20,08:04:04,1.374980E+3
 17-06-20,08:05:04,1.374710E+3
 17-06-20,08:06:05,1.375280E+3
 17-06-20,08:07:05,1.376200E+3
 17-06-20,08:08:05,1.375320E+3
 17-06-20,08:09:05,1.375570E+3
 17-06-20,08:10:05,1.375830E+3
 17-06-20,08:11:05,1.376750E+3
 17-06-20,08:12:05,1.376060E+3
 17-06-20,08:13:06,1.376550E+3
 17-06-20,08:14:06,1.376370E+3
 17-06-20,08:15:06,1.376140E+3
 17-06-20,08:16:06,1.376680E+3
 17-06-20,08:17:06,1.377110E+3
 17-06-20,08:18:06,1.376980E+3
 17-06-20,08:19:06,1.377800E+3
 17-06-20,08:20:07,1.377690E+3
 17-06-20,08:21:07,1.377210E+3
 17-06-20,08:22:07,1.377650E+3
 17-06-20,08:23:07,1.377360E+3
 17-06-20,08:24:07,1.378050E+3
 17-06-20,08:25:07,1.376870E+3
 17-06-20,08:26:07,1.377880E+3
 17-06-20,08:27:08,1.379170E+3
 17-06-20,08:28:08,1.378460E+3
 17-06-20,08:29:08,1.379480E+3
 17-06-20,08:30:08,1.378730E+3
 17-06-20,08:31:08,1.380120E+3
 17-06-20,08:32:08,1.379170E+3
 17-06-20,08:33:08,1.379540E+3
 17-06-20,08:34:09,1.378850E+3
 17-06-20,08:35:09,1.380060E+3
 17-06-20,08:36:09,1.378940E+3
 17-06-20,08:37:09,1.380890E+3
 17-06-20,08:38:09,1.380640E+3
 17-06-20,08:39:09,1.380130E+3
 17-06-20,08:40:09,1.379590E+3
 17-06-20,08:41:10,1.380270E+3
 17-06-20,08:42:10,1.379490E+3
 17-06-20,08:43:10,1.381260E+3
 17-06-20,08:44:10,1.380720E+3
 17-06-20,08:45:10,1.381090E+3
 17-06-20,08:46:10,1.380780E+3
 17-06-20,08:47:10,1.381750E+3
 17-06-20,08:48:11,1.381300E+3
 17-06-20,08:49:11,1.381590E+3
 17-06-20,08:50:11,1.381790E+3
 17-06-20,08:51:11,1.381270E+3
 17-06-20,08:52:11,1.381400E+3
 17-06-20,08:53:12,1.381590E+3
 17-06-20,08:54:12,1.381830E+3
 17-06-20,08:55:12,1.382980E+3
 17-06-20,08:56:12,1.383020E+3
 17-06-20,08:57:12,1.382100E+3
 17-06-20,08:58:12,1.382600E+3
 17-06-20,08:59:12,1.382790E+3
 17-06-20,09:00:13,1.382210E+3
 17-06-20,09:01:13,1.383100E+3
 17-06-20,09:02:13,1.382720E+3
 17-06-20,09:03:13,1.383230E+3
 17-06-20,09:04:13,1.383420E+3
 17-06-20,09:05:14,1.383720E+3
 17-06-20,09:06:14,1.383890E+3
 17-06-20,09:07:14,1.383630E+3
 17-06-20,09:08:14,1.384610E+3
 17-06-20,09:09:14,1.385010E+3
 17-06-20,09:10:14,1.384810E+3
 17-06-20,09:11:15,1.383380E+3
 17-06-20,09:12:15,1.385160E+3
 17-06-20,09:13:15,1.389150E+3
 17-06-20,09:14:15,1.395110E+3
 17-06-20,09:15:15,1.400770E+3
 17-06-20,09:16:15,1.409650E+3
 17-06-20,09:17:15,1.412500E+3
 17-06-20,09:18:16,1.413520E+3
 17-06-20,09:19:16,1.419080E+3
 17-06-20,09:20:16,1.420020E+3
 17-06-20,09:21:16,1.420650E+3
 17-06-20,09:22:17,1.424040E+3
 17-06-20,09:23:17,1.424900E+3
 17-06-20,09:24:17,1.425480E+3
 17-06-20,09:25:17,1.426590E+3
 17-06-20,09:26:17,1.426800E+3
 17-06-20,09:27:17,1.428770E+3
 17-06-20,09:28:17,1.429180E+3
 17-06-20,09:29:18,1.429680E+3
 17-06-20,09:30:18,1.430880E+3
 17-06-20,09:31:18,1.430980E+3
 17-06-20,09:32:18,1.430310E+3
 17-06-20,09:33:19,1.431550E+3
 17-06-20,09:34:19,1.432160E+3
 17-06-20,09:35:19,1.431120E+3
 17-06-20,09:36:19,1.432600E+3
 17-06-20,09:37:19,1.433800E+3
 17-06-20,09:38:20,1.433750E+3
 17-06-20,09:39:20,1.432940E+3
 17-06-20,09:40:20,1.435180E+3
 17-06-20,09:41:20,1.433840E+3
 17-06-20,09:42:20,1.422220E+3
 17-06-20,09:43:21,1.411410E+3
 17-06-20,09:44:21,1.401650E+3
 17-06-20,09:45:21,1.385230E+3
 17-06-20,09:46:21,1.377710E+3
 17-06-20,09:47:21,1.370850E+3
 17-06-20,09:48:21,1.363490E+3
 17-06-20,09:49:21,1.352990E+3
 17-06-20,09:50:21,1.346820E+3
 17-06-20,09:51:22,1.343550E+3
 17-06-20,09:52:22,1.336560E+3
 17-06-20,09:53:22,1.334420E+3
 17-06-20,09:54:22,1.330880E+3
 17-06-20,09:55:22,1.327280E+3
 17-06-20,09:56:23,1.325010E+3
 17-06-20,09:57:23,1.324650E+3
 17-06-20,09:58:23,1.322150E+3
 17-06-20,09:59:23,1.319460E+3
 17-06-20,10:00:23,1.316290E+3
 17-06-20,10:01:23,1.302090E+3
 17-06-20,10:02:23,1.280420E+3
 17-06-20,10:03:24,1.274220E+3
 17-06-20,10:04:24,1.269960E+3
 17-06-20,10:05:24,1.263390E+3
 17-06-20,10:06:24,1.261540E+3
 17-06-20,10:07:24,1.260430E+3
 17-06-20,10:08:24,1.258720E+3
 17-06-20,10:09:24,1.258400E+3
 17-06-20,10:10:25,1.259020E+3
 17-06-20,10:11:25,1.258720E+3
 17-06-20,10:12:25,1.260300E+3
 17-06-20,10:13:25,1.261100E+3
 17-06-20,10:14:25,1.263010E+3
 17-06-20,10:15:25,1.266710E+3
 17-06-20,10:16:25,1.268660E+3
 17-06-20,10:17:25,1.271570E+3
 17-06-20,10:18:26,1.272980E+3
 17-06-20,10:19:26,1.275170E+3
 17-06-20,10:20:26,1.277410E+3
 17-06-20,10:21:26,1.279300E+3
 17-06-20,10:22:26,1.231530E+3
 17-06-20,10:23:26,1.190530E+3
 17-06-20,10:24:26,1.172720E+3
 17-06-20,10:25:27,1.155320E+3
 17-06-20,10:26:27,1.149590E+3
 17-06-20,10:27:27,1.145600E+3
 17-06-20,10:28:27,1.138680E+3
 17-06-20,10:29:27,1.137850E+3
 17-06-20,10:30:27,1.134950E+3
 17-06-20,10:31:28,1.132100E+3
 17-06-20,10:32:28,1.131180E+3
 17-06-20,10:33:28,1.130420E+3
 17-06-20,10:34:28,1.129000E+3
 17-06-20,10:35:28,1.129020E+3
 17-06-20,10:36:28,1.127390E+3
 17-06-20,10:37:29,1.127980E+3
 17-06-20,10:38:29,1.125650E+3
 17-06-20,10:39:29,1.126180E+3
 17-06-20,10:40:29,1.125440E+3
 17-06-20,10:41:29,1.123960E+3
 17-06-20,10:42:30,1.123560E+3
 17-06-20,10:43:30,1.124450E+3
 17-06-20,10:44:30,1.124770E+3
 17-06-20,10:45:30,1.123200E+3
 17-06-20,10:46:30,1.123380E+3
 17-06-20,10:47:30,1.122610E+3
 17-06-20,10:48:31,1.123180E+3
 17-06-20,10:49:31,1.123830E+3
 17-06-20,10:50:31,1.122130E+3
 17-06-20,10:51:31,1.121980E+3
 17-06-20,10:52:31,1.123550E+3
 17-06-20,10:53:31,1.121720E+3
 17-06-20,10:54:32,1.122020E+3
 17-06-20,10:55:32,1.123710E+3
 17-06-20,10:56:32,1.121980E+3
 17-06-20,10:57:32,1.123130E+3
 17-06-20,10:58:32,1.123710E+3
 17-06-20,10:59:33,1.122740E+3
 17-06-20,11:00:33,1.122620E+3
 17-06-20,11:01:33,1.125250E+3
 17-06-20,11:02:33,1.123900E+3
 17-06-20,11:03:33,1.124130E+3
 17-06-20,11:04:34,1.125670E+3
 17-06-20,11:05:34,1.125370E+3
 17-06-20,11:06:34,1.125750E+3
 17-06-20,11:07:34,1.125960E+3
