17-06-20,00:10:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.843056E+1,cpatempo,3.365944E+1,cpatemph,7.103445E+1,cpalp,1.100000E+2,cpalpa,1.176884E+2,cpahp,3.590000E+2,cpahpa,3.608535E+2,cpadp,2.430000E+2,cpacurrent,1.777311E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:11:31,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811056E+1,cpatempwo,2.860333E+1,cpatempo,3.350945E+1,cpatemph,7.109722E+1,cpalp,1.230000E+2,cpalpa,1.177084E+2,cpahp,3.650000E+2,cpahpa,3.608686E+2,cpadp,2.440000E+2,cpacurrent,1.774131E+1,cpahours,5.833100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:12:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.813889E+1,cpatempwo,2.862667E+1,cpatempo,3.363611E+1,cpatemph,7.094000E+1,cpalp,1.140000E+2,cpalpa,1.175957E+2,cpahp,3.560000E+2,cpahpa,3.609064E+2,cpadp,2.450000E+2,cpacurrent,1.781067E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:13:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.850555E+1,cpatempo,3.373945E+1,cpatemph,7.087444E+1,cpalp,1.130000E+2,cpalpa,1.176158E+2,cpahp,3.600000E+2,cpahpa,3.608700E+2,cpadp,2.410000E+2,cpacurrent,1.775963E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:14:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802611E+1,cpatempwo,2.847722E+1,cpatempo,3.362056E+1,cpatemph,7.095055E+1,cpalp,1.230000E+2,cpalpa,1.176370E+2,cpahp,3.660000E+2,cpahpa,3.609188E+2,cpadp,2.460000E+2,cpacurrent,1.779268E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:15:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.865222E+1,cpatempo,3.356611E+1,cpatemph,7.103666E+1,cpalp,1.160000E+2,cpalpa,1.176596E+2,cpahp,3.560000E+2,cpahpa,3.608634E+2,cpadp,2.440000E+2,cpacurrent,1.782310E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:16:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808778E+1,cpatempwo,2.860333E+1,cpatempo,3.376000E+1,cpatemph,7.105500E+1,cpalp,1.180000E+2,cpalpa,1.176546E+2,cpahp,3.610000E+2,cpahpa,3.608321E+2,cpadp,2.410000E+2,cpacurrent,1.776079E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:17:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802833E+1,cpatempwo,2.843333E+1,cpatempo,3.364389E+1,cpatemph,7.099222E+1,cpalp,1.220000E+2,cpalpa,1.176834E+2,cpahp,3.660000E+2,cpahpa,3.608396E+2,cpadp,2.440000E+2,cpacurrent,1.777925E+1,cpahours,5.833200E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:18:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812611E+1,cpatempwo,2.855445E+1,cpatempo,3.374166E+1,cpatemph,7.099222E+1,cpalp,1.130000E+2,cpalpa,1.175983E+2,cpahp,3.570000E+2,cpahpa,3.609011E+2,cpadp,2.440000E+2,cpacurrent,1.780429E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:19:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812611E+1,cpatempwo,2.856722E+1,cpatempo,3.372611E+1,cpatemph,7.108945E+1,cpalp,1.220000E+2,cpalpa,1.176083E+2,cpahp,3.650000E+2,cpahpa,3.608763E+2,cpadp,2.430000E+2,cpacurrent,1.780985E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:20:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.814445E+1,cpatempwo,2.863167E+1,cpatempo,3.367723E+1,cpatemph,7.101334E+1,cpalp,1.160000E+2,cpalpa,1.176058E+2,cpahp,3.570000E+2,cpahpa,3.608973E+2,cpadp,2.430000E+2,cpacurrent,1.781129E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:21:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800278E+1,cpatempwo,2.844889E+1,cpatempo,3.359722E+1,cpatemph,7.106055E+1,cpalp,1.110000E+2,cpalpa,1.175995E+2,cpahp,3.580000E+2,cpahpa,3.608837E+2,cpadp,2.440000E+2,cpacurrent,1.777360E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:22:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811333E+1,cpatempwo,2.856222E+1,cpatempo,3.356611E+1,cpatemph,7.104222E+1,cpalp,1.230000E+2,cpalpa,1.177184E+2,cpahp,3.650000E+2,cpahpa,3.608122E+2,cpadp,2.460000E+2,cpacurrent,1.774200E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,00:23:31,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811833E+1,cpatempwo,2.862166E+1,cpatempo,3.353500E+1,cpatemph,7.099778E+1,cpalp,1.190000E+2,cpalpa,1.176696E+2,cpahp,3.600000E+2,cpahpa,3.608198E+2,cpadp,2.430000E+2,cpacurrent,1.786049E+1,cpahours,5.833300E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
