 17-06-20,01:23:55,1.164470E-7
 17-06-20,01:24:55,1.164530E-7
 17-06-20,01:25:55,1.164580E-7
 17-06-20,01:26:55,1.164780E-7
 17-06-20,01:27:56,1.165010E-7
 17-06-20,01:28:56,1.164870E-7
 17-06-20,01:29:56,1.165170E-7
 17-06-20,01:30:56,1.165410E-7
 17-06-20,01:31:57,1.165360E-7
 17-06-20,01:32:57,1.165440E-7
 17-06-20,01:33:57,1.165690E-7
 17-06-20,01:34:57,1.165840E-7
 17-06-20,01:35:57,1.166280E-7
 17-06-20,01:36:57,1.166430E-7
 17-06-20,01:37:57,1.166610E-7
 17-06-20,01:38:58,1.166640E-7
 17-06-20,01:39:58,1.166900E-7
 17-06-20,01:40:58,1.167000E-7
 17-06-20,01:41:58,1.167230E-7
 17-06-20,01:42:58,1.167320E-7
 17-06-20,01:43:58,1.167600E-7
 17-06-20,01:44:58,1.167660E-7
 17-06-20,01:45:59,1.167670E-7
 17-06-20,01:46:59,1.167970E-7
 17-06-20,01:47:59,1.168160E-7
 17-06-20,01:48:59,1.168250E-7
 17-06-20,01:49:59,1.168520E-7
 17-06-20,01:51:00,1.168630E-7
 17-06-20,01:52:00,1.168590E-7
 17-06-20,01:53:00,1.168900E-7
 17-06-20,01:54:00,1.169000E-7
 17-06-20,01:55:00,1.169030E-7
 17-06-20,01:56:01,1.169180E-7
 17-06-20,01:57:01,1.169720E-7
 17-06-20,01:58:01,1.169690E-7
 17-06-20,01:59:01,1.169900E-7
 17-06-20,02:00:01,1.170130E-7
 17-06-20,02:01:02,1.170400E-7
 17-06-20,02:02:02,1.170430E-7
 17-06-20,02:03:02,1.170790E-7
 17-06-20,02:04:02,1.171000E-7
 17-06-20,02:05:02,1.171220E-7
 17-06-20,02:06:02,1.171530E-7
 17-06-20,02:07:02,1.171720E-7
 17-06-20,02:08:03,1.171880E-7
 17-06-20,02:09:03,1.172050E-7
 17-06-20,02:10:03,1.172320E-7
 17-06-20,02:11:03,1.172470E-7
 17-06-20,02:12:03,1.172850E-7
 17-06-20,02:13:04,1.172900E-7
 17-06-20,02:14:03,1.173080E-7
 17-06-20,02:15:04,1.173490E-7
 17-06-20,02:16:04,1.173700E-7
 17-06-20,02:17:04,1.173860E-7
 17-06-20,02:18:04,1.173930E-7
 17-06-20,02:19:04,1.174180E-7
 17-06-20,02:20:04,1.174430E-7
 17-06-20,02:21:04,1.174600E-7
 17-06-20,02:22:05,1.174590E-7
 17-06-20,02:23:05,1.175090E-7
 17-06-20,02:24:05,1.175260E-7
 17-06-20,02:25:05,1.175260E-7
 17-06-20,02:26:06,1.175640E-7
 17-06-20,02:27:06,1.175770E-7
 17-06-20,02:28:06,1.175830E-7
 17-06-20,02:29:06,1.176210E-7
 17-06-20,02:30:06,1.176510E-7
 17-06-20,02:31:07,1.176580E-7
 17-06-20,02:32:07,1.176490E-7
 17-06-20,02:33:07,1.177000E-7
 17-06-20,02:34:07,1.177090E-7
 17-06-20,02:35:07,1.177320E-7
 17-06-20,02:36:08,1.177630E-7
 17-06-20,02:37:08,1.177940E-7
 17-06-20,02:38:08,1.178000E-7
 17-06-20,02:39:08,1.178380E-7
 17-06-20,02:40:08,1.178930E-7
 17-06-20,02:41:08,1.179130E-7
 17-06-20,02:42:09,1.179330E-7
 17-06-20,02:43:09,1.179640E-7
 17-06-20,02:44:09,1.179870E-7
 17-06-20,02:45:09,1.180280E-7
 17-06-20,02:46:09,1.180470E-7
 17-06-20,02:47:09,1.180670E-7
 17-06-20,02:48:09,1.180740E-7
 17-06-20,02:49:09,1.181400E-7
 17-06-20,02:50:09,1.181460E-7
 17-06-20,02:51:10,1.181660E-7
 17-06-20,02:52:10,1.182090E-7
 17-06-20,02:53:10,1.182270E-7
 17-06-20,02:54:10,1.182470E-7
 17-06-20,02:55:10,1.182870E-7
 17-06-20,02:56:11,1.183130E-7
 17-06-20,02:57:11,1.183240E-7
 17-06-20,02:58:11,1.183480E-7
 17-06-20,02:59:11,1.183680E-7
 17-06-20,03:00:11,1.184130E-7
 17-06-20,03:01:11,1.184000E-7
 17-06-20,03:02:12,1.184500E-7
 17-06-20,03:03:12,1.184710E-7
 17-06-20,03:04:12,1.184900E-7
 17-06-20,03:05:13,1.185290E-7
 17-06-20,03:06:13,1.185610E-7
 17-06-20,03:07:13,1.185780E-7
 17-06-20,03:08:13,1.186300E-7
 17-06-20,03:09:13,1.186260E-7
 17-06-20,03:10:13,1.186710E-7
 17-06-20,03:11:13,1.186710E-7
 17-06-20,03:12:13,1.187150E-7
 17-06-20,03:13:13,1.187300E-7
 17-06-20,03:14:13,1.187540E-7
 17-06-20,03:15:14,1.187910E-7
 17-06-20,03:16:14,1.188090E-7
 17-06-20,03:17:14,1.188180E-7
 17-06-20,03:18:14,1.188750E-7
 17-06-20,03:19:14,1.189040E-7
 17-06-20,03:20:15,1.189220E-7
 17-06-20,03:21:15,1.189430E-7
 17-06-20,03:22:15,1.189620E-7
 17-06-20,03:23:15,1.189970E-7
 17-06-20,03:24:15,1.190140E-7
 17-06-20,03:25:15,1.190370E-7
 17-06-20,03:26:16,1.190810E-7
 17-06-20,03:27:16,1.191000E-7
 17-06-20,03:28:16,1.191310E-7
 17-06-20,03:29:16,1.191370E-7
 17-06-20,03:30:16,1.191840E-7
 17-06-20,03:31:16,1.192120E-7
 17-06-20,03:32:16,1.192330E-7
 17-06-20,03:33:16,1.192630E-7
 17-06-20,03:34:17,1.192970E-7
 17-06-20,03:35:17,1.193320E-7
 17-06-20,03:36:17,1.193430E-7
 17-06-20,03:37:17,1.193840E-7
 17-06-20,03:38:17,1.194250E-7
 17-06-20,03:39:18,1.194430E-7
 17-06-20,03:40:18,1.194510E-7
 17-06-20,03:41:18,1.195060E-7
 17-06-20,03:42:18,1.195400E-7
 17-06-20,03:43:18,1.195700E-7
 17-06-20,03:44:18,1.196130E-7
 17-06-20,03:45:18,1.196510E-7
 17-06-20,03:46:19,1.196770E-7
 17-06-20,03:47:19,1.197190E-7
 17-06-20,03:48:19,1.197450E-7
 17-06-20,03:49:19,1.197780E-7
 17-06-20,03:50:20,1.198020E-7
 17-06-20,03:51:20,1.198460E-7
 17-06-20,03:52:20,1.198880E-7
 17-06-20,03:53:20,1.199110E-7
 17-06-20,03:54:20,1.199610E-7
 17-06-20,03:55:20,1.200060E-7
 17-06-20,03:56:20,1.200400E-7
 17-06-20,03:57:21,1.200950E-7
 17-06-20,03:58:21,1.201060E-7
 17-06-20,03:59:21,1.201490E-7
 17-06-20,04:00:21,1.202060E-7
 17-06-20,04:01:21,1.202410E-7
 17-06-20,04:02:22,1.202730E-7
 17-06-20,04:03:22,1.203050E-7
 17-06-20,04:04:22,1.203570E-7
 17-06-20,04:05:22,1.203870E-7
 17-06-20,04:06:22,1.204330E-7
 17-06-20,04:07:22,1.204790E-7
 17-06-20,04:08:22,1.205430E-7
 17-06-20,04:09:22,1.205590E-7
 17-06-20,04:10:23,1.206210E-7
 17-06-20,04:11:23,1.206650E-7
 17-06-20,04:12:23,1.206930E-7
 17-06-20,04:13:23,1.207610E-7
 17-06-20,04:14:23,1.208050E-7
 17-06-20,04:15:23,1.208250E-7
 17-06-20,04:16:24,1.208670E-7
 17-06-20,04:17:24,1.209560E-7
 17-06-20,04:18:24,1.209670E-7
 17-06-20,04:19:24,1.210160E-7
 17-06-20,04:20:25,1.210940E-7
 17-06-20,04:21:25,1.211330E-7
 17-06-20,04:22:25,1.211740E-7
 17-06-20,04:23:25,1.212500E-7
 17-06-20,04:24:25,1.212870E-7
 17-06-20,04:25:26,1.213180E-7
 17-06-20,04:26:26,1.213990E-7
 17-06-20,04:27:26,1.214320E-7
 17-06-20,04:28:26,1.214800E-7
 17-06-20,04:29:26,1.214940E-7
 17-06-20,04:30:26,1.215780E-7
 17-06-20,04:31:26,1.216210E-7
 17-06-20,04:32:27,1.216650E-7
 17-06-20,04:33:27,1.217500E-7
 17-06-20,04:34:27,1.218030E-7
 17-06-20,04:35:27,1.218330E-7
 17-06-20,04:36:27,1.219270E-7
 17-06-20,04:37:27,1.219500E-7
 17-06-20,04:38:27,1.220270E-7
 17-06-20,04:39:28,1.220990E-7
 17-06-20,04:40:28,1.221430E-7
 17-06-20,04:41:28,1.221810E-7
 17-06-20,04:42:28,1.222230E-7
 17-06-20,04:43:28,1.223090E-7
 17-06-20,04:44:29,1.223510E-7
 17-06-20,04:45:29,1.223890E-7
 17-06-20,04:46:29,1.225020E-7
 17-06-20,04:47:29,1.225230E-7
 17-06-20,04:48:29,1.225760E-7
 17-06-20,04:49:29,1.226650E-7
 17-06-20,04:50:29,1.227120E-7
 17-06-20,04:51:30,1.227480E-7
 17-06-20,04:52:30,1.228390E-7
 17-06-20,04:53:30,1.228760E-7
 17-06-20,04:54:30,1.229360E-7
 17-06-20,04:55:30,1.229750E-7
 17-06-20,04:56:30,1.230690E-7
 17-06-20,04:57:31,1.231210E-7
 17-06-20,04:58:31,1.231720E-7
 17-06-20,04:59:31,1.232550E-7
 17-06-20,05:00:31,1.232910E-7
 17-06-20,05:01:31,1.233350E-7
 17-06-20,05:02:32,1.234240E-7
 17-06-20,05:03:32,1.234870E-7
 17-06-20,05:04:32,1.235120E-7
 17-06-20,05:05:32,1.236160E-7
 17-06-20,05:06:32,1.236580E-7
 17-06-20,05:07:33,1.237120E-7
 17-06-20,05:08:33,1.237510E-7
 17-06-20,05:09:33,1.238430E-7
 17-06-20,05:10:33,1.239010E-7
 17-06-20,05:11:33,1.239460E-7
 17-06-20,05:12:34,1.240520E-7
 17-06-20,05:13:34,1.240950E-7
 17-06-20,05:14:34,1.241360E-7
 17-06-20,05:15:34,1.242260E-7
 17-06-20,05:16:34,1.242740E-7
 17-06-20,05:17:34,1.243330E-7
 17-06-20,05:18:34,1.244540E-7
 17-06-20,05:19:35,1.244800E-7
 17-06-20,05:20:35,1.245360E-7
 17-06-20,05:21:35,1.245860E-7
 17-06-20,05:22:35,1.246900E-7
 17-06-20,05:23:35,1.247620E-7
 17-06-20,05:24:36,1.248060E-7
 17-06-20,05:25:36,1.249220E-7
 17-06-20,05:26:36,1.249580E-7
 17-06-20,05:27:36,1.250100E-7
 17-06-20,05:28:36,1.251110E-7
 17-06-20,05:29:36,1.251670E-7
 17-06-20,05:30:37,1.252220E-7
 17-06-20,05:31:37,1.253340E-7
 17-06-20,05:32:37,1.253910E-7
 17-06-20,05:33:37,1.254440E-7
 17-06-20,05:34:38,1.254990E-7
 17-06-20,05:35:38,1.256020E-7
 17-06-20,05:36:38,1.256490E-7
 17-06-20,05:37:38,1.257190E-7
 17-06-20,05:38:39,1.257990E-7
 17-06-20,05:39:39,1.258560E-7
 17-06-20,05:40:39,1.259230E-7
 17-06-20,05:41:39,1.260150E-7
 17-06-20,05:42:39,1.260790E-7
 17-06-20,05:43:40,1.261150E-7
 17-06-20,05:44:40,1.262120E-7
 17-06-20,05:45:40,1.262770E-7
 17-06-20,05:46:40,1.263260E-7
 17-06-20,05:47:40,1.264130E-7
 17-06-20,05:48:41,1.264670E-7
 17-06-20,05:49:41,1.265190E-7
 17-06-20,05:50:41,1.265640E-7
 17-06-20,05:51:41,1.266510E-7
 17-06-20,05:52:42,1.266970E-7
 17-06-20,05:53:42,1.267550E-7
 17-06-20,05:54:42,1.268240E-7
 17-06-20,05:55:42,1.268740E-7
 17-06-20,05:56:43,1.269240E-7
 17-06-20,05:57:43,1.269710E-7
 17-06-20,05:58:43,1.270060E-7
 17-06-20,05:59:43,1.270430E-7
 17-06-20,06:00:43,1.271000E-7
 17-06-20,06:01:43,1.271180E-7
 17-06-20,06:02:44,1.271320E-7
 17-06-20,06:03:44,1.271580E-7
 17-06-20,06:04:44,1.271540E-7
 17-06-20,06:05:44,1.271750E-7
 17-06-20,06:06:44,1.271920E-7
 17-06-20,06:07:45,1.271730E-7
 17-06-20,06:08:45,1.271660E-7
 17-06-20,06:09:45,1.271560E-7
 17-06-20,06:10:45,1.271160E-7
 17-06-20,06:11:46,1.270970E-7
 17-06-20,06:12:46,1.270680E-7
 17-06-20,06:13:46,1.269780E-7
 17-06-20,06:14:46,1.269310E-7
 17-06-20,06:15:46,1.268970E-7
 17-06-20,06:16:46,1.268440E-7
 17-06-20,06:17:46,1.267050E-7
 17-06-20,06:18:47,1.266540E-7
 17-06-20,06:19:47,1.265840E-7
 17-06-20,06:20:47,1.264370E-7
 17-06-20,06:21:47,1.263580E-7
 17-06-20,06:22:47,1.262720E-7
 17-06-20,06:23:47,1.261130E-7
 17-06-20,06:24:47,1.260390E-7
 17-06-20,06:25:47,1.259340E-7
 17-06-20,06:26:48,1.257350E-7
 17-06-20,06:27:48,1.256360E-7
 17-06-20,06:28:48,1.255250E-7
 17-06-20,06:29:48,1.253910E-7
 17-06-20,06:30:48,1.250980E-7
 17-06-20,06:31:48,1.249230E-7
 17-06-20,06:32:48,1.247550E-7
 17-06-20,06:33:49,1.242810E-7
 17-06-20,06:34:49,1.239550E-7
 17-06-20,06:35:49,1.236110E-7
 17-06-20,06:36:49,1.228050E-7
 17-06-20,06:37:50,1.223390E-7
 17-06-20,06:38:50,1.218530E-7
 17-06-20,06:39:50,1.208100E-7
 17-06-20,06:40:50,1.202730E-7
 17-06-20,06:41:50,1.197240E-7
 17-06-20,06:42:50,1.191630E-7
 17-06-20,06:43:51,1.180300E-7
 17-06-20,06:44:51,1.174570E-7
 17-06-20,06:45:51,1.169100E-7
 17-06-20,06:46:51,1.158090E-7
 17-06-20,06:47:51,1.152600E-7
 17-06-20,06:48:51,1.146810E-7
 17-06-20,06:49:51,1.136120E-7
 17-06-20,06:50:52,1.131100E-7
 17-06-20,06:51:52,1.125860E-7
 17-06-20,06:52:52,1.120710E-7
 17-06-20,06:53:52,1.110590E-7
 17-06-20,06:54:52,1.105380E-7
 17-06-20,06:55:52,1.099620E-7
 17-06-20,06:56:52,1.087740E-7
 17-06-20,06:57:53,1.081690E-7
 17-06-20,06:58:53,1.075320E-7
 17-06-20,06:59:53,1.063150E-7
 17-06-20,07:00:53,1.056730E-7
 17-06-20,07:01:53,1.050780E-7
 17-06-20,07:02:53,1.038520E-7
 17-06-20,07:03:54,1.032700E-7
 17-06-20,07:04:54,1.026810E-7
 17-06-20,07:05:54,1.021010E-7
 17-06-20,07:06:54,1.009740E-7
 17-06-20,07:07:54,1.004440E-7
 17-06-20,07:08:55,9.989200E-8
 17-06-20,07:09:55,9.886400E-8
 17-06-20,07:10:55,9.836700E-8
 17-06-20,07:11:55,9.789600E-8
 17-06-20,07:12:55,9.696900E-8
 17-06-20,07:13:56,9.651400E-8
 17-06-20,07:14:56,9.606500E-8
 17-06-20,07:15:56,9.522900E-8
 17-06-20,07:16:56,9.480800E-8
 17-06-20,07:17:56,9.440900E-8
 17-06-20,07:18:56,9.402600E-8
 17-06-20,07:19:56,9.325600E-8
 17-06-20,07:20:57,9.290000E-8
 17-06-20,07:21:57,9.255800E-8
 17-06-20,07:22:57,9.186900E-8
 17-06-20,07:23:57,9.153700E-8
 17-06-20,07:24:57,9.122800E-8
 17-06-20,07:25:58,9.061200E-8
 17-06-20,07:26:58,9.030400E-8
 17-06-20,07:27:58,9.002700E-8
 17-06-20,07:28:58,8.947900E-8
 17-06-20,07:29:58,8.923700E-8
 17-06-20,07:30:58,8.896300E-8
 17-06-20,07:31:58,8.873900E-8
 17-06-20,07:32:59,8.825800E-8
 17-06-20,07:33:59,8.802300E-8
 17-06-20,07:34:59,8.780500E-8
 17-06-20,07:35:59,8.737400E-8
 17-06-20,07:36:59,8.716300E-8
 17-06-20,07:38:00,8.695700E-8
 17-06-20,07:39:00,8.654400E-8
 17-06-20,07:40:00,8.635800E-8
 17-06-20,07:41:00,8.616900E-8
 17-06-20,07:42:00,8.580900E-8
 17-06-20,07:43:01,8.562000E-8
 17-06-20,07:44:01,8.544300E-8
 17-06-20,07:45:01,8.527100E-8
 17-06-20,07:46:01,8.494700E-8
 17-06-20,07:47:02,8.479100E-8
 17-06-20,07:48:02,8.462100E-8
 17-06-20,07:49:02,8.432800E-8
 17-06-20,07:50:02,8.417500E-8
 17-06-20,07:51:02,8.402000E-8
 17-06-20,07:52:03,8.371900E-8
 17-06-20,07:53:03,8.359500E-8
 17-06-20,07:54:03,8.346500E-8
 17-06-20,07:55:03,8.318300E-8
 17-06-20,07:56:03,8.305200E-8
 17-06-20,07:57:03,8.292300E-8
 17-06-20,07:58:04,8.280500E-8
 17-06-20,07:59:04,8.253100E-8
 17-06-20,08:00:04,8.241500E-8
 17-06-20,08:01:04,8.228100E-8
 17-06-20,08:02:04,8.206200E-8
 17-06-20,08:03:04,8.194600E-8
 17-06-20,08:04:04,8.182000E-8
 17-06-20,08:05:04,8.158300E-8
 17-06-20,08:06:05,8.146600E-8
 17-06-20,08:07:05,8.137100E-8
 17-06-20,08:08:05,8.115400E-8
 17-06-20,08:09:05,8.105400E-8
 17-06-20,08:10:05,8.094300E-8
 17-06-20,08:11:05,8.084700E-8
 17-06-20,08:12:05,8.061800E-8
 17-06-20,08:13:06,8.053200E-8
 17-06-20,08:14:06,8.041900E-8
 17-06-20,08:15:06,8.021000E-8
 17-06-20,08:16:06,8.013000E-8
 17-06-20,08:17:06,8.001300E-8
 17-06-20,08:18:06,7.985100E-8
 17-06-20,08:19:06,7.973300E-8
 17-06-20,08:20:07,7.963400E-8
 17-06-20,08:21:07,7.944400E-8
 17-06-20,08:22:07,7.933600E-8
 17-06-20,08:23:07,7.925200E-8
 17-06-20,08:24:07,7.916800E-8
 17-06-20,08:25:07,7.898700E-8
 17-06-20,08:26:07,7.889700E-8
 17-06-20,08:27:08,7.880700E-8
 17-06-20,08:28:08,7.862500E-8
 17-06-20,08:29:08,7.855800E-8
 17-06-20,08:30:08,7.846000E-8
 17-06-20,08:31:08,7.829900E-8
 17-06-20,08:32:08,7.821800E-8
 17-06-20,08:33:08,7.813900E-8
 17-06-20,08:34:09,7.797500E-8
 17-06-20,08:35:09,7.789800E-8
 17-06-20,08:36:09,7.780400E-8
 17-06-20,08:37:09,7.775600E-8
 17-06-20,08:38:09,7.758300E-8
 17-06-20,08:39:09,7.749300E-8
 17-06-20,08:40:09,7.741000E-8
 17-06-20,08:41:10,7.725000E-8
 17-06-20,08:42:10,7.718000E-8
 17-06-20,08:43:10,7.710100E-8
 17-06-20,08:44:10,7.693900E-8
 17-06-20,08:45:10,7.686200E-8
 17-06-20,08:46:10,7.678900E-8
 17-06-20,08:47:10,7.665100E-8
 17-06-20,08:48:11,7.657400E-8
 17-06-20,08:49:11,7.649500E-8
 17-06-20,08:50:11,7.643100E-8
 17-06-20,08:51:11,7.628200E-8
 17-06-20,08:52:11,7.622200E-8
 17-06-20,08:53:12,7.615400E-8
 17-06-20,08:54:12,7.598900E-8
 17-06-20,08:55:12,7.591800E-8
 17-06-20,08:56:12,7.587600E-8
 17-06-20,08:57:12,7.574200E-8
 17-06-20,08:58:12,7.566100E-8
 17-06-20,08:59:12,7.559800E-8
 17-06-20,09:00:13,7.547200E-8
 17-06-20,09:01:13,7.540400E-8
 17-06-20,09:02:13,7.533700E-8
 17-06-20,09:03:13,7.527800E-8
 17-06-20,09:04:13,7.516200E-8
 17-06-20,09:05:14,7.510100E-8
 17-06-20,09:06:14,7.505500E-8
 17-06-20,09:07:14,7.492300E-8
 17-06-20,09:08:14,7.486700E-8
 17-06-20,09:09:14,7.478700E-8
 17-06-20,09:10:14,7.466500E-8
 17-06-20,09:11:15,7.458800E-8
 17-06-20,09:12:15,7.453100E-8
 17-06-20,09:13:15,7.440300E-8
 17-06-20,09:14:15,7.436600E-8
 17-06-20,09:15:15,7.428200E-8
 17-06-20,09:16:15,7.420900E-8
 17-06-20,09:17:15,7.403400E-8
 17-06-20,09:18:16,7.397300E-8
 17-06-20,09:19:16,7.388700E-8
 17-06-20,09:20:16,7.378700E-8
 17-06-20,09:21:16,7.376700E-8
 17-06-20,09:22:17,7.377300E-8
 17-06-20,09:23:17,7.386600E-8
 17-06-20,09:24:17,7.393100E-8
 17-06-20,09:25:17,7.401300E-8
 17-06-20,09:26:17,7.409400E-8
 17-06-20,09:27:17,7.435600E-8
 17-06-20,09:28:17,7.451200E-8
 17-06-20,09:29:18,7.465300E-8
 17-06-20,09:30:18,7.496500E-8
 17-06-20,09:31:18,7.514600E-8
 17-06-20,09:32:18,7.533700E-8
 17-06-20,09:33:19,7.569200E-8
 17-06-20,09:34:19,7.587400E-8
 17-06-20,09:35:19,7.606600E-8
 17-06-20,09:36:19,7.643300E-8
 17-06-20,09:37:19,7.661700E-8
 17-06-20,09:38:20,7.680300E-8
 17-06-20,09:39:20,7.699300E-8
 17-06-20,09:40:20,7.735700E-8
 17-06-20,09:41:20,7.753500E-8
 17-06-20,09:42:20,7.770600E-8
 17-06-20,09:43:21,7.797500E-8
 17-06-20,09:44:21,7.821900E-8
 17-06-20,09:45:21,7.858800E-8
 17-06-20,09:46:21,7.930500E-8
 17-06-20,09:47:21,7.950700E-8
 17-06-20,09:48:21,7.968300E-8
 17-06-20,09:49:21,7.985400E-8
 17-06-20,09:50:21,8.059900E-8
 17-06-20,09:51:22,8.113200E-8
 17-06-20,09:52:22,8.172200E-8
 17-06-20,09:53:22,8.310800E-8
 17-06-20,09:54:22,8.384800E-8
 17-06-20,09:55:22,8.461500E-8
 17-06-20,09:56:23,8.621400E-8
 17-06-20,09:57:23,8.702900E-8
 17-06-20,09:58:23,8.784600E-8
 17-06-20,09:59:23,8.946900E-8
 17-06-20,10:00:23,9.029300E-8
 17-06-20,10:01:23,9.112200E-8
 17-06-20,10:02:23,9.188000E-8
 17-06-20,10:03:24,9.337500E-8
 17-06-20,10:04:24,9.413100E-8
 17-06-20,10:05:24,9.488700E-8
 17-06-20,10:06:24,9.643500E-8
 17-06-20,10:07:24,9.722500E-8
 17-06-20,10:08:24,9.800400E-8
 17-06-20,10:09:24,9.954900E-8
 17-06-20,10:10:25,1.003040E-7
 17-06-20,10:11:25,1.010540E-7
 17-06-20,10:12:25,1.018020E-7
 17-06-20,10:13:25,1.032500E-7
 17-06-20,10:14:25,1.039670E-7
 17-06-20,10:15:25,1.047030E-7
 17-06-20,10:16:25,1.060700E-7
 17-06-20,10:17:25,1.067450E-7
 17-06-20,10:18:26,1.074160E-7
 17-06-20,10:19:26,1.087060E-7
 17-06-20,10:20:26,1.093440E-7
 17-06-20,10:21:26,1.099790E-7
 17-06-20,10:22:26,1.112080E-7
 17-06-20,10:23:26,1.118210E-7
 17-06-20,10:24:26,1.124070E-7
 17-06-20,10:25:27,1.129730E-7
 17-06-20,10:26:27,1.141200E-7
 17-06-20,10:27:27,1.147100E-7
 17-06-20,10:28:27,1.152900E-7
 17-06-20,10:29:27,1.164340E-7
 17-06-20,10:30:27,1.170180E-7
 17-06-20,10:31:28,1.175990E-7
 17-06-20,10:32:28,1.187500E-7
 17-06-20,10:33:28,1.193280E-7
 17-06-20,10:34:28,1.199090E-7
 17-06-20,10:35:28,1.210500E-7
 17-06-20,10:36:28,1.216400E-7
 17-06-20,10:37:29,1.222010E-7
 17-06-20,10:38:29,1.227550E-7
 17-06-20,10:39:29,1.238650E-7
 17-06-20,10:40:29,1.244180E-7
 17-06-20,10:41:29,1.249620E-7
 17-06-20,10:42:30,1.260410E-7
 17-06-20,10:43:30,1.265760E-7
 17-06-20,10:44:30,1.270970E-7
 17-06-20,10:45:30,1.281320E-7
 17-06-20,10:46:30,1.286210E-7
 17-06-20,10:47:30,1.291360E-7
 17-06-20,10:48:31,1.301170E-7
 17-06-20,10:49:31,1.305930E-7
 17-06-20,10:50:31,1.310580E-7
 17-06-20,10:51:31,1.315320E-7
 17-06-20,10:52:31,1.324320E-7
 17-06-20,10:53:31,1.328680E-7
 17-06-20,10:54:32,1.333060E-7
 17-06-20,10:55:32,1.341520E-7
 17-06-20,10:56:32,1.345730E-7
 17-06-20,10:57:32,1.349690E-7
 17-06-20,10:58:32,1.357480E-7
 17-06-20,10:59:33,1.361450E-7
 17-06-20,11:00:33,1.365150E-7
 17-06-20,11:01:33,1.372220E-7
 17-06-20,11:02:33,1.375790E-7
 17-06-20,11:03:33,1.379150E-7
 17-06-20,11:04:34,1.382780E-7
 17-06-20,11:05:34,1.389090E-7
 17-06-20,11:06:34,1.392250E-7
 17-06-20,11:07:34,1.395270E-7
