1.61,0.525373134328,0.540426480269,884.802589702,2.31964604217,0,0,0,0
1.62,0.507960199005,0.522093222731,873.765430833,2.33967831476,0,0,0,0
1.63,0.509452736318,0.523664644806,883.350925842,2.35113111932,0,0,0,0
1.64,0.481592039801,0.494331432746,862.241820726,2.3787436894,0,0,0,0
1.65,0.409452736318,0.418379365806,797.77109718,2.46620140932,0,0,0,0
1.66,0.480597014925,0.49328381803,853.873520363,2.37112751071,0,0,0,0
1.67,0.459701492537,0.471283908985,840.673568167,2.39419125928,0,0,0,0
1.68,0.460696517413,0.472331523701,842.998646749,2.39820273565,0,0,0,0
1.69,0.44776119403,0.458712532388,832.325598056,2.41350322406,0,0,0,0
1.7,0.488059701493,0.501140928403,867.134715848,2.36767679419,0,0,0,0
1.71,0.474626865672,0.486998129731,855.331518465,2.38993826919,0,0,0,0
1.72,0.472139303483,0.48437909294,855.25507357,2.38423625045,0,0,0,0
1.73,0.513432835821,0.527855103672,885.712486721,2.33797009632,0,0,0,0
1.74,0.494029850746,0.507426616701,869.769795591,2.36667890829,0,0,0,0
1.75,0.50447761194,0.518426571224,874.084169075,2.34165024862,0,0,0,0
1.76,0.475621890547,0.488045744448,854.762168502,2.37857835608,0,0,0,0
1.77,0.48407960199,0.496950469537,861.69396032,2.37371092698,0,0,0,0
1.78,0.455721393035,0.467093450119,842.587939638,2.40782455967,0,0,0,0
1.79,0.482089552239,0.494855240104,862.823675919,2.37375282812,0,0,0,0
1.8,0.476119402985,0.488569551806,858.293528865,2.38157554354,0,0,0,0
1.81,0.473631840796,0.485950515015,852.028458377,2.37669469852,0,0,0,0
1.82,0.482089552239,0.494855240104,861.922867255,2.36993980587,0,0,0,0
1.83,0.481094527363,0.493807625388,865.603969517,2.38839137026,0,0,0,0
1.84,0.478109452736,0.490664781239,864.58370262,2.3816155253,0,0,0,0
1.85,0.517412935323,0.532045562537,885.75929156,2.33534687232,0,0,0,0
1.86,0.46368159204,0.475474367851,841.60169258,2.39509765544,0,0,0,0
1.87,0.478606965174,0.491188588597,868.934588842,2.3744096177,0,0,0,0
1.88,0.487064676617,0.500093313687,869.684030575,2.36477907101,0,0,0,0
1.89,0.473631840796,0.485950515015,851.765502926,2.38943409791,0,0,0,0
1.9,0.484577114428,0.497474276896,864.828961164,2.38272652094,0,0,0,0
1.91,0.490547263682,0.503759965194,866.301696857,2.36047629144,0,0,0,0
1.92,0.478109452736,0.490664781239,856.226883601,2.38298245197,0,0,0,0
1.93,0.485572139303,0.498521891612,869.903708511,2.37613384392,0,0,0,0
1.94,0.498507462687,0.512140882925,877.673170015,2.36017590755,0,0,0,0
1.95,0.464179104478,0.475998175209,848.070128008,2.40163182119,0,0,0,0
1.96,0.47263681592,0.484902900299,839.342540047,2.38878936774,0,0,0,0
1.97,0.493034825871,0.506379001985,868.424329458,2.36169206314,0,0,0,0
1.98,0.477611940299,0.490140973881,864.276094133,2.38122636369,0,0,0,0
1.99,0.469154228856,0.481236248791,854.8437816,2.38964870686,0,0,0,0
2,0.473134328358,0.485426707657,857.513760543,2.39218194152,0,0,0,0
