6.84,0.469660678643,0.481769465862,857.57323376,2.38836745643,0,0,0,0
6.88,0.493213572854,0.506567196246,870.224095252,2.35551671046,0,0,0,0
6.92,0.493213572854,0.506567196246,868.931349242,2.35770669863,0,0,0,0
6.96,0.518163672655,0.532835978431,891.19448614,2.3295689161,0,0,0,0
7,0.518562874251,0.533256278946,895.647203099,2.32952602181,0,0,0,0
7.04,0.51876247505,0.533466429204,891.757750761,2.31991818196,0,0,0,0
7.08,0.512375249501,0.526741620964,891.583770342,2.33198449645,0,0,0,0
7.12,0.517764471058,0.532415677916,890.698174999,2.33631007049,0,0,0,0
7.16,0.494810379242,0.508248398305,875.16007832,2.35838618249,0,0,0,0
7.2,0.472055888224,0.484291268952,857.691554183,2.37497565247,0,0,0,0
7.24,0.469660678643,0.481769465862,855.385566155,2.37804939611,0,0,0,0
7.28,0.452694610778,0.463906693976,836.601204535,2.4072875304,0,0,0,0
7.32,0.492015968064,0.505306294701,865.599245404,2.36296061424,0,0,0,0
7.36,0.481836327345,0.494588631569,869.455820035,2.37085523271,0,0,0,0
7.4,0.482834331337,0.495639382856,868.913968565,2.3654007555,0,0,0,0
7.44,0.498602794411,0.512241253198,879.084241279,2.34141317759,0,0,0,0
7.48,0.507584830339,0.521698014784,884.4812215,2.34305265978,0,0,0,0
7.52,0.502994011976,0.516864558862,880.461104242,2.3440269991,0,0,0,0
7.56,0.508582834331,0.522748766072,885.400824998,2.33578323991,0,0,0,0
7.6,0.501996007984,0.515813807575,882.603053655,2.34807885224,0,0,0,0
7.64,0.489021956088,0.502154040838,867.843788813,2.35550883408,0,0,0,0
7.68,0.484031936128,0.496900284401,861.232042891,2.36428764973,0,0,0,0
7.72,0.466666666667,0.478617212,848.223896387,2.3874930891,0,0,0,0
7.76,0.476846307385,0.489334875132,865.424527565,2.3800214026,0,0,0,0
7.8,0.466067864271,0.477986761228,857.978521992,2.38810076558,0,0,0,0
7.84,0.472854291417,0.485131869982,857.306208706,2.37145718876,0,0,0,0
7.88,0.49381237525,0.507197647018,868.451666,2.35280321938,0,0,0,0
7.92,0.498003992016,0.511610802425,871.252810531,2.3516380256,0,0,0,0
7.96,0.495209580838,0.50866869882,870.583572665,2.35531434017,0,0,0,0
8,0.508383233533,0.522538615814,892.858311332,2.34289346226,0,0,0,0
8.04,0.497405189621,0.510980351653,873.37047844,2.34475050269,0,0,0,0
8.08,0.497604790419,0.51119050191,870.063603284,2.35236096946,0,0,0,0
8.12,0.486427145709,0.499422087491,863.025553639,2.36048333616,0,0,0,0
8.16,0.469261477046,0.481349165347,859.375905673,2.3856080193,0,0,0,0
8.2,0.479640718563,0.492276978737,860.693895196,2.36934072175,0,0,0,0
8.24,0.489021956088,0.502154040838,868.385651586,2.35298662194,0,0,0,0
8.28,0.483832335329,0.496690134144,859.634894951,2.36472695514,0,0,0,0
8.32,0.488822355289,0.501943890581,864.32242098,2.36292766226,0,0,0,0
8.36,0.474451097804,0.486813072042,857.375581287,2.3751992502,0,0,0,0
8.4,0.499201596806,0.51287170397,876.41450788,2.34689002414,0,0,0,0
8.44,0.503592814371,0.517495009635,879.648889282,2.34101459801,0,0,0,0
8.48,0.500199600798,0.513922455257,879.74501426,2.34027192362,0,0,0,0
8.52,0.507385229541,0.521487864527,880.428652804,2.33733915878,0,0,0,0
8.56,0.507385229541,0.521487864527,890.439784165,2.34324681334,0,0,0,0
8.6,0.487025948104,0.500052538263,866.791891272,2.35821455131,0,0,0,0
8.64,0.482634730539,0.495429232599,860.82748888,2.36317241184,0,0,0,0
8.68,0.483233532934,0.496059683371,862.793688209,2.36377029245,0,0,0,0
8.72,0.479041916168,0.491646527964,856.123810242,2.37536802066,0,0,0,0
8.76,0.476846307385,0.489334875132,862.538291843,2.37895508263,0,0,0,0
8.8,0.487425149701,0.500472838778,871.190095147,2.35218042673,0,0,0,0
8.84,0.488223552894,0.501313439808,864.544299478,2.35093038679,0,0,0,0
8.88,0.500199600798,0.513922455257,872.779141789,2.34851259767,0,0,0,0
8.92,0.493612774451,0.50698749676,869.824156574,2.35424037224,0,0,0,0
8.96,0.49381237525,0.507197647018,875.890436328,2.35765649418,0,0,0,0
9,0.488822355289,0.501943890581,868.751061996,2.35755137365,0,0,0,0
9.04,0.503592814371,0.517495009635,877.60510547,2.34596355713,0,0,0,0
9.08,0.488223552894,0.501313439808,862.039752899,2.36133291717,0,0,0,0
9.12,0.490618762475,0.503835242898,863.88645556,2.36674883291,0,0,0,0
9.16,0.487824351297,0.500893139293,866.851750187,2.36638088678,0,0,0,0
9.2,0.485429141717,0.498371336204,868.18785854,2.36190372715,0,0,0,0
9.24,0.490419161677,0.503625092641,868.518197509,2.34809642221,0,0,0,0
9.28,0.497005988024,0.510560051138,870.233831394,2.35475379826,0,0,0,0
9.32,0.504191616766,0.518125460407,871.646788318,2.34347595797,0,0,0,0
9.36,0.500399201597,0.514132605515,876.87884912,2.35285013626,0,0,0,0
9.4,0.494610778443,0.508038248048,877.420088677,2.34930493453,0,0,0,0
9.44,0.492415169661,0.505726595216,871.236942042,2.3508655243,0,0,0,0
9.48,0.475249500998,0.487653673072,854.321818352,2.36838071572,0,0,0,0
9.52,0.489820359281,0.502994641868,868.057406553,2.36465213239,0,0,0,0
9.56,0.489421157685,0.502574341353,873.64495999,2.36269942677,0,0,0,0
9.6,0.480439121756,0.493117579766,867.108179993,2.37212447362,0,0,0,0
9.64,0.493213572854,0.506567196246,874.827558625,2.35151305607,0,0,0,0
9.68,0.483632734531,0.496479983886,859.920839106,2.36542727984,0,0,0,0
9.72,0.488622754491,0.501733740323,867.421084641,2.36481763691,0,0,0,0
9.76,0.49381237525,0.507197647018,872.909207478,2.35618947786,0,0,0,0
9.8,0.479840319361,0.492487128994,862.973751662,2.3753795535,0,0,0,0
9.84,0.496606786427,0.510139750623,874.423462765,2.34863938679,0,0,0,0
9.88,0.504391217565,0.518335610665,877.427586472,2.33977828533,0,0,0,0
9.92,0.489620758483,0.502784491611,869.066501979,2.36224274263,0,0,0,0
9.96,0.489620758483,0.502784491611,873.382043912,2.36622262302,0,0,0,0
10,0.493612774451,0.50698749676,879.35051173,2.35372529758,0,0,0,0
10.04,0.48502994012,0.497951035689,866.453622884,2.3578903682,0,0,0,0
10.08,0.488023952096,0.501103289551,872.160490369,2.35926775077,0,0,0,0
10.12,0.479840319361,0.492487128994,860.222895503,2.37899239536,0,0,0,0
10.16,0.489021956088,0.502154040838,869.917243072,2.36464946373,0,0,0,0
10.2,0.488223552894,0.501313439808,871.409529665,2.35943754942,0,0,0,0
