5.305131,8.94397451756,-2.04059358659
5.305132,8.95131973093,-2.04498474892
5.305133,8.9226835745,-2.04726849265
5.305134,8.9466476127,-2.05526235327
5.305135,8.86260080823,-2.07591575134
5.305136,8.92199442573,-2.05206157297
5.305137,8.8909218637,-2.05551250856
5.305138,8.90404532661,-2.05215238507
5.305139,8.91598592648,-2.04751275853
5.30514,8.92923940183,-2.05718759893
5.305141,8.88896441363,-2.06134498043
5.305142,8.88878034382,-2.05153461877
5.305143,8.90517876245,-2.05284838503
5.305144,8.93055575758,-2.04587596919
5.305145,8.94583628415,-2.05670844919
5.305146,8.89656998714,-2.06242912018
5.305147,8.92899980497,-2.04879178629
5.305148,8.89527374549,-2.06594517613
5.305149,8.92148744271,-2.05579737648
5.30515,8.94522246423,-2.06162744515
5.305151,8.93395602502,-2.06479390903
5.305152,8.9398056356,-2.05823622019
5.305153,8.90613579124,-2.06179621543
5.305154,8.89280722044,-2.05740600031
5.305155,8.93715261168,-2.06761798625
5.305156,8.93297776894,-2.05396489726
5.305157,8.89498316478,-2.0523982852
5.305158,8.9158294585,-2.06236448361
5.305159,8.90804595001,-2.06782674128
5.30516,8.92194414459,-2.06039736985
5.305161,8.89089777804,-2.07218815445
5.305162,8.92934926189,-2.07110229657
5.305163,8.8898208631,-2.08015009748
5.305164,8.90598810334,-2.07257358919
5.305165,8.86498866167,-2.06414507827
5.305166,8.91486769142,-2.06495614113
5.305167,8.93842043565,-2.0632259375
5.305168,8.87802300653,-2.06624570013
5.305169,8.93205389315,-2.06796499007
5.30517,8.89769007902,-2.0619680047
5.305171,8.89091182787,-2.06234219791
5.305172,8.91354483387,-2.07705226851
5.305173,8.93589529858,-2.05801046148
5.305174,8.93217882043,-2.06213925379
5.305175,8.92165466619,-2.07454453391
5.305176,8.92344255634,-2.06424379274
5.305177,8.92860969197,-2.05916359648
5.305178,8.90451167217,-2.07782328429
5.305179,8.92195318495,-2.07188151984
5.30518,8.91660115892,-2.07845859982
5.305181,8.88528901246,-2.07610070873
5.305182,8.90683354456,-2.0679970733
5.305183,8.9000750728,-2.08687364876
5.305184,8.88146149187,-2.06507456045
5.305185,8.88296615513,-2.06972343328
5.305186,8.89309533487,-2.07660143318
5.305187,8.91162522958,-2.07110293964
5.305188,8.9106944606,-2.07646845979
5.305189,8.91695487563,-2.0703895735
5.30519,8.93768978684,-2.07525085384
5.305191,8.89738477678,-2.07843341362
5.305192,8.87346469546,-2.06788126478
5.305193,8.9481977722,-2.06962677174
5.305194,8.96403175675,-2.07444898569
5.305195,8.95588105225,-2.06842094952
5.305196,8.86943885473,-2.08158628711
5.305197,8.98144987625,-2.0729693581
5.305198,8.9662306853,-2.07127244815
5.305199,8.91185611699,-2.07401839786
5.3052,8.92569173538,-2.07512551503
5.305201,8.89691685737,-2.07981689333
5.305202,8.92957600097,-2.06975864192
5.305203,8.91620036337,-2.07949863318
5.305204,8.9197537329,-2.06952261265
5.305205,8.89588904954,-2.07559577415
5.305206,8.8993448495,-2.07781444317
5.305207,8.92961115527,-2.07317989547
5.305208,8.95520789604,-2.07899327251
5.305209,8.89755712263,-2.09556279259
5.30521,8.91835513466,-2.08654898103
5.305211,8.95234258454,-2.07786750971
5.305212,8.93100606211,-2.08137584217
5.305213,8.92727396209,-2.09173552758
5.305214,8.91308275861,-2.07340870425
5.305215,8.92274062237,-2.08143190533
5.305216,8.906348963,-2.08358629885
5.305217,8.97616792744,-2.07141689917
5.305218,8.86949361439,-2.09238727081
5.305219,8.91390089228,-2.08420812626
5.30522,8.91408089733,-2.09206263061
5.305221,8.90354772919,-2.0869016281
5.305222,8.90558905074,-2.08475132179
5.305223,8.87154817372,-2.08792289122
5.305224,8.89898352331,-2.09499923228
5.305225,8.92917753657,-2.07896190585
5.305226,8.89718680213,-2.08162341428
5.305227,8.90970577506,-2.0895073458
5.305228,8.94679876798,-2.07728402072
5.305229,8.91120659204,-2.10008649117
5.30523,8.90428273461,-2.0912760246
5.305231,8.94014253771,-2.08959338383
5.305232,8.97602694276,-2.08041872776
5.305233,8.89621362532,-2.08369608421
5.305234,8.93037008919,-2.09428555892
5.305235,8.85591951333,-2.09922172202
5.305236,8.93469048002,-2.10046427089
5.305237,8.88028265045,-2.09416352682
5.305238,8.87913010871,-2.09551284777
5.305239,8.91591323842,-2.09428877298
5.30524,8.9239445914,-2.08647106247
5.305241,8.89100872311,-2.09316950699
5.305242,8.86849137655,-2.09086825487
5.305243,8.95693984978,-2.08563393113
5.305244,8.89907937574,-2.10824964707
5.305245,8.95657545666,-2.09433486662
5.305246,8.91615641972,-2.09857885489
5.305247,8.93209199694,-2.09048989628
5.305248,8.91290490694,-2.09970305974
5.305249,8.93342949839,-2.08866950647
5.30525,8.92593248817,-2.0827039567
5.305251,8.8986391115,-2.08183853434
5.305252,8.91158677295,-2.09251753369
5.305253,8.89427984278,-2.08596361846
5.305254,8.94358945196,-2.09117097825
5.305255,8.89688282665,-2.10683167607
5.305256,8.9259891627,-2.10716185361
5.305257,8.9195170769,-2.10105715065
5.305258,8.88011749433,-2.11391126783
5.305259,8.8748788129,-2.09703687679
5.30526,8.89677914316,-2.11036720932
5.305261,8.92829000055,-2.08804572537
5.305262,8.90388271397,-2.10835659759
5.305263,8.91921345868,-2.09487111797
5.305264,8.90467688595,-2.09583278494
5.305265,8.90676314494,-2.10355015963
5.305266,8.92830326948,-2.09901422902
5.305267,8.94364363423,-2.09697743633
5.305268,8.91493506177,-2.10426110436
5.305269,8.94313236604,-2.10454139554
5.30527,8.88900861047,-2.1161402817
5.305271,8.87244971203,-2.10424808576
5.305272,8.87720405018,-2.09125578116
5.305273,8.91373974686,-2.09543189049
5.305274,8.92679443397,-2.09520445423
5.305275,8.91890236252,-2.10363190515
5.305276,8.9084695563,-2.10942909288
5.305277,8.94363248012,-2.10618459488
5.305278,8.89570974609,-2.10653098209
5.305279,8.88221124389,-2.10064661817
5.30528,8.91289988947,-2.10792066085
5.305281,8.90392199828,-2.1005232387
5.305282,8.92962168937,-2.10376637885
5.305283,8.87881677719,-2.10000879127
5.305284,8.90569827849,-2.12986597142
5.305285,8.90366086978,-2.12446554938
5.305286,8.89393911748,-2.12454618019
5.305287,8.9123568121,-2.10275143801
5.305288,8.90249746356,-2.09728982409
5.305289,8.9185820266,-2.10009709476
5.30529,8.97095084616,-2.09952919023
5.305291,8.8909866088,-2.11237726826
5.305292,8.89817390165,-2.11338672014
5.305293,8.9242064661,-2.10715591385
5.305294,8.93367570722,-2.11708935469
5.305295,8.91211010405,-2.10341091373
5.305296,8.94353679113,-2.110604009
5.305297,8.92369387787,-2.1196987624
5.305298,8.90306396092,-2.10131101021
5.305299,8.9090302478,-2.11203433818
5.3053,8.86537761895,-2.12222447765
5.305301,8.9069599195,-2.11926199553
5.305302,8.90749211283,-2.10562875064
5.305303,8.92184075049,-2.12060680817
5.305304,8.9134285509,-2.1067204931
5.305305,8.88246943378,-2.11919436918
5.305306,8.86986011337,-2.10951996456
5.305307,8.96049027494,-2.11106135818
5.305308,8.95111422564,-2.10622105361
5.305309,8.91806713731,-2.12014189138
5.30531,8.87034584646,-2.11982927472
5.305311,8.92954820762,-2.11041897023
5.305312,8.89781368149,-2.12406024158
5.305313,8.9146990419,-2.11850452508
5.305314,8.91377743815,-2.1057786234
5.305315,8.86684285842,-2.11567971532
5.305316,8.92923221506,-2.11471426973
5.305317,8.87001957579,-2.11568049819
5.305318,8.91946654254,-2.10876255193
5.305319,8.90590713745,-2.12124167886
5.30532,8.89517743738,-2.12135165879
5.305321,8.89379173782,-2.13302145876
5.305322,8.92829970847,-2.12807426715
5.305323,8.88925056272,-2.11932184701
5.305324,8.88772940896,-2.12701483401
5.305325,8.91825246453,-2.1147233813
5.305326,8.91299287473,-2.11690539572
5.305327,8.94950883375,-2.1166885615
5.305328,8.91007444752,-2.121032458
5.305329,8.91848000917,-2.1353101241
5.30533,8.95994156159,-2.11833827248
5.305331,8.91482514671,-2.12593265421
5.305332,8.92675741495,-2.11529357538
5.305333,8.91971801932,-2.11516205976
5.305334,8.94190242629,-2.11644535751
5.305335,8.90818665209,-2.13752937689
5.305336,8.92197264487,-2.12405399725
5.305337,8.91241173051,-2.1136331029
5.305338,8.87936815483,-2.12274994089
5.305339,8.97367336484,-2.12555591067
5.30534,8.89243878819,-2.13388240899
5.305341,8.89516852374,-2.13854493002
5.305342,8.89147342355,-2.12553130382
5.305343,8.90429530154,-2.13527285382
5.305344,8.93407294453,-2.12044656928
5.305345,8.91704699537,-2.11567759231
5.305346,8.89142816719,-2.13453587223
5.305347,8.87621407374,-2.12198932122
5.305348,8.92719682556,-2.11957061044
5.305349,8.91577787049,-2.13464856155
5.30535,8.90847510897,-2.11950102581
5.305351,8.87527469839,-2.1360183227
5.305352,8.95253043543,-2.13029474547
5.305353,8.88423731855,-2.13981498054
5.305354,8.94623656941,-2.12963487724
5.305355,8.9500170958,-2.13155029388
5.305356,8.91040756036,-2.13994932158
5.305357,8.87573867964,-2.12608306879
5.305358,8.91023433983,-2.13206121061
5.305359,8.88407786977,-2.12398003296
5.30536,8.8868683916,-2.14518591853
5.305361,8.93225483613,-2.12678683474
5.305362,8.9157054532,-2.12504458033
5.305363,8.86009708512,-2.13572793624
5.305364,8.91023297558,-2.13853317958
5.305365,8.91160395164,-2.12307223406
5.305366,8.88602725175,-2.13306953812
5.305367,8.88554339933,-2.13640170925
5.305368,8.90119214094,-2.13907141919
5.305369,8.87685420679,-2.1571499032
5.30537,8.90715656403,-2.14573746106
5.305371,8.90252342497,-2.13727007379
5.305372,8.93987877213,-2.14243841372
5.305373,8.92107941504,-2.13594826191
5.305374,8.90502613759,-2.13963976618
5.305375,8.90270427065,-2.14158086871
5.305376,8.95024869354,-2.12837364237
5.305377,8.90928601013,-2.15125767033
5.305378,8.92569216151,-2.14522430444
5.305379,8.92534964287,-2.14634297928
5.30538,8.94356554035,-2.13409598332
5.305381,8.92825386558,-2.13483936438
5.305382,8.90084397986,-2.1404666527
5.305383,8.94995486149,-2.13704500521
5.305384,8.89555148788,-2.14783565969
5.305385,8.88509512777,-2.14686909959
5.305386,8.88545286121,-2.14737557616
5.305387,8.92357229047,-2.13556659602
5.305388,8.88594646634,-2.16672676446
5.305389,8.94764006101,-2.13645649299
5.30539,8.87449248804,-2.14652796499
5.305391,8.91106667972,-2.13807366033
5.305392,8.89330348636,-2.14072146566
5.305393,8.91754055117,-2.13211414451
5.305394,8.9163340134,-2.15026931494
5.305395,8.93340085079,-2.13822141095
5.305396,8.91298701789,-2.14349960474
5.305397,8.90718904334,-2.14785194009
5.305398,8.91120013331,-2.15090506416
5.305399,8.89761649912,-2.14495758799
5.3054,8.91341624199,-2.14110886581
5.305401,8.92869806557,-2.14419416858
5.305402,8.92353912672,-2.14488453809
5.305403,8.85800571609,-2.15264009496
5.305404,8.87985246516,-2.15154809317
5.305405,8.91199088455,-2.14045015248
5.305406,8.92864178422,-2.13575709885
5.305407,8.88716650564,-2.16465336444
5.305408,8.8913214538,-2.15822017171
5.305409,8.92123031645,-2.15463474977
5.30541,8.95805846152,-2.13783188148
5.305411,8.92218815071,-2.16765136119
5.305412,8.93217910525,-2.15472694298
5.305413,8.91533129003,-2.15994374022
5.305414,8.91099554236,-2.15162122851
5.305415,8.86974016042,-2.16209397542
5.305416,8.88816902675,-2.15995591734
5.305417,8.89917869302,-2.15690634262
5.305418,8.89581098028,-2.14815422859
5.305419,8.94143312105,-2.15281871615
5.30542,8.85801069108,-2.16633053568
5.305421,8.89634660748,-2.16402433381
5.305422,8.90555433312,-2.14743742145
5.305423,8.89218318557,-2.15244704765
5.305424,8.87285177377,-2.16735687788
5.305425,8.90224273298,-2.16373223118
5.305426,8.93396027141,-2.14862596116
5.305427,8.90070784736,-2.15918204674
5.305428,8.89644809216,-2.15941792525
5.305429,8.94287895155,-2.15193778783
5.30543,8.86739007458,-2.16426997637
5.305431,8.89919714902,-2.16205966497
5.305432,8.92903894988,-2.14790302951
5.305433,8.8822524734,-2.17329155616
5.305434,8.92704707323,-2.1607434346
5.305435,8.9147259128,-2.16260678293
5.305436,8.90541424453,-2.16555131542
5.305437,8.95549311526,-2.15894625155
5.305438,8.91668046972,-2.16118716609
5.305439,8.93097521588,-2.15338163623
5.30544,8.9425763408,-2.16080833487
5.305441,8.88076106038,-2.14819743794
5.305442,8.9294002365,-2.1647669269
5.305443,8.9497336205,-2.1540576136
5.305444,8.91949074801,-2.16211389789
5.305445,8.9126440275,-2.1607113259
5.305446,8.91774757582,-2.16704959036
5.305447,8.93921583911,-2.15868410337
5.305448,8.91563891468,-2.1502357833
5.305449,8.88078079075,-2.16030982156
5.30545,8.91954950126,-2.15625476527
5.305451,8.89737760254,-2.18006519491
5.305452,8.93465594946,-2.17053193147
5.305453,8.90796287095,-2.16448041901
5.305454,8.89335866792,-2.17665884286
5.305455,8.89898652427,-2.17650060531
5.305456,8.89821495901,-2.16743597487
5.305457,8.91621336324,-2.15774971771
5.305458,8.88166390482,-2.17177847122
5.305459,8.96055410732,-2.17622519296
5.30546,8.88136188938,-2.1658786794
5.305461,8.90492230514,-2.16854308755
5.305462,8.90958255635,-2.16116859943
5.305463,8.90517206755,-2.17317863706
5.305464,8.90787129181,-2.177101131
5.305465,8.89570139313,-2.16819904198
5.305466,8.89404893333,-2.1822653208
5.305467,8.9503715528,-2.16773674198
5.305468,8.90847661882,-2.17720657158
5.305469,8.90249387118,-2.1751652506
5.30547,8.9027284756,-2.17348775413
5.305471,8.90728050307,-2.17755821324
5.305472,8.89504013814,-2.17450487214
5.305473,8.90532013629,-2.16286989015
5.305474,8.91359204702,-2.17542979292
5.305475,8.89761074552,-2.17779785889
5.305476,8.91895058421,-2.17026347905
5.305477,8.94639691856,-2.17298570841
5.305478,8.89939278941,-2.17645796062
5.305479,8.92350570401,-2.17416898343
5.30548,8.89060709394,-2.18018602554
5.305481,8.95624716866,-2.18465603067
5.305482,8.87860699216,-2.18116251229
5.305483,8.89943807594,-2.17719611193
5.305484,8.88876589596,-2.17195336064
5.305485,8.98674219487,-2.17071268593
5.305486,8.91502474529,-2.18781961704
5.305487,8.88395480337,-2.18263070797
5.305488,8.91229286679,-2.1787049151
5.305489,8.90459422568,-2.18297783401
5.30549,8.88247115764,-2.17672825844
5.305491,8.92158454806,-2.17573253024
5.305492,8.91146774028,-2.1854277063
5.305493,8.90578408485,-2.18501733096
5.305494,8.87389872771,-2.20059091472
5.305495,8.86993741154,-2.19006037233
5.305496,8.94758913724,-2.17780835807
5.305497,8.91213192949,-2.1680910085
5.305498,8.86405960841,-2.19842940614
5.305499,8.8829257633,-2.17247281154
5.3055,8.87904595848,-2.19700646428
5.305501,8.91812681985,-2.17925371629
5.305502,8.91728083113,-2.17703069746
5.305503,8.90238067747,-2.18386377845
5.305504,8.942679517,-2.17652697488
5.305505,8.9283421252,-2.18985626056
5.305506,8.94632101869,-2.17743626099
5.305507,8.92401057459,-2.18555019091
5.305508,8.90434446439,-2.21022213511
5.305509,8.92779225145,-2.20127425587
5.30551,8.91829032423,-2.18403596811
5.305511,8.89879700227,-2.19480493996
5.305512,8.92784110069,-2.19605949675
5.305513,8.93567159704,-2.18284766232
5.305514,8.92592725033,-2.18515979143
5.305515,8.83924576309,-2.20495052376
5.305516,8.91008349067,-2.18515679033
5.305517,8.91541042841,-2.18449227086
5.305518,8.91710841144,-2.18143286671
5.305519,8.89126106735,-2.18380225864
5.30552,8.90131975557,-2.20419277257
5.305521,8.87452136716,-2.1844985017
5.305522,8.87562019143,-2.18502402702
5.305523,8.93057055218,-2.17676336753
5.305524,8.96422425499,-2.18783319858
5.305525,8.88050049468,-2.18573533242
5.305526,8.91101286131,-2.18437915149
5.305527,8.8958273425,-2.19860238693
5.305528,8.92659489323,-2.19315067208
5.305529,8.87046705328,-2.20583362758
5.30553,8.90494203729,-2.20028988405
5.305531,8.91506380051,-2.19207509919
5.305532,8.86549401272,-2.19525654478
5.305533,8.90213783828,-2.19075950286
5.305534,8.88839060295,-2.19603186214
5.305535,8.90771481495,-2.19221181047
5.305536,8.88756544931,-2.20335025786
5.305537,8.92981637432,-2.19315169089
5.305538,8.898546581,-2.19711543695
5.305539,8.87620183727,-2.19648968153
5.30554,8.92470672149,-2.20466419659
5.305541,8.89125223548,-2.2063669775
5.305542,8.95626189945,-2.18544293121
5.305543,8.89568195874,-2.19293307633
5.305544,8.90875721372,-2.20255538248
5.305545,8.92395270826,-2.18493487942
5.305546,8.92080285104,-2.18903349458
5.305547,8.90904266643,-2.18821394254
5.305548,8.92585243482,-2.20250401625
5.305549,8.91661560951,-2.20016015548
5.30555,8.87471979596,-2.21279340268
5.305551,8.87534445062,-2.18715884899
5.305552,8.89194785965,-2.18962813012
5.305553,8.93695961804,-2.19917145042
5.305554,8.95450312314,-2.20649629334
5.305555,8.88149900602,-2.19453672079
5.305556,8.90753264548,-2.18675493072
5.305557,8.93176662207,-2.20368665981
5.305558,8.93588922236,-2.18511616186
5.305559,8.93411915016,-2.19057710971
5.30556,8.93119178972,-2.19263515049
5.305561,8.86722301012,-2.19853124696
5.305562,8.91214659818,-2.20050274532
5.305563,8.88557239715,-2.21758738985
5.305564,8.88433990926,-2.21054464576
5.305565,8.92083057949,-2.21125316668
5.305566,8.88761949691,-2.19134123864
5.305567,8.91820175528,-2.20383308538
5.305568,8.90940549416,-2.20628731445
5.305569,8.92139453942,-2.20736655918
5.30557,8.88484498646,-2.2190646693
5.305571,8.92774417777,-2.20043768309
5.305572,8.95106123805,-2.20617816949
5.305573,8.94714737543,-2.2063951063
5.305574,8.89813501617,-2.20681773481
5.305575,8.89895760841,-2.21487240556
5.305576,8.89222296865,-2.21200916561
5.305577,8.87685824213,-2.21272559461
5.305578,8.87906992251,-2.21563402735
5.305579,8.8737124982,-2.22108020287
5.30558,8.88391670671,-2.22159295535
5.305581,8.89904799331,-2.21010637063
5.305582,8.891156953,-2.19885981679
5.305583,8.92703905895,-2.2118923026
5.305584,8.89617718724,-2.21396372262
5.305585,8.91255276012,-2.21399697602
5.305586,8.92141662033,-2.22429674155
5.305587,8.93450372002,-2.20689010639
5.305588,8.86043402807,-2.2305062425
5.305589,8.90123752154,-2.20685572681
5.30559,8.89641351479,-2.2080198063
5.305591,8.93903793622,-2.20264216869
5.305592,8.8752636985,-2.21139351475
5.305593,8.92085687413,-2.22492605541
5.305594,8.95057128316,-2.20699372509
5.305595,8.87550701732,-2.21511159979
5.305596,8.92565146164,-2.21381122354
5.305597,8.87864979987,-2.21522007974
5.305598,8.91817933181,-2.22331502049
5.305599,8.93137685871,-2.20589952705
5.3056,8.89983207991,-2.21958811971
5.305601,8.90075795783,-2.22316077147
5.305602,8.90122259865,-2.21563404529
5.305603,8.90296829988,-2.21694729683
5.305604,8.89442849384,-2.22529221084
5.305605,8.88759922403,-2.20614070485
5.305606,8.88540456237,-2.22707618204
5.305607,8.90048352585,-2.22702747017
5.305608,8.88596174974,-2.21223523589
5.305609,8.90594840378,-2.22383962599
5.30561,8.89601688286,-2.22943350249
5.305611,8.88834167348,-2.21458469803
5.305612,8.92536616104,-2.20687756549
5.305613,8.94626726298,-2.21780535176
5.305614,8.89711414411,-2.22439485352
5.305615,8.91107849927,-2.21601129187
5.305616,8.88335085466,-2.22504530981
5.305617,8.91726984686,-2.22218808336
5.305618,8.93360170271,-2.21777272473
5.305619,8.88181047096,-2.22786887251
5.30562,8.89228667864,-2.22903846837
5.305621,8.91171726706,-2.2156993794
5.305622,8.87713706533,-2.23201807727
5.305623,8.90421303581,-2.22955193539
5.305624,8.87709710119,-2.22654477602
5.305625,8.90321340209,-2.21861608846
5.305626,8.90039566838,-2.22657929814
5.305627,8.89332783401,-2.22308742442
5.305628,8.89540532504,-2.21551827631
5.305629,8.93526555601,-2.22776117373
5.30563,8.90317176889,-2.24025412422
5.305631,8.85786120068,-2.23998397449
5.305632,8.90848360178,-2.21394595151
5.305633,8.9048068204,-2.22806726515
5.305634,8.89550551354,-2.21918885989
5.305635,8.92569679217,-2.25421335422
5.305636,8.89859829572,-2.22903649076
5.305637,8.92467018289,-2.23034191285
5.305638,8.90644198876,-2.2292580741
5.305639,8.87593281679,-2.22184388956
5.30564,8.90244764733,-2.21943636815
5.305641,8.89391027637,-2.23962570351
5.305642,8.89354393315,-2.23039492626
5.305643,8.95622573614,-2.22098250558
5.305644,8.87927674212,-2.22936361931
5.305645,8.8940516051,-2.23313016648
5.305646,8.89127377021,-2.23428244783
5.305647,8.90500264417,-2.23033401367
5.305648,8.89518846497,-2.24194779813
5.305649,8.91776160092,-2.24197227881
5.30565,8.90858587351,-2.23106205424
5.305651,8.93222280061,-2.24947606495
5.305652,8.89569272626,-2.22878223477
5.305653,8.8674178372,-2.24780632807
5.305654,8.91258840195,-2.23202644812
5.305655,8.87184793711,-2.25137865489
5.305656,8.89856024449,-2.25632232625
5.305657,8.88686242126,-2.23994106276
5.305658,8.92604208146,-2.2368025529
5.305659,8.90358893357,-2.23108010355
5.30566,8.90104130023,-2.23813009092
5.305661,8.90898134022,-2.24455587006
5.305662,8.85683603617,-2.23931347961
5.305663,8.92984532978,-2.23833348006
5.305664,8.91503838683,-2.24479600289
5.305665,8.88449353016,-2.23823874574
5.305666,8.87536431584,-2.2364911164
5.305667,8.91887314271,-2.23838648519
5.305668,8.89609798218,-2.24771292329
5.305669,8.90017058741,-2.23285815602
5.30567,8.90951663243,-2.23927809588
5.305671,8.91806447194,-2.24530785292
5.305672,8.86325476489,-2.25586978391
5.305673,8.89454014421,-2.24341742367
5.305674,8.92636199763,-2.23633865933
5.305675,8.93220834687,-2.24527370732
5.305676,8.92930898855,-2.24088910883
5.305677,8.86983628772,-2.26185891275
5.305678,8.92564167763,-2.23644303481
5.305679,8.89545713575,-2.26393544156
5.30568,8.88628084833,-2.23336152397
5.305681,8.93822109228,-2.24144039841
5.305682,8.88907974304,-2.24166280095
5.305683,8.92549091811,-2.25337632253
5.305684,8.90948650057,-2.23562964054
5.305685,8.93899729137,-2.25001703291
5.305686,8.94569462877,-2.24862836365
5.305687,8.91819482074,-2.23120676288
5.305688,8.8978488908,-2.26030242398
5.305689,8.92513469938,-2.25033075034
5.30569,8.94473731468,-2.2573802079
5.305691,8.89703864988,-2.24469816215
5.305692,8.87799371932,-2.25592342036
5.305693,8.9419262385,-2.24464617511
5.305694,8.89573362962,-2.25960634739
5.305695,8.92215672741,-2.2472655049
5.305696,8.92280161571,-2.23484065003
5.305697,8.9215994277,-2.25263596887
5.305698,8.85739473598,-2.25728307287
5.305699,8.88124018733,-2.2572611029
