6600,0.91,0.0166666666667,0.07,0.00333333333333,1570.2299439,0.233007315582,1902.46477836,0.185774493437
6700,0.926666666667,0.0133333333333,0.0566666666667,0.00333333333333,1529.45840612,0.239387767552,1889.73652146,0.185690681283
6800,0.87,0.02,0.103333333333,0.00666666666667,1567.15018372,0.183730891686,1874.15184268,0.173873918551
6900,0.893333333333,0.0233333333333,0.0833333333333,0,1535.30641168,0.195096709409,1868.37303062,0.175275964938
7000,0.886666666667,0.0166666666667,0.09,0.00666666666667,1579.79725746,0.197089761484,1886.19611091,0.179690218204
7100,0.906666666667,0.04,0.0533333333333,0,1550.11811616,0.253475731642,1866.08350261,0.157884606063
7200,0.883333333333,0.0133333333333,0.0966666666667,0.00666666666667,1561.49494314,0.187627453858,1882.36914052,0.174252438616
7300,0.92,0.03,0.05,0,1556.67068788,0.248404801276,1872.60440897,0.172258981176
7400,0.89,0.0166666666667,0.0933333333333,0,1562.60789705,0.194899249684,1872.15203106,0.184290411133
7500,0.913333333333,0.00666666666667,0.0733333333333,0.00666666666667,1531.4568872,0.202827829892,1896.19052721,0.194673029228
7600,0.896666666667,0.03,0.0733333333333,0,1553.45719839,0.210388214597,1866.93858461,0.171793880951
7700,0.873333333333,0.0333333333333,0.0933333333333,0,1581.61546462,0.19908068471,1869.17653666,0.160677150941
7800,0.916666666667,0.0166666666667,0.0633333333333,0.00333333333333,1554.41713747,0.230311322126,1879.94348059,0.17965462649
7900,0.916666666667,0.0233333333333,0.06,0,1548.98008657,0.238801636491,1895.06706789,0.174046267848
8000,0.91,0.02,0.07,0,1550.99862834,0.219691359365,1873.53574177,0.187076316242
8100,0.886666666667,0.02,0.09,0.00333333333333,1569.38139223,0.193871985045,1846.69866813,0.18273047422
8200,0.893333333333,0.0366666666667,0.0666666666667,0.00333333333333,1557.72301273,0.226193534455,1836.90118688,0.164888536551
8300,0.916666666667,0.0133333333333,0.0666666666667,0.00333333333333,1574.05151618,0.232598751717,1885.96036993,0.19410504562
8400,0.906666666667,0.03,0.0633333333333,0,1556.31104809,0.237738789624,1864.28330635,0.157299679325
8500,0.943333333333,0.00666666666667,0.05,0,1550.13292931,0.254479650366,1904.79847432,0.201961807112
8600,0.91,0.0266666666667,0.0633333333333,0,1553.43453121,0.228452214432,1878.25097349,0.167225711224
8700,0.923333333333,0.0166666666667,0.06,0,1552.27744794,0.248068152957,1875.64765237,0.186861378605
8800,0.926666666667,0.00333333333333,0.07,0,1573.99621429,0.233038016747,1891.77187557,0.202062362884
8900,0.93,0.02,0.05,0,1556.62579975,0.258297572653,1849.42118739,0.1753024072
9000,0.936666666667,0.02,0.0433333333333,0,1567.96703166,0.254124081497,1861.7934248,0.186205705058
9100,0.946666666667,0.0266666666667,0.0233333333333,0.00333333333333,1531.76245325,0.271484317857,1868.70708545,0.176231666599
9200,0.913333333333,0.0233333333333,0.0633333333333,0,1576.06898132,0.23376062023,1871.10720121,0.172378308354
9300,0.93,0.00333333333333,0.0666666666667,0,1550.10614728,0.222921204235,1903.81463746,0.203100749837
9400,0.933333333333,0.03,0.0366666666667,0,1534.51562638,0.266339115825,1861.84943419,0.177600595312
9500,0.93,0.0133333333333,0.0533333333333,0.00333333333333,1538.14827848,0.238386003576,1889.45442615,0.180357805759
9600,0.93,0.0233333333333,0.0466666666667,0,1554.10804842,0.255602974311,1901.0096397,0.186919387783
9700,0.916666666667,0.01,0.0733333333333,0,1576.77828728,0.225030838138,1893.29167061,0.192970750382
9800,0.903333333333,0.02,0.0766666666667,0,1555.52451799,0.223871917767,1885.3763485,0.185349796314
9900,0.926666666667,0.0166666666667,0.0566666666667,0,1575.4621416,0.245195213416,1883.76621876,0.187253132801
10000,0.88,0.0266666666667,0.0933333333333,0,1564.08097821,0.204467471326,1868.46471202,0.178239335084
10100,0.89,0.0266666666667,0.0833333333333,0,1560.84771446,0.214974088721,1865.57071399,0.180895959986
