0.76,0.37005988024,0.376904487377,787.490700037,2.51903708689,0,0,0,0
0.77,0.339720558882,0.34496164824,763.70396753,2.57097968767,0,0,0,0
0.78,0.278642714571,0.280655669449,730.821496375,2.6638401992,0,0,0,0
0.79,0.432335329341,0.442471367713,828.28965581,2.42765299332,0,0,0,0
0.8,0.399600798403,0.408006725485,803.806154757,2.47603828418,0,0,0,0
0.81,0.393013972056,0.401071766988,797.34299024,2.49163042014,0,0,0,0
0.82,0.555089820359,0.571713776066,925.55295471,2.29729913664,0,0,0,0
0.83,0.617564870259,0.637490806659,970.059369377,2.23342305607,0,0,0,0
0.84,0.68502994012,0.708521593689,1041.43743038,2.17931457494,0,0,0,0
0.85,0.571856287425,0.589366397695,936.311772728,2.2744311524,0,0,0,0
0.86,0.607584830339,0.626983293784,973.384578068,2.23904564444,0,0,0,0
0.87,0.530139720559,0.54544499388,898.871957988,2.31793132967,0,0,0,0
0.88,0.402594810379,0.411158979347,801.890790019,2.46597748214,0,0,0,0
0.89,0.331337325349,0.336135337425,760.80585061,2.56851567133,0,0,0,0
0.9,0.377644710579,0.384890197162,786.453594872,2.50922307544,0,0,0,0
0.91,0.345908183633,0.351476306222,768.511670428,2.55622658531,0,0,0,0
0.92,0.369860279441,0.37669433712,782.228155295,2.51927735582,0,0,0,0
0.93,0.413373253493,0.422507093251,810.180032845,2.45806693433,0,0,0,0
0.94,0.519161676647,0.533886729719,886.857079592,2.33819721636,0,0,0,0
0.95,0.550698602794,0.567090470401,918.801962516,2.29782147572,0,0,0,0
0.96,0.591616766467,0.610171273186,959.589065162,2.25567450284,0,0,0,0
0.97,0.579441117764,0.597352107479,943.423927245,2.27608587636,0,0,0,0
0.98,0.6,0.618997584,955.971531211,2.25328930096,0,0,0,0
0.99,0.559880239521,0.576757382246,927.768115789,2.28814980813,0,0,0,0
1,0.484830339321,0.497740885431,863.155523973,2.36479353533,0,0,0,0
1.01,0.488822355289,0.501943890581,875.326454842,2.37026264285,0,0,0,0
1.02,0.440119760479,0.450667227754,834.051813887,2.42730827941,0,0,0,0
1.03,0.418163672655,0.427550699431,809.270554303,2.45740205477,0,0,0,0
1.04,0.364271457086,0.37081012991,772.601570539,2.53353529472,0,0,0,0
1.05,0.383433133733,0.390984554629,794.131432185,2.4982860354,0,0,0,0
1.06,0.445309381238,0.456131134449,836.216236924,2.42048364937,0,0,0,0
1.07,0.524750499002,0.539770936928,897.584509384,2.32848295862,0,0,0,0
1.08,0.533932135729,0.549437848772,906.161242582,2.32446967796,0,0,0,0
1.09,0.502594810379,0.516444258347,879.727275722,2.35389737931,0,0,0,0
1.1,0.494610778443,0.508038248048,873.206038244,2.35638166143,0,0,0,0
1.11,0.553493013972,0.570032574006,924.898727267,2.2997732482,0,0,0,0
1.12,0.500199600798,0.513922455257,883.298384902,2.35419556087,0,0,0,0
1.13,0.492415169661,0.505726595216,866.221796437,2.35863576899,0,0,0,0
1.14,0.49121756487,0.504465693671,865.608057644,2.36483276361,0,0,0,0
1.15,0.407584830339,0.416412735784,809.751869799,2.46274041615,0,0,0,0
1.16,0.450898203593,0.462015341659,842.086526623,2.41355553694,0,0,0,0
1.17,0.395409181637,0.403593570078,797.11211142,2.48997082383,0,0,0,0
1.18,0.432335329341,0.442471367713,822.364970713,2.44545543511,0,0,0,0
1.19,0.488423153693,0.501523590066,870.126071889,2.36863287708,0,0,0,0
1.2,0.484431137725,0.497320584916,863.507682267,2.37130245089,0,0,0,0
1.21,0.47744510978,0.489965325904,860.75475252,2.38289104149,0,0,0,0
1.22,0.503592814371,0.517495009635,882.428091822,2.35874240086,0,0,0,0
1.23,0.590219560878,0.608700221383,949.985263109,2.25489061809,0,0,0,0
1.24,0.559481037924,0.576337081731,921.068308869,2.29099638581,0,0,0,0
1.25,0.560479041916,0.577387833018,929.739387192,2.28872930807,0,0,0,0
1.26,0.523952095808,0.538930335898,897.192762839,2.32675702919,0,0,0,0
1.27,0.488822355289,0.501943890581,868.153669362,2.37054114852,0,0,0,0
1.28,0.417564870259,0.426920248659,815.379323742,2.45826941891,0,0,0,0
1.29,0.415968063872,0.425239046599,814.157781748,2.45551050993,0,0,0,0
1.3,0.46626746507,0.478196911485,847.664661077,2.39113668503,0,0,0,0
1.31,0.41996007984,0.429442051749,819.667916653,2.45465779355,0,0,0,0
1.32,0.471856287425,0.484081118695,852.796666629,2.38899183242,0,0,0,0
1.33,0.486826347305,0.499842388006,860.747689601,2.36541234315,0,0,0,0
1.34,0.478842315369,0.491436377707,855.748204512,2.37865795001,0,0,0,0
1.35,0.498203592814,0.511820952683,878.701828798,2.3506719474,0,0,0,0
1.36,0.487824351297,0.500893139293,868.697684505,2.36765893038,0,0,0,0
1.37,0.509780439122,0.524009667617,886.772308236,2.34619713758,0,0,0,0
1.38,0.488223552894,0.501313439808,868.267388033,2.36729088008,0,0,0,0
1.39,0.493612774451,0.50698749676,871.957933505,2.36108977931,0,0,0,0
1.4,0.467265469062,0.479247662772,847.872033371,2.39051834983,0,0,0,0
1.41,0.456087824351,0.467479248353,845.301388478,2.40871650808,0,0,0,0
1.42,0.450698602794,0.461805191401,843.303669471,2.422381396,0,0,0,0
1.43,0.449301397206,0.460334139599,831.808837806,2.41063145305,0,0,0,0
1.44,0.483033932136,0.495849533114,858.884980551,2.37413599098,0,0,0,0
1.45,0.50878243513,0.522958916329,885.697816144,2.34398180973,0,0,0,0
1.46,0.523153692615,0.538089734868,901.517299451,2.3294084105,0,0,0,0
1.47,0.527944111776,0.543133341048,900.311757643,2.32735886767,0,0,0,0
1.48,0.525149700599,0.540191237443,896.34266066,2.33467860869,0,0,0,0
1.49,0.514570858283,0.529053273796,891.915327682,2.33569809527,0,0,0,0
1.5,0.49001996008,0.503204792126,868.802356428,2.36356275054,0,0,0,0
1.51,0.46127744511,0.472943155048,848.790871555,2.39871826033,0,0,0,0
1.52,0.449700598802,0.460754440114,840.955268566,2.41664018411,0,0,0,0
1.53,0.450898203593,0.462015341659,833.24243592,2.41119912347,0,0,0,0
1.54,0.487624750499,0.500682989036,860.835827388,2.37373801125,0,0,0,0
1.55,0.456087824351,0.467479248353,850.637561492,2.40812139325,0,0,0,0
1.56,0.475848303393,0.488284123844,858.287290499,2.38333547186,0,0,0,0
1.57,0.476846307385,0.489334875132,854.297239508,2.38925356325,0,0,0,0
1.58,0.473852295409,0.486182621269,854.120361759,2.39275961309,0,0,0,0
1.59,0.484630738523,0.497530735174,865.635102833,2.36820611449,0,0,0,0
1.6,0.541117764471,0.557003258042,913.285037698,2.30636671079,0,0,0,0
1.61,0.493213572854,0.506567196246,873.314885077,2.36321097813,0,0,0,0
1.62,0.479840319361,0.492487128994,865.076751009,2.38133838678,0,0,0,0
1.63,0.503193612774,0.51707470912,877.910150381,2.35300036381,0,0,0,0
1.64,0.486427145709,0.499422087491,861.019659176,2.37053248289,0,0,0,0
1.65,0.478842315369,0.491436377707,861.527068176,2.37973444965,0,0,0,0
1.66,0.478043912176,0.490595776677,861.139493974,2.38096086901,0,0,0,0
1.67,0.472055888224,0.484291268952,848.310403358,2.39040721366,0,0,0,0
1.68,0.472255489022,0.48450141921,848.27455366,2.39576271079,0,0,0,0
1.69,0.485628742515,0.498581486461,865.468448789,2.36723413333,0,0,0,0
1.7,0.490219560878,0.503414942383,869.96536356,2.35994051167,0,0,0,0
1.71,0.481037924152,0.493748030539,863.052225466,2.3852456286,0,0,0,0
1.72,0.483832335329,0.496690134144,871.036949969,2.37964369038,0,0,0,0
1.73,0.511377245509,0.525690869677,879.034826467,2.33334140003,0,0,0,0
1.74,0.48622754491,0.499211937234,862.107902519,2.37399309934,0,0,0,0
1.75,0.478243512974,0.490805926934,860.318559548,2.37914033716,0,0,0,0
1.76,0.491017964072,0.504255543413,875.000737641,2.36346667867,0,0,0,0
1.77,0.493612774451,0.50698749676,869.814589805,2.36694286291,0,0,0,0
1.78,0.479640718563,0.492276978737,858.860456253,2.38469138097,0,0,0,0
1.79,0.476846307385,0.489334875132,860.369014458,2.37578810857,0,0,0,0
1.8,0.479840319361,0.492487128994,856.807643292,2.37574417997,0,0,0,0
1.81,0.48003992016,0.492697279251,858.726497058,2.38757536689,0,0,0,0
1.82,0.482634730539,0.495429232599,863.825226529,2.37698014339,0,0,0,0
1.83,0.483433133733,0.496269833629,861.158989503,2.37716253694,0,0,0,0
1.84,0.494411177645,0.50782809779,865.817790489,2.36416425317,0,0,0,0
1.85,0.471856287425,0.484081118695,857.645801997,2.39167571575,0,0,0,0
1.86,0.479241516966,0.491856678222,868.13418295,2.37729276108,0,0,0,0
