6.00013125,-24.4545322161,-41.5004725424,-11.9341576396,-43.4944636336,1.09654013627,2.71946736773,-1.22584784088,2.21785647176
6.0001375,-24.5960920501,-40.5848135686,-11.8137756215,-33.6718225637,0.991754222582,-2.02968130034,-1.22306482679,2.44296827809
6.00014375,-24.7672715089,-57.0273324799,-11.9417748413,-37.5810010194,1.08005042436,-0.366115120645,-1.29255825208,1.96567332406
6.00015,-24.5775848761,-43.9346002762,-11.7294508847,-36.1303571422,1.12803573122,-2.50191121209,-1.21796858343,2.97686839963
6.00015625,-25.0919334256,-43.1219196651,-11.7339969582,-43.3337058866,1.02604601134,2.25538244727,-1.24275891342,2.3588707678
6.0001625,-25.6536998602,-45.5737433354,-12.0551965903,-62.6526178171,0.98543208382,-1.15280845647,-1.23864095784,-2.93521604331
6.00016875,-23.6487075111,-38.3601020789,-12.1250969482,-39.2063500465,0.978229240477,-0.868462704582,-1.2566794153,3.13692940481
6.000175,-25.6107695512,-54.0758542202,-12.2727057759,-36.2398010871,1.15069272804,2.27077636166,-1.21448971256,2.93576468713
6.00018125,-24.1394590025,-44.3065070318,-11.9505142697,-40.464475587,0.964558993943,-0.900382625512,-1.29580667888,2.60711565168
6.0001875,-25.1431383727,-43.6674205264,-11.3481489181,-42.117831707,0.873916678518,2.68904808917,-1.26652619148,3.03071075141
6.00019375,-24.2146396556,-38.4170120323,-11.6666017931,-40.9356686597,1.0845683853,-0.938613612883,-1.29653424402,2.97656440797
6.0002,-24.3872035369,-36.9619627238,-12.0325732543,-37.3546999983,0.986995229272,-0.569039810661,-1.30220130216,-3.12530539411
6.00020625,-24.6383742321,-46.9383504197,-12.1485133001,-38.5233909497,0.906374228866,1.83489000148,-1.320464754,-2.73181551156
6.0002125,-23.7876615128,-45.2370658869,-12.1195889503,-38.6030412286,0.956808879903,-2.55080536918,-1.26154865592,2.31103739484
6.00021875,-24.133984054,-36.720415895,-11.6952060464,-42.6586477987,0.953966288153,-0.419640832425,-1.27826535618,1.88401283743
6.000225,-22.8648814924,-51.7042282872,-12.0600175752,-50.3842945199,0.88376444796,-2.62020491674,-1.26001469446,2.21776682565
6.00023125,-25.5809467488,-53.0498424098,-11.9068193244,-46.73129114,1.06671073241,1.77085210585,-1.2675226407,-3.04642628857
6.0002375,-24.2738512978,-41.8741799431,-11.7740291712,-33.6442216162,1.05490427524,0.766797532117,-1.2676413069,2.31850676361
6.00024375,-25.0206974691,-40.3160359045,-12.0101520132,-40.8633169103,0.917922697705,1.90111925139,-1.25205209512,-2.64339566706
6.00025,-25.2760406514,-44.0975324616,-11.8215385846,-35.5053771903,0.917597619927,-0.386606704342,-1.25086430821,2.7972075063
6.00025625,-25.9103064546,-42.5482202119,-11.8061261653,-38.935692207,0.890272496418,-2.83224400911,-1.2871915841,-3.04492165215
6.0002625,-24.0771910654,-39.085711033,-11.7793228216,-35.2122661199,0.946965784136,-0.392491108274,-1.27956975523,2.75317238547
6.00026875,-24.0600530434,-41.3704035905,-11.6526554938,-39.4622999827,1.02543816241,1.86630032191,-1.27580541985,1.82648683909
6.000275,-25.2870624116,-42.9957076327,-11.7313487629,-50.3671656167,0.776103942813,-1.52198567722,-1.29725912784,1.71275654174
6.00028125,-25.2735165112,-40.9767851459,-12.1944118466,-48.0522469127,0.822488874049,-2.41547141213,-1.32045165079,-0.0391734520844
6.0002875,-24.0575865344,-48.602442052,-11.8143774013,-43.236704076,0.939718952931,1.09074177148,-1.2827938109,2.90567333784
6.00029375,-22.85613949,-37.2853501478,-11.5973567295,-33.3818571266,0.929636851312,1.80568507672,-1.30179011373,2.62223985966
6.0003,-25.1234242653,-45.6629308099,-11.5918132238,-53.0219577993,1.02762428402,-0.22058517612,-1.30229079022,2.35776939735
6.00030625,-25.8973362165,-45.1544667001,-11.8881686857,-42.4997387537,1.03267259447,-3.11145331276,-1.29804832306,1.43192759397
6.0003125,-24.5777910503,-46.3410895711,-11.8768891227,-36.2929897325,0.776171355693,-2.41981300314,-1.26987489627,-2.83520526045
6.00031875,-25.8288219212,-38.0705343296,-12.1181535747,-37.2785074774,0.82983642783,-3.00145703417,-1.31709836702,2.80073590058
6.000325,-24.8755357008,-41.7744196273,-11.6880097583,-37.0531987499,1.003634598,0.249942862146,-1.31219139749,2.44271660852
6.00033125,-24.3111514805,-40.7301550027,-12.0111654023,-39.7934490773,0.798644152773,1.81359927618,-1.27547325159,2.19095545398
6.0003375,-24.6994591982,-41.7832942656,-12.2600567131,-38.6052570995,1.1422441323,-2.55583289336,-1.32489995839,-2.9331262175
6.00034375,-24.3298874546,-40.6599051451,-12.1254093232,-36.2867806876,0.983363376992,-2.21413555643,-1.30429966723,-2.7741310407
6.00035,-25.0931355002,-46.476781906,-11.6820434694,-36.9326102231,0.748047178379,-3.00028674695,-1.28866737079,2.30306540284
6.00035625,-25.5199890604,-44.8356528674,-11.9313288872,-39.0712338121,0.942836934206,0.749620929154,-1.34795941153,3.11953374306
6.0003625,-25.9211481426,-57.0083347024,-12.009985646,-41.1319511727,0.975654084818,0.664269956345,-1.32666930905,2.89823595515
6.00036875,-25.7556546226,-43.0418886977,-12.022591878,-35.3311186366,0.924537906993,1.00012901138,-1.32377717287,2.91062912674
6.000375,-24.61756228,-44.345041252,-12.0710941886,-44.4411678643,0.889480143353,-1.79545674064,-1.29397840933,-2.83796295249
6.00038125,-24.8128798818,-59.8875320049,-11.7896833375,-42.7143190317,0.882624346496,2.85381166585,-1.30396370477,-2.47344566563
6.0003875,-23.5120477585,-43.351267519,-11.8860878387,-37.7874696465,0.925329572121,0.989924050377,-1.31660852862,2.45487663405
6.00039375,-23.8808006705,-46.2655331333,-11.8765822561,-36.072522206,1.08681144648,-0.846761387967,-1.30146897611,2.55501511255
6.0004,-22.6963709817,-40.2997999453,-12.0956196279,-42.2601741262,0.964432195446,-0.647276872557,-1.31160541813,2.79526868534
6.00040625,-24.4949661617,-47.0504177449,-11.5370583011,-51.3678270306,0.855552062348,0.536971076451,-1.30767548591,0.193560486475
6.0004125,-26.2293103707,-53.9905033715,-12.0149413002,-39.6797452825,0.870348089389,1.8953444941,-1.31120913956,2.31731481102
6.00041875,-23.9499849542,-37.874950666,-11.8468092851,-33.638266802,0.905504900272,-2.68363825204,-1.31493599462,2.31225874646
6.000425,-24.0471190746,-43.4309408633,-11.6314782412,-42.1437727148,0.989156954775,-1.08842428487,-1.29814498682,2.95226524335
6.00043125,-23.8810102589,-41.4083187388,-12.04670879,-39.9589016741,0.874467330524,-0.409407538279,-1.32091129126,3.04116440779
6.0004375,-24.2185306333,-36.7133203892,-11.8897156886,-44.8287185169,0.768333343899,0.704798872553,-1.30489537814,2.86612276792
6.00044375,-25.6753419249,-38.1072203586,-11.7531342774,-48.4566446983,1.0088298668,-1.06311745963,-1.32456206331,2.49930252705
6.00045,-25.0194102824,-47.6337715668,-12.3030908233,-53.6182027058,0.965931890763,-0.0791135052312,-1.3041993655,1.47694603712
6.00045625,-25.2080527654,-43.1692580023,-11.6904248964,-37.551387235,0.963239217267,-1.80483614614,-1.34786305359,3.02976240352
6.0004625,-24.3551246752,-38.3717078748,-12.04843235,-40.2200813157,0.895083393913,2.91317358106,-1.36050591186,2.9959612137
6.00046875,-24.4157442631,-52.4324532917,-12.032222436,-43.1252785381,0.955213965975,-0.779099217236,-1.29825263242,-1.95795117446
6.000475,-24.8358200604,-46.554790693,-11.6688951085,-39.7789937845,0.761579809773,-0.428208568973,-1.33571223178,1.90216899469
6.00048125,-23.7528068419,-43.9555094551,-11.5624050339,-45.3675692293,1.05203658632,-1.56267027662,-1.33108616289,-2.87128542157
6.0004875,-24.1650823571,-44.0029003295,-11.8162170014,-34.3021591288,0.785301149469,-0.395706301888,-1.36223203403,2.3698011002
6.00049375,-23.594638825,-37.6883387638,-12.2868748944,-39.7819409595,0.874835364548,0.150196518596,-1.31981006657,-1.93486054757
6.0005,-25.8252682221,-49.1455996331,-11.8010003087,-37.8885681265,0.882521068125,-2.99321026697,-1.32604677508,-2.93634805669
6.00050625,-23.710295943,-76.507712694,-11.5879792167,-32.4171652594,0.758763665881,2.21776526621,-1.33055111115,2.84450051888
6.0005125,-24.2949464657,-49.2632181859,-12.111637021,-43.4175608415,0.945310059628,2.22529121637,-1.32330824414,-2.38394595113
6.00051875,-23.7136560261,-37.9974375756,-12.2167614736,-38.2470912983,0.990462645316,1.21785031763,-1.35613403428,-2.89937574835
6.000525,-24.5823329194,-45.0829678491,-11.7803862264,-35.4133475282,0.947621723753,-2.08119112631,-1.32337613418,2.58258190885
6.00053125,-23.9843284761,-41.83343049,-11.7215494173,-38.4217678248,0.802727226376,1.35280203919,-1.36067652105,2.44201721923
6.0005375,-24.5395401119,-48.0335347788,-12.1952401812,-39.0825604276,0.952879754773,2.89508517413,-1.335759987,1.97904065791
6.00054375,-24.1489916913,-44.1519617775,-11.6391951586,-43.1225298964,0.89632619449,0.560530385469,-1.33340715199,2.52634456994
6.00055,-23.1044637016,-40.2106915863,-11.8490506194,-40.4540791949,0.890699680147,-2.69271676544,-1.37889644927,3.01100415656
6.00055625,-24.588921386,-50.1842965312,-11.7856745731,-42.4789880074,0.94946001197,1.06915883154,-1.35492058859,-3.09479888262
6.0005625,-24.8136013706,-40.3048921353,-11.6847357725,-42.0024822852,1.00622618998,-1.50621798083,-1.34740702349,-3.08432840192
6.00056875,-24.199547074,-41.9820213609,-11.9110332511,-39.0235118947,0.855256502875,-3.11439125007,-1.37101083665,2.04207953593
6.000575,-24.3224558713,-45.2171337112,-11.7720777749,-36.4906469648,0.879900315497,1.01940233239,-1.33856185488,2.33952025138
6.00058125,-25.9199539314,-46.1697715295,-11.8458604508,-37.2777364006,0.927125048162,-1.25872012165,-1.35338266502,2.3509392427
6.0005875,-23.6991046194,-36.128433633,-12.0056920087,-57.3431917299,0.965034085739,3.11814504886,-1.35688413013,1.47697699735
6.00059375,-24.3303937974,-59.312937775,-11.9839841952,-36.962366057,0.883229648081,0.294531392909,-1.37355416181,2.99356725569
6.0006,-24.6328339645,-48.7749697231,-12.0309665054,-44.3926326709,0.964852044145,-0.370409446805,-1.36824595681,2.17040575672
6.00060625,-23.6563314861,-40.8093332027,-11.8330464848,-38.1273969528,0.822348169416,-0.0627344979956,-1.35144467653,2.66150175348
6.0006125,-23.2428938403,-42.2683215058,-12.0737880279,-33.898864021,0.896150129776,2.75281122781,-1.33639002938,1.70464094389
6.00061875,-23.4234404585,-45.1338198572,-11.4962496629,-34.273434523,1.04304278095,-2.10920704628,-1.36678090763,3.0066451769
6.000625,-23.8558732667,-39.5724201878,-11.8572579558,-48.3435012355,0.841890503541,-0.0646505504222,-1.35893209854,2.75833872717
6.00063125,-23.5065803955,-39.5915583564,-11.5344167634,-41.7653320422,0.966862919385,-1.52992706551,-1.35655020517,2.11376554512
6.0006375,-26.2505737441,-40.5357694125,-11.7304996683,-38.7555262435,0.946936247847,-0.00814660754289,-1.38606946165,2.27184716796
6.00064375,-22.8903810331,-42.5300377307,-11.8903431253,-34.3930232711,0.807197297707,0.0195029657685,-1.34848559911,2.8415649824
6.00065,-25.3310822341,-47.4850307645,-11.8842260854,-40.1885208205,0.904212601335,1.58519053452,-1.32318367089,2.49056788074
6.00065625,-24.8061454901,-43.7693058932,-11.7283513524,-40.8149019589,0.866728429455,2.42847295364,-1.35756437118,1.46695383372
6.0006625,-24.2517892152,-38.7638573089,-11.9550159908,-45.630810178,0.837962381989,2.71960554797,-1.37361397487,2.31499304318
6.00066875,-24.8968804704,-44.2188237128,-12.0984280775,-39.5311666083,1.02422047098,-2.4707437925,-1.32995193236,2.70783999604
6.000675,-25.1325953148,-40.4929395356,-12.1736153983,-39.5227827641,0.858887443829,2.1370464208,-1.37076344787,-2.39037143176
6.00068125,-23.9476474073,-43.439375191,-11.6872997504,-37.8997512994,0.873204007237,-2.36419818638,-1.3826910297,2.89089696179
6.0006875,-26.2795990385,-43.7493018364,-11.8549056796,-39.5251159683,0.983487467639,-2.94791596538,-1.36561918288,2.75181725964
6.00069375,-24.142268098,-48.9217407704,-11.8130148573,-35.1544358744,0.982201169875,0.658591448982,-1.36082599547,2.64633238256
6.0007,-24.6764936703,-50.2149480328,-11.8944740251,-34.0722092541,0.856882321531,1.3177446089,-1.32611510792,-2.64291622944
6.00070625,-24.3452939804,-42.154205592,-11.854954385,-37.1931803253,0.76891925837,-1.21463130379,-1.35714872981,2.45143301326
6.0007125,-24.6979000242,-47.2012269636,-11.8192229167,-38.0323964589,0.862413474369,0.688074526163,-1.39139232843,2.59106176975
6.00071875,-23.8019940037,-40.0880207337,-11.9576594458,-37.8084121596,0.849353048771,-1.31508589995,-1.37512370884,-3.12798096925
6.000725,-24.1964370052,-49.9288414746,-11.717097227,-40.4470855776,0.842952181613,2.85047646244,-1.37653143434,2.63761629272
6.00073125,-24.3607958843,-40.0665090481,-12.0056357659,-36.0236599645,0.761734608359,-1.27965038611,-1.36333522207,2.40789602425
6.0007375,-24.3039817454,-44.6385260112,-11.6179654244,-35.5570192022,0.907584883897,2.9678515674,-1.39893919916,2.5695491943
6.00074375,-24.3550242373,-38.1594748501,-11.9676744162,-49.7119085577,0.891801360736,2.26373792399,-1.40690632461,1.8204928899
6.00075,-24.3314126222,-50.0113688477,-11.8479890063,-35.6149096563,0.773094946354,-2.85745170269,-1.4075007263,1.86262179233
6.00075625,-23.876936427,-40.3660252543,-11.9926617688,-32.1805523911,0.784899696749,-2.45792458085,-1.3967500939,2.43275698399
6.0007625,-25.6219607096,-43.8684134776,-11.8710394554,-48.1555186635,0.781245167378,1.23328225691,-1.41906789116,1.48559694391
6.00076875,-26.4375279342,-40.3038979851,-11.7579894071,-53.8814678543,0.865246993744,-0.619274700922,-1.35853981429,2.27807513794
6.000775,-25.0835926897,-42.0647337871,-11.8359417065,-38.9581856232,1.04287029835,-0.724346653707,-1.40394924346,3.0947252445
6.00078125,-23.6036894068,-43.7209124312,-11.6697029566,-37.0281889155,0.878119720628,0.385716314582,-1.41277577171,2.4874620121
6.0007875,-25.2342715266,-41.0718988455,-11.8749372532,-36.7619533345,0.770816946029,0.992209789436,-1.35565784861,1.83116425736
6.00079375,-25.821049704,-48.4180413243,-11.8501013867,-37.3965608445,0.763772348627,0.5324794529,-1.37209192086,2.10451188046
6.0008,-23.7279880685,-43.5143923272,-11.9356750074,-38.2179011007,0.961953539584,0.30596293457,-1.42773693317,2.33465078172
6.00080625,-24.1713100297,-37.7103324378,-12.2621661816,-41.7859696064,0.971057334441,-2.32097528393,-1.41795978793,1.9064505379
6.0008125,-24.9763432071,-40.6695214395,-11.9405316137,-44.8947711648,0.778841016035,-0.595617862259,-1.3953328562,-2.36696445098
6.00081875,-24.1067869881,-52.6338687768,-11.4411604336,-37.1595916859,0.94115282534,-2.68626508925,-1.44340427884,2.16628075343
6.000825,-24.572486914,-41.6368320224,-11.9621007638,-41.6511874855,0.871574822873,-1.97348374796,-1.43259379892,-2.61856871463
6.00083125,-24.1746118848,-45.2235277225,-11.4059619525,-40.1282509459,0.820432491903,-2.33391366909,-1.43665862902,3.12543920074
6.0008375,-25.455007705,-48.940328346,-11.7906716413,-37.770114161,0.845047705301,0.884507080555,-1.40190934267,2.80904801121
6.00084375,-25.0029606029,-39.5717725452,-12.1985678059,-50.2414477146,0.873351929002,-1.54345587147,-1.45922249842,-3.06566490224
6.00085,-24.2562693912,-36.5022996764,-11.6362850946,-43.3581798635,0.893547204336,-1.57282439446,-1.43904157993,-2.98569442514
6.00085625,-24.1354578219,-40.44048853,-12.2043259322,-39.7898868892,0.706741335685,2.08275217548,-1.40427041766,2.94418998028
6.0008625,-24.5659960684,-53.5738464608,-11.8413680324,-38.3587673371,0.849909641738,1.51883752745,-1.4106000195,2.34006475952
6.00086875,-24.8495071326,-48.2879937485,-11.8487741648,-32.9946954008,0.854157963537,-0.860354597067,-1.42086152104,2.59730681291
6.000875,-23.9669793979,-41.847167953,-11.7638644153,-37.572098612,0.862938514015,2.83980753693,-1.42931042094,2.62973943429
6.00088125,-23.8064037825,-47.9798950866,-12.1118667474,-33.8676082653,0.792436023952,-1.74201873668,-1.44012850969,2.76641972296
6.0008875,-24.549972474,-42.5841367826,-11.8299702229,-39.6065812579,0.878863026714,-0.135964987848,-1.42591396778,2.30696453267
6.00089375,-25.3079466315,-44.432888405,-11.9630809119,-37.773705586,0.837482239283,1.96881747813,-1.39624002463,2.84936789488
6.0009,-25.7831436655,-39.897825121,-12.3087411883,-43.3308601882,0.946722193453,2.71541517449,-1.41906880228,2.10214072663
6.00090625,-24.7277059264,-38.8952448596,-11.9123940398,-45.6369275861,0.88800395152,0.102845081303,-1.43956736235,2.93201665534
6.0009125,-24.1123392868,-46.5685984217,-11.9431877004,-34.3703701787,0.901244113776,3.01500882732,-1.42305190667,-3.12040176354
6.00091875,-23.5688735466,-40.525250653,-11.8392058043,-43.1342946368,0.796669308679,0.397961422398,-1.41461337115,2.91054943686
6.000925,-25.6521322394,-44.8087533388,-11.9015858818,-55.9843962262,0.83953076177,1.23585400577,-1.40742130881,2.70262055216
6.00093125,-24.0589013694,-45.9125883226,-11.8613840548,-34.7758209346,0.880319379673,-1.64690923051,-1.43615967367,1.73646730325
6.0009375,-24.773189013,-57.2353381075,-11.7795852279,-35.5335968378,0.747295743019,-0.978477348465,-1.42917405875,2.1705311852
6.00094375,-25.543424082,-45.0175129356,-11.9560894147,-43.5399640392,0.669758616577,-2.67208983107,-1.41736358819,2.39447212226
6.00095,-26.12075548,-41.9587594977,-12.2137165542,-39.3908914511,0.816222703482,2.95731370274,-1.42709700066,2.72265173642
6.00095625,-22.6604529711,-40.7222150259,-11.4285196539,-39.0665669642,0.692420061139,-0.250089548645,-1.45639430732,1.85111795202
6.0009625,-25.0087814465,-42.986132984,-11.977461206,-41.2723525337,0.964612492229,1.12586006079,-1.44140091962,1.14035283234
6.00096875,-23.8232351108,-50.899617832,-11.7373948821,-40.1503193856,0.74126146399,2.8468985002,-1.42691258778,2.01400039845
6.000975,-22.9139304733,-51.565503101,-11.7246813155,-42.534876636,0.886310154842,-0.527257217792,-1.41334404437,2.36234578
6.00098125,-24.9009878509,-45.9555031795,-11.7757514546,-43.5711826733,0.813489500824,-1.22937101667,-1.45845820384,2.18931625339
6.0009875,-24.2809653638,-47.417346549,-11.8799181666,-38.299592329,0.910971468843,-0.400230540886,-1.45198135367,2.51076930698
6.00099375,-24.508494593,-42.2762991994,-12.0246888936,-39.3515818973,0.753785987415,1.92478068409,-1.43463646328,3.02368360147
6.001,-25.3351523268,-45.6288995269,-12.0998246787,-38.5636141559,0.809881119499,-0.111336009183,-1.41426249478,3.0691846423
6.00100625,-24.6285931774,-46.8538015127,-11.8480533916,-35.1673706756,0.793601162873,-2.08916193468,-1.48272914852,2.8898933373
6.0010125,-25.9500092331,-39.633512096,-11.9053962925,-37.9605404773,0.792288895839,-1.74467162539,-1.40616913342,2.69945743054
6.00101875,-24.8918092166,-50.4564645477,-12.1419176876,-42.1099235135,0.914357356458,-2.71284159505,-1.42850771727,-3.0613821701
6.001025,-24.9444911426,-49.6631990623,-11.7484088687,-35.3555433849,0.652785239003,1.55269514004,-1.43105184778,2.52604187788
6.00103125,-25.8527050901,-48.3935976516,-11.8080506765,-36.1784987966,0.962787120677,-1.72417841047,-1.43995573891,-2.65987950278
6.0010375,-24.4285131462,-45.0884883718,-11.7743183319,-44.0268002434,0.794827328816,0.0245195654663,-1.42414456348,-3.12484330946
6.00104375,-24.246714782,-36.0047901205,-11.9024749753,-51.5594862736,0.852558817103,1.19415727869,-1.46219089664,1.8962723364
6.00105,-24.3998168967,-43.8794326871,-12.2537582842,-40.5085120238,0.861918377849,0.944892142596,-1.45292930086,3.00204460552
6.00105625,-23.5075713213,-44.3449930038,-11.8159196096,-36.7628746265,0.774822935888,2.53383373401,-1.46896241516,1.82376680924
6.0010625,-24.8776829491,-55.051130099,-12.0785136695,-36.583659038,0.852091723326,-0.50174719424,-1.43471092721,1.89231282628
6.00106875,-24.5855061302,-38.3427066208,-11.8586433379,-46.9273241143,0.820867476908,-1.91164508982,-1.48636288876,0.948475767181
6.001075,-24.0554873877,-47.336786522,-11.550346801,-39.027791026,0.897170381463,-0.252303234539,-1.46213622798,-3.10437545948
6.00108125,-24.7941239762,-38.443286386,-12.1476499671,-40.6922056156,0.602709794671,-3.10936582699,-1.48294507843,1.9961410838
6.0010875,-23.2479734641,-42.2118312371,-11.8330850878,-33.6564509061,0.902096659261,-1.42626938079,-1.40567079662,3.00523221811
6.00109375,-24.3062797003,-42.9901068176,-11.7624652628,-39.2377213616,0.888756467995,-0.0430976147638,-1.47711390625,1.5865532545
6.0011,-25.939456947,-51.7019838252,-11.5410445042,-38.8144412691,0.808976549293,2.42058902383,-1.45993027064,2.50925234378
6.00110625,-23.4097717216,-39.8051338634,-11.6011312454,-41.4931737328,0.882465652889,-3.13690797053,-1.44982354242,1.81084210124
6.0011125,-25.3078398357,-42.1836059704,-12.162659383,-36.5172130235,0.756701759581,3.10977965186,-1.43012017413,2.2068322463
6.00111875,-23.8167633533,-36.9032948168,-12.0105892589,-35.4142530796,0.774680843479,-2.47296422886,-1.44212149413,2.81636913495
6.001125,-23.8145376653,-39.2427418246,-11.8215181853,-41.0317765614,0.898317995786,3.03520511217,-1.44233268687,-3.07520611308
6.00113125,-24.5983669014,-48.164674858,-11.7652214814,-47.9544603374,0.898565142499,1.4067567614,-1.45582156571,1.73899161796
6.0011375,-23.5847371177,-45.623267732,-12.0771235995,-41.2814690276,0.820702157191,0.124542525283,-1.49072386868,2.73311997369
6.00114375,-23.9386138549,-42.7603738768,-11.7562562097,-36.2788572038,0.914129402918,1.86910755337,-1.44875003234,2.09019475551
6.00115,-24.7703401062,-36.0767431539,-11.871854978,-37.0238172363,0.734849228897,-0.920796297333,-1.46119264584,2.32106014086
6.00115625,-23.5994736664,-37.1248049066,-11.7139115442,-37.7237304098,0.820568891802,-1.77206772786,-1.49658987507,1.76433278194
6.0011625,-25.26095774,-47.8962789117,-11.9162107428,-37.9659686472,0.708500231913,-1.4446322022,-1.48583736108,2.90041573974
6.00116875,-25.1806085759,-43.9817249893,-12.1868468324,-37.4792169125,0.787164281754,-0.404962582949,-1.52074446132,2.4250463205
6.001175,-24.0785215854,-41.7342917432,-11.6560212605,-34.6531711559,0.778571051647,1.15116296054,-1.46324587905,2.37026447362
6.00118125,-22.6728082829,-47.0897211186,-12.3466883027,-39.4007391906,0.744214503484,0.151009149885,-1.49135988894,1.28674839755
6.0011875,-24.7897024817,-35.7348041734,-11.9322390006,-47.8652445468,0.766734743728,-2.33782285081,-1.48154887445,2.10039397752
6.00119375,-25.1007856964,-44.030934568,-12.1040118439,-37.9235358437,0.716136421558,-0.307552473236,-1.45851100304,1.9769834676
6.0012,-25.5145963531,-40.1926690242,-11.8608400626,-34.7621236877,0.930687532335,2.73120134912,-1.48278960921,2.59733585623
6.00120625,-26.1324790533,-40.5492549123,-12.1011596462,-39.7694673324,0.674844576763,0.833239785829,-1.52214674464,2.49302380096
6.0012125,-23.6847812047,-44.3294946154,-11.7279800956,-37.8714675709,0.81531567795,1.549385759,-1.48442022819,2.62147912879
6.00121875,-24.8006688534,-38.605857473,-11.9161459191,-36.3616656473,0.844824870393,-1.91910698058,-1.49663758091,2.68282614399
6.001225,-23.9896553122,-42.1396541641,-11.9159945539,-34.4595976686,0.853254359378,-2.99842534849,-1.46193929919,2.91591674996
6.00123125,-24.0554363978,-43.2234711819,-11.7098570214,-35.2195802707,0.818720248291,2.91736682948,-1.48823009973,2.96829298037
6.0012375,-23.654935426,-44.5408053949,-12.0868590779,-37.8289910206,0.734795605363,1.83601057413,-1.47706130825,2.49202790097
6.00124375,-23.3885780822,-44.8447759541,-11.9696820135,-41.5388874336,0.693977735151,2.85421574046,-1.47253861494,2.6181227816
6.00125,-23.6700517369,-39.1563808752,-11.5416069484,-36.5327967927,0.791754568869,-1.43593426169,-1.49680837155,2.77364540864
6.00125625,-23.4549596085,-51.4963687087,-11.7815171755,-35.1308020563,0.721526196318,0.959684175263,-1.52300314149,2.46806554771
6.0012625,-24.6272011238,-35.1848538514,-11.7827979615,-36.0557605901,0.740153545034,2.12338744153,-1.50910783071,-3.06162082118
6.00126875,-23.9571894583,-40.5941180284,-11.8581627944,-38.8982974627,0.743272829795,2.09879413867,-1.51554541313,2.85293960553
6.001275,-23.9308178995,-41.4408018482,-11.9515293528,-43.249118833,0.702384982631,-0.203108762909,-1.50367924472,2.04402359527
6.00128125,-23.5546967386,-38.7841935324,-11.6057280066,-39.2514864627,0.768817452212,-3.04378287994,-1.4887953997,2.52681490512
6.0012875,-24.3397987451,-48.0709154312,-12.2146393936,-39.0437081327,0.729348627198,-1.95598089751,-1.52004041021,1.40780519152
6.00129375,-25.9552163714,-43.9219028523,-12.0362734723,-39.5264074924,0.806380504231,-2.00705375352,-1.52019310695,-2.85319950614
