-0.3,-0.148,0.96,0,0.04,0,1559.66407524,0.251080718781,1783.13696297,0.192326019317
-0.3,-0.149,0.943333333333,0.00333333333333,0.05,0.00333333333333,1539.15840157,0.2278339948,1782.59125514,0.175305560952
-0.3,-0.15,0.953333333333,0.00333333333333,0.0433333333333,0,1536.8478142,0.253787937259,1791.22081431,0.188684266044
-0.3,-0.151,0.953333333333,0,0.0466666666667,0,1554.24966622,0.240572408515,1806.09766077,0.197050257746
-0.3,-0.152,0.936666666667,0.00333333333333,0.06,0,1574.06875469,0.233991369918,1778.16741008,0.187173965369
-0.3,-0.153,0.956666666667,0.00333333333333,0.04,0,1561.36286737,0.253744895091,1785.34414296,0.18732857081
-0.3,-0.154,0.943333333333,0.00333333333333,0.0533333333333,0,1575.44339016,0.234457694552,1783.84886431,0.193375413972
-0.3,-0.155,0.93,0.01,0.06,0,1555.21620192,0.219138547828,1799.30003225,0.175515815135
-0.3,-0.156,0.94,0.01,0.05,0,1571.98895198,0.231186100922,1773.81980006,0.169954811784
-0.3,-0.157,0.926666666667,0.0133333333333,0.06,0,1566.13539255,0.230028197705,1767.20350053,0.176849976388
-0.3,-0.158,0.93,0.0366666666667,0.03,0.00333333333333,1556.80876121,0.251668346328,1759.86049417,0.147065795062
-0.3,-0.159,0.903333333333,0.05,0.0466666666667,0,1580.56680343,0.237398745516,1752.37352251,0.140713683054
-0.3,-0.16,0.866666666667,0.0733333333333,0.05,0.01,1563.31457745,0.233868721689,1688.09440084,0.0876328969404
-0.3,-0.161,0.79,0.16,0.0466666666667,0.00333333333333,1555.70172372,0.235988764382,1674.70500039,-0.0147294948197
-0.3,-0.162,0.686666666667,0.26,0.04,0.0133333333333,1560.43400925,0.241412611983,1616.98714938,-0.188063359409
-0.3,-0.163,0.72,0.246666666667,0.0266666666667,0.00666666666667,1548.0099126,0.27035554788,1633.94261246,-0.165710108636
-0.3,-0.164,0.843333333333,0.1,0.0466666666667,0.01,1561.80387903,0.214936533267,1693.15871311,0.048023407225
-0.3,-0.165,0.876666666667,0.0966666666667,0.0266666666667,0,1559.08289114,0.267751426037,1712.96360514,0.0672636575802
-0.3,-0.166,0.896666666667,0.0566666666667,0.0466666666667,0,1553.61450898,0.246427369595,1748.35320713,0.130119442719
-0.3,-0.167,0.92,0.0333333333333,0.0466666666667,0,1548.61621247,0.229533779392,1738.55456826,0.141589844615
-0.3,-0.168,0.94,0.0166666666667,0.0433333333333,0,1537.33029795,0.229610251213,1777.069196,0.178521893286
-0.3,-0.169,0.933333333333,0.0233333333333,0.04,0.00333333333333,1563.21566483,0.240664914299,1765.61342878,0.162183691231
-0.3,-0.17,0.926666666667,0.02,0.0533333333333,0,1548.74447754,0.23192869421,1766.19384821,0.168870992885
-0.3,-0.171,0.916666666667,0.0133333333333,0.07,0,1560.45852267,0.219355458831,1771.40295585,0.173133895653
-0.3,-0.172,0.896666666667,0.02,0.0833333333333,0,1547.15245232,0.199855962519,1770.80591074,0.172296684851
-0.3,-0.173,0.943333333333,0.0166666666667,0.04,0,1556.36770921,0.23856966991,1764.60770481,0.180888866991
-0.3,-0.174,0.943333333333,0.00666666666667,0.05,0,1559.95176157,0.238639849392,1778.82270438,0.185750268804
-0.3,-0.175,0.94,0,0.06,0,1554.78069811,0.225243169019,1798.59802195,0.186956039956
-0.3,-0.176,0.943333333333,0.00666666666667,0.05,0,1547.94311293,0.240197216726,1773.13462327,0.184646974519
-0.3,-0.177,0.943333333333,0.0133333333333,0.0433333333333,0,1564.72858285,0.233064432223,1788.83428804,0.170860777575
-0.3,-0.178,0.94,0.01,0.05,0,1541.22023848,0.229746621433,1808.30452237,0.181105553264
-0.3,-0.179,0.92,0.01,0.07,0,1561.62174067,0.206023769252,1763.87021821,0.172463047504
-0.3,-0.18,0.936666666667,0.00333333333333,0.06,0,1558.68095934,0.224893617653,1768.16641627,0.187093964416
-0.4,-0.14,0.956666666667,0,0.0433333333333,0,1556.20051649,0.229868839639,1785.1490887,0.191106044407
-0.4,-0.141,0.966666666667,0.00666666666667,0.0266666666667,0,1539.98369905,0.279434828479,1772.52380737,0.175769202712
-0.4,-0.142,0.95,0,0.05,0,1543.4534026,0.232014915066,1791.96691737,0.195847686978
-0.4,-0.143,0.953333333333,0.00333333333333,0.0433333333333,0,1541.58538166,0.242733056252,1784.08654457,0.195030699394
-0.4,-0.144,0.926666666667,0.00333333333333,0.07,0,1561.69635273,0.232823340907,1806.61850919,0.186112552528
-0.4,-0.145,0.943333333333,0,0.0566666666667,0,1555.758306,0.219598759204,1796.01838997,0.196611176058
-0.4,-0.146,0.95,0.00333333333333,0.0466666666667,0,1543.35450671,0.243497277406,1788.03478242,0.187088877927
-0.4,-0.147,0.96,0.00333333333333,0.0366666666667,0,1559.03050014,0.232413604625,1803.87626179,0.188223147662
-0.4,-0.148,0.943333333333,0.00333333333333,0.0533333333333,0,1578.13877374,0.233943372643,1784.2377586,0.182398069483
-0.4,-0.149,0.956666666667,0,0.0433333333333,0,1549.66056436,0.245496707512,1780.25148025,0.191209187419
-0.4,-0.15,0.943333333333,0.00666666666667,0.05,0,1552.45068559,0.217604171053,1771.46520138,0.183079363462
-0.4,-0.151,0.94,0,0.06,0,1569.48392308,0.227952010287,1802.48290082,0.188197196936
-0.4,-0.152,0.92,0.00333333333333,0.0766666666667,0,1547.07563388,0.205067918208,1782.01138173,0.186792097845
-0.4,-0.153,0.946666666667,0,0.0533333333333,0,1557.95582332,0.222917648684,1802.39009936,0.185003719254
-0.4,-0.154,0.97,0,0.03,0,1534.08363406,0.259339202229,1797.87735182,0.193173708626
-0.4,-0.155,0.946666666667,0.00333333333333,0.05,0,1552.00882036,0.245941299203,1782.4242465,0.190291374826
-0.4,-0.156,0.936666666667,0.00666666666667,0.0566666666667,0,1551.43370409,0.249713395301,1781.50375047,0.176947387465
-0.4,-0.157,0.953333333333,0,0.0466666666667,0,1550.02582144,0.248524847429,1786.71792526,0.191175596889
-0.4,-0.158,0.953333333333,0.0133333333333,0.0333333333333,0,1529.11246495,0.259581533876,1779.75809093,0.174358865506
-0.4,-0.159,0.95,0.00666666666667,0.0433333333333,0,1549.42740398,0.245922553775,1793.87778726,0.190547008321
-0.4,-0.16,0.943333333333,0.01,0.0466666666667,0,1558.03214273,0.244395427282,1774.13405887,0.169653724686
-0.4,-0.161,0.933333333333,0.0233333333333,0.0433333333333,0,1560.31227571,0.235337579612,1764.03993728,0.16182224554
-0.4,-0.162,0.93,0.0166666666667,0.05,0.00333333333333,1554.35665886,0.23681892903,1772.87978851,0.170709718918
-0.4,-0.163,0.903333333333,0.04,0.0533333333333,0.00333333333333,1548.27689686,0.226647645299,1759.59659935,0.135027919388
-0.4,-0.164,0.89,0.07,0.04,0,1534.46195456,0.257107886475,1721.13696872,0.101703085747
-0.4,-0.165,0.796666666667,0.146666666667,0.05,0.00666666666667,1566.90098349,0.228489507593,1683.43707413,-0.0229609986008
-0.4,-0.166,0.84,0.123333333333,0.0333333333333,0.00333333333333,1559.64562575,0.253193665636,1670.29047607,0.0121758277704
-0.4,-0.167,0.83,0.133333333333,0.0366666666667,0,1554.24838668,0.232236049508,1673.40280826,0.00439226204023
-0.4,-0.168,0.863333333333,0.1,0.03,0.00666666666667,1542.09750268,0.248415684642,1714.98848405,0.053113761289
-0.4,-0.169,0.913333333333,0.0366666666667,0.05,0,1555.10022766,0.242140161643,1753.22341871,0.140176498636
-0.4,-0.17,0.906666666667,0.05,0.04,0.00333333333333,1553.40086366,0.259032569477,1733.825489,0.122023801334
-0.4,-0.171,0.883333333333,0.0333333333333,0.0733333333333,0.01,1575.29786123,0.203924519973,1746.24400408,0.135885695901
-0.4,-0.172,0.936666666667,0.02,0.0433333333333,0,1532.20639162,0.249040968143,1780.22262931,0.166094007429
-0.4,-0.173,0.95,0.00666666666667,0.04,0.00333333333333,1562.20761663,0.24965227838,1797.68920503,0.181840023364
-0.4,-0.174,0.963333333333,0.01,0.0266666666667,0,1554.99694891,0.261198358654,1770.94173637,0.188103874023
-0.4,-0.175,0.953333333333,0.01,0.0366666666667,0,1559.4207677,0.248350026371,1763.26191271,0.181307130176
-0.4,-0.176,0.96,0.00333333333333,0.0366666666667,0,1544.02036421,0.248627653259,1782.6758483,0.188105260582
-0.4,-0.177,0.946666666667,0.00666666666667,0.0466666666667,0,1555.95290042,0.239836293116,1791.91937953,0.175843859091
-0.4,-0.178,0.97,0,0.03,0,1560.77135904,0.263623483626,1788.95530523,0.184936234922
-0.4,-0.179,0.94,0.0133333333333,0.0466666666667,0,1567.90618684,0.247635683376,1772.87490749,0.174254287499
-0.4,-0.18,0.9,0.0133333333333,0.0833333333333,0.00333333333333,1555.36366604,0.193007606374,1781.15702491,0.161182579588
-0.5,-0.14,0.96,0,0.04,0,1549.9953405,0.252438941948,1801.30630844,0.181483984314
-0.5,-0.141,0.946666666667,0,0.0533333333333,0,1565.60430168,0.231247080423,1786.6550446,0.204837479324
-0.5,-0.142,0.973333333333,0,0.0266666666667,0,1565.5892842,0.273307386362,1807.16881138,0.18820657846
-0.5,-0.143,0.913333333333,0.00666666666667,0.08,0,1552.91354687,0.192049714579,1789.45730422,0.1841447333
-0.5,-0.144,0.936666666667,0.00666666666667,0.0533333333333,0.00333333333333,1544.95830069,0.21975526579,1793.98790156,0.17597113134
-0.5,-0.145,0.95,0,0.05,0,1532.7979849,0.241081432295,1797.74025632,0.191258097559
-0.5,-0.146,0.93,0.00333333333333,0.0666666666667,0,1528.73786767,0.218570797218,1784.32110334,0.195223721009
-0.5,-0.147,0.933333333333,0,0.0666666666667,0,1560.88204497,0.220100202601,1784.22744607,0.195449302811
-0.5,-0.148,0.953333333333,0.00666666666667,0.04,0,1553.15806984,0.257861925288,1795.59189808,0.192535575432
-0.5,-0.149,0.946666666667,0,0.0533333333333,0,1556.72295382,0.237921436581,1793.77755309,0.197263633345
-0.5,-0.15,0.96,0,0.04,0,1559.3217535,0.246220903021,1798.14145764,0.186260779614
-0.5,-0.151,0.95,0,0.05,0,1573.87388672,0.233489663119,1787.28363043,0.186602810736
-0.5,-0.152,0.933333333333,0,0.0666666666667,0,1549.58525052,0.223403279745,1789.97354025,0.188072283806
-0.5,-0.153,0.973333333333,0,0.0266666666667,0,1543.62388917,0.263295798245,1780.98043217,0.194167659352
-0.5,-0.154,0.956666666667,0,0.0433333333333,0,1551.92395928,0.249865577293,1790.07332074,0.207602488197
-0.5,-0.155,0.946666666667,0.00666666666667,0.0466666666667,0,1555.12727271,0.251680778427,1775.47566026,0.178506424704
-0.5,-0.156,0.95,0,0.05,0,1561.26936081,0.23891136211,1785.15879848,0.183104221152
-0.5,-0.157,0.956666666667,0,0.0433333333333,0,1547.83171666,0.24245484573,1799.00456654,0.193413642428
-0.5,-0.158,0.95,0.00666666666667,0.0433333333333,0,1563.58407454,0.236736783258,1773.35526146,0.1789609329
-0.5,-0.159,0.946666666667,0.01,0.04,0.00333333333333,1539.74584659,0.248733869158,1783.93673839,0.160249689163
-0.5,-0.16,0.933333333333,0.00666666666667,0.06,0,1556.32776922,0.220704448957,1808.7814624,0.178641006158
-0.5,-0.161,0.94,0.0133333333333,0.0466666666667,0,1546.12460393,0.240822726639,1796.89592425,0.181161121936
-0.5,-0.162,0.926666666667,0.00666666666667,0.0666666666667,0,1569.29232943,0.230680667308,1797.53343017,0.190604214928
-0.5,-0.163,0.95,0.0133333333333,0.0366666666667,0,1531.78159346,0.244528989883,1786.39688839,0.175403872317
-0.5,-0.164,0.95,0.00666666666667,0.0433333333333,0,1572.8436781,0.228006891371,1773.53479981,0.182784941885
-0.5,-0.165,0.923333333333,0.03,0.0466666666667,0,1554.90125769,0.235993495501,1753.38815302,0.159495499183
-0.5,-0.166,0.933333333333,0.0266666666667,0.04,0,1527.83294135,0.253945751241,1770.86225871,0.15515476315
-0.5,-0.167,0.92,0.0366666666667,0.0433333333333,0,1562.27345916,0.251692038176,1772.34644248,0.143274021272
-0.5,-0.168,0.916666666667,0.0633333333333,0.02,0,1529.74703526,0.270487289886,1736.37870076,0.113871295862
-0.5,-0.169,0.886666666667,0.0566666666667,0.05,0.00666666666667,1556.49150834,0.214423446871,1735.12793467,0.103272895242
