 17-06-20,06:41:50,1.160090E+1
 17-06-20,06:42:50,1.144290E+1
 17-06-20,06:43:51,1.128010E+1
 17-06-20,06:44:51,1.095500E+1
 17-06-20,06:45:51,1.078420E+1
 17-06-20,06:46:51,1.063860E+1
 17-06-20,06:47:51,1.047950E+1
 17-06-20,06:48:51,1.015910E+1
 17-06-20,06:49:51,1.001360E+1
 17-06-20,06:50:52,9.862010E+0
 17-06-20,06:51:52,9.607660E+0
 17-06-20,06:52:52,9.486920E+0
 17-06-20,06:53:52,9.368860E+0
 17-06-20,06:54:52,9.155890E+0
 17-06-20,06:55:52,9.060760E+0
 17-06-20,06:56:52,8.970940E+0
 17-06-20,06:57:53,8.809040E+0
 17-06-20,06:58:53,8.729460E+0
 17-06-20,06:59:53,8.653850E+0
 17-06-20,07:00:53,8.591500E+0
 17-06-20,07:01:53,8.464090E+0
 17-06-20,07:02:53,8.404730E+0
 17-06-20,07:03:54,8.350720E+0
 17-06-20,07:04:54,8.245430E+0
 17-06-20,07:05:54,8.189990E+0
 17-06-20,07:06:54,8.144640E+0
 17-06-20,07:07:54,8.065940E+0
 17-06-20,07:08:55,8.031380E+0
 17-06-20,07:09:55,7.994900E+0
 17-06-20,07:10:55,7.929640E+0
 17-06-20,07:11:55,7.897590E+0
 17-06-20,07:12:55,7.870890E+0
 17-06-20,07:13:56,7.846800E+0
 17-06-20,07:14:56,7.800510E+0
 17-06-20,07:15:56,7.783470E+0
 17-06-20,07:16:56,7.763850E+0
 17-06-20,07:17:56,7.728840E+0
 17-06-20,07:18:56,7.714120E+0
 17-06-20,07:19:56,7.699030E+0
 17-06-20,07:20:57,7.676990E+0
 17-06-20,07:21:57,7.672680E+0
 17-06-20,07:22:57,7.661580E+0
 17-06-20,07:23:57,7.641280E+0
 17-06-20,07:24:57,7.642270E+0
 17-06-20,07:25:58,7.630860E+0
 17-06-20,07:26:58,7.622360E+0
 17-06-20,07:27:58,7.611080E+0
 17-06-20,07:28:58,7.605990E+0
 17-06-20,07:29:58,7.604290E+0
 17-06-20,07:30:58,7.596760E+0
 17-06-20,07:31:58,7.583170E+0
 17-06-20,07:32:59,7.584040E+0
 17-06-20,07:33:59,7.577310E+0
 17-06-20,07:34:59,7.567950E+0
 17-06-20,07:35:59,7.569190E+0
 17-06-20,07:36:59,7.565770E+0
 17-06-20,07:38:00,7.562050E+0
 17-06-20,07:39:00,7.558940E+0
 17-06-20,07:40:00,7.551820E+0
 17-06-20,07:41:00,7.546680E+0
 17-06-20,07:42:00,7.540550E+0
 17-06-20,07:43:01,7.550250E+0
 17-06-20,07:44:01,7.538020E+0
 17-06-20,07:45:01,7.538430E+0
 17-06-20,07:46:01,7.532950E+0
 17-06-20,07:47:02,7.529940E+0
 17-06-20,07:48:02,7.527850E+0
 17-06-20,07:49:02,7.523050E+0
 17-06-20,07:50:02,7.519940E+0
 17-06-20,07:51:02,7.517390E+0
 17-06-20,07:52:03,7.514130E+0
 17-06-20,07:53:03,7.516050E+0
 17-06-20,07:54:03,7.511260E+0
 17-06-20,07:55:03,7.505430E+0
 17-06-20,07:56:03,7.505340E+0
 17-06-20,07:57:03,7.505260E+0
 17-06-20,07:58:04,7.501130E+0
 17-06-20,07:59:04,7.500170E+0
 17-06-20,08:00:04,7.500340E+0
 17-06-20,08:01:04,7.495290E+0
 17-06-20,08:02:04,7.500270E+0
 17-06-20,08:03:04,7.492910E+0
 17-06-20,08:04:04,7.487340E+0
 17-06-20,08:05:04,7.487610E+0
 17-06-20,08:06:05,7.488660E+0
 17-06-20,08:07:05,7.482730E+0
 17-06-20,08:08:05,7.480070E+0
 17-06-20,08:09:05,7.475290E+0
 17-06-20,08:10:05,7.473270E+0
 17-06-20,08:11:05,7.471120E+0
 17-06-20,08:12:05,7.474520E+0
 17-06-20,08:13:06,7.470420E+0
 17-06-20,08:14:06,7.467520E+0
 17-06-20,08:15:06,7.470770E+0
 17-06-20,08:16:06,7.462140E+0
 17-06-20,08:17:06,7.462300E+0
 17-06-20,08:18:06,7.457870E+0
 17-06-20,08:19:06,7.460150E+0
 17-06-20,08:20:07,7.457310E+0
 17-06-20,08:21:07,7.449430E+0
 17-06-20,08:22:07,7.455040E+0
 17-06-20,08:23:07,7.453240E+0
 17-06-20,08:24:07,7.447410E+0
 17-06-20,08:25:07,7.445970E+0
 17-06-20,08:26:07,7.445020E+0
 17-06-20,08:27:08,7.442440E+0
 17-06-20,08:28:08,7.440080E+0
 17-06-20,08:29:08,7.443630E+0
 17-06-20,08:30:08,7.436860E+0
 17-06-20,08:31:08,7.431510E+0
 17-06-20,08:32:08,7.434610E+0
 17-06-20,08:33:08,7.434580E+0
 17-06-20,08:34:09,7.431550E+0
 17-06-20,08:35:09,7.426350E+0
 17-06-20,08:36:09,7.431700E+0
 17-06-20,08:37:09,7.428790E+0
 17-06-20,08:38:09,7.424790E+0
 17-06-20,08:39:09,7.423630E+0
 17-06-20,08:40:09,7.417930E+0
 17-06-20,08:41:10,7.415760E+0
 17-06-20,08:42:10,7.420630E+0
 17-06-20,08:43:10,7.423160E+0
 17-06-20,08:44:10,7.419210E+0
 17-06-20,08:45:10,7.419120E+0
 17-06-20,08:46:10,7.416700E+0
 17-06-20,08:47:10,7.412600E+0
 17-06-20,08:48:11,7.414190E+0
 17-06-20,08:49:11,7.412220E+0
 17-06-20,08:50:11,7.406670E+0
 17-06-20,08:51:11,7.405820E+0
 17-06-20,08:52:11,7.401610E+0
 17-06-20,08:53:12,7.411310E+0
 17-06-20,08:54:12,7.408770E+0
 17-06-20,08:55:12,7.401410E+0
 17-06-20,08:56:12,7.403260E+0
 17-06-20,08:57:12,7.397960E+0
 17-06-20,08:58:12,7.401680E+0
 17-06-20,08:59:12,7.399280E+0
 17-06-20,09:00:13,7.394110E+0
 17-06-20,09:01:13,7.393760E+0
 17-06-20,09:02:13,7.391780E+0
 17-06-20,09:03:13,7.394090E+0
 17-06-20,09:04:13,7.388140E+0
 17-06-20,09:05:14,7.387840E+0
 17-06-20,09:06:14,7.390510E+0
 17-06-20,09:07:14,7.386730E+0
 17-06-20,09:08:14,7.389130E+0
 17-06-20,09:09:14,7.381390E+0
 17-06-20,09:10:14,7.384920E+0
 17-06-20,09:11:15,7.380230E+0
 17-06-20,09:12:15,7.358960E+0
 17-06-20,09:13:15,7.143700E+0
 17-06-20,09:14:15,6.865410E+0
 17-06-20,09:15:15,6.386120E+0
 17-06-20,09:16:15,6.170920E+0
 17-06-20,09:17:15,5.980140E+0
 17-06-20,09:18:16,5.641240E+0
 17-06-20,09:19:16,5.502100E+0
 17-06-20,09:20:16,5.377210E+0
 17-06-20,09:21:16,5.166780E+0
 17-06-20,09:22:17,5.085930E+0
 17-06-20,09:23:17,5.011590E+0
 17-06-20,09:24:17,4.941940E+0
 17-06-20,09:25:17,4.844180E+0
 17-06-20,09:26:17,4.803820E+0
 17-06-20,09:27:17,4.764720E+0
 17-06-20,09:28:17,4.707420E+0
 17-06-20,09:29:18,4.680070E+0
 17-06-20,09:30:18,4.659930E+0
 17-06-20,09:31:18,4.617100E+0
 17-06-20,09:32:18,4.602050E+0
 17-06-20,09:33:19,4.584090E+0
 17-06-20,09:34:19,4.572560E+0
 17-06-20,09:35:19,4.545930E+0
 17-06-20,09:36:19,4.529770E+0
 17-06-20,09:37:19,4.518420E+0
 17-06-20,09:38:20,4.494710E+0
 17-06-20,09:39:20,4.481940E+0
 17-06-20,09:40:20,4.471510E+0
 17-06-20,09:41:20,9.639770E+0
 17-06-20,09:42:20,1.484520E+1
 17-06-20,09:43:21,1.733960E+1
 17-06-20,09:44:21,2.045730E+1
 17-06-20,09:45:21,2.154580E+1
 17-06-20,09:46:21,2.250270E+1
 17-06-20,09:47:21,2.332300E+1
 17-06-20,09:48:21,2.470730E+1
 17-06-20,09:49:21,2.525150E+1
 17-06-20,09:50:21,2.577220E+1
 17-06-20,09:51:22,2.665730E+1
 17-06-20,09:52:22,2.699000E+1
 17-06-20,09:53:22,2.737590E+1
 17-06-20,09:54:22,2.800680E+1
 17-06-20,09:55:22,2.826350E+1
 17-06-20,09:56:23,2.852340E+1
 17-06-20,09:57:23,2.896900E+1
 17-06-20,09:58:23,2.917570E+1
 17-06-20,09:59:23,2.937520E+1
 17-06-20,10:00:23,2.952200E+1
 17-06-20,10:01:23,2.961930E+1
 17-06-20,10:02:23,2.960430E+1
 17-06-20,10:03:24,2.956620E+1
 17-06-20,10:04:24,2.937090E+1
 17-06-20,10:05:24,2.927420E+1
 17-06-20,10:06:24,2.911940E+1
 17-06-20,10:07:24,2.877700E+1
 17-06-20,10:08:24,2.856270E+1
 17-06-20,10:09:24,2.834290E+1
 17-06-20,10:10:25,2.810510E+1
 17-06-20,10:11:25,2.787030E+1
 17-06-20,10:12:25,2.821570E+1
 17-06-20,10:13:25,2.860680E+1
 17-06-20,10:14:25,2.940950E+1
 17-06-20,10:15:25,2.977230E+1
 17-06-20,10:16:25,3.007100E+1
 17-06-20,10:17:25,3.059860E+1
 17-06-20,10:18:26,3.083800E+1
 17-06-20,10:19:26,3.100000E+1
 17-06-20,10:20:26,3.111900E+1
 17-06-20,10:21:26,3.141250E+1
 17-06-20,10:22:26,3.159540E+1
 17-06-20,10:23:26,3.163920E+1
 17-06-20,10:24:26,3.179610E+1
 17-06-20,10:25:27,3.180160E+1
 17-06-20,10:26:27,3.185920E+1
 17-06-20,10:27:27,3.188230E+1
 17-06-20,10:28:27,3.185420E+1
 17-06-20,10:29:27,3.178570E+1
 17-06-20,10:30:27,3.189340E+1
 17-06-20,10:31:28,3.193760E+1
 17-06-20,10:32:28,3.199010E+1
 17-06-20,10:33:28,3.198860E+1
 17-06-20,10:34:28,3.198880E+1
 17-06-20,10:35:28,3.193340E+1
 17-06-20,10:36:28,3.194620E+1
 17-06-20,10:37:29,3.184540E+1
 17-06-20,10:38:29,3.171830E+1
 17-06-20,10:39:29,3.162070E+1
 17-06-20,10:40:29,3.147020E+1
 17-06-20,10:41:29,3.139200E+1
 17-06-20,10:42:30,3.125410E+1
 17-06-20,10:43:30,3.097780E+1
 17-06-20,10:44:30,3.083440E+1
 17-06-20,10:45:30,3.073360E+1
 17-06-20,10:46:30,3.059400E+1
 17-06-20,10:47:30,3.028100E+1
 17-06-20,10:48:31,3.012070E+1
 17-06-20,10:49:31,2.986820E+1
 17-06-20,10:50:31,2.959310E+1
 17-06-20,10:51:31,2.936670E+1
 17-06-20,10:52:31,2.919080E+1
 17-06-20,10:53:31,2.881630E+1
 17-06-20,10:54:32,2.862310E+1
 17-06-20,10:55:32,2.843030E+1
 17-06-20,10:56:32,2.802640E+1
 17-06-20,10:57:32,2.778160E+1
 17-06-20,10:58:32,2.755660E+1
 17-06-20,10:59:33,2.714890E+1
 17-06-20,11:00:33,2.690970E+1
 17-06-20,11:01:33,2.668460E+1
 17-06-20,11:02:33,2.649010E+1
 17-06-20,11:03:33,2.600990E+1
 17-06-20,11:04:34,2.579870E+1
 17-06-20,11:05:34,2.555980E+1
 17-06-20,11:06:34,2.506530E+1
 17-06-20,11:07:34,2.483370E+1
