 17-06-20,02:19:04,9.252100E+1
 17-06-20,02:20:04,9.262000E+1
 17-06-20,02:21:04,9.268100E+1
 17-06-20,02:22:05,9.274200E+1
 17-06-20,02:23:05,9.289200E+1
 17-06-20,02:24:05,9.296600E+1
 17-06-20,02:25:05,9.300500E+1
 17-06-20,02:26:06,9.315900E+1
 17-06-20,02:27:06,9.318900E+1
 17-06-20,02:28:06,9.331800E+1
 17-06-20,02:29:06,9.335800E+1
 17-06-20,02:30:06,9.349300E+1
 17-06-20,02:31:07,9.358000E+1
 17-06-20,02:32:07,9.365800E+1
 17-06-20,02:33:07,9.378600E+1
 17-06-20,02:34:07,9.389600E+1
 17-06-20,02:35:07,9.394500E+1
 17-06-20,02:36:08,9.406700E+1
 17-06-20,02:37:08,9.413500E+1
 17-06-20,02:38:08,9.421000E+1
 17-06-20,02:39:08,9.428000E+1
 17-06-20,02:40:08,9.444600E+1
 17-06-20,02:41:08,9.446200E+1
 17-06-20,02:42:09,9.458800E+1
 17-06-20,02:43:09,9.472500E+1
 17-06-20,02:44:09,9.479800E+1
 17-06-20,02:45:09,9.487100E+1
 17-06-20,02:46:09,9.500900E+1
 17-06-20,02:47:09,9.509300E+1
 17-06-20,02:48:09,9.520800E+1
 17-06-20,02:49:09,9.533100E+1
 17-06-20,02:50:09,9.542400E+1
 17-06-20,02:51:10,9.552900E+1
 17-06-20,02:52:10,9.555300E+1
 17-06-20,02:53:10,9.569800E+1
 17-06-20,02:54:10,9.580500E+1
 17-06-20,02:55:10,9.589400E+1
 17-06-20,02:56:11,9.603600E+1
 17-06-20,02:57:11,9.612000E+1
 17-06-20,02:58:11,9.617500E+1
 17-06-20,02:59:11,9.632900E+1
 17-06-20,03:00:11,9.642400E+1
 17-06-20,03:01:11,9.649300E+1
 17-06-20,03:02:12,9.666200E+1
 17-06-20,03:03:12,9.673800E+1
 17-06-20,03:04:12,9.680000E+1
 17-06-20,03:05:13,9.689000E+1
 17-06-20,03:06:13,9.705400E+1
 17-06-20,03:07:13,9.714400E+1
 17-06-20,03:08:13,9.723000E+1
 17-06-20,03:09:13,9.744000E+1
 17-06-20,03:10:13,9.746100E+1
 17-06-20,03:11:13,9.758000E+1
 17-06-20,03:12:13,9.777800E+1
 17-06-20,03:13:13,9.782600E+1
 17-06-20,03:14:13,9.792500E+1
 17-06-20,03:15:14,9.810100E+1
 17-06-20,03:16:14,9.818500E+1
 17-06-20,03:17:14,9.827900E+1
 17-06-20,03:18:14,9.833900E+1
 17-06-20,03:19:14,9.850900E+1
 17-06-20,03:20:15,9.857100E+1
 17-06-20,03:21:15,9.867200E+1
 17-06-20,03:22:15,9.890300E+1
 17-06-20,03:23:15,9.895900E+1
 17-06-20,03:24:15,9.905200E+1
 17-06-20,03:25:15,9.926400E+1
 17-06-20,03:26:16,9.934100E+1
 17-06-20,03:27:16,9.943200E+1
 17-06-20,03:28:16,9.969100E+1
 17-06-20,03:29:16,9.974000E+1
 17-06-20,03:30:16,9.978200E+1
 17-06-20,03:31:16,9.992000E+1
 17-06-20,03:32:16,1.001260E+2
 17-06-20,03:33:16,1.001840E+2
 17-06-20,03:34:17,1.003070E+2
 17-06-20,03:35:17,1.004870E+2
 17-06-20,03:36:17,1.006020E+2
 17-06-20,03:37:17,1.006750E+2
 17-06-20,03:38:17,1.008790E+2
 17-06-20,03:39:18,1.010210E+2
 17-06-20,03:40:18,1.011560E+2
 17-06-20,03:41:18,1.013530E+2
 17-06-20,03:42:18,1.014220E+2
 17-06-20,03:43:18,1.015000E+2
 17-06-20,03:44:18,1.016020E+2
 17-06-20,03:45:18,1.018080E+2
 17-06-20,03:46:19,1.019070E+2
 17-06-20,03:47:19,1.020030E+2
 17-06-20,03:48:19,1.022650E+2
 17-06-20,03:49:19,1.022980E+2
 17-06-20,03:50:20,1.024320E+2
 17-06-20,03:51:20,1.027110E+2
 17-06-20,03:52:20,1.027550E+2
 17-06-20,03:53:20,1.028950E+2
 17-06-20,03:54:20,1.031120E+2
 17-06-20,03:55:20,1.032120E+2
 17-06-20,03:56:20,1.033270E+2
 17-06-20,03:57:21,1.034740E+2
 17-06-20,03:58:21,1.037120E+2
 17-06-20,03:59:21,1.037850E+2
 17-06-20,04:00:21,1.038750E+2
 17-06-20,04:01:21,1.041790E+2
 17-06-20,04:02:22,1.043140E+2
 17-06-20,04:03:22,1.043850E+2
 17-06-20,04:04:22,1.046080E+2
 17-06-20,04:05:22,1.047520E+2
 17-06-20,04:06:22,1.048420E+2
 17-06-20,04:07:22,1.049650E+2
 17-06-20,04:08:22,1.051990E+2
 17-06-20,04:09:22,1.053670E+2
 17-06-20,04:10:23,1.055070E+2
 17-06-20,04:11:23,1.056970E+2
 17-06-20,04:12:23,1.058470E+2
 17-06-20,04:13:23,1.059920E+2
 17-06-20,04:14:23,1.062560E+2
 17-06-20,04:15:23,1.064030E+2
 17-06-20,04:16:24,1.065320E+2
 17-06-20,04:17:24,1.067800E+2
 17-06-20,04:18:24,1.069480E+2
 17-06-20,04:19:24,1.070600E+2
 17-06-20,04:20:25,1.072450E+2
 17-06-20,04:21:25,1.074240E+2
 17-06-20,04:22:25,1.075790E+2
 17-06-20,04:23:25,1.077210E+2
 17-06-20,04:24:25,1.080050E+2
 17-06-20,04:25:26,1.081460E+2
 17-06-20,04:26:26,1.082640E+2
 17-06-20,04:27:26,1.085780E+2
 17-06-20,04:28:26,1.087280E+2
 17-06-20,04:29:26,1.088850E+2
 17-06-20,04:30:26,1.092160E+2
 17-06-20,04:31:26,1.093150E+2
 17-06-20,04:32:27,1.094690E+2
 17-06-20,04:33:27,1.097960E+2
 17-06-20,04:34:27,1.099300E+2
 17-06-20,04:35:27,1.101170E+2
 17-06-20,04:36:27,1.102360E+2
 17-06-20,04:37:27,1.106080E+2
 17-06-20,04:38:27,1.106880E+2
 17-06-20,04:39:28,1.109040E+2
 17-06-20,04:40:28,1.112060E+2
 17-06-20,04:41:28,1.114110E+2
 17-06-20,04:42:28,1.115680E+2
 17-06-20,04:43:28,1.119050E+2
 17-06-20,04:44:29,1.120870E+2
 17-06-20,04:45:29,1.122500E+2
 17-06-20,04:46:29,1.123840E+2
 17-06-20,04:47:29,1.127760E+2
 17-06-20,04:48:29,1.129410E+2
 17-06-20,04:49:29,1.130820E+2
 17-06-20,04:50:29,1.134690E+2
 17-06-20,04:51:30,1.136560E+2
 17-06-20,04:52:30,1.138710E+2
 17-06-20,04:53:30,1.142220E+2
 17-06-20,04:54:30,1.144020E+2
 17-06-20,04:55:30,1.145960E+2
 17-06-20,04:56:30,1.149680E+2
 17-06-20,04:57:31,1.151690E+2
 17-06-20,04:58:31,1.153400E+2
 17-06-20,04:59:31,1.157510E+2
 17-06-20,05:00:31,1.160300E+2
 17-06-20,05:01:31,1.162660E+2
 17-06-20,05:02:32,1.164430E+2
 17-06-20,05:03:32,1.168810E+2
 17-06-20,05:04:32,1.170400E+2
 17-06-20,05:05:32,1.172780E+2
 17-06-20,05:06:32,1.177410E+2
 17-06-20,05:07:33,1.179040E+2
 17-06-20,05:08:33,1.181680E+2
 17-06-20,05:09:33,1.186230E+2
 17-06-20,05:10:33,1.188560E+2
 17-06-20,05:11:33,1.191210E+2
 17-06-20,05:12:34,1.195940E+2
 17-06-20,05:13:34,1.198380E+2
 17-06-20,05:14:34,1.200740E+2
 17-06-20,05:15:34,1.202940E+2
 17-06-20,05:16:34,1.208140E+2
 17-06-20,05:17:34,1.211050E+2
 17-06-20,05:18:34,1.212830E+2
 17-06-20,05:19:35,1.218590E+2
 17-06-20,05:20:35,1.221490E+2
 17-06-20,05:21:35,1.224380E+2
 17-06-20,05:22:35,1.229790E+2
 17-06-20,05:23:35,1.232300E+2
 17-06-20,05:24:36,1.234920E+2
 17-06-20,05:25:36,1.238130E+2
 17-06-20,05:26:36,1.244270E+2
 17-06-20,05:27:36,1.247050E+2
 17-06-20,05:28:36,1.250670E+2
 17-06-20,05:29:36,1.256430E+2
 17-06-20,05:30:37,1.259600E+2
 17-06-20,05:31:37,1.262710E+2
 17-06-20,05:32:37,1.269020E+2
 17-06-20,05:33:37,1.272340E+2
 17-06-20,05:34:38,1.275490E+2
 17-06-20,05:35:38,1.282300E+2
 17-06-20,05:36:38,1.286280E+2
 17-06-20,05:37:38,1.289200E+2
 17-06-20,05:38:39,1.297510E+2
 17-06-20,05:39:39,1.300820E+2
 17-06-20,05:40:39,1.304560E+2
 17-06-20,05:41:39,1.308040E+2
 17-06-20,05:42:39,1.315840E+2
 17-06-20,05:43:40,1.320220E+2
 17-06-20,05:44:40,1.323830E+2
 17-06-20,05:45:40,1.332690E+2
 17-06-20,05:46:40,1.336340E+2
 17-06-20,05:47:40,1.340740E+2
 17-06-20,05:48:41,1.349590E+2
 17-06-20,05:49:41,1.354420E+2
 17-06-20,05:50:41,1.359000E+2
 17-06-20,05:51:41,1.368220E+2
 17-06-20,05:52:42,1.373040E+2
 17-06-20,05:53:42,1.377980E+2
 17-06-20,05:54:42,1.383020E+2
 17-06-20,05:55:42,1.392950E+2
 17-06-20,05:56:43,1.398680E+2
 17-06-20,05:57:43,1.404810E+2
 17-06-20,05:58:43,1.415740E+2
 17-06-20,05:59:43,1.421370E+2
 17-06-20,06:00:43,1.427220E+2
 17-06-20,06:01:43,1.440340E+2
 17-06-20,06:02:44,1.446940E+2
 17-06-20,06:03:44,1.453250E+2
 17-06-20,06:04:44,1.467180E+2
 17-06-20,06:05:44,1.474560E+2
 17-06-20,06:06:44,1.481990E+2
 17-06-20,06:07:45,1.489180E+2
 17-06-20,06:08:45,1.505620E+2
 17-06-20,06:09:45,1.513720E+2
 17-06-20,06:10:45,1.521800E+2
 17-06-20,06:11:46,1.538240E+2
 17-06-20,06:12:46,1.546350E+2
 17-06-20,06:13:46,1.554410E+2
 17-06-20,06:14:46,1.568880E+2
 17-06-20,06:15:46,1.576020E+2
 17-06-20,06:16:46,1.583590E+2
 17-06-20,06:17:46,1.597970E+2
 17-06-20,06:18:47,1.604900E+2
 17-06-20,06:19:47,1.611250E+2
 17-06-20,06:20:47,1.618440E+2
 17-06-20,06:21:47,1.632190E+2
 17-06-20,06:22:47,1.639340E+2
 17-06-20,06:23:47,1.646870E+2
 17-06-20,06:24:47,1.660830E+2
 17-06-20,06:25:47,1.668830E+2
 17-06-20,06:26:48,1.676610E+2
 17-06-20,06:27:48,1.692400E+2
 17-06-20,06:28:48,1.700360E+2
 17-06-20,06:29:48,1.708680E+2
 17-06-20,06:30:48,1.726420E+2
 17-06-20,06:31:48,1.735690E+2
 17-06-20,06:32:48,1.745820E+2
 17-06-20,06:33:49,1.755650E+2
 17-06-20,06:34:49,1.774430E+2
 17-06-20,06:35:49,1.783660E+2
 17-06-20,06:36:49,1.793170E+2
 17-06-20,06:37:50,1.812710E+2
 17-06-20,06:38:50,1.824150E+2
 17-06-20,06:39:50,1.835100E+2
 17-06-20,06:40:50,1.859320E+2
 17-06-20,06:41:50,1.872400E+2
 17-06-20,06:42:50,1.886270E+2
 17-06-20,06:43:51,1.915900E+2
 17-06-20,06:44:51,1.932140E+2
 17-06-20,06:45:51,1.948540E+2
 17-06-20,06:46:51,1.965980E+2
 17-06-20,06:47:51,2.003460E+2
 17-06-20,06:48:51,2.021330E+2
 17-06-20,06:49:51,2.038620E+2
 17-06-20,06:50:52,2.068150E+2
 17-06-20,06:51:52,2.081690E+2
 17-06-20,06:52:52,2.096280E+2
 17-06-20,06:53:52,2.122590E+2
 17-06-20,06:54:52,2.136180E+2
 17-06-20,06:55:52,2.148310E+2
 17-06-20,06:56:52,2.160800E+2
 17-06-20,06:57:53,2.186960E+2
 17-06-20,06:58:53,2.198200E+2
 17-06-20,06:59:53,2.210480E+2
 17-06-20,07:00:53,2.235570E+2
 17-06-20,07:01:53,2.246310E+2
 17-06-20,07:02:53,2.257600E+2
 17-06-20,07:03:54,2.277920E+2
 17-06-20,07:04:54,2.287160E+2
 17-06-20,07:05:54,2.297200E+2
 17-06-20,07:06:54,2.314990E+2
 17-06-20,07:07:54,2.322730E+2
 17-06-20,07:08:55,2.332050E+2
 17-06-20,07:09:55,2.338280E+2
 17-06-20,07:10:55,2.354320E+2
 17-06-20,07:11:55,2.361760E+2
 17-06-20,07:12:55,2.367690E+2
 17-06-20,07:13:56,2.377760E+2
 17-06-20,07:14:56,2.382560E+2
 17-06-20,07:15:56,2.386360E+2
 17-06-20,07:16:56,2.394860E+2
 17-06-20,07:17:56,2.398340E+2
 17-06-20,07:18:56,2.401570E+2
 17-06-20,07:19:56,2.405010E+2
 17-06-20,07:20:57,2.407490E+2
 17-06-20,07:21:57,2.409550E+2
 17-06-20,07:22:57,2.411040E+2
 17-06-20,07:23:57,2.414760E+2
 17-06-20,07:24:57,2.415850E+2
 17-06-20,07:25:58,2.417380E+2
 17-06-20,07:26:58,2.418930E+2
 17-06-20,07:27:58,2.419600E+2
 17-06-20,07:28:58,2.421670E+2
 17-06-20,07:29:58,2.423240E+2
 17-06-20,07:30:58,2.422150E+2
 17-06-20,07:31:58,2.425830E+2
 17-06-20,07:32:59,2.426560E+2
 17-06-20,07:33:59,2.426890E+2
 17-06-20,07:34:59,2.428810E+2
 17-06-20,07:35:59,2.429370E+2
 17-06-20,07:36:59,2.430770E+2
 17-06-20,07:38:00,2.432100E+2
 17-06-20,07:39:00,2.431010E+2
 17-06-20,07:40:00,2.434370E+2
 17-06-20,07:41:00,2.435180E+2
 17-06-20,07:42:00,2.434400E+2
 17-06-20,07:43:01,2.433730E+2
 17-06-20,07:44:01,2.434400E+2
 17-06-20,07:45:01,2.436090E+2
 17-06-20,07:46:01,2.436060E+2
 17-06-20,07:47:02,2.437250E+2
 17-06-20,07:48:02,2.436620E+2
 17-06-20,07:49:02,2.438440E+2
 17-06-20,07:50:02,2.440070E+2
 17-06-20,07:51:02,2.441120E+2
 17-06-20,07:52:03,2.440600E+2
 17-06-20,07:53:03,2.440130E+2
 17-06-20,07:54:03,2.442800E+2
 17-06-20,07:55:03,2.443220E+2
 17-06-20,07:56:03,2.443300E+2
 17-06-20,07:57:03,2.444750E+2
 17-06-20,07:58:04,2.443320E+2
 17-06-20,07:59:04,2.445540E+2
 17-06-20,08:00:04,2.444800E+2
 17-06-20,08:01:04,2.445190E+2
 17-06-20,08:02:04,2.445920E+2
 17-06-20,08:03:04,2.447480E+2
 17-06-20,08:04:04,2.446050E+2
 17-06-20,08:05:04,2.446840E+2
 17-06-20,08:06:05,2.447200E+2
 17-06-20,08:07:05,2.447300E+2
 17-06-20,08:08:05,2.448840E+2
 17-06-20,08:09:05,2.449450E+2
 17-06-20,08:10:05,2.450870E+2
 17-06-20,08:11:05,2.450700E+2
 17-06-20,08:12:05,2.450440E+2
 17-06-20,08:13:06,2.452390E+2
 17-06-20,08:14:06,2.451480E+2
 17-06-20,08:15:06,2.452650E+2
 17-06-20,08:16:06,2.453650E+2
 17-06-20,08:17:06,2.452910E+2
 17-06-20,08:18:06,2.454640E+2
 17-06-20,08:19:06,2.453480E+2
 17-06-20,08:20:07,2.453590E+2
 17-06-20,08:21:07,2.454270E+2
 17-06-20,08:22:07,2.454340E+2
 17-06-20,08:23:07,2.454420E+2
 17-06-20,08:24:07,2.455200E+2
 17-06-20,08:25:07,2.457640E+2
 17-06-20,08:26:07,2.457740E+2
 17-06-20,08:27:08,2.458700E+2
 17-06-20,08:28:08,2.459610E+2
 17-06-20,08:29:08,2.459740E+2
 17-06-20,08:30:08,2.461090E+2
 17-06-20,08:31:08,2.459430E+2
 17-06-20,08:32:08,2.459760E+2
 17-06-20,08:33:08,2.459670E+2
 17-06-20,08:34:09,2.460080E+2
 17-06-20,08:35:09,2.459990E+2
 17-06-20,08:36:09,2.460190E+2
 17-06-20,08:37:09,2.461470E+2
 17-06-20,08:38:09,2.460980E+2
 17-06-20,08:39:09,2.463450E+2
 17-06-20,08:40:09,2.461990E+2
 17-06-20,08:41:10,2.462160E+2
 17-06-20,08:42:10,2.464700E+2
 17-06-20,08:43:10,2.463860E+2
 17-06-20,08:44:10,2.464850E+2
 17-06-20,08:45:10,2.465880E+2
 17-06-20,08:46:10,2.465890E+2
 17-06-20,08:47:10,2.465220E+2
 17-06-20,08:48:11,2.465860E+2
 17-06-20,08:49:11,2.466190E+2
 17-06-20,08:50:11,2.468490E+2
 17-06-20,08:51:11,2.468310E+2
 17-06-20,08:52:11,2.468040E+2
 17-06-20,08:53:12,2.468010E+2
 17-06-20,08:54:12,2.467430E+2
 17-06-20,08:55:12,2.467440E+2
 17-06-20,08:56:12,2.468730E+2
 17-06-20,08:57:12,2.467590E+2
 17-06-20,08:58:12,2.470100E+2
 17-06-20,08:59:12,2.468810E+2
 17-06-20,09:00:13,2.467870E+2
 17-06-20,09:01:13,2.470880E+2
 17-06-20,09:02:13,2.470500E+2
 17-06-20,09:03:13,2.470190E+2
 17-06-20,09:04:13,2.471720E+2
 17-06-20,09:05:14,2.471920E+2
 17-06-20,09:06:14,2.472650E+2
 17-06-20,09:07:14,2.473240E+2
 17-06-20,09:08:14,2.472110E+2
 17-06-20,09:09:14,2.473670E+2
 17-06-20,09:10:14,2.472620E+2
 17-06-20,09:11:15,2.474760E+2
 17-06-20,09:12:15,2.474490E+2
 17-06-20,09:13:15,2.481230E+2
 17-06-20,09:14:15,2.540990E+2
 17-06-20,09:15:15,2.568850E+2
 17-06-20,09:16:15,2.592840E+2
 17-06-20,09:17:15,2.634350E+2
 17-06-20,09:18:16,2.654690E+2
 17-06-20,09:19:16,2.668370E+2
 17-06-20,09:20:16,2.682520E+2
 17-06-20,09:21:16,2.708840E+2
 17-06-20,09:22:17,2.719140E+2
 17-06-20,09:23:17,2.728130E+2
 17-06-20,09:24:17,2.743000E+2
 17-06-20,09:25:17,2.747100E+2
 17-06-20,09:26:17,2.752000E+2
 17-06-20,09:27:17,2.760220E+2
 17-06-20,09:28:17,2.763460E+2
 17-06-20,09:29:18,2.766420E+2
 17-06-20,09:30:18,2.770840E+2
 17-06-20,09:31:18,2.775110E+2
 17-06-20,09:32:18,2.778250E+2
 17-06-20,09:33:19,2.781720E+2
 17-06-20,09:34:19,2.783420E+2
 17-06-20,09:35:19,2.786670E+2
 17-06-20,09:36:19,2.788560E+2
 17-06-20,09:37:19,2.790240E+2
 17-06-20,09:38:20,2.791250E+2
 17-06-20,09:39:20,2.793280E+2
 17-06-20,09:40:20,2.794770E+2
 17-06-20,09:41:20,2.786490E+2
 17-06-20,09:42:20,2.437620E+2
 17-06-20,09:43:21,2.227820E+2
 17-06-20,09:44:21,2.042500E+2
 17-06-20,09:45:21,1.971700E+2
 17-06-20,09:46:21,1.906220E+2
 17-06-20,09:47:21,1.807400E+2
 17-06-20,09:48:21,1.775240E+2
 17-06-20,09:49:21,1.751850E+2
 17-06-20,09:50:21,1.714330E+2
 17-06-20,09:51:22,1.698940E+2
 17-06-20,09:52:22,1.684770E+2
 17-06-20,09:53:22,1.675460E+2
 17-06-20,09:54:22,1.654520E+2
 17-06-20,09:55:22,1.646140E+2
 17-06-20,09:56:23,1.638930E+2
 17-06-20,09:57:23,1.624900E+2
 17-06-20,09:58:23,1.619090E+2
 17-06-20,09:59:23,1.611320E+2
 17-06-20,10:00:23,1.584920E+2
 17-06-20,10:01:23,1.561930E+2
 17-06-20,10:02:23,1.547300E+2
 17-06-20,10:03:24,1.530820E+2
 17-06-20,10:04:24,1.526660E+2
 17-06-20,10:05:24,1.523840E+2
 17-06-20,10:06:24,1.523170E+2
 17-06-20,10:07:24,1.525680E+2
 17-06-20,10:08:24,1.528370E+2
 17-06-20,10:09:24,1.531700E+2
 17-06-20,10:10:25,1.539440E+2
 17-06-20,10:11:25,1.542650E+2
 17-06-20,10:12:25,1.546440E+2
 17-06-20,10:13:25,1.551130E+2
 17-06-20,10:14:25,1.551140E+2
 17-06-20,10:15:25,1.550600E+2
 17-06-20,10:16:25,1.549400E+2
 17-06-20,10:17:25,1.543960E+2
 17-06-20,10:18:26,1.541890E+2
 17-06-20,10:19:26,1.538990E+2
 17-06-20,10:20:26,1.533770E+2
 17-06-20,10:21:26,1.530890E+2
 17-06-20,10:22:26,1.527900E+2
 17-06-20,10:23:26,1.495780E+2
 17-06-20,10:24:26,1.482450E+2
 17-06-20,10:25:27,1.470700E+2
 17-06-20,10:26:27,1.450410E+2
 17-06-20,10:27:27,1.441990E+2
 17-06-20,10:28:27,1.434090E+2
 17-06-20,10:29:27,1.427500E+2
 17-06-20,10:30:27,1.415650E+2
 17-06-20,10:31:28,1.410210E+2
 17-06-20,10:32:28,1.404850E+2
 17-06-20,10:33:28,1.395430E+2
 17-06-20,10:34:28,1.391350E+2
 17-06-20,10:35:28,1.387500E+2
 17-06-20,10:36:28,1.380410E+2
 17-06-20,10:37:29,1.377400E+2
 17-06-20,10:38:29,1.374280E+2
 17-06-20,10:39:29,1.370260E+2
 17-06-20,10:40:29,1.368550E+2
 17-06-20,10:41:29,1.367170E+2
 17-06-20,10:42:30,1.365420E+2
 17-06-20,10:43:30,1.363180E+2
 17-06-20,10:44:30,1.362720E+2
 17-06-20,10:45:30,1.362870E+2
 17-06-20,10:46:30,1.362070E+2
 17-06-20,10:47:30,1.362150E+2
 17-06-20,10:48:31,1.362550E+2
 17-06-20,10:49:31,1.363000E+2
 17-06-20,10:50:31,1.364030E+2
 17-06-20,10:51:31,1.364530E+2
 17-06-20,10:52:31,1.366810E+2
 17-06-20,10:53:31,1.368210E+2
 17-06-20,10:54:32,1.369420E+2
 17-06-20,10:55:32,1.370920E+2
 17-06-20,10:56:32,1.373940E+2
 17-06-20,10:57:32,1.375720E+2
 17-06-20,10:58:32,1.377470E+2
 17-06-20,10:59:33,1.381560E+2
 17-06-20,11:00:33,1.384040E+2
 17-06-20,11:01:33,1.386710E+2
 17-06-20,11:02:33,1.391290E+2
 17-06-20,11:03:33,1.394040E+2
 17-06-20,11:04:34,1.397140E+2
 17-06-20,11:05:34,1.402350E+2
 17-06-20,11:06:34,1.406010E+2
 17-06-20,11:07:34,1.408900E+2
