 17-06-20,03:17:14,9.813700E-10
 17-06-20,03:18:14,9.819700E-10
 17-06-20,03:19:14,9.836800E-10
 17-06-20,03:20:15,9.842900E-10
 17-06-20,03:21:15,9.853000E-10
 17-06-20,03:22:15,9.876100E-10
 17-06-20,03:23:15,9.881600E-10
 17-06-20,03:24:15,9.890900E-10
 17-06-20,03:25:15,9.912100E-10
 17-06-20,03:26:16,9.919800E-10
 17-06-20,03:27:16,9.928900E-10
 17-06-20,03:28:16,9.954700E-10
 17-06-20,03:29:16,9.959600E-10
 17-06-20,03:30:16,9.963800E-10
 17-06-20,03:31:16,9.977600E-10
 17-06-20,03:32:16,9.998200E-10
 17-06-20,03:33:16,1.000400E-9
 17-06-20,03:34:17,1.001620E-9
 17-06-20,03:35:17,1.003430E-9
 17-06-20,03:36:17,1.004570E-9
 17-06-20,03:37:17,1.005300E-9
 17-06-20,03:38:17,1.007340E-9
 17-06-20,03:39:18,1.008760E-9
 17-06-20,03:40:18,1.010110E-9
 17-06-20,03:41:18,1.012070E-9
 17-06-20,03:42:18,1.012760E-9
 17-06-20,03:43:18,1.013540E-9
 17-06-20,03:44:18,1.014550E-9
 17-06-20,03:45:18,1.016620E-9
 17-06-20,03:46:19,1.017600E-9
 17-06-20,03:47:19,1.018560E-9
 17-06-20,03:48:19,1.021180E-9
 17-06-20,03:49:19,1.021510E-9
 17-06-20,03:50:20,1.022840E-9
 17-06-20,03:51:20,1.025630E-9
 17-06-20,03:52:20,1.026070E-9
 17-06-20,03:53:20,1.027470E-9
 17-06-20,03:54:20,1.029640E-9
 17-06-20,03:55:20,1.030630E-9
 17-06-20,03:56:20,1.031780E-9
 17-06-20,03:57:21,1.033250E-9
 17-06-20,03:58:21,1.035630E-9
 17-06-20,03:59:21,1.036350E-9
 17-06-20,04:00:21,1.037260E-9
 17-06-20,04:01:21,1.040290E-9
 17-06-20,04:02:22,1.041640E-9
 17-06-20,04:03:22,1.042350E-9
 17-06-20,04:04:22,1.044570E-9
 17-06-20,04:05:22,1.046020E-9
 17-06-20,04:06:22,1.046910E-9
 17-06-20,04:07:22,1.048140E-9
 17-06-20,04:08:22,1.050480E-9
 17-06-20,04:09:22,1.052150E-9
 17-06-20,04:10:23,1.053550E-9
 17-06-20,04:11:23,1.055450E-9
 17-06-20,04:12:23,1.056950E-9
 17-06-20,04:13:23,1.058390E-9
 17-06-20,04:14:23,1.061030E-9
 17-06-20,04:15:23,1.062490E-9
 17-06-20,04:16:24,1.063790E-9
 17-06-20,04:17:24,1.066260E-9
 17-06-20,04:18:24,1.067940E-9
 17-06-20,04:19:24,1.069060E-9
 17-06-20,04:20:25,1.070910E-9
 17-06-20,04:21:25,1.072690E-9
 17-06-20,04:22:25,1.074240E-9
 17-06-20,04:23:25,1.075660E-9
 17-06-20,04:24:25,1.078490E-9
 17-06-20,04:25:26,1.079900E-9
 17-06-20,04:26:26,1.081080E-9
 17-06-20,04:27:26,1.084220E-9
 17-06-20,04:28:26,1.085710E-9
 17-06-20,04:29:26,1.087280E-9
 17-06-20,04:30:26,1.090590E-9
 17-06-20,04:31:26,1.091580E-9
 17-06-20,04:32:27,1.093110E-9
 17-06-20,04:33:27,1.096380E-9
 17-06-20,04:34:27,1.097720E-9
 17-06-20,04:35:27,1.099580E-9
 17-06-20,04:36:27,1.100780E-9
 17-06-20,04:37:27,1.104490E-9
 17-06-20,04:38:27,1.105290E-9
 17-06-20,04:39:28,1.107440E-9
 17-06-20,04:40:28,1.110460E-9
 17-06-20,04:41:28,1.112510E-9
 17-06-20,04:42:28,1.114070E-9
 17-06-20,04:43:28,1.117440E-9
 17-06-20,04:44:29,1.119260E-9
 17-06-20,04:45:29,1.120880E-9
 17-06-20,04:46:29,1.122220E-9
 17-06-20,04:47:29,1.126140E-9
 17-06-20,04:48:29,1.127780E-9
 17-06-20,04:49:29,1.129190E-9
 17-06-20,04:50:29,1.133060E-9
 17-06-20,04:51:30,1.134930E-9
 17-06-20,04:52:30,1.137070E-9
 17-06-20,04:53:30,1.140580E-9
 17-06-20,04:54:30,1.142370E-9
 17-06-20,04:55:30,1.144310E-9
 17-06-20,04:56:30,1.148030E-9
 17-06-20,04:57:31,1.150030E-9
 17-06-20,04:58:31,1.151740E-9
 17-06-20,04:59:31,1.155850E-9
 17-06-20,05:00:31,1.158630E-9
 17-06-20,05:01:31,1.160990E-9
 17-06-20,05:02:32,1.162760E-9
 17-06-20,05:03:32,1.167120E-9
 17-06-20,05:04:32,1.168720E-9
 17-06-20,05:05:32,1.171090E-9
 17-06-20,05:06:32,1.175710E-9
 17-06-20,05:07:33,1.177340E-9
 17-06-20,05:08:33,1.179980E-9
 17-06-20,05:09:33,1.184520E-9
 17-06-20,05:10:33,1.186840E-9
 17-06-20,05:11:33,1.189490E-9
 17-06-20,05:12:34,1.194220E-9
 17-06-20,05:13:34,1.196650E-9
 17-06-20,05:14:34,1.199010E-9
 17-06-20,05:15:34,1.201210E-9
 17-06-20,05:16:34,1.206400E-9
 17-06-20,05:17:34,1.209300E-9
 17-06-20,05:18:34,1.211080E-9
 17-06-20,05:19:35,1.216840E-9
 17-06-20,05:20:35,1.219730E-9
 17-06-20,05:21:35,1.222620E-9
 17-06-20,05:22:35,1.228020E-9
 17-06-20,05:23:35,1.230520E-9
 17-06-20,05:24:36,1.233140E-9
 17-06-20,05:25:36,1.236350E-9
 17-06-20,05:26:36,1.242480E-9
 17-06-20,05:27:36,1.245250E-9
 17-06-20,05:28:36,1.248870E-9
 17-06-20,05:29:36,1.254620E-9
 17-06-20,05:30:37,1.257780E-9
 17-06-20,05:31:37,1.260890E-9
 17-06-20,05:32:37,1.267190E-9
 17-06-20,05:33:37,1.270510E-9
 17-06-20,05:34:38,1.273650E-9
 17-06-20,05:35:38,1.280460E-9
 17-06-20,05:36:38,1.284430E-9
 17-06-20,05:37:38,1.287340E-9
 17-06-20,05:38:39,1.295650E-9
 17-06-20,05:39:39,1.298940E-9
 17-06-20,05:40:39,1.302680E-9
 17-06-20,05:41:39,1.306150E-9
 17-06-20,05:42:39,1.313940E-9
 17-06-20,05:43:40,1.318320E-9
 17-06-20,05:44:40,1.321920E-9
 17-06-20,05:45:40,1.330770E-9
 17-06-20,05:46:40,1.334420E-9
 17-06-20,05:47:40,1.338810E-9
 17-06-20,05:48:41,1.347650E-9
 17-06-20,05:49:41,1.352470E-9
 17-06-20,05:50:41,1.357040E-9
 17-06-20,05:51:41,1.366250E-9
 17-06-20,05:52:42,1.371060E-9
 17-06-20,05:53:42,1.376000E-9
 17-06-20,05:54:42,1.381030E-9
 17-06-20,05:55:42,1.390940E-9
 17-06-20,05:56:43,1.396670E-9
 17-06-20,05:57:43,1.402790E-9
 17-06-20,05:58:43,1.413700E-9
 17-06-20,05:59:43,1.419330E-9
 17-06-20,06:00:43,1.425170E-9
 17-06-20,06:01:43,1.438270E-9
 17-06-20,06:02:44,1.444850E-9
 17-06-20,06:03:44,1.451160E-9
 17-06-20,06:04:44,1.465070E-9
 17-06-20,06:05:44,1.472440E-9
 17-06-20,06:06:44,1.479860E-9
 17-06-20,06:07:45,1.487040E-9
 17-06-20,06:08:45,1.503450E-9
 17-06-20,06:09:45,1.511540E-9
 17-06-20,06:10:45,1.519610E-9
 17-06-20,06:11:46,1.536020E-9
 17-06-20,06:12:46,1.544120E-9
 17-06-20,06:13:46,1.552170E-9
 17-06-20,06:14:46,1.566630E-9
 17-06-20,06:15:46,1.573750E-9
 17-06-20,06:16:46,1.581310E-9
 17-06-20,06:17:46,1.595670E-9
 17-06-20,06:18:47,1.602590E-9
 17-06-20,06:19:47,1.608930E-9
 17-06-20,06:20:47,1.616110E-9
 17-06-20,06:21:47,1.629840E-9
 17-06-20,06:22:47,1.636980E-9
 17-06-20,06:23:47,1.644500E-9
 17-06-20,06:24:47,1.658440E-9
 17-06-20,06:25:47,1.666430E-9
 17-06-20,06:26:48,1.674190E-9
 17-06-20,06:27:48,1.689960E-9
 17-06-20,06:28:48,1.697910E-9
 17-06-20,06:29:48,1.706220E-9
 17-06-20,06:30:48,1.723930E-9
 17-06-20,06:31:48,1.733190E-9
 17-06-20,06:32:48,1.743300E-9
 17-06-20,06:33:49,1.753130E-9
 17-06-20,06:34:49,1.771870E-9
 17-06-20,06:35:49,1.781090E-9
 17-06-20,06:36:49,1.790580E-9
 17-06-20,06:37:50,1.810100E-9
 17-06-20,06:38:50,1.821530E-9
 17-06-20,06:39:50,1.832450E-9
 17-06-20,06:40:50,1.856640E-9
 17-06-20,06:41:50,1.869700E-9
 17-06-20,06:42:50,1.883550E-9
 17-06-20,06:43:51,1.913140E-9
 17-06-20,06:44:51,1.929360E-9
 17-06-20,06:45:51,1.945740E-9
 17-06-20,06:46:51,1.963150E-9
 17-06-20,06:47:51,2.003460E-10
 17-06-20,06:48:51,2.021330E-10
 17-06-20,06:49:51,2.038620E-10
 17-06-20,06:50:52,2.068150E-10
 17-06-20,06:51:52,2.081690E-10
 17-06-20,06:52:52,2.096280E-10
 17-06-20,06:53:52,2.122590E-10
 17-06-20,06:54:52,2.136180E-10
 17-06-20,06:55:52,2.148310E-10
 17-06-20,06:56:52,2.160800E-10
 17-06-20,06:57:53,2.186960E-10
 17-06-20,06:58:53,2.198200E-10
 17-06-20,06:59:53,2.210480E-10
 17-06-20,07:00:53,2.235570E-10
 17-06-20,07:01:53,2.246310E-10
 17-06-20,07:02:53,2.257600E-10
 17-06-20,07:03:54,2.277920E-10
 17-06-20,07:04:54,2.287160E-10
 17-06-20,07:05:54,2.297200E-10
 17-06-20,07:06:54,2.314990E-10
 17-06-20,07:07:54,2.322730E-10
 17-06-20,07:08:55,2.332050E-10
 17-06-20,07:09:55,2.338280E-10
 17-06-20,07:10:55,2.354320E-10
 17-06-20,07:11:55,2.361760E-10
 17-06-20,07:12:55,2.367690E-10
 17-06-20,07:13:56,2.377760E-10
 17-06-20,07:14:56,2.382560E-10
 17-06-20,07:15:56,2.386360E-10
 17-06-20,07:16:56,2.394860E-10
 17-06-20,07:17:56,2.398340E-10
 17-06-20,07:18:56,2.401570E-10
 17-06-20,07:19:56,2.405010E-10
 17-06-20,07:20:57,2.407490E-10
 17-06-20,07:21:57,2.409550E-10
 17-06-20,07:22:57,2.411040E-10
 17-06-20,07:23:57,2.414760E-10
 17-06-20,07:24:57,2.415850E-10
 17-06-20,07:25:58,2.417380E-10
 17-06-20,07:26:58,2.418920E-10
 17-06-20,07:27:58,2.419600E-10
 17-06-20,07:28:58,2.421670E-10
 17-06-20,07:29:58,2.423240E-10
 17-06-20,07:30:58,2.422150E-10
 17-06-20,07:31:58,2.425830E-10
 17-06-20,07:32:59,2.426560E-10
 17-06-20,07:33:59,2.426890E-10
 17-06-20,07:34:59,2.428810E-10
 17-06-20,07:35:59,2.429370E-10
 17-06-20,07:36:59,2.430770E-10
 17-06-20,07:38:00,2.432100E-10
 17-06-20,07:39:00,2.431010E-10
 17-06-20,07:40:00,2.434370E-10
 17-06-20,07:41:00,2.435170E-10
 17-06-20,07:42:00,2.434400E-10
 17-06-20,07:43:01,2.433730E-10
 17-06-20,07:44:01,2.434400E-10
 17-06-20,07:45:01,2.436090E-10
 17-06-20,07:46:01,2.436060E-10
 17-06-20,07:47:02,2.437250E-10
 17-06-20,07:48:02,2.436620E-10
 17-06-20,07:49:02,2.438440E-10
 17-06-20,07:50:02,2.440070E-10
 17-06-20,07:51:02,2.441120E-10
 17-06-20,07:52:03,2.440590E-10
 17-06-20,07:53:03,2.440120E-10
 17-06-20,07:54:03,2.442800E-10
 17-06-20,07:55:03,2.443220E-10
 17-06-20,07:56:03,2.443300E-10
 17-06-20,07:57:03,2.444750E-10
 17-06-20,07:58:04,2.443320E-10
 17-06-20,07:59:04,2.445540E-10
 17-06-20,08:00:04,2.444800E-10
 17-06-20,08:01:04,2.445190E-10
 17-06-20,08:02:04,2.445920E-10
 17-06-20,08:03:04,2.447480E-10
 17-06-20,08:04:04,2.446050E-10
 17-06-20,08:05:04,2.446840E-10
 17-06-20,08:06:05,2.447200E-10
 17-06-20,08:07:05,2.447300E-10
 17-06-20,08:08:05,2.448840E-10
 17-06-20,08:09:05,2.449450E-10
 17-06-20,08:10:05,2.450860E-10
 17-06-20,08:11:05,2.450700E-10
 17-06-20,08:12:05,2.450440E-10
 17-06-20,08:13:06,2.452390E-10
 17-06-20,08:14:06,2.451480E-10
 17-06-20,08:15:06,2.452650E-10
 17-06-20,08:16:06,2.453650E-10
 17-06-20,08:17:06,2.452910E-10
 17-06-20,08:18:06,2.454640E-10
 17-06-20,08:19:06,2.453480E-10
 17-06-20,08:20:07,2.453590E-10
 17-06-20,08:21:07,2.454270E-10
 17-06-20,08:22:07,2.454340E-10
 17-06-20,08:23:07,2.454420E-10
 17-06-20,08:24:07,2.455200E-10
 17-06-20,08:25:07,2.457640E-10
 17-06-20,08:26:07,2.457740E-10
 17-06-20,08:27:08,2.458700E-10
 17-06-20,08:28:08,2.459610E-10
 17-06-20,08:29:08,2.459740E-10
 17-06-20,08:30:08,2.461090E-10
 17-06-20,08:31:08,2.459430E-10
 17-06-20,08:32:08,2.459760E-10
 17-06-20,08:33:08,2.459670E-10
 17-06-20,08:34:09,2.460080E-10
 17-06-20,08:35:09,2.459990E-10
 17-06-20,08:36:09,2.460190E-10
 17-06-20,08:37:09,2.461470E-10
 17-06-20,08:38:09,2.460980E-10
 17-06-20,08:39:09,2.463450E-10
 17-06-20,08:40:09,2.461990E-10
 17-06-20,08:41:10,2.462160E-10
 17-06-20,08:42:10,2.464700E-10
 17-06-20,08:43:10,2.463860E-10
 17-06-20,08:44:10,2.464850E-10
 17-06-20,08:45:10,2.465880E-10
 17-06-20,08:46:10,2.465890E-10
 17-06-20,08:47:10,2.465220E-10
 17-06-20,08:48:11,2.465860E-10
 17-06-20,08:49:11,2.466190E-10
 17-06-20,08:50:11,2.468490E-10
 17-06-20,08:51:11,2.468310E-10
 17-06-20,08:52:11,2.468040E-10
 17-06-20,08:53:12,2.468010E-10
 17-06-20,08:54:12,2.467430E-10
 17-06-20,08:55:12,2.467430E-10
 17-06-20,08:56:12,2.468730E-10
 17-06-20,08:57:12,2.467590E-10
 17-06-20,08:58:12,2.470100E-10
 17-06-20,08:59:12,2.468810E-10
 17-06-20,09:00:13,2.467870E-10
 17-06-20,09:01:13,2.470880E-10
 17-06-20,09:02:13,2.470500E-10
 17-06-20,09:03:13,2.470190E-10
 17-06-20,09:04:13,2.471720E-10
 17-06-20,09:05:14,2.471920E-10
 17-06-20,09:06:14,2.472650E-10
 17-06-20,09:07:14,2.473240E-10
 17-06-20,09:08:14,2.472110E-10
 17-06-20,09:09:14,2.473670E-10
 17-06-20,09:10:14,2.472620E-10
 17-06-20,09:11:15,2.474760E-10
 17-06-20,09:12:15,2.474490E-10
 17-06-20,09:13:15,2.481230E-10
 17-06-20,09:14:15,2.540990E-10
 17-06-20,09:15:15,2.568850E-10
 17-06-20,09:16:15,2.592840E-10
 17-06-20,09:17:15,2.634350E-10
 17-06-20,09:18:16,2.654690E-10
 17-06-20,09:19:16,2.668370E-10
 17-06-20,09:20:16,2.682510E-10
 17-06-20,09:21:16,2.708840E-10
 17-06-20,09:22:17,2.719130E-10
 17-06-20,09:23:17,2.728130E-10
 17-06-20,09:24:17,2.743000E-10
 17-06-20,09:25:17,2.747100E-10
 17-06-20,09:26:17,2.752000E-10
 17-06-20,09:27:17,2.760220E-10
 17-06-20,09:28:17,2.763460E-10
 17-06-20,09:29:18,2.766420E-10
 17-06-20,09:30:18,2.770840E-10
 17-06-20,09:31:18,2.775110E-10
 17-06-20,09:32:18,2.778250E-10
 17-06-20,09:33:19,2.781720E-10
 17-06-20,09:34:19,2.783420E-10
 17-06-20,09:35:19,2.786670E-10
 17-06-20,09:36:19,2.788560E-10
 17-06-20,09:37:19,2.790240E-10
 17-06-20,09:38:20,2.791250E-10
 17-06-20,09:39:20,2.793280E-10
 17-06-20,09:40:20,2.794770E-10
 17-06-20,09:41:20,2.786490E-10
 17-06-20,09:42:20,2.437620E-10
 17-06-20,09:43:21,2.227820E-10
 17-06-20,09:44:21,2.042500E-10
 17-06-20,09:45:21,1.971700E-10
 17-06-20,09:46:21,1.906220E-10
 17-06-20,09:47:21,1.807400E-10
 17-06-20,09:48:21,1.775240E-10
 17-06-20,09:49:21,1.751850E-10
 17-06-20,09:50:21,1.714330E-10
 17-06-20,09:51:22,1.698940E-10
 17-06-20,09:52:22,1.684770E-10
 17-06-20,09:53:22,1.675460E-10
 17-06-20,09:54:22,1.654520E-10
 17-06-20,09:55:22,1.646140E-10
 17-06-20,09:56:23,1.638930E-10
 17-06-20,09:57:23,1.624900E-10
 17-06-20,09:58:23,1.619090E-10
 17-06-20,09:59:23,1.611320E-10
 17-06-20,10:00:23,1.582640E-9
 17-06-20,10:01:23,1.559680E-9
 17-06-20,10:02:23,1.545070E-9
 17-06-20,10:03:24,1.528620E-9
 17-06-20,10:04:24,1.524470E-9
 17-06-20,10:05:24,1.521640E-9
 17-06-20,10:06:24,1.520980E-9
 17-06-20,10:07:24,1.523490E-9
 17-06-20,10:08:24,1.526170E-9
 17-06-20,10:09:24,1.529500E-9
 17-06-20,10:10:25,1.537220E-9
 17-06-20,10:11:25,1.540430E-9
 17-06-20,10:12:25,1.544210E-9
 17-06-20,10:13:25,1.548890E-9
 17-06-20,10:14:25,1.548910E-9
 17-06-20,10:15:25,1.548370E-9
 17-06-20,10:16:25,1.547160E-9
 17-06-20,10:17:25,1.541740E-9
 17-06-20,10:18:26,1.539670E-9
 17-06-20,10:19:26,1.536780E-9
 17-06-20,10:20:26,1.531560E-9
 17-06-20,10:21:26,1.528690E-9
 17-06-20,10:22:26,1.525700E-9
 17-06-20,10:23:26,1.493620E-9
 17-06-20,10:24:26,1.480320E-9
 17-06-20,10:25:27,1.468580E-9
 17-06-20,10:26:27,1.448320E-9
 17-06-20,10:27:27,1.439920E-9
 17-06-20,10:28:27,1.432030E-9
 17-06-20,10:29:27,1.425440E-9
 17-06-20,10:30:27,1.413610E-9
 17-06-20,10:31:28,1.408180E-9
 17-06-20,10:32:28,1.402820E-9
 17-06-20,10:33:28,1.393420E-9
 17-06-20,10:34:28,1.389350E-9
 17-06-20,10:35:28,1.385500E-9
 17-06-20,10:36:28,1.378420E-9
 17-06-20,10:37:29,1.375420E-9
 17-06-20,10:38:29,1.372300E-9
 17-06-20,10:39:29,1.368280E-9
 17-06-20,10:40:29,1.366580E-9
 17-06-20,10:41:29,1.365200E-9
 17-06-20,10:42:30,1.363460E-9
 17-06-20,10:43:30,1.361210E-9
 17-06-20,10:44:30,1.360760E-9
 17-06-20,10:45:30,1.360910E-9
 17-06-20,10:46:30,1.360110E-9
 17-06-20,10:47:30,1.360190E-9
 17-06-20,10:48:31,1.360590E-9
 17-06-20,10:49:31,1.361040E-9
 17-06-20,10:50:31,1.362060E-9
 17-06-20,10:51:31,1.362560E-9
 17-06-20,10:52:31,1.364840E-9
 17-06-20,10:53:31,1.366240E-9
 17-06-20,10:54:32,1.367450E-9
 17-06-20,10:55:32,1.368950E-9
 17-06-20,10:56:32,1.371960E-9
 17-06-20,10:57:32,1.373740E-9
 17-06-20,10:58:32,1.375490E-9
 17-06-20,10:59:33,1.379570E-9
 17-06-20,11:00:33,1.382050E-9
 17-06-20,11:01:33,1.384710E-9
 17-06-20,11:02:33,1.389290E-9
 17-06-20,11:03:33,1.392030E-9
 17-06-20,11:04:34,1.395130E-9
 17-06-20,11:05:34,1.400330E-9
 17-06-20,11:06:34,1.403990E-9
 17-06-20,11:07:34,1.406870E-9
