 17-06-20,01:00:51,9.269210E+1
 17-06-20,01:01:51,9.218640E+1
 17-06-20,01:02:52,9.161990E+1
 17-06-20,01:03:52,9.169220E+1
 17-06-20,01:04:52,9.076470E+1
 17-06-20,01:05:52,9.108540E+1
 17-06-20,01:06:52,9.166470E+1
 17-06-20,01:07:53,9.129590E+1
 17-06-20,01:08:53,9.070770E+1
 17-06-20,01:09:53,9.163860E+1
 17-06-20,01:10:53,9.090290E+1
 17-06-20,01:11:53,9.192530E+1
 17-06-20,01:12:54,8.924790E+1
 17-06-20,01:13:54,9.135680E+1
 17-06-20,01:14:54,9.154490E+1
 17-06-20,01:15:54,8.902280E+1
 17-06-20,01:16:54,9.092190E+1
 17-06-20,01:17:54,8.917560E+1
 17-06-20,01:18:54,8.963720E+1
 17-06-20,01:19:55,9.033240E+1
 17-06-20,01:20:55,9.105120E+1
 17-06-20,01:21:55,8.836380E+1
 17-06-20,01:22:55,9.050230E+1
 17-06-20,01:23:55,8.792700E+1
 17-06-20,01:24:55,8.862170E+1
 17-06-20,01:25:55,8.946540E+1
 17-06-20,01:26:55,9.017420E+1
 17-06-20,01:27:56,8.934620E+1
 17-06-20,01:28:56,8.956430E+1
 17-06-20,01:29:56,8.931830E+1
 17-06-20,01:30:56,9.004620E+1
 17-06-20,01:31:57,8.779930E+1
 17-06-20,01:32:57,8.880170E+1
 17-06-20,01:33:57,8.712410E+1
 17-06-20,01:34:57,8.654800E+1
 17-06-20,01:35:57,8.849150E+1
 17-06-20,01:36:57,8.778590E+1
 17-06-20,01:37:57,8.859000E+1
 17-06-20,01:38:58,8.598610E+1
 17-06-20,01:39:58,8.651520E+1
 17-06-20,01:40:58,8.688140E+1
 17-06-20,01:41:58,8.633450E+1
 17-06-20,01:42:58,8.729140E+1
 17-06-20,01:43:58,8.626160E+1
 17-06-20,01:44:58,8.798420E+1
 17-06-20,01:45:59,8.800240E+1
 17-06-20,01:46:59,8.637380E+1
 17-06-20,01:47:59,8.633680E+1
 17-06-20,01:48:59,8.498260E+1
 17-06-20,01:49:59,8.453820E+1
 17-06-20,01:51:00,8.676820E+1
 17-06-20,01:52:00,8.567360E+1
 17-06-20,01:53:00,8.453180E+1
 17-06-20,01:54:00,8.498960E+1
 17-06-20,01:55:00,8.519620E+1
 17-06-20,01:56:01,8.512960E+1
 17-06-20,01:57:01,8.582520E+1
 17-06-20,01:58:01,8.376930E+1
 17-06-20,01:59:01,8.472160E+1
 17-06-20,02:00:01,8.521060E+1
 17-06-20,02:01:02,8.407460E+1
 17-06-20,02:02:02,8.462560E+1
 17-06-20,02:03:02,8.383440E+1
 17-06-20,02:04:02,8.407700E+1
 17-06-20,02:05:02,8.531940E+1
 17-06-20,02:06:02,8.311150E+1
 17-06-20,02:07:02,8.419560E+1
 17-06-20,02:08:03,8.251100E+1
 17-06-20,02:09:03,8.381680E+1
 17-06-20,02:10:03,8.257060E+1
 17-06-20,02:11:03,8.294590E+1
 17-06-20,02:12:03,8.364240E+1
 17-06-20,02:13:04,8.300000E+1
 17-06-20,02:14:03,8.247410E+1
 17-06-20,02:15:04,8.198900E+1
 17-06-20,02:16:04,8.344040E+1
 17-06-20,02:17:04,8.258880E+1
 17-06-20,02:18:04,8.083260E+1
 17-06-20,02:19:04,8.228640E+1
 17-06-20,02:20:04,8.229140E+1
 17-06-20,02:21:04,8.179800E+1
 17-06-20,02:22:05,8.152700E+1
 17-06-20,02:23:05,8.207280E+1
 17-06-20,02:24:05,8.102970E+1
 17-06-20,02:25:05,8.208770E+1
 17-06-20,02:26:06,8.211090E+1
 17-06-20,02:27:06,8.066700E+1
 17-06-20,02:28:06,8.058690E+1
 17-06-20,02:29:06,8.145250E+1
 17-06-20,02:30:06,8.163520E+1
 17-06-20,02:31:07,8.139880E+1
 17-06-20,02:32:07,7.952200E+1
 17-06-20,02:33:07,8.036230E+1
 17-06-20,02:34:07,7.999400E+1
 17-06-20,02:35:07,8.016480E+1
 17-06-20,02:36:08,7.996500E+1
 17-06-20,02:37:08,7.965490E+1
 17-06-20,02:38:08,7.998770E+1
 17-06-20,02:39:08,7.989540E+1
 17-06-20,02:40:08,7.912290E+1
 17-06-20,02:41:08,7.921510E+1
 17-06-20,02:42:09,7.879280E+1
 17-06-20,02:43:09,7.843920E+1
 17-06-20,02:44:09,7.842600E+1
 17-06-20,02:45:09,7.773430E+1
 17-06-20,02:46:09,7.891820E+1
 17-06-20,02:47:09,7.901740E+1
 17-06-20,02:48:09,7.766160E+1
 17-06-20,02:49:09,7.861800E+1
 17-06-20,02:50:09,7.898690E+1
 17-06-20,02:51:10,7.852510E+1
 17-06-20,02:52:10,7.777930E+1
 17-06-20,02:53:10,7.762670E+1
 17-06-20,02:54:10,7.669550E+1
 17-06-20,02:55:10,7.695070E+1
 17-06-20,02:56:11,7.595670E+1
 17-06-20,02:57:11,7.694560E+1
 17-06-20,02:58:11,7.615960E+1
 17-06-20,02:59:11,7.663140E+1
 17-06-20,03:00:11,7.633460E+1
 17-06-20,03:01:11,7.578170E+1
 17-06-20,03:02:12,7.620960E+1
 17-06-20,03:03:12,7.619230E+1
 17-06-20,03:04:12,7.585100E+1
 17-06-20,03:05:13,7.621540E+1
 17-06-20,03:06:13,7.515380E+1
 17-06-20,03:07:13,7.480290E+1
 17-06-20,03:08:13,7.576830E+1
 17-06-20,03:09:13,7.522400E+1
 17-06-20,03:10:13,7.439180E+1
 17-06-20,03:11:13,7.496730E+1
 17-06-20,03:12:13,7.431200E+1
 17-06-20,03:13:13,7.508650E+1
 17-06-20,03:14:13,7.371710E+1
 17-06-20,03:15:14,7.511150E+1
 17-06-20,03:16:14,7.366340E+1
 17-06-20,03:17:14,7.409620E+1
 17-06-20,03:18:14,7.397730E+1
 17-06-20,03:19:14,7.310840E+1
 17-06-20,03:20:15,7.344140E+1
 17-06-20,03:21:15,7.429280E+1
 17-06-20,03:22:15,7.319310E+1
 17-06-20,03:23:15,7.418220E+1
 17-06-20,03:24:15,7.272250E+1
 17-06-20,03:25:15,7.136870E+1
 17-06-20,03:26:16,7.246220E+1
 17-06-20,03:27:16,7.247680E+1
 17-06-20,03:28:16,7.220020E+1
 17-06-20,03:29:16,7.106590E+1
 17-06-20,03:30:16,7.188440E+1
 17-06-20,03:31:16,7.201090E+1
 17-06-20,03:32:16,7.285100E+1
 17-06-20,03:33:16,7.221060E+1
 17-06-20,03:34:17,7.165010E+1
 17-06-20,03:35:17,7.079630E+1
 17-06-20,03:36:17,7.068840E+1
 17-06-20,03:37:17,7.055010E+1
 17-06-20,03:38:17,7.003230E+1
 17-06-20,03:39:18,7.050140E+1
 17-06-20,03:40:18,7.136170E+1
 17-06-20,03:41:18,6.985870E+1
 17-06-20,03:42:18,7.050750E+1
 17-06-20,03:43:18,7.078580E+1
 17-06-20,03:44:18,6.925670E+1
 17-06-20,03:45:18,7.044140E+1
 17-06-20,03:46:19,7.000620E+1
 17-06-20,03:47:19,7.003710E+1
 17-06-20,03:48:19,6.936110E+1
 17-06-20,03:49:19,6.878520E+1
 17-06-20,03:50:20,6.877360E+1
 17-06-20,03:51:20,6.806390E+1
 17-06-20,03:52:20,6.844360E+1
 17-06-20,03:53:20,6.785610E+1
 17-06-20,03:54:20,6.727400E+1
 17-06-20,03:55:20,6.852400E+1
 17-06-20,03:56:20,6.817330E+1
 17-06-20,03:57:21,6.766420E+1
 17-06-20,03:58:21,6.814680E+1
 17-06-20,03:59:21,6.800170E+1
 17-06-20,04:00:21,6.636650E+1
 17-06-20,04:01:21,6.687680E+1
 17-06-20,04:02:22,6.779020E+1
 17-06-20,04:03:22,6.738390E+1
 17-06-20,04:04:22,6.608980E+1
 17-06-20,04:05:22,6.622420E+1
 17-06-20,04:06:22,6.654450E+1
 17-06-20,04:07:22,6.628700E+1
 17-06-20,04:08:22,6.607150E+1
 17-06-20,04:09:22,6.562480E+1
 17-06-20,04:10:23,6.585290E+1
 17-06-20,04:11:23,6.604130E+1
 17-06-20,04:12:23,6.572970E+1
 17-06-20,04:13:23,6.425860E+1
 17-06-20,04:14:23,6.482840E+1
 17-06-20,04:15:23,6.467960E+1
 17-06-20,04:16:24,6.362480E+1
 17-06-20,04:17:24,6.443710E+1
 17-06-20,04:18:24,6.352790E+1
 17-06-20,04:19:24,6.420520E+1
 17-06-20,04:20:25,6.430130E+1
 17-06-20,04:21:25,6.319950E+1
 17-06-20,04:22:25,6.344900E+1
 17-06-20,04:23:25,6.376290E+1
 17-06-20,04:24:25,6.344020E+1
 17-06-20,04:25:26,6.366490E+1
 17-06-20,04:26:26,6.312860E+1
 17-06-20,04:27:26,6.276060E+1
 17-06-20,04:28:26,6.309150E+1
 17-06-20,04:29:26,6.217540E+1
 17-06-20,04:30:26,6.150300E+1
 17-06-20,04:31:26,6.224380E+1
 17-06-20,04:32:27,6.124240E+1
 17-06-20,04:33:27,6.212230E+1
 17-06-20,04:34:27,6.147610E+1
 17-06-20,04:35:27,6.140180E+1
 17-06-20,04:36:27,6.078420E+1
 17-06-20,04:37:27,6.083990E+1
 17-06-20,04:38:27,6.083570E+1
 17-06-20,04:39:28,6.017580E+1
 17-06-20,04:40:28,6.050710E+1
 17-06-20,04:41:28,5.927950E+1
 17-06-20,04:42:28,5.946220E+1
 17-06-20,04:43:28,5.983990E+1
 17-06-20,04:44:29,5.979880E+1
 17-06-20,04:45:29,5.969370E+1
 17-06-20,04:46:29,5.956460E+1
 17-06-20,04:47:29,5.861320E+1
 17-06-20,04:48:29,5.825910E+1
 17-06-20,04:49:29,5.771520E+1
 17-06-20,04:50:29,5.855320E+1
 17-06-20,04:51:30,5.841110E+1
 17-06-20,04:52:30,5.755450E+1
 17-06-20,04:53:30,5.786630E+1
 17-06-20,04:54:30,5.737110E+1
 17-06-20,04:55:30,5.789400E+1
 17-06-20,04:56:30,5.718670E+1
 17-06-20,04:57:31,5.631410E+1
 17-06-20,04:58:31,5.684810E+1
 17-06-20,04:59:31,5.618120E+1
 17-06-20,05:00:31,5.547560E+1
 17-06-20,05:01:31,5.604510E+1
 17-06-20,05:02:32,5.631090E+1
 17-06-20,05:03:32,5.535510E+1
 17-06-20,05:04:32,5.593340E+1
 17-06-20,05:05:32,5.598740E+1
 17-06-20,05:06:32,5.515100E+1
 17-06-20,05:07:33,5.490940E+1
 17-06-20,05:08:33,5.501370E+1
 17-06-20,05:09:33,5.413940E+1
 17-06-20,05:10:33,5.358140E+1
 17-06-20,05:11:33,5.369890E+1
 17-06-20,05:12:34,5.390790E+1
 17-06-20,05:13:34,5.294600E+1
 17-06-20,05:14:34,5.344890E+1
 17-06-20,05:15:34,5.278860E+1
 17-06-20,05:16:34,5.249040E+1
 17-06-20,05:17:34,5.242370E+1
 17-06-20,05:18:34,5.291210E+1
 17-06-20,05:19:35,5.264610E+1
 17-06-20,05:20:35,5.278570E+1
 17-06-20,05:21:35,5.162630E+1
 17-06-20,05:22:35,5.163800E+1
 17-06-20,05:23:35,5.133500E+1
 17-06-20,05:24:36,5.147430E+1
 17-06-20,05:25:36,5.040160E+1
 17-06-20,05:26:36,5.035530E+1
 17-06-20,05:27:36,5.092700E+1
 17-06-20,05:28:36,4.972900E+1
 17-06-20,05:29:36,4.975540E+1
 17-06-20,05:30:37,4.976710E+1
 17-06-20,05:31:37,4.925560E+1
 17-06-20,05:32:37,4.960060E+1
 17-06-20,05:33:37,4.938940E+1
 17-06-20,05:34:38,4.858840E+1
 17-06-20,05:35:38,4.808420E+1
 17-06-20,05:36:38,4.793520E+1
 17-06-20,05:37:38,4.793100E+1
 17-06-20,05:38:39,4.775990E+1
 17-06-20,05:39:39,4.715310E+1
 17-06-20,05:40:39,4.773730E+1
 17-06-20,05:41:39,4.646110E+1
 17-06-20,05:42:39,4.646110E+1
 17-06-20,05:43:40,4.591600E+1
 17-06-20,05:44:40,4.603610E+1
 17-06-20,05:45:40,4.618800E+1
 17-06-20,05:46:40,4.579460E+1
 17-06-20,05:47:40,4.511980E+1
 17-06-20,05:48:41,4.546880E+1
 17-06-20,05:49:41,4.463180E+1
 17-06-20,05:50:41,4.477460E+1
 17-06-20,05:51:41,4.417640E+1
 17-06-20,05:52:42,4.426340E+1
 17-06-20,05:53:42,4.351330E+1
 17-06-20,05:54:42,4.312400E+1
 17-06-20,05:55:42,4.297490E+1
 17-06-20,05:56:43,4.229990E+1
 17-06-20,05:57:43,4.219400E+1
 17-06-20,05:58:43,4.190090E+1
 17-06-20,05:59:43,4.201440E+1
 17-06-20,06:00:43,4.132780E+1
 17-06-20,06:01:43,4.142050E+1
 17-06-20,06:02:44,4.103020E+1
 17-06-20,06:03:44,4.086110E+1
 17-06-20,06:04:44,4.008750E+1
 17-06-20,06:05:44,3.978000E+1
 17-06-20,06:06:44,3.974180E+1
 17-06-20,06:07:45,3.963590E+1
 17-06-20,06:08:45,3.905350E+1
 17-06-20,06:09:45,3.850730E+1
 17-06-20,06:10:45,3.844690E+1
 17-06-20,06:11:46,3.807150E+1
 17-06-20,06:12:46,3.751720E+1
 17-06-20,06:13:46,3.750970E+1
 17-06-20,06:14:46,3.708980E+1
 17-06-20,06:15:46,3.680950E+1
 17-06-20,06:16:46,3.614100E+1
 17-06-20,06:17:46,3.613330E+1
 17-06-20,06:18:47,3.573010E+1
 17-06-20,06:19:47,3.502950E+1
 17-06-20,06:20:47,3.450750E+1
 17-06-20,06:21:47,3.454600E+1
 17-06-20,06:22:47,3.391450E+1
 17-06-20,06:23:47,3.343420E+1
 17-06-20,06:24:47,3.299700E+1
 17-06-20,06:25:47,3.299670E+1
 17-06-20,06:26:48,3.223390E+1
 17-06-20,06:27:48,3.204770E+1
 17-06-20,06:28:48,3.162070E+1
 17-06-20,06:29:48,3.080280E+1
 17-06-20,06:30:48,3.058490E+1
 17-06-20,06:31:48,3.037840E+1
 17-06-20,06:32:48,2.956300E+1
 17-06-20,06:33:49,2.903770E+1
 17-06-20,06:34:49,2.889240E+1
 17-06-20,06:35:49,2.804020E+1
 17-06-20,06:36:49,2.766940E+1
 17-06-20,06:37:50,2.739380E+1
 17-06-20,06:38:50,2.679300E+1
 17-06-20,06:39:50,2.603100E+1
 17-06-20,06:40:50,2.559190E+1
 17-06-20,06:41:50,2.537860E+1
 17-06-20,06:42:50,2.452220E+1
 17-06-20,06:43:51,2.403590E+1
 17-06-20,06:44:51,2.366750E+1
 17-06-20,06:45:51,2.269900E+1
 17-06-20,06:46:51,2.220850E+1
 17-06-20,06:47:51,2.165840E+1
 17-06-20,06:48:51,2.131210E+1
 17-06-20,06:49:51,2.030930E+1
 17-06-20,06:50:52,1.972630E+1
 17-06-20,06:51:52,1.921280E+1
 17-06-20,06:52:52,1.817400E+1
 17-06-20,06:53:52,1.772890E+1
 17-06-20,06:54:52,1.715280E+1
 17-06-20,06:55:52,1.621140E+1
 17-06-20,06:56:52,1.567270E+1
 17-06-20,06:57:53,1.529570E+1
 17-06-20,06:58:53,1.425030E+1
 17-06-20,06:59:53,1.371600E+1
 17-06-20,07:00:53,1.355950E+1
 17-06-20,07:01:53,1.299410E+1
 17-06-20,07:02:53,1.247140E+1
 17-06-20,07:03:54,1.205470E+1
 17-06-20,07:04:54,1.174910E+1
 17-06-20,07:05:54,1.142240E+1
 17-06-20,07:06:54,1.123500E+1
 17-06-20,07:07:54,1.099450E+1
 17-06-20,07:08:55,1.054720E+1
 17-06-20,07:09:55,1.049320E+1
 17-06-20,07:10:55,1.039980E+1
 17-06-20,07:11:55,1.012250E+1
 17-06-20,07:12:55,9.983040E+0
 17-06-20,07:13:56,9.893230E+0
 17-06-20,07:14:56,9.845530E+0
 17-06-20,07:15:56,9.661160E+0
 17-06-20,07:16:56,9.645960E+0
 17-06-20,07:17:56,9.601360E+0
 17-06-20,07:18:56,9.450910E+0
 17-06-20,07:19:56,9.454930E+0
 17-06-20,07:20:57,9.372320E+0
 17-06-20,07:21:57,9.318490E+0
 17-06-20,07:22:57,9.268300E+0
 17-06-20,07:23:57,9.270500E+0
 17-06-20,07:24:57,9.191570E+0
 17-06-20,07:25:58,9.184960E+0
 17-06-20,07:26:58,9.178450E+0
 17-06-20,07:27:58,9.138570E+0
 17-06-20,07:28:58,9.131440E+0
 17-06-20,07:29:58,9.065290E+0
 17-06-20,07:30:58,9.127360E+0
 17-06-20,07:31:58,9.070890E+0
 17-06-20,07:32:59,8.952110E+0
 17-06-20,07:33:59,9.043690E+0
 17-06-20,07:34:59,9.013650E+0
 17-06-20,07:35:59,8.967960E+0
 17-06-20,07:36:59,8.917790E+0
 17-06-20,07:38:00,8.879740E+0
 17-06-20,07:39:00,8.955510E+0
 17-06-20,07:40:00,8.881750E+0
 17-06-20,07:41:00,8.942700E+0
 17-06-20,07:42:00,8.902010E+0
 17-06-20,07:43:01,8.852650E+0
 17-06-20,07:44:01,8.852280E+0
 17-06-20,07:45:01,8.801090E+0
 17-06-20,07:46:01,8.840600E+0
 17-06-20,07:47:02,8.811500E+0
 17-06-20,07:48:02,8.801640E+0
 17-06-20,07:49:02,8.767150E+0
 17-06-20,07:50:02,8.766060E+0
 17-06-20,07:51:02,8.757850E+0
 17-06-20,07:52:03,8.784580E+0
 17-06-20,07:53:03,8.808120E+0
 17-06-20,07:54:03,8.793610E+0
 17-06-20,07:55:03,8.632080E+0
 17-06-20,07:56:03,8.688380E+0
 17-06-20,07:57:03,8.662190E+0
 17-06-20,07:58:04,8.723510E+0
 17-06-20,07:59:04,8.718580E+0
 17-06-20,08:00:04,8.739710E+0
 17-06-20,08:01:04,8.696870E+0
 17-06-20,08:02:04,8.726250E+0
 17-06-20,08:03:04,8.681450E+0
 17-06-20,08:04:04,8.636730E+0
 17-06-20,08:05:04,8.653250E+0
 17-06-20,08:06:05,8.618760E+0
 17-06-20,08:07:05,8.563050E+0
 17-06-20,08:08:05,8.616200E+0
 17-06-20,08:09:05,8.601140E+0
 17-06-20,08:10:05,8.585360E+0
 17-06-20,08:11:05,8.530490E+0
 17-06-20,08:12:05,8.571670E+0
 17-06-20,08:13:06,8.542490E+0
 17-06-20,08:14:06,8.553190E+0
 17-06-20,08:15:06,8.566700E+0
 17-06-20,08:16:06,8.534900E+0
 17-06-20,08:17:06,8.509820E+0
 17-06-20,08:18:06,8.517060E+0
 17-06-20,08:19:06,8.469380E+0
 17-06-20,08:20:07,8.475470E+0
 17-06-20,08:21:07,8.503910E+0
 17-06-20,08:22:07,8.478120E+0
 17-06-20,08:23:07,8.495080E+0
 17-06-20,08:24:07,8.454370E+0
 17-06-20,08:25:07,8.523770E+0
 17-06-20,08:26:07,8.464880E+0
 17-06-20,08:27:08,8.389470E+0
 17-06-20,08:28:08,8.430710E+0
 17-06-20,08:29:08,8.371540E+0
 17-06-20,08:30:08,8.414810E+0
 17-06-20,08:31:08,8.333770E+0
 17-06-20,08:32:08,8.389200E+0
 17-06-20,08:33:08,8.367750E+0
 17-06-20,08:34:09,8.407750E+0
 17-06-20,08:35:09,8.337350E+0
 17-06-20,08:36:09,8.402980E+0
 17-06-20,08:37:09,8.289090E+0
 17-06-20,08:38:09,8.303660E+0
 17-06-20,08:39:09,8.333200E+0
 17-06-20,08:40:09,8.364920E+0
 17-06-20,08:41:10,8.324980E+0
 17-06-20,08:42:10,8.370930E+0
 17-06-20,08:43:10,8.267630E+0
 17-06-20,08:44:10,8.299200E+0
 17-06-20,08:45:10,8.277520E+0
 17-06-20,08:46:10,8.295800E+0
 17-06-20,08:47:10,8.239280E+0
 17-06-20,08:48:11,8.265110E+0
 17-06-20,08:49:11,8.248290E+0
 17-06-20,08:50:11,8.236630E+0
 17-06-20,08:51:11,8.267230E+0
 17-06-20,08:52:11,8.259100E+0
 17-06-20,08:53:12,8.248150E+0
 17-06-20,08:54:12,8.234380E+0
 17-06-20,08:55:12,8.167530E+0
 17-06-20,08:56:12,8.165010E+0
 17-06-20,08:57:12,8.218880E+0
 17-06-20,08:58:12,8.189520E+0
 17-06-20,08:59:12,8.178300E+0
 17-06-20,09:00:13,8.212520E+0
 17-06-20,09:01:13,8.160680E+0
 17-06-20,09:02:13,8.182850E+0
 17-06-20,09:03:13,8.153180E+0
 17-06-20,09:04:13,8.142350E+0
 17-06-20,09:05:14,8.125720E+0
 17-06-20,09:06:14,8.116220E+0
 17-06-20,09:07:14,8.130510E+0
 17-06-20,09:08:14,8.076740E+0
 17-06-20,09:09:14,8.054390E+0
 17-06-20,09:10:14,8.065140E+0
 17-06-20,09:11:15,8.144450E+0
 17-06-20,09:12:15,8.046160E+0
 17-06-20,09:13:15,7.825750E+0
 17-06-20,09:14:15,7.507870E+0
 17-06-20,09:15:15,7.217100E+0
 17-06-20,09:16:15,6.784800E+0
 17-06-20,09:17:15,6.650940E+0
 17-06-20,09:18:16,6.602990E+0
 17-06-20,09:19:16,6.354950E+0
 17-06-20,09:20:16,6.313400E+0
 17-06-20,09:21:16,6.285530E+0
 17-06-20,09:22:17,6.141590E+0
 17-06-20,09:23:17,6.105320E+0
 17-06-20,09:24:17,6.081340E+0
 17-06-20,09:25:17,6.034840E+0
 17-06-20,09:26:17,6.026220E+0
 17-06-20,09:27:17,5.944070E+0
 17-06-20,09:28:17,5.927050E+0
 17-06-20,09:29:18,5.906070E+0
 17-06-20,09:30:18,5.857810E+0
 17-06-20,09:31:18,5.853500E+0
 17-06-20,09:32:18,5.879820E+0
 17-06-20,09:33:19,5.831180E+0
 17-06-20,09:34:19,5.807330E+0
 17-06-20,09:35:19,5.848320E+0
 17-06-20,09:36:19,5.790320E+0
 17-06-20,09:37:19,5.743160E+0
 17-06-20,09:38:20,5.745130E+0
 17-06-20,09:39:20,5.776940E+0
 17-06-20,09:40:20,5.689130E+0
 17-06-20,09:41:20,5.741620E+0
 17-06-20,09:42:20,6.217720E+0
 17-06-20,09:43:21,6.702030E+0
 17-06-20,09:44:21,7.173210E+0
 17-06-20,09:45:21,8.042040E+0
 17-06-20,09:46:21,8.474410E+0
 17-06-20,09:47:21,8.887040E+0
 17-06-20,09:48:21,9.353160E+0
 17-06-20,09:49:21,1.005920E+1
 17-06-20,09:50:21,1.049540E+1
 17-06-20,09:51:22,1.073190E+1
 17-06-20,09:52:22,1.126060E+1
 17-06-20,09:53:22,1.142720E+1
 17-06-20,09:54:22,1.170570E+1
 17-06-20,09:55:22,1.199820E+1
 17-06-20,09:56:23,1.218450E+1
 17-06-20,09:57:23,1.221430E+1
 17-06-20,09:58:23,1.242490E+1
 17-06-20,09:59:23,1.265540E+1
 17-06-20,10:00:23,1.293000E+1
 17-06-20,10:01:23,1.423930E+1
 17-06-20,10:02:23,1.648580E+1
 17-06-20,10:03:24,1.719230E+1
 17-06-20,10:04:24,1.769280E+1
 17-06-20,10:05:24,1.850070E+1
 17-06-20,10:06:24,1.873680E+1
 17-06-20,10:07:24,1.887860E+1
 17-06-20,10:08:24,1.909680E+1
 17-06-20,10:09:24,1.913820E+1
 17-06-20,10:10:25,1.905730E+1
 17-06-20,10:11:25,1.909630E+1
 17-06-20,10:12:25,1.889500E+1
 17-06-20,10:13:25,1.879270E+1
 17-06-20,10:14:25,1.854890E+1
 17-06-20,10:15:25,1.808980E+1
 17-06-20,10:16:25,1.785180E+1
 17-06-20,10:17:25,1.750420E+1
 17-06-20,10:18:26,1.733860E+1
 17-06-20,10:19:26,1.708100E+1
 17-06-20,10:20:26,1.682620E+1
 17-06-20,10:21:26,1.661230E+1
 17-06-20,10:22:26,2.300730E+1
 17-06-20,10:23:26,3.079370E+1
 17-06-20,10:24:26,3.518280E+1
 17-06-20,10:25:27,4.031630E+1
 17-06-20,10:26:27,4.223140E+1
 17-06-20,10:27:27,4.363710E+1
 17-06-20,10:28:27,4.624500E+1
 17-06-20,10:29:27,4.657160E+1
 17-06-20,10:30:27,4.774320E+1
 17-06-20,10:31:28,4.891980E+1
 17-06-20,10:32:28,4.931720E+1
 17-06-20,10:33:28,4.965160E+1
 17-06-20,10:34:28,5.027520E+1
 17-06-20,10:35:28,5.026760E+1
 17-06-20,10:36:28,5.098370E+1
 17-06-20,10:37:29,5.072370E+1
 17-06-20,10:38:29,5.178970E+1
 17-06-20,10:39:29,5.154320E+1
 17-06-20,10:40:29,5.188970E+1
 17-06-20,10:41:29,5.257940E+1
 17-06-20,10:42:30,5.276270E+1
 17-06-20,10:43:30,5.234730E+1
 17-06-20,10:44:30,5.220200E+1
 17-06-20,10:45:30,5.293110E+1
 17-06-20,10:46:30,5.284490E+1
 17-06-20,10:47:30,5.321380E+1
 17-06-20,10:48:31,5.294200E+1
 17-06-20,10:49:31,5.263690E+1
 17-06-20,10:50:31,5.344860E+1
 17-06-20,10:51:31,5.351930E+1
 17-06-20,10:52:31,5.276850E+1
 17-06-20,10:53:31,5.364650E+1
 17-06-20,10:54:32,5.350250E+1
 17-06-20,10:55:32,5.269260E+1
 17-06-20,10:56:32,5.352380E+1
 17-06-20,10:57:32,5.296440E+1
 17-06-20,10:58:32,5.269430E+1
 17-06-20,10:59:33,5.314960E+1
 17-06-20,11:00:33,5.321050E+1
 17-06-20,11:01:33,5.197470E+1
 17-06-20,11:02:33,5.260470E+1
 17-06-20,11:03:33,5.249960E+1
 17-06-20,11:04:34,5.178170E+1
 17-06-20,11:05:34,5.192300E+1
 17-06-20,11:06:34,5.174260E+1
 17-06-20,11:07:34,5.164580E+1
