 17-06-20,01:32:57,6.886000E+1
 17-06-20,01:33:57,6.864970E+1
 17-06-20,01:34:57,6.863320E+1
 17-06-20,01:35:57,6.883450E+1
 17-06-20,01:36:57,6.874160E+1
 17-06-20,01:37:57,6.860690E+1
 17-06-20,01:38:58,6.838740E+1
 17-06-20,01:39:58,6.784360E+1
 17-06-20,01:40:58,6.829080E+1
 17-06-20,01:41:58,6.815210E+1
 17-06-20,01:42:58,6.802920E+1
 17-06-20,01:43:58,6.787220E+1
 17-06-20,01:44:58,6.762090E+1
 17-06-20,01:45:59,6.757420E+1
 17-06-20,01:46:59,6.726710E+1
 17-06-20,01:47:59,6.720880E+1
 17-06-20,01:48:59,6.700680E+1
 17-06-20,01:49:59,6.702400E+1
 17-06-20,01:51:00,6.741430E+1
 17-06-20,01:52:00,6.679510E+1
 17-06-20,01:53:00,6.691960E+1
 17-06-20,01:54:00,6.689540E+1
 17-06-20,01:55:00,6.638210E+1
 17-06-20,01:56:01,6.654120E+1
 17-06-20,01:57:01,6.653300E+1
 17-06-20,01:58:01,6.600100E+1
 17-06-20,01:59:01,6.617750E+1
 17-06-20,02:00:01,6.635790E+1
 17-06-20,02:01:02,6.620110E+1
 17-06-20,02:02:02,6.579040E+1
 17-06-20,02:03:02,6.564220E+1
 17-06-20,02:04:02,6.563830E+1
 17-06-20,02:05:02,6.543370E+1
 17-06-20,02:06:02,6.513730E+1
 17-06-20,02:07:02,6.504520E+1
 17-06-20,02:08:03,6.515320E+1
 17-06-20,02:09:03,6.484410E+1
 17-06-20,02:10:03,6.485160E+1
 17-06-20,02:11:03,6.477850E+1
 17-06-20,02:12:03,6.469900E+1
 17-06-20,02:13:04,6.458320E+1
 17-06-20,02:14:03,6.450620E+1
 17-06-20,02:15:04,6.411930E+1
 17-06-20,02:16:04,6.407800E+1
 17-06-20,02:17:04,6.395820E+1
 17-06-20,02:18:04,6.406790E+1
 17-06-20,02:19:04,6.382510E+1
 17-06-20,02:20:04,6.406050E+1
 17-06-20,02:21:04,6.346510E+1
 17-06-20,02:22:05,6.343140E+1
 17-06-20,02:23:05,6.344050E+1
 17-06-20,02:24:05,6.328190E+1
 17-06-20,02:25:05,6.323760E+1
 17-06-20,02:26:06,6.299000E+1
 17-06-20,02:27:06,6.276350E+1
 17-06-20,02:28:06,6.286130E+1
 17-06-20,02:29:06,6.258590E+1
 17-06-20,02:30:06,6.271230E+1
 17-06-20,02:31:07,6.245710E+1
 17-06-20,02:32:07,6.229490E+1
 17-06-20,02:33:07,6.207360E+1
 17-06-20,02:34:07,6.227700E+1
 17-06-20,02:35:07,6.189200E+1
 17-06-20,02:36:08,6.187960E+1
 17-06-20,02:37:08,6.205750E+1
 17-06-20,02:38:08,6.165980E+1
 17-06-20,02:39:08,6.140750E+1
 17-06-20,02:40:08,6.151680E+1
 17-06-20,02:41:08,6.109980E+1
 17-06-20,02:42:09,6.122410E+1
 17-06-20,02:43:09,6.088650E+1
 17-06-20,02:44:09,6.058730E+1
 17-06-20,02:45:09,6.054550E+1
 17-06-20,02:46:09,6.048950E+1
 17-06-20,02:47:09,6.035410E+1
 17-06-20,02:48:09,6.048230E+1
 17-06-20,02:49:09,6.032330E+1
 17-06-20,02:50:09,6.027980E+1
 17-06-20,02:51:10,6.014320E+1
 17-06-20,02:52:10,5.984260E+1
 17-06-20,02:53:10,5.996410E+1
 17-06-20,02:54:10,5.990620E+1
 17-06-20,02:55:10,5.936630E+1
 17-06-20,02:56:11,5.957170E+1
 17-06-20,02:57:11,5.930030E+1
 17-06-20,02:58:11,5.937460E+1
 17-06-20,02:59:11,5.911700E+1
 17-06-20,03:00:11,5.906190E+1
 17-06-20,03:01:11,5.884510E+1
 17-06-20,03:02:12,5.889680E+1
 17-06-20,03:03:12,5.880060E+1
 17-06-20,03:04:12,5.841910E+1
 17-06-20,03:05:13,5.838510E+1
 17-06-20,03:06:13,5.822860E+1
 17-06-20,03:07:13,5.808950E+1
 17-06-20,03:08:13,5.787600E+1
 17-06-20,03:09:13,5.806470E+1
 17-06-20,03:10:13,5.765560E+1
 17-06-20,03:11:13,5.786000E+1
 17-06-20,03:12:13,5.772250E+1
 17-06-20,03:13:13,5.742850E+1
 17-06-20,03:14:13,5.696230E+1
 17-06-20,03:15:14,5.701670E+1
 17-06-20,03:16:14,5.716210E+1
 17-06-20,03:17:14,5.700540E+1
 17-06-20,03:18:14,5.675630E+1
 17-06-20,03:19:14,5.668700E+1
 17-06-20,03:20:15,5.655120E+1
 17-06-20,03:21:15,5.654050E+1
 17-06-20,03:22:15,5.613570E+1
 17-06-20,03:23:15,5.624710E+1
 17-06-20,03:24:15,5.611680E+1
 17-06-20,03:25:15,5.599040E+1
 17-06-20,03:26:16,5.590610E+1
 17-06-20,03:27:16,5.575390E+1
 17-06-20,03:28:16,5.545460E+1
 17-06-20,03:29:16,5.534320E+1
 17-06-20,03:30:16,5.542900E+1
 17-06-20,03:31:16,5.519740E+1
 17-06-20,03:32:16,5.496490E+1
 17-06-20,03:33:16,5.517260E+1
 17-06-20,03:34:17,5.474880E+1
 17-06-20,03:35:17,5.471630E+1
 17-06-20,03:36:17,5.440070E+1
 17-06-20,03:37:17,5.445150E+1
 17-06-20,03:38:17,5.423170E+1
 17-06-20,03:39:18,5.414790E+1
 17-06-20,03:40:18,5.408910E+1
 17-06-20,03:41:18,5.389940E+1
 17-06-20,03:42:18,5.369300E+1
 17-06-20,03:43:18,5.379260E+1
 17-06-20,03:44:18,5.355260E+1
 17-06-20,03:45:18,5.362070E+1
 17-06-20,03:46:19,5.308490E+1
 17-06-20,03:47:19,5.324570E+1
 17-06-20,03:48:19,5.297280E+1
 17-06-20,03:49:19,5.285380E+1
 17-06-20,03:50:20,5.284350E+1
 17-06-20,03:51:20,5.252500E+1
 17-06-20,03:52:20,5.222720E+1
 17-06-20,03:53:20,5.201270E+1
 17-06-20,03:54:20,5.217670E+1
 17-06-20,03:55:20,5.209040E+1
 17-06-20,03:56:20,5.198500E+1
 17-06-20,03:57:21,5.173760E+1
 17-06-20,03:58:21,5.171100E+1
 17-06-20,03:59:21,5.154060E+1
 17-06-20,04:00:21,5.130910E+1
 17-06-20,04:01:21,5.108300E+1
 17-06-20,04:02:22,5.116160E+1
 17-06-20,04:03:22,5.073280E+1
 17-06-20,04:04:22,5.061760E+1
 17-06-20,04:05:22,5.073150E+1
 17-06-20,04:06:22,5.050400E+1
 17-06-20,04:07:22,5.045030E+1
 17-06-20,04:08:22,5.018310E+1
 17-06-20,04:09:22,5.019810E+1
 17-06-20,04:10:23,4.976770E+1
 17-06-20,04:11:23,4.983070E+1
 17-06-20,04:12:23,4.961100E+1
 17-06-20,04:13:23,4.957710E+1
 17-06-20,04:14:23,4.945820E+1
 17-06-20,04:15:23,4.922510E+1
 17-06-20,04:16:24,4.907470E+1
 17-06-20,04:17:24,4.886760E+1
 17-06-20,04:18:24,4.879110E+1
 17-06-20,04:19:24,4.854830E+1
 17-06-20,04:20:25,4.856500E+1
 17-06-20,04:21:25,4.848410E+1
 17-06-20,04:22:25,4.825640E+1
 17-06-20,04:23:25,4.833540E+1
 17-06-20,04:24:25,4.823000E+1
 17-06-20,04:25:26,4.781520E+1
 17-06-20,04:26:26,4.778800E+1
 17-06-20,04:27:26,4.741180E+1
 17-06-20,04:28:26,4.717810E+1
 17-06-20,04:29:26,4.731360E+1
 17-06-20,04:30:26,4.694690E+1
 17-06-20,04:31:26,4.687400E+1
 17-06-20,04:32:27,4.686320E+1
 17-06-20,04:33:27,4.656960E+1
 17-06-20,04:34:27,4.653150E+1
 17-06-20,04:35:27,4.633190E+1
 17-06-20,04:36:27,4.622780E+1
 17-06-20,04:37:27,4.608110E+1
 17-06-20,04:38:27,4.570800E+1
 17-06-20,04:39:28,4.565160E+1
 17-06-20,04:40:28,4.564210E+1
 17-06-20,04:41:28,4.510900E+1
 17-06-20,04:42:28,4.522510E+1
 17-06-20,04:43:28,4.502880E+1
 17-06-20,04:44:29,4.486820E+1
 17-06-20,04:45:29,4.463540E+1
 17-06-20,04:46:29,4.463760E+1
 17-06-20,04:47:29,4.440320E+1
 17-06-20,04:48:29,4.436270E+1
 17-06-20,04:49:29,4.424170E+1
 17-06-20,04:50:29,4.408950E+1
 17-06-20,04:51:30,4.372570E+1
 17-06-20,04:52:30,4.338360E+1
 17-06-20,04:53:30,4.363480E+1
 17-06-20,04:54:30,4.326610E+1
 17-06-20,04:55:30,4.309000E+1
 17-06-20,04:56:30,4.300180E+1
 17-06-20,04:57:31,4.283970E+1
 17-06-20,04:58:31,4.265660E+1
 17-06-20,04:59:31,4.254900E+1
 17-06-20,05:00:31,4.232240E+1
 17-06-20,05:01:31,4.208800E+1
 17-06-20,05:02:32,4.204380E+1
 17-06-20,05:03:32,4.170470E+1
 17-06-20,05:04:32,4.150900E+1
 17-06-20,05:05:32,4.154200E+1
 17-06-20,05:06:32,4.135340E+1
 17-06-20,05:07:33,4.106350E+1
 17-06-20,05:08:33,4.077850E+1
 17-06-20,05:09:33,4.070640E+1
 17-06-20,05:10:33,4.054060E+1
 17-06-20,05:11:33,4.012740E+1
 17-06-20,05:12:34,4.003550E+1
 17-06-20,05:13:34,4.007270E+1
 17-06-20,05:14:34,3.988120E+1
 17-06-20,05:15:34,3.969320E+1
 17-06-20,05:16:34,3.954750E+1
 17-06-20,05:17:34,3.929720E+1
 17-06-20,05:18:34,3.918320E+1
 17-06-20,05:19:35,3.880500E+1
 17-06-20,05:20:35,3.856570E+1
 17-06-20,05:21:35,3.836320E+1
 17-06-20,05:22:35,3.831340E+1
 17-06-20,05:23:35,3.823650E+1
 17-06-20,05:24:36,3.800200E+1
 17-06-20,05:25:36,3.779700E+1
 17-06-20,05:26:36,3.765780E+1
 17-06-20,05:27:36,3.725130E+1
 17-06-20,05:28:36,3.707600E+1
 17-06-20,05:29:36,3.686250E+1
 17-06-20,05:30:37,3.653240E+1
 17-06-20,05:31:37,3.654040E+1
 17-06-20,05:32:37,3.633860E+1
 17-06-20,05:33:37,3.612010E+1
 17-06-20,05:34:38,3.593290E+1
 17-06-20,05:35:38,3.577150E+1
 17-06-20,05:36:38,3.558940E+1
 17-06-20,05:37:38,3.536480E+1
 17-06-20,05:38:39,3.507090E+1
 17-06-20,05:39:39,3.484480E+1
 17-06-20,05:40:39,3.466870E+1
 17-06-20,05:41:39,3.447310E+1
 17-06-20,05:42:39,3.418530E+1
 17-06-20,05:43:40,3.395760E+1
 17-06-20,05:44:40,3.385860E+1
 17-06-20,05:45:40,3.362180E+1
 17-06-20,05:46:40,3.336340E+1
 17-06-20,05:47:40,3.312710E+1
 17-06-20,05:48:41,3.288510E+1
 17-06-20,05:49:41,3.279480E+1
 17-06-20,05:50:41,3.242400E+1
 17-06-20,05:51:41,3.219340E+1
 17-06-20,05:52:42,3.195540E+1
 17-06-20,05:53:42,3.176170E+1
 17-06-20,05:54:42,3.146150E+1
 17-06-20,05:55:42,3.129130E+1
 17-06-20,05:56:43,3.089280E+1
 17-06-20,05:57:43,3.069980E+1
 17-06-20,05:58:43,3.048620E+1
 17-06-20,05:59:43,3.031020E+1
 17-06-20,06:00:43,2.996400E+1
 17-06-20,06:01:43,2.964400E+1
 17-06-20,06:02:44,2.970280E+1
 17-06-20,06:03:44,2.917100E+1
 17-06-20,06:04:44,2.900310E+1
 17-06-20,06:05:44,2.876710E+1
 17-06-20,06:06:44,2.834180E+1
 17-06-20,06:07:45,2.811340E+1
 17-06-20,06:08:45,2.806540E+1
 17-06-20,06:09:45,2.754920E+1
 17-06-20,06:10:45,2.723200E+1
 17-06-20,06:11:46,2.700310E+1
 17-06-20,06:12:46,2.657390E+1
 17-06-20,06:13:46,2.640980E+1
 17-06-20,06:14:46,2.617540E+1
 17-06-20,06:15:46,2.598060E+1
 17-06-20,06:16:46,2.554230E+1
 17-06-20,06:17:46,2.534770E+1
 17-06-20,06:18:47,2.513780E+1
 17-06-20,06:19:47,2.465220E+1
 17-06-20,06:20:47,2.452030E+1
 17-06-20,06:21:47,2.416440E+1
 17-06-20,06:22:47,2.376330E+1
 17-06-20,06:23:47,2.361000E+1
 17-06-20,06:24:47,2.336480E+1
 17-06-20,06:25:47,2.286790E+1
 17-06-20,06:26:48,2.263010E+1
 17-06-20,06:27:48,2.240010E+1
 17-06-20,06:28:48,2.218330E+1
 17-06-20,06:29:48,2.176800E+1
 17-06-20,06:30:48,2.149570E+1
 17-06-20,06:31:48,2.128900E+1
 17-06-20,06:32:48,2.083480E+1
 17-06-20,06:33:49,2.061190E+1
 17-06-20,06:34:49,2.036170E+1
 17-06-20,06:35:49,1.987070E+1
 17-06-20,06:36:49,1.963180E+1
 17-06-20,06:37:50,1.939330E+1
 17-06-20,06:38:50,1.883720E+1
 17-06-20,06:39:50,1.857270E+1
 17-06-20,06:40:50,1.831870E+1
 17-06-20,06:41:50,1.799720E+1
 17-06-20,06:42:50,1.747580E+1
 17-06-20,06:43:51,1.722480E+1
 17-06-20,06:44:51,1.693610E+1
 17-06-20,06:45:51,1.632940E+1
 17-06-20,06:46:51,1.607790E+1
 17-06-20,06:47:51,1.571150E+1
 17-06-20,06:48:51,1.511850E+1
 17-06-20,06:49:51,1.476210E+1
 17-06-20,06:50:52,1.446930E+1
 17-06-20,06:51:52,1.415030E+1
 17-06-20,06:52:52,1.353780E+1
 17-06-20,06:53:52,1.323400E+1
 17-06-20,06:54:52,1.292760E+1
 17-06-20,06:55:52,1.231160E+1
 17-06-20,06:56:52,1.197490E+1
 17-06-20,06:57:53,1.172200E+1
 17-06-20,06:58:53,1.118600E+1
 17-06-20,06:59:53,1.091040E+1
 17-06-20,07:00:53,1.066600E+1
 17-06-20,07:01:53,1.021010E+1
 17-06-20,07:02:53,9.998820E+0
 17-06-20,07:03:54,9.771330E+0
 17-06-20,07:04:54,9.585180E+0
 17-06-20,07:05:54,9.248200E+0
 17-06-20,07:06:54,9.118390E+0
 17-06-20,07:07:54,8.945800E+0
 17-06-20,07:08:55,8.695020E+0
 17-06-20,07:09:55,8.571890E+0
 17-06-20,07:10:55,8.460870E+0
 17-06-20,07:11:55,8.273720E+0
 17-06-20,07:12:55,8.182140E+0
 17-06-20,07:13:56,8.110710E+0
 17-06-20,07:14:56,7.971860E+0
 17-06-20,07:15:56,7.938430E+0
 17-06-20,07:16:56,7.896680E+0
 17-06-20,07:17:56,7.838660E+0
 17-06-20,07:18:56,7.754350E+0
 17-06-20,07:19:56,7.721040E+0
 17-06-20,07:20:57,7.698060E+0
 17-06-20,07:21:57,7.634570E+0
 17-06-20,07:22:57,7.609700E+0
 17-06-20,07:23:57,7.598610E+0
 17-06-20,07:24:57,7.568990E+0
 17-06-20,07:25:58,7.555230E+0
 17-06-20,07:26:58,7.525400E+0
 17-06-20,07:27:58,7.511620E+0
 17-06-20,07:28:58,7.505750E+0
 17-06-20,07:29:58,7.491870E+0
 17-06-20,07:30:58,7.474050E+0
 17-06-20,07:31:58,7.453180E+0
 17-06-20,07:32:59,7.446400E+0
 17-06-20,07:33:59,7.438920E+0
 17-06-20,07:34:59,7.406920E+0
 17-06-20,07:35:59,7.417060E+0
 17-06-20,07:36:59,7.420530E+0
 17-06-20,07:38:00,7.396550E+0
 17-06-20,07:39:00,7.389110E+0
 17-06-20,07:40:00,7.377220E+0
 17-06-20,07:41:00,7.365030E+0
 17-06-20,07:42:00,7.349650E+0
 17-06-20,07:43:01,7.360430E+0
 17-06-20,07:44:01,7.338500E+0
 17-06-20,07:45:01,7.342230E+0
 17-06-20,07:46:01,7.323700E+0
 17-06-20,07:47:02,7.321550E+0
 17-06-20,07:48:02,7.307460E+0
 17-06-20,07:49:02,7.312030E+0
 17-06-20,07:50:02,7.301880E+0
 17-06-20,07:51:02,7.283780E+0
 17-06-20,07:52:03,7.279440E+0
 17-06-20,07:53:03,7.283870E+0
 17-06-20,07:54:03,7.274400E+0
 17-06-20,07:55:03,7.270740E+0
 17-06-20,07:56:03,7.262630E+0
 17-06-20,07:57:03,7.247680E+0
 17-06-20,07:58:04,7.246910E+0
 17-06-20,07:59:04,7.244720E+0
 17-06-20,08:00:04,7.234960E+0
 17-06-20,08:01:04,7.215050E+0
 17-06-20,08:02:04,7.223880E+0
 17-06-20,08:03:04,7.221290E+0
 17-06-20,08:04:04,7.205510E+0
 17-06-20,08:05:04,7.207440E+0
 17-06-20,08:06:05,7.196480E+0
 17-06-20,08:07:05,7.195880E+0
 17-06-20,08:08:05,7.178820E+0
 17-06-20,08:09:05,7.178320E+0
 17-06-20,08:10:05,7.178030E+0
 17-06-20,08:11:05,7.163720E+0
 17-06-20,08:12:05,7.170610E+0
 17-06-20,08:13:06,7.165350E+0
 17-06-20,08:14:06,7.152840E+0
 17-06-20,08:15:06,7.158360E+0
 17-06-20,08:16:06,7.138260E+0
 17-06-20,08:17:06,7.139680E+0
 17-06-20,08:18:06,7.128660E+0
 17-06-20,08:19:06,7.126220E+0
 17-06-20,08:20:07,7.107850E+0
 17-06-20,08:21:07,7.108710E+0
 17-06-20,08:22:07,7.109890E+0
 17-06-20,08:23:07,7.099180E+0
 17-06-20,08:24:07,7.097010E+0
 17-06-20,08:25:07,7.085770E+0
 17-06-20,08:26:07,7.078040E+0
 17-06-20,08:27:08,7.079460E+0
 17-06-20,08:28:08,7.075600E+0
 17-06-20,08:29:08,7.072180E+0
 17-06-20,08:30:08,7.074850E+0
 17-06-20,08:31:08,7.060150E+0
 17-06-20,08:32:08,7.053320E+0
 17-06-20,08:33:08,7.059420E+0
 17-06-20,08:34:09,7.031870E+0
 17-06-20,08:35:09,7.045580E+0
 17-06-20,08:36:09,7.036410E+0
 17-06-20,08:37:09,7.036640E+0
 17-06-20,08:38:09,7.031400E+0
 17-06-20,08:39:09,7.028070E+0
 17-06-20,08:40:09,7.007360E+0
 17-06-20,08:41:10,7.007080E+0
 17-06-20,08:42:10,7.008240E+0
 17-06-20,08:43:10,7.003150E+0
 17-06-20,08:44:10,7.003400E+0
 17-06-20,08:45:10,6.992180E+0
 17-06-20,08:46:10,6.984120E+0
 17-06-20,08:47:10,6.986970E+0
 17-06-20,08:48:11,6.976960E+0
 17-06-20,08:49:11,6.978400E+0
 17-06-20,08:50:11,6.978410E+0
 17-06-20,08:51:11,6.976850E+0
 17-06-20,08:52:11,6.974030E+0
 17-06-20,08:53:12,6.944660E+0
 17-06-20,08:54:12,6.952920E+0
 17-06-20,08:55:12,6.952600E+0
 17-06-20,08:56:12,6.951340E+0
 17-06-20,08:57:12,6.930420E+0
 17-06-20,08:58:12,6.934470E+0
 17-06-20,08:59:12,6.924210E+0
 17-06-20,09:00:13,6.917680E+0
 17-06-20,09:01:13,6.925030E+0
 17-06-20,09:02:13,6.907920E+0
 17-06-20,09:03:13,6.918730E+0
 17-06-20,09:04:13,6.899260E+0
 17-06-20,09:05:14,6.910160E+0
 17-06-20,09:06:14,6.897170E+0
 17-06-20,09:07:14,6.895960E+0
 17-06-20,09:08:14,6.895630E+0
 17-06-20,09:09:14,6.885910E+0
 17-06-20,09:10:14,6.876600E+0
 17-06-20,09:11:15,6.893100E+0
 17-06-20,09:12:15,6.865340E+0
 17-06-20,09:13:15,6.600350E+0
 17-06-20,09:14:15,6.310680E+0
 17-06-20,09:15:15,6.103130E+0
 17-06-20,09:16:15,5.812760E+0
 17-06-20,09:17:15,5.705620E+0
 17-06-20,09:18:16,5.602240E+0
 17-06-20,09:19:16,5.466170E+0
 17-06-20,09:20:16,5.406410E+0
 17-06-20,09:21:16,5.346130E+0
 17-06-20,09:22:17,5.282870E+0
 17-06-20,09:23:17,5.248880E+0
 17-06-20,09:24:17,5.202160E+0
 17-06-20,09:25:17,5.177780E+0
 17-06-20,09:26:17,5.145600E+0
 17-06-20,09:27:17,5.118820E+0
 17-06-20,09:28:17,5.093220E+0
 17-06-20,09:29:18,5.085870E+0
 17-06-20,09:30:18,5.099640E+0
 17-06-20,09:31:18,5.068370E+0
 17-06-20,09:32:18,5.032730E+0
 17-06-20,09:33:19,5.042370E+0
 17-06-20,09:34:19,5.025980E+0
 17-06-20,09:35:19,5.017210E+0
 17-06-20,09:36:19,5.018680E+0
 17-06-20,09:37:19,5.014080E+0
 17-06-20,09:38:20,4.973740E+0
 17-06-20,09:39:20,4.969190E+0
 17-06-20,09:40:20,4.964620E+0
 17-06-20,09:41:20,4.956030E+0
 17-06-20,09:42:20,5.777230E+0
 17-06-20,09:43:21,6.437850E+0
 17-06-20,09:44:21,6.993850E+0
 17-06-20,09:45:21,7.937470E+0
 17-06-20,09:46:21,8.514160E+0
 17-06-20,09:47:21,9.022870E+0
 17-06-20,09:48:21,9.910240E+0
 17-06-20,09:49:21,1.024880E+1
 17-06-20,09:50:21,1.055750E+1
 17-06-20,09:51:22,1.080470E+1
 17-06-20,09:52:22,1.130940E+1
 17-06-20,09:53:22,1.152080E+1
 17-06-20,09:54:22,1.170190E+1
 17-06-20,09:55:22,1.200970E+1
 17-06-20,09:56:23,1.218930E+1
 17-06-20,09:57:23,1.235260E+1
 17-06-20,09:58:23,1.258320E+1
 17-06-20,09:59:23,1.271590E+1
 17-06-20,10:00:23,1.370990E+1
 17-06-20,10:01:23,1.760240E+1
 17-06-20,10:02:23,1.977820E+1
 17-06-20,10:03:24,2.021590E+1
 17-06-20,10:04:24,2.039250E+1
 17-06-20,10:05:24,2.034180E+1
 17-06-20,10:06:24,2.017280E+1
 17-06-20,10:07:24,1.993970E+1
 17-06-20,10:08:24,1.934140E+1
 17-06-20,10:09:24,1.904770E+1
 17-06-20,10:10:25,1.875810E+1
 17-06-20,10:11:25,1.835960E+1
 17-06-20,10:12:25,1.801820E+1
 17-06-20,10:13:25,1.761480E+1
 17-06-20,10:14:25,1.718600E+1
 17-06-20,10:15:25,1.658590E+1
 17-06-20,10:16:25,1.633000E+1
 17-06-20,10:17:25,1.616310E+1
 17-06-20,10:18:26,1.601140E+1
 17-06-20,10:19:26,1.591500E+1
 17-06-20,10:20:26,1.593850E+1
 17-06-20,10:21:26,1.581930E+1
 17-06-20,10:22:26,1.723830E+1
 17-06-20,10:23:26,1.994510E+1
 17-06-20,10:24:26,2.293320E+1
 17-06-20,10:25:27,2.388530E+1
 17-06-20,10:26:27,2.472830E+1
 17-06-20,10:27:27,2.535750E+1
 17-06-20,10:28:27,2.650690E+1
 17-06-20,10:29:27,2.703610E+1
 17-06-20,10:30:27,2.757520E+1
 17-06-20,10:31:28,2.843180E+1
 17-06-20,10:32:28,2.888360E+1
 17-06-20,10:33:28,2.936840E+1
 17-06-20,10:34:28,3.009130E+1
 17-06-20,10:35:28,3.045170E+1
 17-06-20,10:36:28,3.076360E+1
 17-06-20,10:37:29,3.141850E+1
 17-06-20,10:38:29,3.154580E+1
 17-06-20,10:39:29,3.179080E+1
 17-06-20,10:40:29,3.217700E+1
 17-06-20,10:41:29,3.235090E+1
 17-06-20,10:42:30,3.251900E+1
 17-06-20,10:43:30,3.269960E+1
 17-06-20,10:44:30,3.308920E+1
 17-06-20,10:45:30,3.316030E+1
 17-06-20,10:46:30,3.338940E+1
 17-06-20,10:47:30,3.346650E+1
 17-06-20,10:48:31,3.347590E+1
 17-06-20,10:49:31,3.381510E+1
 17-06-20,10:50:31,3.366770E+1
 17-06-20,10:51:31,3.388930E+1
 17-06-20,10:52:31,3.392710E+1
 17-06-20,10:53:31,3.393080E+1
 17-06-20,10:54:32,3.401460E+1
 17-06-20,10:55:32,3.398670E+1
 17-06-20,10:56:32,3.409970E+1
 17-06-20,10:57:32,3.410190E+1
 17-06-20,10:58:32,3.406780E+1
 17-06-20,10:59:33,3.403150E+1
 17-06-20,11:00:33,3.402490E+1
 17-06-20,11:01:33,3.397400E+1
 17-06-20,11:02:33,3.388220E+1
 17-06-20,11:03:33,3.382860E+1
 17-06-20,11:04:34,3.380670E+1
 17-06-20,11:05:34,3.380160E+1
 17-06-20,11:06:34,3.372370E+1
 17-06-20,11:07:34,3.345290E+1
